0,1,2,3,4,5,6,7,8,9
7.865156173706055,7.913743495941162,8.148805618286133,8.147787094116211,8.2193603515625,7.882225513458252,8.079344749450684,7.824868202209473,8.490948677062988,8.133562088012695
2.2776734828948975,2.4537417888641357,2.410972833633423,2.2295284271240234,2.3576557636260986,2.293754816055298,2.27632212638855,2.472559690475464,2.3391032218933105,2.2048587799072266
1.4431402683258057,1.2138170003890991,1.4358021020889282,1.6016647815704346,1.3114925622940063,1.3755784034729004,1.6690798997879028,1.6287312507629395,2.146676778793335,1.6338095664978027
5.361709117889404,5.303199291229248,5.429576873779297,5.171352863311768,5.436363697052002,5.0676188468933105,5.232800006866455,5.402451992034912,5.399473190307617,5.332422733306885
4.912816047668457,5.062596797943115,4.8763933181762695,4.601954460144043,4.661118507385254,4.820250034332275,4.615670204162598,4.910580158233643,4.372697830200195,4.825637340545654
8.368182182312012,8.268656730651855,8.148195266723633,8.211162567138672,8.487438201904297,8.115336418151855,8.41867733001709,8.400611877441406,8.142428398132324,8.272016525268555
5.219168186187744,5.307106018066406,4.900270462036133,5.2662835121154785,5.06363582611084,5.257656574249268,5.0814924240112305,5.077783584594727,5.111072540283203,5.057712554931641
10.417804718017578,10.517041206359863,10.535810470581055,10.666204452514648,10.794567108154297,10.660219192504883,10.706110000610352,10.566611289978027,11.082430839538574,10.836360931396484
1.7389527559280396,1.9643094539642334,1.870216965675354,1.8621306419372559,1.9178298711776733,1.8515088558197021,1.8861238956451416,2.075131416320801,1.817463994026184,1.9711060523986816
5.500760078430176,5.533817291259766,5.685420989990234,5.664191246032715,5.2643280029296875,5.5523600578308105,5.415440559387207,5.696540832519531,5.707955837249756,6.126559734344482
9.747848510742188,10.398581504821777,10.346443176269531,10.246033668518066,10.68789291381836,10.354804039001465,10.268547058105469,10.464110374450684,10.512079238891602,10.406289100646973
3.683959484100342,3.796382427215576,3.5233237743377686,3.7508039474487305,3.6431055068969727,3.691627025604248,3.8019611835479736,3.7530980110168457,3.849186420440674,3.6483049392700195
1.643640160560608,1.6800940036773682,1.8728145360946655,1.7653731107711792,1.5955424308776855,1.5432510375976562,1.4195502996444702,1.8353462219238281,1.6361405849456787,1.5921462774276733
1.6097979545593262,1.6587285995483398,1.7356431484222412,1.6881295442581177,1.7544426918029785,1.918350100517273,1.6624830961227417,1.9567769765853882,1.658881425857544,1.6976414918899536
5.786232948303223,5.731701374053955,5.8547563552856445,5.580010890960693,6.106001853942871,5.686741352081299,5.8389811515808105,5.812478065490723,5.633090972900391,5.854758262634277
2.9733898639678955,3.055521249771118,2.8749821186065674,2.971189498901367,2.8199899196624756,2.990858316421509,2.940624713897705,2.995303153991699,3.070255994796753,2.8722047805786133
2.4485905170440674,2.399275064468384,2.3484628200531006,2.5983080863952637,2.3072245121002197,2.5534424781799316,2.4482691287994385,2.73725962638855,2.3384594917297363,2.2785027027130127
9.22338581085205,9.357430458068848,9.540291786193848,9.57688045501709,9.483412742614746,9.20026969909668,9.014917373657227,8.957537651062012,9.290558815002441,9.21810245513916
8.41635799407959,8.547164916992188,8.78181266784668,8.561647415161133,8.836920738220215,8.811991691589355,9.01749324798584,8.505210876464844,8.450454711914062,8.643730163574219
6.484644889831543,6.484828472137451,6.372591018676758,6.450504302978516,6.172360897064209,6.231439590454102,6.5238847732543945,6.4142351150512695,6.6886305809021,6.535514831542969
6.127610206604004,5.906676769256592,6.357571601867676,5.995574951171875,5.85823917388916,6.120779037475586,6.2051849365234375,6.0660080909729,6.2072954177856445,6.267536163330078
7.956563472747803,7.8577141761779785,7.707207679748535,7.90022087097168,7.743319511413574,7.772473335266113,7.834342002868652,8.13981819152832,7.817545413970947,7.83522891998291
5.741282939910889,5.862205505371094,5.548352241516113,5.738333225250244,5.701300144195557,5.446201324462891,5.790485858917236,5.728989124298096,5.7821502685546875,5.882730960845947
9.965806007385254,10.250202178955078,9.987892150878906,9.946227073669434,10.2089262008667,9.721869468688965,9.931066513061523,10.118101119995117,9.864733695983887,10.276198387145996
3.9145658016204834,3.855970859527588,3.9088995456695557,3.741074800491333,3.9393198490142822,4.149240016937256,3.9275779724121094,3.95280122756958,3.7240488529205322,4.037704944610596
9.493346214294434,9.463139533996582,9.553102493286133,9.169594764709473,9.737733840942383,8.839800834655762,9.314850807189941,9.397211074829102,9.60402774810791,9.443746566772461
3.6558806896209717,3.4048521518707275,3.4673612117767334,3.462939977645874,3.2564857006073,3.3160858154296875,3.709969997406006,3.516017198562622,3.5350358486175537,3.5463242530822754
11.676006317138672,11.35273265838623,11.108099937438965,11.14253044128418,11.047452926635742,11.081772804260254,10.789054870605469,10.898632049560547,11.387960433959961,11.355339050292969
6.19028377532959,6.376575469970703,6.170412540435791,6.009303569793701,6.20983362197876,6.031134605407715,6.4065327644348145,6.164282321929932,6.28100061416626,6.341500759124756
9.101811408996582,9.63230037689209,9.263530731201172,9.47403335571289,9.320383071899414,9.157970428466797,9.167390823364258,8.849620819091797,9.348664283752441,9.286489486694336
2.1391026973724365,2.473159074783325,2.493769407272339,2.139495372772217,2.2330269813537598,2.213390588760376,2.091014862060547,2.33170485496521,2.166299819946289,2.293034315109253
3.933317184448242,3.8745269775390625,4.160905361175537,3.941032648086548,4.125165939331055,3.687175989151001,4.012208938598633,4.038938522338867,4.081872463226318,3.9052910804748535
6.9570512771606445,7.266026020050049,7.265721797943115,7.198920726776123,7.447412490844727,7.177794456481934,6.963708877563477,7.340632438659668,7.34581995010376,7.133295059204102
1.8709008693695068,1.7316813468933105,1.9352999925613403,1.7309434413909912,1.9297523498535156,1.6513384580612183,1.7791411876678467,1.9050096273422241,1.7880778312683105,1.8948068618774414
8.195361137390137,8.180792808532715,8.31120777130127,8.084720611572266,8.282088279724121,7.961739540100098,8.514656066894531,8.365254402160645,8.371411323547363,8.354674339294434
5.455057621002197,5.453680038452148,5.452272891998291,5.269814491271973,5.635735034942627,5.248711109161377,5.481873035430908,5.6388678550720215,5.127326011657715,5.422769069671631
2.6455740928649902,2.7343215942382812,2.897305488586426,2.609243392944336,2.7701621055603027,2.749964952468872,2.9688315391540527,2.880349636077881,2.586941957473755,2.7719552516937256
2.42642879486084,2.2204267978668213,2.0386860370635986,2.1512649059295654,2.3068947792053223,1.8622496128082275,1.9564895629882812,2.4507510662078857,2.221191644668579,2.4023659229278564
1.3405264616012573,1.1481667757034302,1.1718854904174805,1.0515177249908447,1.0533841848373413,1.0954246520996094,1.1864947080612183,1.0855611562728882,1.2047803401947021,1.108224630355835
3.0462543964385986,3.2077925205230713,3.131702423095703,3.358915090560913,3.265495538711548,3.2224061489105225,3.470348834991455,3.226984977722168,3.0580568313598633,3.232086420059204
2.2890214920043945,2.3248579502105713,2.267483949661255,2.2244346141815186,2.3959856033325195,2.1037745475769043,2.284210205078125,2.358335494995117,2.4079642295837402,2.19069242477417
2.83477520942688,2.9845190048217773,3.0464582443237305,2.9100189208984375,2.7817294597625732,2.8538265228271484,2.7018847465515137,3.0044267177581787,2.733586072921753,2.6289446353912354
2.0103020668029785,1.9956090450286865,1.9491733312606812,2.066887140274048,1.9030040502548218,1.9472969770431519,2.1779396533966064,2.039839029312134,1.9957983493804932,1.924919605255127
2.049055576324463,1.972611427307129,1.9618045091629028,1.881854772567749,1.9140589237213135,1.8143420219421387,1.8448411226272583,2.190908908843994,1.9682738780975342,1.921612024307251
8.615005493164062,8.88137435913086,8.810479164123535,8.785479545593262,8.707934379577637,8.28867244720459,8.855947494506836,8.895231246948242,8.914443016052246,8.747123718261719
7.91856575012207,7.673646450042725,7.981067657470703,7.9135847091674805,8.123594284057617,8.171947479248047,7.852268218994141,8.36910629272461,7.865597724914551,7.808271884918213
7.218211650848389,7.118663311004639,7.24261474609375,7.223078727722168,7.094740867614746,6.983613967895508,7.286147117614746,7.205680847167969,6.924119472503662,7.176548004150391
4.925600051879883,5.148807525634766,4.970278739929199,5.021907806396484,4.999320983886719,5.137078285217285,5.1894378662109375,5.254197120666504,5.139125347137451,5.173033237457275
3.8690125942230225,4.128450870513916,3.9511101245880127,3.8571462631225586,3.8550891876220703,4.113781452178955,4.127107620239258,4.072956562042236,3.9056596755981445,3.8555541038513184
1.0603688955307007,0.9893020391464233,1.0053385496139526,1.0321184396743774,1.1916154623031616,0.7985777258872986,1.132658839225769,0.9790749549865723,1.0021674633026123,1.024343729019165
4.237829208374023,4.617693901062012,4.437895774841309,4.359683513641357,4.3412089347839355,4.39139461517334,4.496683120727539,4.489468574523926,4.636014938354492,4.71773624420166
1.8034157752990723,2.1533775329589844,2.144507884979248,2.0244858264923096,2.10453200340271,1.8508538007736206,1.8193849325180054,2.0962562561035156,2.0494110584259033,1.9015157222747803
4.997726917266846,4.838629245758057,4.770967483520508,4.869959354400635,4.876508712768555,4.804570198059082,4.911468029022217,4.8032426834106445,4.856211185455322,4.900547504425049
6.796324253082275,7.083096027374268,6.848710060119629,6.612313270568848,6.696202278137207,7.0293426513671875,7.201985836029053,7.160655975341797,6.747966766357422,7.192019939422607
0.9494762420654297,0.9310002326965332,0.9599198698997498,1.0267976522445679,0.8599279522895813,0.7919867038726807,0.6673136949539185,0.8600149750709534,0.8934112787246704,0.8672500848770142
6.238592147827148,6.294982433319092,6.348386287689209,6.168382167816162,6.110386371612549,6.242713451385498,6.42727518081665,6.584654331207275,6.259099960327148,6.351670265197754
5.151026248931885,4.933488368988037,5.08814001083374,5.422816276550293,5.493380546569824,5.372897624969482,5.11133337020874,5.235604286193848,5.076642990112305,5.246762752532959
1.0991966724395752,0.9896907806396484,0.9971721768379211,1.020929217338562,1.0484644174575806,0.9777118563652039,0.9985508322715759,1.1112751960754395,1.0258725881576538,0.9833906888961792
0.9254482388496399,0.9329688549041748,0.8990835547447205,0.9957246780395508,0.9466778635978699,1.0409773588180542,1.0390599966049194,0.9876905679702759,1.0840619802474976,0.9616661071777344
4.8478007316589355,4.954771041870117,4.637402534484863,4.96963357925415,4.824793815612793,4.962902069091797,4.791992664337158,4.917186260223389,4.829103469848633,4.774125576019287
7.578047275543213,7.932331562042236,7.61377477645874,7.895376682281494,7.686748027801514,7.672069072723389,8.34402084350586,7.843124866485596,7.871697902679443,7.703952312469482
5.240586280822754,5.551394939422607,5.583187580108643,5.154029846191406,5.292370796203613,5.066377639770508,5.512958526611328,5.539356231689453,5.372503757476807,5.2941179275512695
4.2549824714660645,4.823510646820068,4.648383140563965,4.55787467956543,4.445049285888672,4.464750289916992,4.5166826248168945,4.637869358062744,4.39970064163208,4.590573787689209
6.748353481292725,6.985206127166748,6.713501930236816,6.574491500854492,6.7117414474487305,6.481812000274658,6.762917518615723,6.691823482513428,6.591372013092041,6.810789585113525
3.927762746810913,4.401309013366699,3.9812309741973877,3.864393711090088,4.082486152648926,3.925269842147827,4.023289680480957,4.176767349243164,4.022144794464111,4.127702713012695
8.61852741241455,8.863450050354004,8.743574142456055,8.732856750488281,8.873098373413086,8.583785057067871,8.686383247375488,9.178504943847656,8.539335250854492,8.986708641052246
5.936489105224609,6.16029167175293,6.332004070281982,5.907150745391846,6.040049076080322,6.131746292114258,5.818142890930176,5.999545097351074,5.706725597381592,5.898893356323242
4.570867538452148,4.681722164154053,4.550858974456787,4.515343189239502,4.833414077758789,4.7115020751953125,5.103448867797852,4.586989402770996,4.569906234741211,4.7777018547058105
1.1645818948745728,1.1310805082321167,1.1850261688232422,1.054465889930725,1.0123653411865234,1.236953616142273,1.3460311889648438,1.2280017137527466,1.25416898727417,1.0965672731399536
5.091393947601318,5.203641891479492,5.099961280822754,5.332784652709961,5.257087230682373,5.244344234466553,5.604785442352295,5.355485916137695,5.123471736907959,5.462137222290039
3.0509941577911377,3.290377140045166,3.3188223838806152,3.008941888809204,2.9265224933624268,3.3793957233428955,3.03251051902771,3.2583513259887695,3.3539650440216064,3.0671262741088867
3.8281655311584473,3.9641671180725098,3.7071406841278076,3.6883983612060547,3.6694655418395996,3.9310758113861084,3.687154531478882,4.071229457855225,3.7605044841766357,3.742100477218628
2.40513277053833,2.5935301780700684,2.52230167388916,2.4886136054992676,2.57964825630188,2.499014139175415,2.4955904483795166,2.739917278289795,2.5843071937561035,2.6224799156188965
0.9748814105987549,1.094245433807373,0.9849569201469421,1.006089448928833,1.1618129014968872,0.9399017691612244,1.0018043518066406,1.1850990056991577,1.1402161121368408,0.9215223789215088
7.003714561462402,7.391386985778809,7.298196792602539,7.37326717376709,7.378686428070068,6.975209712982178,7.635270595550537,7.623818874359131,7.1049017906188965,7.23821496963501
6.080685615539551,6.270878314971924,6.166501998901367,6.099168300628662,5.578965663909912,6.274693012237549,6.12124490737915,6.402817726135254,5.9313883781433105,6.233458042144775
4.663120746612549,4.830826759338379,4.9574761390686035,4.975584983825684,5.003158092498779,4.829566478729248,5.05951452255249,5.152061939239502,4.9436187744140625,5.130091667175293
5.7608561515808105,5.836953163146973,5.833761215209961,5.871424674987793,5.605201244354248,5.705653667449951,6.075596809387207,5.728896141052246,5.8350419998168945,5.837059497833252
6.2165141105651855,5.975590229034424,6.397894382476807,6.143892765045166,6.470857620239258,6.304038047790527,6.399296283721924,6.498532295227051,6.440863132476807,6.373843669891357
8.712197303771973,8.9345703125,8.513921737670898,8.661189079284668,8.756656646728516,8.51773452758789,8.480374336242676,8.832314491271973,8.854371070861816,8.700281143188477
1.036773443222046,1.097691297531128,1.0138782262802124,1.037628173828125,1.2769733667373657,1.2020753622055054,1.1526377201080322,1.3054152727127075,1.2288740873336792,1.0478055477142334
3.628988265991211,3.7961785793304443,3.7107396125793457,3.4075801372528076,3.177462100982666,3.6101720333099365,3.9181606769561768,3.752825975418091,3.605759859085083,3.4534780979156494
4.000291347503662,3.937819004058838,3.9905436038970947,4.047549724578857,3.8155627250671387,4.169839382171631,3.805056095123291,3.92726993560791,3.781223773956299,4.156033515930176
1.1428842544555664,0.961487889289856,0.9141369462013245,0.9117431044578552,0.9684315323829651,1.0608487129211426,0.9412661790847778,1.0270471572875977,1.0042834281921387,0.9290217161178589
6.124844074249268,6.027160167694092,6.091876983642578,6.288999080657959,6.162865161895752,5.97764253616333,5.548910140991211,6.052774906158447,6.129668235778809,6.086348056793213
7.498318195343018,8.184288024902344,8.018381118774414,7.586077690124512,7.7543816566467285,7.856863498687744,7.509850025177002,7.985698699951172,8.054391860961914,7.757304668426514
6.858822822570801,6.6359686851501465,7.143428325653076,6.891097545623779,6.959391117095947,6.889650344848633,6.896153450012207,7.256345748901367,6.937101364135742,7.02349328994751
4.5296406745910645,4.604250907897949,4.513164520263672,4.7115607261657715,4.657277584075928,4.682314395904541,5.024367809295654,4.689840793609619,4.878469944000244,4.743185997009277
12.13512134552002,12.673516273498535,12.082296371459961,12.133208274841309,12.071585655212402,11.724820137023926,12.213173866271973,12.513551712036133,12.551488876342773,12.340354919433594
8.937585830688477,8.530935287475586,8.814966201782227,8.435388565063477,8.529033660888672,8.53371524810791,8.788427352905273,8.732340812683105,8.679430961608887,8.551828384399414
8.303325653076172,8.401969909667969,8.534926414489746,8.531059265136719,8.671150207519531,8.280163764953613,8.302785873413086,8.55689525604248,8.553262710571289,8.695411682128906
5.69303035736084,5.896978378295898,5.893139362335205,5.916102886199951,5.952380180358887,5.7910003662109375,5.992310047149658,5.937272071838379,5.969574928283691,5.686753273010254
2.107822895050049,2.1579720973968506,2.043929100036621,2.169003963470459,2.4156765937805176,2.3373970985412598,2.3150806427001953,2.1923465728759766,2.134516954421997,2.1195883750915527
4.172167778015137,4.177926540374756,4.139246940612793,4.186938285827637,4.257569313049316,4.107436656951904,4.034296035766602,4.259627819061279,4.27347469329834,4.1409687995910645
3.2147600650787354,3.524400234222412,3.6663308143615723,3.4637551307678223,3.221994400024414,3.542184829711914,3.1599814891815186,3.720566749572754,3.4512012004852295,3.392834424972534
9.207521438598633,9.131828308105469,9.262676239013672,9.300646781921387,9.37301254272461,9.10117244720459,8.992835998535156,9.35549545288086,9.210257530212402,9.42840576171875
5.163389205932617,5.478621959686279,5.287472248077393,5.233212947845459,5.630649566650391,5.225277423858643,5.645040988922119,5.417486190795898,5.227286338806152,5.7627339363098145
6.38662052154541,6.707719802856445,6.370297908782959,6.381595611572266,6.290549278259277,6.623217582702637,6.778032302856445,6.592367172241211,6.440948009490967,6.7368597984313965
4.0651021003723145,4.133141040802002,3.885470390319824,3.9694607257843018,4.0775299072265625,3.809950113296509,3.537069082260132,3.87748122215271,3.6252477169036865,4.052425861358643
4.988468170166016,4.92772912979126,5.08650541305542,5.055187225341797,4.887173175811768,5.146573543548584,4.903954982757568,5.011491298675537,5.03926944732666,4.92161750793457
6.686216354370117,6.5559210777282715,6.560922622680664,6.87168550491333,6.826900959014893,6.666372776031494,6.69530725479126,6.827877998352051,6.84064245223999,6.968939781188965
7.90059757232666,8.478703498840332,8.45504379272461,8.14666748046875,8.170636177062988,8.26485538482666,8.527992248535156,8.58320426940918,8.21468448638916,8.133655548095703
6.440765857696533,6.505279541015625,6.31700325012207,6.212671756744385,6.038416385650635,6.339222431182861,6.563867092132568,6.380777835845947,6.425118923187256,6.0969014167785645
