0,1,2,3
2.9246747493743896,2.897937059402466,3.031355619430542,3.0535659790039062
6.618034362792969,6.5040740966796875,6.364292144775391,6.601125240325928
1.2963848114013672,1.0653717517852783,1.1296786069869995,1.2120087146759033
4.7481369972229,4.777186393737793,4.624355792999268,4.517420768737793
2.22495436668396,1.9548861980438232,2.09083890914917,2.1322550773620605
9.561568260192871,10.18528938293457,9.843310356140137,9.902414321899414
2.0061209201812744,2.0678153038024902,1.92337167263031,2.076838493347168
3.1468591690063477,3.3397703170776367,3.454702377319336,3.436854124069214
9.307343482971191,9.377232551574707,9.399961471557617,9.658170700073242
4.029062271118164,4.110930442810059,4.366525650024414,4.272098064422607
1.97686767578125,1.7175384759902954,1.993871808052063,1.8362410068511963
3.577213764190674,3.5463600158691406,3.806614398956299,3.8581080436706543
1.7590489387512207,1.8650121688842773,2.0594115257263184,1.9026741981506348
1.7955304384231567,2.013500690460205,1.7167457342147827,1.5634292364120483
4.720674991607666,5.12509298324585,4.815562725067139,4.757457256317139
7.865156173706055,7.913743495941162,8.148805618286133,8.147787094116211
2.2776734828948975,2.4537417888641357,2.410972833633423,2.2295284271240234
1.4431402683258057,1.2138170003890991,1.4358021020889282,1.6016647815704346
5.361709117889404,5.303199291229248,5.429576873779297,5.171352863311768
4.912816047668457,5.062596797943115,4.8763933181762695,4.601954460144043
8.368182182312012,8.268656730651855,8.148195266723633,8.211162567138672
5.219168186187744,5.307106018066406,4.900270462036133,5.2662835121154785
10.417804718017578,10.517041206359863,10.535810470581055,10.666204452514648
1.7389527559280396,1.9643094539642334,1.870216965675354,1.8621306419372559
5.500760078430176,5.533817291259766,5.685420989990234,5.664191246032715
9.747848510742188,10.398581504821777,10.346443176269531,10.246033668518066
3.683959484100342,3.796382427215576,3.5233237743377686,3.7508039474487305
1.643640160560608,1.6800940036773682,1.8728145360946655,1.7653731107711792
1.6097979545593262,1.6587285995483398,1.7356431484222412,1.6881295442581177
5.786232948303223,5.731701374053955,5.8547563552856445,5.580010890960693
2.9733898639678955,3.055521249771118,2.8749821186065674,2.971189498901367
2.4485905170440674,2.399275064468384,2.3484628200531006,2.5983080863952637
9.22338581085205,9.357430458068848,9.540291786193848,9.57688045501709
8.41635799407959,8.547164916992188,8.78181266784668,8.561647415161133
6.484644889831543,6.484828472137451,6.372591018676758,6.450504302978516
6.127610206604004,5.906676769256592,6.357571601867676,5.995574951171875
7.956563472747803,7.8577141761779785,7.707207679748535,7.90022087097168
5.741282939910889,5.862205505371094,5.548352241516113,5.738333225250244
9.965806007385254,10.250202178955078,9.987892150878906,9.946227073669434
3.9145658016204834,3.855970859527588,3.9088995456695557,3.741074800491333
9.493346214294434,9.463139533996582,9.553102493286133,9.169594764709473
3.6558806896209717,3.4048521518707275,3.4673612117767334,3.462939977645874
11.676006317138672,11.35273265838623,11.108099937438965,11.14253044128418
6.19028377532959,6.376575469970703,6.170412540435791,6.009303569793701
9.101811408996582,9.63230037689209,9.263530731201172,9.47403335571289
2.1391026973724365,2.473159074783325,2.493769407272339,2.139495372772217
3.933317184448242,3.8745269775390625,4.160905361175537,3.941032648086548
6.9570512771606445,7.266026020050049,7.265721797943115,7.198920726776123
1.8709008693695068,1.7316813468933105,1.9352999925613403,1.7309434413909912
8.195361137390137,8.180792808532715,8.31120777130127,8.084720611572266
5.455057621002197,5.453680038452148,5.452272891998291,5.269814491271973
2.6455740928649902,2.7343215942382812,2.897305488586426,2.609243392944336
2.42642879486084,2.2204267978668213,2.0386860370635986,2.1512649059295654
1.3405264616012573,1.1481667757034302,1.1718854904174805,1.0515177249908447
3.0462543964385986,3.2077925205230713,3.131702423095703,3.358915090560913
2.2890214920043945,2.3248579502105713,2.267483949661255,2.2244346141815186
2.83477520942688,2.9845190048217773,3.0464582443237305,2.9100189208984375
2.0103020668029785,1.9956090450286865,1.9491733312606812,2.066887140274048
2.049055576324463,1.972611427307129,1.9618045091629028,1.881854772567749
8.615005493164062,8.88137435913086,8.810479164123535,8.785479545593262
7.91856575012207,7.673646450042725,7.981067657470703,7.9135847091674805
7.218211650848389,7.118663311004639,7.24261474609375,7.223078727722168
4.925600051879883,5.148807525634766,4.970278739929199,5.021907806396484
3.8690125942230225,4.128450870513916,3.9511101245880127,3.8571462631225586
1.0603688955307007,0.9893020391464233,1.0053385496139526,1.0321184396743774
4.237829208374023,4.617693901062012,4.437895774841309,4.359683513641357
1.8034157752990723,2.1533775329589844,2.144507884979248,2.0244858264923096
4.997726917266846,4.838629245758057,4.770967483520508,4.869959354400635
6.796324253082275,7.083096027374268,6.848710060119629,6.612313270568848
0.9494762420654297,0.9310002326965332,0.9599198698997498,1.0267976522445679
6.238592147827148,6.294982433319092,6.348386287689209,6.168382167816162
5.151026248931885,4.933488368988037,5.08814001083374,5.422816276550293
1.0991966724395752,0.9896907806396484,0.9971721768379211,1.020929217338562
0.9254482388496399,0.9329688549041748,0.8990835547447205,0.9957246780395508
4.8478007316589355,4.954771041870117,4.637402534484863,4.96963357925415
7.578047275543213,7.932331562042236,7.61377477645874,7.895376682281494
5.240586280822754,5.551394939422607,5.583187580108643,5.154029846191406
4.2549824714660645,4.823510646820068,4.648383140563965,4.55787467956543
6.748353481292725,6.985206127166748,6.713501930236816,6.574491500854492
3.927762746810913,4.401309013366699,3.9812309741973877,3.864393711090088
8.61852741241455,8.863450050354004,8.743574142456055,8.732856750488281
5.936489105224609,6.16029167175293,6.332004070281982,5.907150745391846
4.570867538452148,4.681722164154053,4.550858974456787,4.515343189239502
1.1645818948745728,1.1310805082321167,1.1850261688232422,1.054465889930725
5.091393947601318,5.203641891479492,5.099961280822754,5.332784652709961
3.0509941577911377,3.290377140045166,3.3188223838806152,3.008941888809204
3.8281655311584473,3.9641671180725098,3.7071406841278076,3.6883983612060547
2.40513277053833,2.5935301780700684,2.52230167388916,2.4886136054992676
0.9748814105987549,1.094245433807373,0.9849569201469421,1.006089448928833
7.003714561462402,7.391386985778809,7.298196792602539,7.37326717376709
6.080685615539551,6.270878314971924,6.166501998901367,6.099168300628662
4.663120746612549,4.830826759338379,4.9574761390686035,4.975584983825684
5.7608561515808105,5.836953163146973,5.833761215209961,5.871424674987793
6.2165141105651855,5.975590229034424,6.397894382476807,6.143892765045166
8.712197303771973,8.9345703125,8.513921737670898,8.661189079284668
1.036773443222046,1.097691297531128,1.0138782262802124,1.037628173828125
3.628988265991211,3.7961785793304443,3.7107396125793457,3.4075801372528076
4.000291347503662,3.937819004058838,3.9905436038970947,4.047549724578857
1.1428842544555664,0.961487889289856,0.9141369462013245,0.9117431044578552
6.124844074249268,6.027160167694092,6.091876983642578,6.288999080657959
7.498318195343018,8.184288024902344,8.018381118774414,7.586077690124512
6.858822822570801,6.6359686851501465,7.143428325653076,6.891097545623779
4.5296406745910645,4.604250907897949,4.513164520263672,4.7115607261657715
12.13512134552002,12.673516273498535,12.082296371459961,12.133208274841309
8.937585830688477,8.530935287475586,8.814966201782227,8.435388565063477
8.303325653076172,8.401969909667969,8.534926414489746,8.531059265136719
5.69303035736084,5.896978378295898,5.893139362335205,5.916102886199951
2.107822895050049,2.1579720973968506,2.043929100036621,2.169003963470459
4.172167778015137,4.177926540374756,4.139246940612793,4.186938285827637
3.2147600650787354,3.524400234222412,3.6663308143615723,3.4637551307678223
9.207521438598633,9.131828308105469,9.262676239013672,9.300646781921387
5.163389205932617,5.478621959686279,5.287472248077393,5.233212947845459
6.38662052154541,6.707719802856445,6.370297908782959,6.381595611572266
4.0651021003723145,4.133141040802002,3.885470390319824,3.9694607257843018
4.988468170166016,4.92772912979126,5.08650541305542,5.055187225341797
6.686216354370117,6.5559210777282715,6.560922622680664,6.87168550491333
7.90059757232666,8.478703498840332,8.45504379272461,8.14666748046875
6.440765857696533,6.505279541015625,6.31700325012207,6.212671756744385
4.991076946258545,4.921019554138184,4.681675910949707,4.9892144203186035
5.021073341369629,4.708604335784912,4.835690021514893,4.969926357269287
1.0599613189697266,0.9689450263977051,0.908215343952179,0.9855038523674011
3.8608179092407227,4.020659923553467,3.697974443435669,3.905841112136841
6.775276184082031,6.6920013427734375,6.622490406036377,6.652827262878418
2.053715229034424,2.1658477783203125,2.1884217262268066,2.1402781009674072
2.72359561920166,2.8855113983154297,2.8179855346679688,2.8297548294067383
4.172881603240967,4.509876251220703,4.612773418426514,4.298221111297607
2.108558177947998,2.1614694595336914,2.04081392288208,2.192162275314331
9.847949981689453,9.899781227111816,9.998947143554688,9.672781944274902
3.7961668968200684,3.769280195236206,4.059588432312012,3.9733872413635254
4.315305233001709,4.2233781814575195,4.40213680267334,4.24796199798584
3.569674015045166,3.6643972396850586,3.697669267654419,3.586134910583496
7.277945518493652,7.499136447906494,7.595791339874268,7.354635238647461
7.232241153717041,7.056139945983887,7.4801764488220215,7.030625343322754
6.456308841705322,6.610527038574219,6.656330585479736,6.501007556915283
8.941801071166992,8.976223945617676,8.853096008300781,8.84276294708252
6.816758155822754,7.0825042724609375,6.899494171142578,6.756913185119629
4.086373329162598,4.324765682220459,4.393415451049805,4.176425457000732
6.1335601806640625,6.103358268737793,6.191967964172363,6.087472438812256
3.1295621395111084,3.259615898132324,3.113147020339966,3.24045729637146
3.917323589324951,3.6587166786193848,3.7181918621063232,3.6862926483154297
2.188791036605835,1.930762767791748,1.843529462814331,1.9379122257232666
5.792494297027588,6.190517902374268,5.746152400970459,5.773581027984619
4.256603240966797,4.294396877288818,4.316380500793457,4.274569034576416
2.580371618270874,2.587089776992798,2.6224796772003174,2.604419708251953
4.049147605895996,3.693509578704834,3.881751537322998,3.926713705062866
5.703697204589844,6.071815013885498,5.914412975311279,5.770409107208252
6.452212333679199,6.1169257164001465,6.106001377105713,5.890496730804443
8.299662590026855,8.461551666259766,8.437190055847168,8.002301216125488
1.8955157995224,1.6585068702697754,1.8044732809066772,1.7352790832519531
3.737748384475708,3.739602565765381,3.8950247764587402,3.558896541595459
7.955295562744141,8.374218940734863,7.901529788970947,8.459321975708008
5.400587558746338,5.460986614227295,5.543752193450928,5.584474563598633
5.157057762145996,5.121253967285156,5.189874172210693,5.261809349060059
7.86720609664917,8.27793025970459,8.265145301818848,7.839473724365234
2.979497194290161,3.0657052993774414,3.1061155796051025,3.059725522994995
2.060119152069092,1.9630756378173828,1.9404171705245972,2.0684428215026855
5.548743724822998,5.321453094482422,5.605579376220703,5.292539119720459
4.643720626831055,4.488345146179199,4.577436447143555,4.7721123695373535
4.0108208656311035,4.239724159240723,4.01807165145874,4.13978910446167
5.559960842132568,5.638991355895996,5.609265327453613,5.550492763519287
7.370014667510986,7.379581928253174,7.3432183265686035,7.3280415534973145
5.066384315490723,4.922463417053223,5.09091854095459,5.116471290588379
2.3911073207855225,2.248157501220703,2.1673407554626465,2.330662727355957
6.672481536865234,6.558608055114746,6.409911155700684,6.471879482269287
4.010603427886963,4.164305686950684,4.124729156494141,4.028563499450684
3.5721547603607178,3.6741156578063965,3.837238073348999,3.4571149349212646
2.028604745864868,1.9204554557800293,2.2607691287994385,2.322892189025879
8.25271987915039,8.689011573791504,8.407685279846191,8.402422904968262
1.3898024559020996,1.4073013067245483,1.2440011501312256,1.3269425630569458
6.596374988555908,6.702360153198242,6.444581985473633,6.476678371429443
0.9556676745414734,0.9700216054916382,0.9689374566078186,0.9870407581329346
6.491952896118164,6.4259724617004395,6.4716410636901855,6.521646976470947
1.0194605588912964,0.9450030326843262,1.1362090110778809,1.0273082256317139
3.0172371864318848,2.8101511001586914,2.6869242191314697,2.5951263904571533
8.271371841430664,8.379107475280762,8.452301979064941,7.8954668045043945
2.635425567626953,2.5556774139404297,2.7041168212890625,2.654925584793091
5.5153303146362305,5.489128589630127,5.38777494430542,5.397518157958984
4.43740701675415,4.383635997772217,4.370928764343262,4.191934585571289
4.1221604347229,3.986424446105957,4.156024932861328,4.266378402709961
5.064483165740967,5.006143569946289,5.1678996086120605,4.9570136070251465
0.9734624028205872,1.0788400173187256,1.1362508535385132,0.9571661949157715
3.5093908309936523,3.244884490966797,3.543200731277466,3.5042312145233154
3.775301933288574,3.593309164047241,3.6040172576904297,3.477604389190674
4.8581061363220215,4.917715072631836,5.164384841918945,5.302647590637207
2.5630931854248047,2.540571689605713,2.401848554611206,2.6300549507141113
1.0904004573822021,1.0561387538909912,1.1715785264968872,1.1562378406524658
8.61920166015625,8.545212745666504,8.518914222717285,8.327874183654785
8.694124221801758,8.869563102722168,8.836260795593262,8.739015579223633
2.8467798233032227,2.7254889011383057,2.7208502292633057,2.664884567260742
4.4779534339904785,4.453473091125488,4.369176387786865,4.420432090759277
2.875619649887085,2.9570536613464355,2.9447367191314697,3.0039706230163574
2.506880760192871,2.5786895751953125,2.4826149940490723,2.5629537105560303
7.225993633270264,7.437678813934326,7.350974082946777,7.212042808532715
10.61041259765625,11.221685409545898,10.64384651184082,11.060153007507324
3.051386594772339,3.0436365604400635,3.164893865585327,3.0709428787231445
9.665058135986328,9.954815864562988,9.575376510620117,9.597801208496094
6.546890735626221,6.546835422515869,6.567866325378418,6.286721229553223
8.022078514099121,8.246284484863281,8.173502922058105,8.310958862304688
6.291032791137695,6.361337661743164,6.573862552642822,6.389493942260742
2.8707237243652344,3.0504562854766846,2.9798803329467773,2.996546745300293
1.194085717201233,1.0479050874710083,1.0085279941558838,0.926185667514801
3.9131641387939453,3.674898386001587,3.8232641220092773,3.8497729301452637
3.9471566677093506,4.387857913970947,4.1001715660095215,4.063493728637695
4.203519344329834,4.266246795654297,4.186171054840088,4.313997745513916
1.0230576992034912,0.9330415725708008,0.9799752831459045,0.9912250638008118
4.942356586456299,4.995518207550049,4.90199089050293,5.022284984588623
3.8200650215148926,4.0021514892578125,3.964329957962036,3.74969482421875
4.234286785125732,4.4523444175720215,4.571178436279297,4.2751617431640625
9.918566703796387,10.141315460205078,10.220702171325684,10.149930953979492
2.014096736907959,2.251490592956543,1.7972497940063477,2.0871124267578125
2.1928131580352783,2.318423271179199,2.3073270320892334,2.373009204864502
2.239473819732666,2.26834774017334,1.9497627019882202,2.2111120223999023
8.900108337402344,8.592551231384277,8.672122955322266,8.89474105834961
8.636275291442871,8.436772346496582,8.527137756347656,8.539716720581055
7.7605719566345215,7.871739864349365,8.17214584350586,8.186528205871582
7.132540702819824,6.955228805541992,6.662161827087402,6.940074920654297
5.579914093017578,5.698724269866943,5.47869873046875,5.508857250213623
3.873422861099243,4.238032817840576,4.201432228088379,4.015421390533447
8.804337501525879,8.840612411499023,8.94976806640625,8.922369956970215
6.148863792419434,6.458961009979248,6.366588115692139,6.296419143676758
10.71513557434082,10.90902328491211,10.618843078613281,10.732595443725586
6.466586589813232,6.730963706970215,6.555166721343994,6.709263801574707
7.1439690589904785,7.264262676239014,6.857721328735352,7.149369716644287
10.254183769226074,10.316618919372559,10.429893493652344,10.343865394592285
8.6842622756958,8.6063232421875,8.665584564208984,8.420645713806152
8.14327621459961,7.619365215301514,7.710280895233154,7.8749566078186035
1.7379827499389648,2.0661661624908447,2.1548492908477783,2.045807123184204
4.463412761688232,4.617075443267822,4.380980491638184,4.537566184997559
8.580995559692383,9.12214183807373,9.17441177368164,8.847027778625488
10.037464141845703,10.18851089477539,10.087031364440918,10.16698932647705
4.788269519805908,4.549038887023926,4.082675457000732,4.3232035636901855
5.503998279571533,5.546161651611328,5.650134563446045,5.812211990356445
5.019975662231445,5.182823181152344,5.232564449310303,5.040968418121338
5.221181869506836,5.736433506011963,5.606996059417725,5.548545837402344
3.977297306060791,3.8653464317321777,3.9330875873565674,3.7836904525756836
3.112377882003784,3.3221042156219482,3.130509614944458,3.2334396839141846
5.421947956085205,5.523070335388184,5.468836784362793,5.439315319061279
4.350677967071533,4.629032611846924,4.530933380126953,4.641307830810547
1.014495611190796,1.0017602443695068,1.1464513540267944,1.1264888048171997
10.636700630187988,10.303716659545898,10.404851913452148,9.983353614807129
3.306112289428711,3.2644400596618652,3.3792362213134766,3.3197059631347656
4.518994331359863,4.665863513946533,4.72340202331543,4.4851484298706055
5.128218173980713,5.099376678466797,5.090413570404053,4.991462230682373
9.117790222167969,9.193015098571777,9.12658405303955,9.094695091247559
7.379551887512207,7.143390655517578,7.304191589355469,7.275563716888428
10.805736541748047,10.489666938781738,10.740249633789062,10.388157844543457
2.2125961780548096,2.230370283126831,2.020289182662964,2.106111526489258
2.25533390045166,2.18821382522583,2.1194863319396973,2.2232470512390137
3.673521041870117,3.5933260917663574,3.645719289779663,3.9481234550476074
5.121957778930664,5.345517158508301,5.141504287719727,5.267560958862305
1.2970718145370483,1.1247528791427612,1.3001065254211426,1.0989251136779785
6.4441351890563965,6.5111083984375,6.451722145080566,6.344540596008301
6.754236698150635,7.012237071990967,6.864297389984131,7.00684118270874
4.023760795593262,3.9115428924560547,3.8849637508392334,3.7950305938720703
2.17014479637146,2.0528457164764404,2.1415655612945557,2.0419561862945557
8.376282691955566,8.736895561218262,8.585941314697266,8.597098350524902
7.3181023597717285,7.6778154373168945,7.541506767272949,7.350691795349121
6.970795631408691,7.0067572593688965,6.9579925537109375,6.929501056671143
2.475208282470703,1.0423755645751953,1.6656856536865234,1.2957333326339722
1.8870896100997925,1.8517849445343018,1.9986323118209839,1.7919191122055054
4.422860622406006,4.708691120147705,4.577752113342285,4.318260669708252
5.105584621429443,5.501589775085449,5.28773307800293,5.403945446014404
9.759746551513672,9.548639297485352,9.724759101867676,9.614508628845215
4.302391052246094,4.080555438995361,4.179198265075684,4.121534824371338
1.8304516077041626,1.993126392364502,1.9685450792312622,1.8490108251571655
5.898749828338623,6.155126571655273,5.918929576873779,6.175075054168701
1.8971600532531738,1.9820754528045654,2.0810086727142334,1.9831219911575317
2.211677074432373,2.227423667907715,2.1004490852355957,2.2294423580169678
6.183212757110596,5.976076126098633,5.717454433441162,5.840091228485107
10.080710411071777,10.451622009277344,10.591825485229492,9.955453872680664
5.410243511199951,5.671123504638672,5.469257354736328,5.603003025054932
6.832090854644775,6.813874244689941,6.882052898406982,6.868642807006836
1.1506187915802002,1.1160651445388794,1.085927963256836,1.206007719039917
5.796112060546875,6.0371575355529785,5.78427791595459,6.006814002990723
8.573256492614746,8.744163513183594,8.793120384216309,8.493430137634277
4.320043087005615,4.5489606857299805,4.430093288421631,4.47958517074585
6.1510748863220215,6.297433853149414,6.104489803314209,6.141499996185303
2.698505401611328,2.9308416843414307,2.965559482574463,2.9540297985076904
5.607945919036865,5.727384090423584,5.622854232788086,5.893909931182861
5.677631378173828,5.800960063934326,5.659257888793945,5.77748441696167
7.687295913696289,8.348670959472656,8.006836891174316,8.080225944519043
1.1773873567581177,0.903229832649231,0.964939296245575,0.9404810667037964
2.5999348163604736,2.704423427581787,2.4332292079925537,2.2975614070892334
7.584959506988525,7.544445514678955,7.516767978668213,7.464993476867676
6.906368732452393,6.600710391998291,6.755836486816406,6.842165946960449
3.8486428260803223,3.8260343074798584,3.9972727298736572,4.068078517913818
3.8339860439300537,3.8099067211151123,3.7539029121398926,3.8522346019744873
6.900401592254639,7.166168689727783,7.258806228637695,7.058811664581299
2.26206374168396,2.394519567489624,2.3673291206359863,2.4615628719329834
3.8806257247924805,4.088123798370361,4.122457981109619,4.223397731781006
8.762463569641113,9.184961318969727,8.879361152648926,9.130316734313965
11.023731231689453,11.717253684997559,10.784941673278809,11.148170471191406
10.005913734436035,10.513080596923828,10.397592544555664,10.775169372558594
3.355438470840454,3.386653423309326,3.430936098098755,3.3845090866088867
2.1157004833221436,2.231609344482422,2.128910541534424,2.1527998447418213
7.8837432861328125,8.7838134765625,8.280333518981934,8.133742332458496
1.0566532611846924,1.0397765636444092,0.9624682068824768,1.0359057188034058
6.9396491050720215,6.842687606811523,7.020107269287109,6.92621374130249
5.492763042449951,5.338443279266357,5.2806901931762695,5.269358158111572
1.5913290977478027,1.8418388366699219,1.7375613451004028,1.751363754272461
3.518927812576294,3.791053295135498,4.010381698608398,3.6685523986816406
4.529550552368164,4.955512523651123,4.949173927307129,5.060530662536621
9.477815628051758,9.693546295166016,9.858306884765625,9.875141143798828
6.848066329956055,6.577239513397217,6.750829219818115,6.698541164398193
9.175690650939941,9.429412841796875,9.32839584350586,9.367250442504883
8.221623420715332,8.06679916381836,8.198817253112793,7.975939750671387
4.918032169342041,4.660488605499268,4.852090835571289,4.951888084411621
2.1505231857299805,1.9002478122711182,2.113142967224121,2.0266308784484863
7.018004417419434,6.873493194580078,7.004983425140381,6.997522354125977
4.938275337219238,5.228484630584717,4.783541679382324,4.795196533203125
3.10406756401062,3.205664873123169,3.1914799213409424,2.978818655014038
5.418121337890625,5.346724033355713,5.421416759490967,5.465143203735352
4.925600051879883,5.148807525634766,4.970278739929199,5.021907806396484
4.576415061950684,4.67051887512207,4.69438362121582,4.716433525085449
4.722016334533691,4.814205646514893,4.882908344268799,4.618738174438477
10.27864933013916,10.71996784210205,10.721893310546875,10.31898021697998
4.140835762023926,4.076961517333984,3.9582087993621826,3.9830129146575928
4.461380481719971,4.42608642578125,4.145758628845215,4.534038066864014
7.656460762023926,7.82295560836792,7.763245582580566,7.5088210105896
7.882585525512695,8.261645317077637,7.8791937828063965,8.023409843444824
4.373175621032715,4.560835838317871,4.556926250457764,4.560736656188965
6.950902462005615,7.361672878265381,7.228257179260254,7.3851213455200195
8.660669326782227,8.99282169342041,8.72696304321289,8.723953247070312
4.488832950592041,4.773425102233887,4.480351448059082,4.557673931121826
9.352617263793945,9.556415557861328,9.389123916625977,9.518957138061523
10.349791526794434,10.298646926879883,10.002311706542969,10.171953201293945
2.0888733863830566,2.122267007827759,2.0730268955230713,1.9343637228012085
8.362187385559082,8.538354873657227,8.640742301940918,8.226212501525879
6.887502193450928,6.96045446395874,6.927396774291992,6.823507308959961
6.060884475708008,6.138894081115723,5.9656081199646,5.970580101013184
2.652080535888672,2.279042959213257,2.378192901611328,2.3427369594573975
7.348486423492432,7.045271396636963,7.341980457305908,7.387293815612793
5.052967071533203,5.094707489013672,4.960850238800049,4.9410200119018555
5.5859270095825195,5.733207702636719,5.813105583190918,5.992497444152832
4.888778209686279,4.919272422790527,4.804879188537598,4.900574207305908
8.4104585647583,8.515480041503906,8.365966796875,8.419440269470215
7.8967084884643555,7.957886219024658,7.715704441070557,7.951639652252197
7.11758279800415,7.057229995727539,7.193689346313477,7.1995439529418945
3.903416872024536,4.182891368865967,4.220345973968506,3.9304845333099365
6.385791778564453,6.506115436553955,6.26085901260376,6.331315994262695
5.270920276641846,5.367831707000732,5.470752239227295,5.047058582305908
4.910321235656738,4.538990020751953,4.610057830810547,4.689780235290527
6.6153411865234375,7.008533954620361,6.9688873291015625,6.981271743774414
9.990549087524414,10.201412200927734,10.08349323272705,10.558039665222168
4.953386306762695,5.33496618270874,5.346413612365723,5.2788801193237305
4.350761413574219,4.371457099914551,4.666326999664307,4.550997257232666
4.90692663192749,4.833441734313965,4.946803092956543,4.70731782913208
1.7715264558792114,1.903306245803833,1.8453221321105957,1.9412190914154053
7.044128894805908,7.003518104553223,7.1976399421691895,7.10435152053833
3.1631922721862793,3.3086652755737305,3.154301404953003,3.146604299545288
1.9665316343307495,1.9500131607055664,2.0127594470977783,1.8289573192596436
9.552473068237305,9.86405086517334,9.56217098236084,9.479019165039062
6.0790300369262695,6.269034385681152,5.877220153808594,6.38179874420166
10.273209571838379,10.344449996948242,10.404501914978027,10.277761459350586
3.991485118865967,4.650002479553223,4.400953769683838,4.510377883911133
1.3029251098632812,1.0736393928527832,1.0728507041931152,1.1281397342681885
7.477705478668213,7.581721305847168,7.26203727722168,7.677979469299316
5.818090915679932,6.007441520690918,5.778310775756836,5.790091514587402
2.0864274501800537,1.9886987209320068,2.018702268600464,1.9415206909179688
3.3130850791931152,3.334202766418457,3.188763380050659,3.333092212677002
3.932375431060791,4.266037464141846,4.2626776695251465,4.011429309844971
7.168551445007324,7.393575191497803,7.342419624328613,7.44040060043335
5.822267055511475,5.686277866363525,5.510965824127197,5.709640026092529
1.005980372428894,0.8701930046081543,0.9138227105140686,0.9168515801429749
2.7846474647521973,2.6192543506622314,2.571744680404663,2.4571104049682617
4.385200500488281,4.501762866973877,4.469184875488281,4.77081823348999
5.202733993530273,5.742510795593262,5.354208469390869,5.539505481719971
2.731437921524048,2.9524197578430176,2.950516700744629,2.8480119705200195
9.302123069763184,9.643503189086914,9.706437110900879,9.982406616210938
5.387465000152588,5.348629474639893,5.451260566711426,5.180230617523193
5.628037452697754,5.555052280426025,5.66234827041626,5.734206676483154
2.32212495803833,2.209738254547119,2.4124886989593506,2.2993128299713135
