0,1,2,3,4
3.051386594772339,3.0436365604400635,3.164893865585327,3.0709428787231445,3.014202833175659
9.665058135986328,9.954815864562988,9.575376510620117,9.597801208496094,9.692292213439941
6.546890735626221,6.546835422515869,6.567866325378418,6.286721229553223,6.730768203735352
8.022078514099121,8.246284484863281,8.173502922058105,8.310958862304688,8.4434175491333
6.291032791137695,6.361337661743164,6.573862552642822,6.389493942260742,6.41723108291626
2.8707237243652344,3.0504562854766846,2.9798803329467773,2.996546745300293,2.9439597129821777
1.194085717201233,1.0479050874710083,1.0085279941558838,0.926185667514801,1.0653172731399536
3.9131641387939453,3.674898386001587,3.8232641220092773,3.8497729301452637,3.6934010982513428
3.9471566677093506,4.387857913970947,4.1001715660095215,4.063493728637695,3.942244529724121
4.203519344329834,4.266246795654297,4.186171054840088,4.313997745513916,4.26693058013916
1.0230576992034912,0.9330415725708008,0.9799752831459045,0.9912250638008118,0.9154504537582397
4.942356586456299,4.995518207550049,4.90199089050293,5.022284984588623,5.058317184448242
3.8200650215148926,4.0021514892578125,3.964329957962036,3.74969482421875,3.6311540603637695
4.234286785125732,4.4523444175720215,4.571178436279297,4.2751617431640625,4.303947448730469
9.918566703796387,10.141315460205078,10.220702171325684,10.149930953979492,10.385228157043457
2.014096736907959,2.251490592956543,1.7972497940063477,2.0871124267578125,2.0244600772857666
2.1928131580352783,2.318423271179199,2.3073270320892334,2.373009204864502,2.3280282020568848
2.239473819732666,2.26834774017334,1.9497627019882202,2.2111120223999023,2.3023130893707275
8.900108337402344,8.592551231384277,8.672122955322266,8.89474105834961,8.499129295349121
8.636275291442871,8.436772346496582,8.527137756347656,8.539716720581055,8.493575096130371
7.7605719566345215,7.871739864349365,8.17214584350586,8.186528205871582,7.811342239379883
7.132540702819824,6.955228805541992,6.662161827087402,6.940074920654297,6.857780456542969
5.579914093017578,5.698724269866943,5.47869873046875,5.508857250213623,5.777794361114502
3.873422861099243,4.238032817840576,4.201432228088379,4.015421390533447,3.88944411277771
8.804337501525879,8.840612411499023,8.94976806640625,8.922369956970215,8.770979881286621
6.148863792419434,6.458961009979248,6.366588115692139,6.296419143676758,6.198737621307373
10.71513557434082,10.90902328491211,10.618843078613281,10.732595443725586,10.865426063537598
6.466586589813232,6.730963706970215,6.555166721343994,6.709263801574707,6.441701412200928
7.1439690589904785,7.264262676239014,6.857721328735352,7.149369716644287,7.3708271980285645
10.254183769226074,10.316618919372559,10.429893493652344,10.343865394592285,10.597338676452637
8.6842622756958,8.6063232421875,8.665584564208984,8.420645713806152,8.566060066223145
8.14327621459961,7.619365215301514,7.710280895233154,7.8749566078186035,7.77506685256958
1.7379827499389648,2.0661661624908447,2.1548492908477783,2.045807123184204,1.985732913017273
4.463412761688232,4.617075443267822,4.380980491638184,4.537566184997559,4.590301513671875
8.580995559692383,9.12214183807373,9.17441177368164,8.847027778625488,9.200623512268066
10.037464141845703,10.18851089477539,10.087031364440918,10.16698932647705,10.287940979003906
4.788269519805908,4.549038887023926,4.082675457000732,4.3232035636901855,4.342895030975342
5.503998279571533,5.546161651611328,5.650134563446045,5.812211990356445,5.349854469299316
5.019975662231445,5.182823181152344,5.232564449310303,5.040968418121338,5.071588516235352
5.221181869506836,5.736433506011963,5.606996059417725,5.548545837402344,5.496516227722168
3.977297306060791,3.8653464317321777,3.9330875873565674,3.7836904525756836,3.9349477291107178
3.112377882003784,3.3221042156219482,3.130509614944458,3.2334396839141846,3.2891552448272705
5.421947956085205,5.523070335388184,5.468836784362793,5.439315319061279,5.423221588134766
4.350677967071533,4.629032611846924,4.530933380126953,4.641307830810547,4.462218284606934
1.014495611190796,1.0017602443695068,1.1464513540267944,1.1264888048171997,1.1613463163375854
10.636700630187988,10.303716659545898,10.404851913452148,9.983353614807129,10.459092140197754
3.306112289428711,3.2644400596618652,3.3792362213134766,3.3197059631347656,3.173771381378174
4.518994331359863,4.665863513946533,4.72340202331543,4.4851484298706055,4.890011310577393
5.128218173980713,5.099376678466797,5.090413570404053,4.991462230682373,5.009466648101807
9.117790222167969,9.193015098571777,9.12658405303955,9.094695091247559,9.012723922729492
7.379551887512207,7.143390655517578,7.304191589355469,7.275563716888428,7.408629417419434
10.805736541748047,10.489666938781738,10.740249633789062,10.388157844543457,10.23243236541748
2.2125961780548096,2.230370283126831,2.020289182662964,2.106111526489258,2.2044267654418945
2.25533390045166,2.18821382522583,2.1194863319396973,2.2232470512390137,2.0228233337402344
3.673521041870117,3.5933260917663574,3.645719289779663,3.9481234550476074,3.7455811500549316
5.121957778930664,5.345517158508301,5.141504287719727,5.267560958862305,5.062819957733154
1.2970718145370483,1.1247528791427612,1.3001065254211426,1.0989251136779785,1.1656415462493896
6.4441351890563965,6.5111083984375,6.451722145080566,6.344540596008301,6.371203422546387
6.754236698150635,7.012237071990967,6.864297389984131,7.00684118270874,6.7770891189575195
4.023760795593262,3.9115428924560547,3.8849637508392334,3.7950305938720703,4.0132060050964355
2.17014479637146,2.0528457164764404,2.1415655612945557,2.0419561862945557,2.1093828678131104
8.376282691955566,8.736895561218262,8.585941314697266,8.597098350524902,8.802141189575195
7.3181023597717285,7.6778154373168945,7.541506767272949,7.350691795349121,7.4236931800842285
6.970795631408691,7.0067572593688965,6.9579925537109375,6.929501056671143,6.940049171447754
2.475208282470703,1.0423755645751953,1.6656856536865234,1.2957333326339722,1.1492027044296265
1.8870896100997925,1.8517849445343018,1.9986323118209839,1.7919191122055054,1.6804598569869995
4.422860622406006,4.708691120147705,4.577752113342285,4.318260669708252,4.831607341766357
5.105584621429443,5.501589775085449,5.28773307800293,5.403945446014404,5.716296195983887
9.759746551513672,9.548639297485352,9.724759101867676,9.614508628845215,9.992413520812988
4.302391052246094,4.080555438995361,4.179198265075684,4.121534824371338,4.288261890411377
1.8304516077041626,1.993126392364502,1.9685450792312622,1.8490108251571655,2.0932774543762207
5.898749828338623,6.155126571655273,5.918929576873779,6.175075054168701,6.2268524169921875
1.8971600532531738,1.9820754528045654,2.0810086727142334,1.9831219911575317,1.9288520812988281
2.211677074432373,2.227423667907715,2.1004490852355957,2.2294423580169678,2.1508662700653076
6.183212757110596,5.976076126098633,5.717454433441162,5.840091228485107,5.817598342895508
10.080710411071777,10.451622009277344,10.591825485229492,9.955453872680664,10.336969375610352
5.410243511199951,5.671123504638672,5.469257354736328,5.603003025054932,5.783746719360352
6.832090854644775,6.813874244689941,6.882052898406982,6.868642807006836,7.132259845733643
1.1506187915802002,1.1160651445388794,1.085927963256836,1.206007719039917,1.1258978843688965
5.796112060546875,6.0371575355529785,5.78427791595459,6.006814002990723,5.880176544189453
8.573256492614746,8.744163513183594,8.793120384216309,8.493430137634277,8.703176498413086
4.320043087005615,4.5489606857299805,4.430093288421631,4.47958517074585,4.648403167724609
6.1510748863220215,6.297433853149414,6.104489803314209,6.141499996185303,6.220325946807861
2.698505401611328,2.9308416843414307,2.965559482574463,2.9540297985076904,2.9927728176116943
5.607945919036865,5.727384090423584,5.622854232788086,5.893909931182861,5.840773105621338
5.677631378173828,5.800960063934326,5.659257888793945,5.77748441696167,5.811375141143799
7.687295913696289,8.348670959472656,8.006836891174316,8.080225944519043,7.8974385261535645
1.1773873567581177,0.903229832649231,0.964939296245575,0.9404810667037964,1.0769157409667969
2.5999348163604736,2.704423427581787,2.4332292079925537,2.2975614070892334,2.545276165008545
7.584959506988525,7.544445514678955,7.516767978668213,7.464993476867676,7.836146354675293
6.906368732452393,6.600710391998291,6.755836486816406,6.842165946960449,6.891382694244385
3.8486428260803223,3.8260343074798584,3.9972727298736572,4.068078517913818,3.9338574409484863
3.8339860439300537,3.8099067211151123,3.7539029121398926,3.8522346019744873,3.949016809463501
