0,1,2,3
6.705482482910156,6.815846920013428,6.772594928741455,6.552067756652832
5.1328654289245605,4.945918560028076,4.86324405670166,4.877594470977783
3.3086211681365967,3.2617416381835938,3.1289095878601074,2.9614779949188232
5.197651386260986,4.955249786376953,5.06121301651001,5.039600849151611
5.032957553863525,5.392704010009766,4.999152660369873,5.24198055267334
4.896804332733154,4.507162570953369,4.7055816650390625,4.58181619644165
4.744990825653076,4.68776798248291,4.60965633392334,4.652595043182373
10.17253589630127,9.715113639831543,10.276545524597168,9.911389350891113
4.077730655670166,4.032110691070557,4.115452766418457,3.939384937286377
4.1999406814575195,4.16831636428833,4.17361307144165,4.3059492111206055
7.885805606842041,7.9349846839904785,7.752429008483887,7.902999401092529
8.020081520080566,8.0506591796875,8.209589958190918,8.102023124694824
4.573180675506592,4.313217639923096,4.307841777801514,4.585258483886719
7.202312469482422,7.548015594482422,7.497461318969727,7.392516613006592
8.308355331420898,9.070855140686035,8.706549644470215,8.624313354492188
4.765682697296143,4.895958423614502,4.820333957672119,4.842411041259766
9.755789756774902,9.739540100097656,9.970836639404297,9.809571266174316
9.956904411315918,10.276727676391602,10.35645580291748,9.960478782653809
1.9444504976272583,2.0063703060150146,1.9957985877990723,2.1319637298583984
8.382393836975098,8.275947570800781,8.148207664489746,8.23257827758789
6.9742207527160645,7.157144069671631,6.8470940589904785,6.852674961090088
5.469261169433594,5.950432300567627,5.821206092834473,5.7965497970581055
2.0098764896392822,2.4923412799835205,2.026975154876709,2.2456207275390625
7.898467063903809,8.03091812133789,7.756000518798828,7.793433666229248
5.0205183029174805,5.118821620941162,4.927893161773682,5.114572048187256
5.644701957702637,5.93320369720459,5.701481819152832,5.487980365753174
4.871279716491699,5.216531276702881,4.584768772125244,5.079836368560791
8.719406127929688,8.649770736694336,8.846573829650879,8.416438102722168
7.565573215484619,8.113009452819824,7.942883491516113,7.638496398925781
6.9693474769592285,7.511820316314697,7.021179676055908,6.954101085662842
3.779573440551758,4.025451183319092,3.7798123359680176,3.820850133895874
6.091413497924805,6.49766206741333,5.8470072746276855,6.017590522766113
5.603383541107178,5.060005187988281,5.229557514190674,5.109250545501709
4.841784477233887,5.025609493255615,4.593384265899658,4.6704206466674805
6.809784889221191,7.474217414855957,7.128760814666748,7.303293228149414
10.29214096069336,10.350406646728516,10.849152565002441,10.477607727050781
5.5562424659729,5.589382648468018,5.403395175933838,5.434433460235596
4.597495079040527,4.688644886016846,4.359723091125488,4.563175201416016
4.808304309844971,5.098384857177734,4.958581447601318,5.066991329193115
1.9204211235046387,1.9667918682098389,2.0475988388061523,1.9304102659225464
6.347202777862549,6.894533634185791,6.891602993011475,6.986696720123291
3.404820680618286,3.5803802013397217,3.3284718990325928,3.305739164352417
1.8708105087280273,2.2693583965301514,2.0896801948547363,2.075711250305176
9.723183631896973,9.956039428710938,10.321229934692383,9.695076942443848
6.4069437980651855,6.441522121429443,6.218151569366455,6.2967753410339355
10.501526832580566,10.051918983459473,10.489678382873535,10.489509582519531
4.303009986877441,4.433921813964844,4.3807268142700195,4.551619052886963
1.152260184288025,1.4734909534454346,1.2633628845214844,1.2207540273666382
6.930694103240967,7.196197032928467,7.079236030578613,7.257613182067871
5.987857818603516,6.218910217285156,5.845643043518066,5.6675190925598145
1.9292891025543213,1.9755712747573853,2.017979860305786,1.9948781728744507
3.274341106414795,3.205449104309082,3.1763784885406494,2.9135470390319824
3.847529411315918,3.909353733062744,4.142584323883057,4.0985798835754395
7.639474391937256,7.773843765258789,7.7707977294921875,7.409189224243164
5.251693248748779,5.66304874420166,5.466947555541992,5.56253719329834
1.018936276435852,0.9517161846160889,1.0739169120788574,1.0850143432617188
2.5450212955474854,2.525153398513794,2.5574607849121094,2.4789557456970215
4.628163814544678,4.938101768493652,4.706397533416748,4.729347229003906
5.719156742095947,6.152881145477295,5.67250394821167,5.845512390136719
2.620784044265747,2.715376138687134,2.7059109210968018,2.406651020050049
9.570649147033691,9.492581367492676,9.469017028808594,9.561368942260742
5.578486442565918,5.785131931304932,5.464303970336914,5.4264397621154785
6.186989784240723,6.045327663421631,5.924595832824707,5.797447204589844
2.501844882965088,2.6008968353271484,2.621375560760498,2.3039772510528564
