5.2599077224731445,5.0821533203125,5.348480224609375
4.518779277801514,4.351473331451416,4.217954635620117
7.110541343688965,6.83939790725708,6.7123613357543945
4.227174758911133,3.9282820224761963,4.120732307434082
9.0787353515625,9.17898178100586,8.391377449035645
6.229647159576416,5.657821178436279,5.688319683074951
4.62986421585083,4.693846225738525,4.687589645385742
1.0957309007644653,1.0331542491912842,1.3575010299682617
5.577034950256348,5.423268795013428,5.324443817138672
3.13655948638916,2.959141254425049,3.1518514156341553
4.195651531219482,3.8022799491882324,4.101446628570557
2.476259708404541,2.313385009765625,2.7099640369415283
1.0498920679092407,1.091787338256836,1.3276824951171875
7.457998275756836,7.694827556610107,7.309503555297852
6.2862982749938965,6.029487133026123,6.184891223907471
4.85278844833374,4.713682651519775,5.286989212036133
6.194993019104004,5.688521385192871,5.761019706726074
6.06641960144043,6.203433036804199,6.397087097167969
8.743934631347656,8.858551025390625,8.501286506652832
1.0011522769927979,0.9624972939491272,1.1009788513183594
3.6033637523651123,3.3455286026000977,3.1595776081085205
4.094893932342529,3.8985209465026855,3.9992477893829346
0.9325554370880127,0.9816462993621826,1.0341883897781372
6.729318618774414,6.765321731567383,6.690034866333008
8.017115592956543,8.037041664123535,7.8268208503723145
6.927292823791504,6.9748735427856445,6.965839862823486
4.64962100982666,4.617898941040039,4.430892467498779
12.448382377624512,12.642692565917969,12.296853065490723
8.5059232711792,8.032407760620117,8.194755554199219
8.445172309875488,8.837675094604492,8.554058074951172
5.719860076904297,5.84276819229126,5.6815056800842285
2.2756845951080322,1.9276494979858398,2.1457269191741943
4.449585914611816,4.325613975524902,4.395071983337402
3.5844693183898926,3.426136016845703,3.5608699321746826
9.602055549621582,9.554125785827637,9.271116256713867
5.257643222808838,5.316518306732178,4.777344226837158
6.591037750244141,5.9900054931640625,6.426535129547119
4.394079685211182,3.896939277648926,4.166855335235596
4.826689720153809,5.0806684494018555,5.018337249755859
6.8420186042785645,6.446850776672363,6.5264668464660645
7.783415794372559,8.297894477844238,7.929901599884033
6.358192443847656,6.48075532913208,6.247073650360107
4.296886444091797,4.514957904815674,4.427897930145264
4.811577796936035,4.6977643966674805,4.8717217445373535
1.1888047456741333,1.0044491291046143,1.1191681623458862
4.092471599578857,4.040098667144775,4.184762477874756
6.603720188140869,6.714580059051514,6.755468368530273
2.0990753173828125,2.224411964416504,2.365250825881958
2.865054130554199,2.8530774116516113,3.0798206329345703
4.45958948135376,4.170498847961426,4.313943386077881
2.208089590072632,1.9489848613739014,2.2368690967559814
10.35289192199707,10.147208213806152,10.47119426727295
4.313990592956543,4.124216079711914,3.937074899673462
4.2545599937438965,4.024319171905518,4.067777156829834
3.789902448654175,3.41821551322937,3.4929544925689697
7.662998199462891,7.474287033081055,7.343597888946533
7.663893222808838,7.5665812492370605,7.183577060699463
6.700815200805664,6.8635430335998535,6.692748546600342
9.350178718566895,9.223092079162598,9.055912971496582
7.135943412780762,6.852808952331543,6.877252101898193
4.140848636627197,4.119100093841553,4.032026767730713
6.375887870788574,6.218843936920166,6.026430606842041
3.3978543281555176,3.1798441410064697,2.991638660430908
3.7161765098571777,3.8211309909820557,3.8169209957122803
1.941386103630066,1.8446221351623535,1.9043617248535156
5.895204067230225,6.085500240325928,5.886226177215576
4.237887859344482,4.191390514373779,4.342367172241211
2.652738332748413,2.4016973972320557,2.568998336791992
4.139680862426758,4.123340606689453,4.112392902374268
6.066424369812012,5.8760151863098145,5.757282257080078
6.0843825340271,6.278519630432129,6.238285541534424
8.766721725463867,8.64812183380127,8.079660415649414
1.5248006582260132,1.830843210220337,1.928052306175232
3.7707955837249756,3.7358791828155518,3.868415355682373
8.365656852722168,8.420547485351562,8.278066635131836
5.5242838859558105,5.606454372406006,5.467494487762451
5.051506042480469,4.611522674560547,4.718288898468018
7.9568963050842285,8.377997398376465,8.066132545471191
3.066767930984497,3.004943370819092,3.048135280609131
1.8517564535140991,1.9245030879974365,1.7367357015609741
5.333608150482178,4.985117435455322,5.008115291595459
4.735977649688721,4.6331000328063965,4.6644697189331055
3.957684278488159,3.7834115028381348,4.094296455383301
5.904068470001221,5.845449447631836,5.549006462097168
7.106114387512207,6.923415184020996,6.873322010040283
5.232395172119141,4.967451572418213,4.983855247497559
2.187878131866455,2.0487773418426514,2.290447950363159
6.4787917137146,6.240682601928711,6.333408355712891
4.303225994110107,4.334330081939697,4.21903657913208
4.0590410232543945,3.636673927307129,3.962013006210327
2.2050907611846924,1.8784854412078857,1.9215739965438843
8.27718734741211,8.281782150268555,8.104903221130371
1.2911694049835205,1.1246421337127686,1.4270203113555908
6.703684329986572,6.576578140258789,6.287826061248779
1.1593154668807983,0.9447212219238281,1.1227627992630005
6.265498638153076,6.451808929443359,6.439273357391357
1.0434120893478394,1.0897821187973022,1.1407556533813477
2.752833366394043,2.8645215034484863,2.6842265129089355
8.736480712890625,8.608994483947754,8.306455612182617
2.7773914337158203,2.650949716567993,2.606844902038574
6.040912628173828,5.75052547454834,5.770331382751465
4.629361152648926,4.468582630157471,4.467382907867432
3.904960870742798,3.9660074710845947,3.919726610183716
5.018432140350342,4.650791168212891,4.70172119140625
1.013407826423645,0.9722180366516113,1.1211247444152832
3.240393877029419,3.2790162563323975,3.445221424102783
3.5148706436157227,3.4800186157226562,3.685210704803467
4.853403091430664,4.906375885009766,4.92596960067749
2.3491950035095215,2.3025619983673096,2.600259304046631
1.095809817314148,0.9953240752220154,1.1883182525634766
8.708531379699707,8.977898597717285,8.45202922821045
9.038400650024414,8.966760635375977,9.02845573425293
2.7223856449127197,2.5763609409332275,2.7631778717041016
4.578021049499512,4.22888708114624,4.2184319496154785
3.1120543479919434,3.0648882389068604,3.199195146560669
2.8184380531311035,2.6535732746124268,2.3702263832092285
7.053157329559326,6.8783698081970215,7.17018985748291
10.300232887268066,11.086204528808594,10.399866104125977
3.278815746307373,3.415193796157837,3.326260566711426
9.527532577514648,9.742794036865234,9.705430030822754
6.163542747497559,6.378831386566162,6.186190128326416
7.992003917694092,8.135653495788574,7.754091262817383
6.705248832702637,6.629044055938721,6.553250789642334
3.1623871326446533,2.9688310623168945,2.9054653644561768
1.1420776844024658,0.9813226461410522,1.151452660560608
4.117891788482666,4.129031658172607,4.062701225280762
4.396506309509277,4.309238433837891,4.238146781921387
4.077839374542236,4.097647190093994,4.278316497802734
1.0841251611709595,0.9915499687194824,0.9177363514900208
5.126338005065918,5.102943420410156,5.019973278045654
3.620471715927124,3.701946496963501,4.047651290893555
4.53026819229126,4.137129783630371,4.0337700843811035
10.073331832885742,10.439144134521484,9.960441589355469
2.089077949523926,2.142022132873535,2.3009798526763916
2.599151849746704,2.5296475887298584,2.626983404159546
1.9908690452575684,2.153599500656128,1.893419861793518
8.509475708007812,8.453587532043457,8.482769012451172
8.284923553466797,8.066611289978027,7.903350830078125
7.801119804382324,7.8479156494140625,7.574951171875
6.811943531036377,6.672718524932861,6.729071140289307
5.5205206871032715,5.380954742431641,5.535081386566162
4.042689323425293,3.6326093673706055,3.9120731353759766
9.076078414916992,9.397436141967773,9.29072093963623
6.3463969230651855,6.317957401275635,6.239668369293213
10.931342124938965,10.704285621643066,10.727429389953613
6.63582706451416,6.21296501159668,6.5581889152526855
6.94186544418335,6.327232837677002,7.082373142242432
10.576332092285156,10.287162780761719,10.254983901977539
8.451766014099121,8.492605209350586,8.70509147644043
7.658031463623047,7.744404315948486,7.502264022827148
2.1086504459381104,1.9216315746307373,1.9850412607192993
4.6658830642700195,4.73372220993042,4.79526948928833
8.715742111206055,8.954245567321777,9.06578254699707
9.960578918457031,9.723857879638672,9.82594108581543
4.467357158660889,4.065729141235352,4.327430725097656
5.730672836303711,5.715704917907715,5.6598124504089355
4.985179424285889,5.079479694366455,5.093940734863281
5.771310806274414,5.833314895629883,5.737400054931641
3.5457828044891357,3.7017359733581543,3.708603620529175
3.1591832637786865,3.3545544147491455,3.0844173431396484
5.563621997833252,5.33302116394043,5.3537092208862305
4.445302486419678,4.306203365325928,4.646657943725586
1.1026655435562134,1.0010877847671509,1.1907861232757568
10.10060977935791,10.235812187194824,9.672785758972168
3.4816932678222656,3.1064376831054688,3.260847568511963
4.6867523193359375,4.703085899353027,5.020482063293457
5.407355308532715,5.175193786621094,5.237884044647217
9.232026100158691,9.34781551361084,9.486621856689453
6.972570419311523,6.985635280609131,6.956594944000244
10.584348678588867,9.968461990356445,10.343649864196777
2.2261290550231934,2.0524837970733643,2.152296543121338
2.316563844680786,1.9686939716339111,2.409111261367798
3.926295757293701,3.6717369556427,3.7055041790008545
4.95116662979126,5.0092878341674805,5.110665321350098
1.2206238508224487,1.033598780632019,1.2576818466186523
5.990150451660156,6.332242488861084,6.0673112869262695
6.89236307144165,6.847661018371582,6.563058853149414
4.074676990509033,3.5703375339508057,3.6140127182006836
2.0063679218292236,2.0481009483337402,2.1004016399383545
8.9295654296875,8.929372787475586,8.424859046936035
7.713958740234375,7.680196762084961,7.995053768157959
7.045193672180176,6.810613632202148,6.4706878662109375
1.2059859037399292,1.0288538932800293,1.2918707132339478
1.8999130725860596,1.8372242450714111,1.8779655694961548
5.025473117828369,4.9914069175720215,4.76833438873291
5.3086090087890625,5.213000774383545,5.01570987701416
9.557718276977539,9.530450820922852,9.401598930358887
4.157745361328125,4.105752944946289,4.069429874420166
2.0864148139953613,1.9195654392242432,1.9479573965072632
6.022536754608154,6.127695560455322,5.857692241668701
2.271852970123291,2.123915433883667,2.1490979194641113
1.9564259052276611,2.104881763458252,2.132082462310791
6.092633247375488,5.836841583251953,5.860314846038818
11.085240364074707,10.656696319580078,10.285050392150879
5.504291534423828,5.597452163696289,5.750030040740967
6.962897777557373,6.814367294311523,6.909240245819092
0.9171290993690491,1.0071221590042114,1.1033897399902344
5.229703426361084,5.332088947296143,5.249592304229736
8.65673542022705,8.606844902038574,8.498963356018066
4.479185104370117,4.424959182739258,4.428962230682373
6.02230167388916,6.046536922454834,6.150667667388916
3.006990909576416,2.926459789276123,3.101409673690796
5.462942123413086,5.802506923675537,5.644488334655762
5.712560653686523,5.455548286437988,5.6551666259765625
7.915494918823242,8.20211124420166,7.976860523223877
1.2368714809417725,1.0028533935546875,1.3457316160202026
2.6150128841400146,2.4584999084472656,2.6574411392211914
7.5665059089660645,7.591850757598877,7.829474925994873
6.864871025085449,6.851591110229492,6.7560224533081055
3.867723226547241,3.8989851474761963,3.4274377822875977
3.9777562618255615,3.717165946960449,3.7886643409729004
7.515465259552002,7.549581050872803,7.547936916351318
2.4326658248901367,2.236279010772705,2.42535138130188
4.32854700088501,4.489542007446289,4.383935928344727
8.755558967590332,8.87901496887207,9.000393867492676
10.786723136901855,11.25020980834961,11.180994987487793
10.754212379455566,10.802227973937988,10.457010269165039
3.1338953971862793,3.2251954078674316,3.289361000061035
2.438354253768921,1.9901447296142578,2.4114787578582764
8.344622611999512,7.659502983093262,8.192344665527344
1.0516501665115356,0.9940934777259827,0.9149425625801086
7.179996967315674,7.133766174316406,7.25523042678833
5.326236248016357,5.336950302124023,5.052143096923828
1.927276372909546,1.9013817310333252,1.8114523887634277
3.874802350997925,3.7065773010253906,3.611278533935547
5.425293922424316,5.394442081451416,5.4359307289123535
9.789088249206543,9.940800666809082,9.643716812133789
7.122341632843018,6.936458587646484,6.749973773956299
9.559738159179688,9.780479431152344,9.2669095993042
8.197957038879395,8.109610557556152,8.034102439880371
4.873294353485107,4.705486297607422,4.900280475616455
1.8413790464401245,1.9862112998962402,2.097099781036377
6.64258337020874,6.616024017333984,6.641191482543945
4.991634368896484,4.8527350425720215,4.799759864807129
3.204887866973877,3.1347544193267822,3.361811637878418
5.017289161682129,4.990055084228516,5.0185017585754395
5.134045124053955,5.135741710662842,5.048252582550049
4.887675762176514,4.629288196563721,4.534507751464844
4.558095455169678,4.686316013336182,4.745171070098877
10.279191017150879,10.14465618133545,9.936213493347168
4.092190265655518,4.264222621917725,4.008194446563721
4.391818046569824,4.441835880279541,4.016055107116699
7.643346786499023,7.777033805847168,7.6313042640686035
8.04383373260498,8.204084396362305,8.062902450561523
4.476736068725586,4.474740505218506,4.417526721954346
7.5463547706604,7.685829162597656,7.398096084594727
8.65760326385498,8.806076049804688,8.658111572265625
4.997694969177246,5.02118444442749,5.014449596405029
9.682718276977539,9.486474990844727,9.747390747070312
10.224607467651367,10.294269561767578,10.16895866394043
2.0292537212371826,1.9271759986877441,2.170365810394287
8.342562675476074,8.335640907287598,8.150303840637207
7.127984046936035,6.825259685516357,6.598020553588867
5.843225479125977,6.006585597991943,5.434837341308594
2.220956563949585,2.2165424823760986,2.484076738357544
8.027750968933105,7.680678367614746,7.780569553375244
5.405973434448242,4.964227199554443,5.042550086975098
5.6105475425720215,5.528471946716309,5.517153739929199
5.015337944030762,4.77410364151001,4.965246200561523
8.735225677490234,8.826455116271973,8.240629196166992
7.6490702629089355,7.841130256652832,7.5406599044799805
7.031714916229248,7.125769138336182,7.058783531188965
3.7999887466430664,3.6864736080169678,3.813206195831299
6.066696643829346,5.889793395996094,6.095757007598877
5.296001434326172,5.080912113189697,5.157016754150391
4.83282470703125,4.662440776824951,4.6734514236450195
7.431657314300537,7.14479923248291,7.498293399810791
10.706951141357422,10.366167068481445,10.324066162109375
5.321996688842773,5.239057540893555,5.0684332847595215
4.5136260986328125,4.511242866516113,4.381870746612549
4.643645286560059,5.279526233673096,4.834571838378906
2.1154227256774902,1.982553243637085,2.1193199157714844
6.758387565612793,6.611000061035156,6.85453462600708
3.571593761444092,3.2622909545898438,3.1289446353912354
2.123154401779175,2.008230447769165,2.13663387298584
9.729652404785156,10.099405288696289,9.62120532989502
6.356026649475098,6.2158403396606445,6.572704792022705
10.483107566833496,10.347358703613281,10.13726806640625
4.18869161605835,4.36371374130249,4.265047073364258
1.2935678958892822,1.0025548934936523,1.3717659711837769
6.986603260040283,6.924684047698975,6.679128170013428
6.096673965454102,5.720593452453613,5.642298221588135
2.1845998764038086,1.9897403717041016,1.9110478162765503
3.0428919792175293,2.9612808227539062,3.231950283050537
4.099850654602051,3.849186658859253,3.7524664402008057
7.411331653594971,7.825859069824219,7.741180896759033
5.579468250274658,5.373552322387695,5.464783191680908
1.1156643629074097,1.023733139038086,1.1655364036560059
2.6835358142852783,2.422654867172241,2.7385685443878174
4.696444511413574,4.668690204620361,4.703438758850098
5.884746074676514,5.563708782196045,5.83499813079834
2.515899181365967,2.5795226097106934,2.740144729614258
9.3793363571167,9.761809349060059,9.412948608398438
5.432929039001465,5.4877190589904785,5.236740589141846
6.031569480895996,5.665768623352051,5.823976516723633
2.304901123046875,2.3974690437316895,2.5220694541931152
0.9934692978858948,0.9299535155296326,1.0572491884231567
6.384997844696045,6.2375898361206055,6.625383377075195
5.249877452850342,5.320629119873047,5.291959762573242
3.8873414993286133,3.6490190029144287,3.6242380142211914
1.8252917528152466,1.610239028930664,1.863532304763794
2.0519731044769287,2.014732837677002,2.29538893699646
2.2123913764953613,2.13946533203125,2.1495361328125
10.159638404846191,9.95622730255127,9.797758102416992
3.4118974208831787,3.2056779861450195,3.109281539916992
2.423308849334717,2.26847767829895,2.5118350982666016
4.785923957824707,4.850402355194092,4.580324172973633
4.680459499359131,4.8219451904296875,4.999113082885742
7.578203201293945,7.6583781242370605,7.357074737548828
1.723191499710083,1.399254322052002,1.8444764614105225
4.8022613525390625,4.797142028808594,4.657894134521484
3.5779941082000732,3.118640661239624,3.2340188026428223
2.6088669300079346,2.367204189300537,2.608333110809326
3.1666266918182373,2.900010347366333,3.2631280422210693
5.361503601074219,5.450603008270264,5.9611005783081055
6.8230414390563965,6.880375385284424,6.937474727630615
0.9875050187110901,0.9952906966209412,0.9921316504478455
6.772131443023682,6.761929988861084,6.199375629425049
10.044279098510742,10.031966209411621,10.062737464904785
7.307475566864014,7.72470760345459,7.681820392608643
3.798565149307251,3.438128709793091,3.57206130027771
7.42038106918335,7.298908710479736,7.033363342285156
7.1828155517578125,6.8772454261779785,6.6547932624816895
7.00071382522583,6.975963592529297,7.273318767547607
3.286475896835327,3.3740932941436768,3.2461490631103516
2.4937407970428467,2.2874698638916016,2.64548659324646
6.532174587249756,6.192243576049805,6.438335418701172
2.8797037601470947,2.8369028568267822,2.898237705230713
3.119628667831421,3.0245189666748047,3.032467842102051
3.8287222385406494,3.961824417114258,3.7971813678741455
4.196806907653809,3.9965808391571045,3.7848401069641113
5.264232635498047,5.199036121368408,4.790452480316162
4.702325820922852,4.609665393829346,4.725455284118652
6.525783538818359,6.200832843780518,6.370136260986328
2.6203649044036865,2.577188014984131,2.744717597961426
6.395092964172363,5.9841108322143555,6.250861644744873
6.357606410980225,6.2090744972229,6.076646327972412
7.778553009033203,8.12259578704834,8.104933738708496
2.625868082046509,2.634399652481079,2.5667107105255127
7.7444682121276855,7.867069244384766,7.482111930847168
3.169218063354492,2.9870877265930176,3.0908310413360596
2.264730453491211,2.256664514541626,2.188703775405884
1.0745697021484375,1.013073444366455,0.9981687664985657
8.518210411071777,8.297649383544922,8.075974464416504
7.91276216506958,8.014479637145996,8.082756996154785
4.383622646331787,4.337067604064941,4.277092456817627
1.3244671821594238,1.0942120552062988,1.6411341428756714
11.002376556396484,11.072394371032715,10.68124771118164
5.19938325881958,5.0704193115234375,4.737685203552246
2.5711982250213623,2.5688576698303223,2.6476359367370605
6.8489484786987305,6.830887317657471,6.84197473526001
6.441579341888428,6.26530122756958,6.278397560119629
5.141571521759033,4.9968366622924805,5.240275859832764
3.307077646255493,3.202124834060669,3.1900014877319336
8.292685508728027,8.141685485839844,8.148646354675293
8.800162315368652,8.818336486816406,8.658431053161621
8.515496253967285,8.636704444885254,8.198195457458496
4.902909755706787,4.537252902984619,4.661748886108398
9.714313507080078,9.449324607849121,9.541203498840332
6.817377090454102,6.499750137329102,6.382243633270264
5.545291423797607,5.363345146179199,5.266403675079346
1.7564709186553955,2.018458127975464,1.966986060142517
6.521827220916748,6.17222785949707,6.19590950012207
0.9939869046211243,0.9693527221679688,1.002382516860962
2.305171489715576,2.060776472091675,2.1083297729492188
4.592320442199707,4.305261135101318,4.484990119934082
5.272327899932861,5.331010341644287,5.136611461639404
4.462345123291016,4.541065692901611,4.256300449371338
5.195259094238281,4.992595195770264,4.962347984313965
5.182808876037598,5.251837730407715,4.854650020599365
4.572558403015137,4.574678421020508,4.43718957901001
1.0439468622207642,1.0276871919631958,1.0348272323608398
4.194061279296875,4.183443546295166,4.1823930740356445
3.3275201320648193,3.307279109954834,3.1093766689300537
4.531847953796387,4.301163196563721,4.162500381469727
1.053365707397461,0.967864453792572,0.9609546065330505
9.658696174621582,9.667325019836426,9.29452896118164
4.263185024261475,4.216683864593506,4.116893768310547
4.0007643699646,3.925584077835083,4.092653751373291
7.9301581382751465,7.814544677734375,7.871888637542725
2.471332311630249,2.3178226947784424,2.3045055866241455
1.9938774108886719,1.9362735748291016,1.939975380897522
5.657759189605713,5.580279350280762,5.867907524108887
1.0050041675567627,0.918533444404602,0.9890677332878113
8.509539604187012,8.461262702941895,8.135664939880371
6.603420257568359,6.5602617263793945,6.32261848449707
5.274502754211426,4.7701592445373535,4.961482048034668
2.2581634521484375,2.103580951690674,2.2029764652252197
3.642292022705078,3.2783710956573486,3.5766332149505615
