0,1,2,3,4,5,6,7,8,9
2.201623678207397,2.08699369430542,2.020641803741455,2.154583215713501,2.0887928009033203,2.118950366973877,2.226407289505005,2.040101289749145,2.1249806880950928,2.1875152587890625
9.791525840759276,9.86436653137207,9.903429985046387,9.895406723022461,9.614180564880373,9.881085395812988,10.155845642089844,10.192523956298828,9.791781425476074,10.324321746826172
1.9658772945404053,1.8370583057403564,2.0052862167358403,1.979714035987854,1.9955430030822756,1.8802629709243772,1.882880449295044,1.9864583015441892,1.9824706315994265,1.9868980646133425
3.4369304180145264,3.4176366329193115,3.3425323963165283,3.296586036682129,3.489632606506348,3.7913854122161865,3.603782176971436,3.2379674911499023,3.445622682571411,3.2926220893859863
9.250910758972168,9.546932220458984,9.484781265258787,9.47397518157959,9.663745880126953,9.30027961730957,9.103376388549805,9.375798225402832,9.301647186279297,9.404230117797852
4.395139217376709,4.201642990112306,4.5505690574646,4.158928871154785,4.507889270782472,4.253013610839844,4.377566337585448,4.231677532196045,4.166820526123047,4.324694633483887
1.7300925254821775,1.8631439208984373,1.8805745840072632,1.9068557024002075,2.0244188308715816,2.0304744243621826,2.106884479522705,1.9519126415252688,1.9321099519729612,2.105366945266724
3.594085693359375,3.970742464065552,3.6059861183166495,3.756868839263916,3.7707302570343018,3.873640298843384,3.7486989498138423,3.4990930557250977,3.7764921188354488,3.7771713733673096
2.1110758781433105,2.1433334350585938,2.4744136333465576,2.1251251697540283,2.189982891082764,2.0994503498077397,2.132630586624145,2.2810566425323486,2.208871841430664,2.1277763843536377
2.0196316242218018,1.8927606344223025,1.851573348045349,1.973235249519348,1.83846378326416,1.8369082212448118,1.8671492338180544,2.072519302368164,2.016035795211792,1.9408949613571167
5.008787631988525,5.1973605155944815,5.145068645477295,5.130411624908447,5.415894985198975,5.175132751464844,5.203144073486328,5.0621185302734375,5.145032405853272,5.245553493499756
7.88308572769165,8.107912063598633,8.090760231018066,7.859994888305664,8.186935424804688,8.081615447998049,7.980595588684082,7.912096977233888,7.849710941314697,8.24669361114502
2.419175148010254,2.4733269214630127,2.5384323596954346,2.1778888702392583,2.45474624633789,2.5499589443206787,2.528571128845215,2.4299111366271973,2.312321186065674,2.7579939365386963
1.387264847755432,1.804409384727478,1.0412602424621582,1.7451190948486328,1.408765435218811,1.0443410873413086,1.1478300094604492,1.299381971359253,1.6629836559295654,1.781995415687561
5.314542770385742,5.691997528076173,5.350759983062744,5.404395580291748,5.594926834106445,5.56390380859375,5.138833045959473,5.221071243286133,5.506716251373291,5.48872184753418
4.760166645050049,4.474837303161621,4.783355236053467,4.739691734313965,4.812480449676514,4.731239318847656,4.492864608764648,4.536665916442871,4.460774898529053,4.7618374824523935
8.036133766174316,8.171740531921388,7.960249423980713,7.8029937744140625,8.304617881774902,7.999659538269043,8.249853134155272,7.750950813293457,8.001873016357424,8.269047737121582
5.073127746582031,4.8567214012146,5.115429401397705,5.152097225189209,5.043194770812988,4.88121223449707,5.326742172241211,4.561488628387451,4.789072513580322,5.065332412719727
10.355917930603027,10.451818466186523,10.758832931518556,10.262029647827148,10.29656982421875,10.476151466369627,10.402381896972656,10.691658020019533,10.48505973815918,10.652376174926758
1.8179891109466555,1.97843873500824,1.6786112785339355,1.8872548341751096,2.079866886138916,1.8113763332366943,1.8711040019989011,1.7830963134765625,1.7807224988937378,1.983269572257996
5.693344593048097,5.489017963409424,5.692622184753418,5.5423240661621085,5.803842544555664,5.5319108963012695,5.851048469543457,5.4549665451049805,6.048595428466798,5.68396520614624
10.250146865844727,10.315669059753418,10.134195327758787,10.365370750427246,10.288809776306152,9.85198974609375,10.087064743041992,10.312702178955078,10.25386905670166,10.470830917358398
3.6856997013092037,4.210435390472412,3.7839145660400386,4.0390353202819815,4.008626461029054,4.06380033493042,3.698512554168701,3.6533820629119873,3.659173250198364,3.984353065490722
1.9036720991134644,1.9713455438613887,2.0868144035339355,1.922537922859192,2.0184102058410645,1.9440518617630005,1.8977202177047732,1.897996187210083,2.0548417568206787,1.8422785997390747
1.7751328945159912,2.051604986190796,1.919682621955872,2.0390977859497066,2.3663370609283447,1.7956984043121338,2.063699960708618,1.9938576221466064,1.8799227476119995,1.95652449131012
5.719779014587402,5.812018871307372,5.703433513641357,5.7198872566223145,6.078051090240479,5.988115787506104,5.715191841125487,5.784873008728027,6.015146732330322,5.88309907913208
3.083179473876953,3.017709970474243,2.924576997756958,2.9842159748077397,3.281712770462036,2.7968194484710693,3.14519476890564,2.787625789642334,2.8831470012664795,3.0015616416931152
2.061044454574585,2.2490015029907227,2.0235462188720703,1.9826120138168333,2.30134654045105,1.972961664199829,2.209462881088257,2.1573894023895264,2.200924158096313,2.011249303817749
8.914097785949707,9.728025436401367,9.35742473602295,9.035820960998537,9.716752052307127,9.089362144470217,9.398860931396484,9.44920253753662,9.453845024108887,9.893890380859377
8.432040214538574,8.492681503295897,8.225081443786621,8.332681655883789,8.627753257751465,8.296142578125,8.36211109161377,8.414351463317871,8.054743766784668,8.226276397705076
6.423473834991455,6.396113872528076,6.533482551574707,6.154587745666504,6.5706562995910645,6.81608772277832,6.3874831199646,6.3563899993896475,6.567131996154785,6.510673522949219
6.16976261138916,6.43186616897583,6.157212734222412,6.333663940429688,6.219522953033447,6.0632996559143075,6.268409252166747,6.156128883361816,6.2137298583984375,6.302340984344482
7.7862067222595215,7.910670280456543,8.014966011047362,7.940505504608153,7.740013599395753,7.550488948822021,7.747363567352295,7.896073341369629,7.5132789611816415,7.797675132751465
5.8701534271240225,6.157115459442139,6.117776870727539,6.153024196624756,6.108485221862793,5.972503662109375,5.845382690429688,5.904219150543213,5.6849446296691895,5.9934186935424805
9.634931564331056,9.736090660095217,9.597620010375977,9.600459098815918,9.383810043334961,9.701983451843262,9.59603786468506,9.405157089233398,9.020524978637695,9.852775573730467
3.787067651748657,3.7823488712310787,3.716663360595703,3.6371045112609854,3.9536104202270512,4.0944809913635245,3.8854823112487793,3.6232173442840576,3.7426755428314213,3.739650249481201
9.420964241027832,9.793633460998537,9.273882865905762,9.02973175048828,9.390536308288574,9.283357620239258,9.603602409362793,9.108200073242188,8.987065315246582,9.411693572998047
3.552897930145264,3.5406818389892583,3.4788210391998287,3.5494749546051025,3.6589138507843018,3.3197507858276367,3.481219291687012,3.510060310363769,3.5413167476654053,3.4105439186096187
11.692102432250975,11.216751098632812,11.900567054748535,11.28211784362793,11.667074203491213,11.420771598815918,11.669760704040527,11.672700881958008,11.051436424255373,11.655041694641113
6.119546413421631,6.551678657531737,6.357839107513428,6.366775989532472,6.2677550315856925,6.3368730545043945,6.509675979614258,6.272750377655028,6.36017656326294,6.389493942260742
9.2261381149292,8.955007553100586,9.166507720947266,9.510686874389648,9.414925575256348,9.183378219604492,9.163373947143556,9.057287216186523,8.647041320800781,9.228625297546387
2.66428542137146,2.838151454925537,2.7585368156433105,2.475743293762207,2.427357912063598,2.5959341526031494,2.611834526062012,2.504414319992065,2.85736346244812,2.549943447113037
4.157726287841797,4.39414119720459,4.5075345039367685,4.078178405761719,4.1927199363708505,4.4804368019104,4.051734924316406,4.384637355804443,4.26598596572876,4.395174980163573
7.302873134613037,7.718325614929199,7.293587684631348,7.483926773071289,7.35722541809082,7.570583820343018,7.283255577087402,7.503024101257324,7.271956443786621,7.483010768890381
2.187821626663208,2.0389933586120605,1.9476938247680664,2.1520957946777344,2.125236988067627,1.9278612136840818,2.0168230533599854,2.1236941814422607,2.1312873363494877,2.0421710014343257
8.450944900512695,8.697250366210938,8.435254096984862,8.299078941345215,8.272046089172362,7.976448059082031,8.807660102844238,8.508896827697754,8.206306457519531,8.634106636047362
5.325619697570801,5.3544602394104,5.417849540710449,5.0683698654174805,5.531850337982178,5.104726314544678,5.302682399749756,5.25682258605957,5.241167545318604,5.279633522033691
2.9583892822265625,3.1629827022552486,2.648730516433716,2.9058911800384517,2.70508360862732,2.9070074558258057,3.1088175773620605,2.66523814201355,2.721073865890503,2.7902543544769287
2.1785693168640137,2.3701672554016118,2.0422594547271733,2.5438716411590576,2.2750401496887207,2.0285661220550537,2.2132837772369385,1.9730231761932373,2.1441295146942143,2.2157270908355717
0.9966570138931274,0.9906563758850098,0.9915177226066588,1.1795884370803833,1.069291353225708,0.9656645059585572,0.947891891002655,0.9696304202079772,1.0404177904129028,1.0166211128234863
3.0239028930664062,3.014499425888061,2.9456710815429688,3.162200450897217,3.0438520908355717,3.382392406463623,3.2434113025665283,3.0463593006134038,3.2792563438415527,3.1552796363830566
2.5984582901000977,2.5197293758392334,2.308598279953003,2.581319570541382,2.291257381439209,2.5127670764923096,2.485726356506348,2.3939132690429688,2.4004738330841064,2.670346736907959
2.7701072692871094,2.9839348793029785,2.692868709564209,2.9924745559692383,2.9636056423187256,2.9891059398651123,2.9882211685180664,2.8567116260528564,2.6682307720184326,2.7904810905456543
2.2514808177948,2.291109800338745,2.121419668197632,2.1144845485687256,2.434563159942627,2.0579385757446294,2.1943502426147456,2.1138293743133545,2.126547813415528,2.1601426601409908
1.690773367881775,1.825529932975769,1.763447642326355,1.8801124095916748,1.943953275680542,1.7110837697982788,1.7346968650817869,1.833354949951172,1.9910582304000852,1.7917189598083496
8.334972381591799,8.578827857971191,8.38847827911377,8.475039482116701,8.597155570983888,8.354301452636719,8.728912353515625,8.563643455505371,8.742924690246582,8.803714752197266
7.695857524871826,7.865283012390138,7.845770835876465,7.902294635772705,7.799774646759032,7.87456464767456,7.861251354217528,8.120209693908691,7.50290060043335,7.979873180389403
7.015263080596924,6.914541721343994,7.055076599121094,7.028504371643066,7.08802604675293,7.011962413787843,6.887306213378906,6.690044403076173,6.6529808044433585,7.152439594268799
5.032957553863525,5.3927040100097665,4.999152660369873,5.24198055267334,5.388157367706299,5.250731468200684,5.134045124053955,5.135741710662842,5.048252582550049,5.244430065155028
3.9624118804931636,3.952172517776489,3.7783761024475098,3.895299911499024,3.8406250476837163,3.83869743347168,4.19742488861084,3.8495333194732666,3.95854926109314,3.890436172485352
1.0086569786071775,0.9497565627098083,1.0153024196624756,1.135961890220642,1.138649582862854,0.964423894882202,1.0518972873687744,0.9549524784088136,0.9985542893409728,0.9851651787757874
4.504481792449951,4.751760959625244,4.606369495391847,4.6480488777160645,4.8433380126953125,4.724285125732422,4.883275032043457,4.68709659576416,4.933244705200195,4.7469139099121085
1.921358108520508,1.96558141708374,1.987032175064087,1.820116639137268,1.6855944395065308,1.8360416889190676,1.8504127264022827,1.91309666633606,2.0889012813568115,1.9187841415405276
4.701979637145996,4.948899745941162,4.781357288360597,4.908827304840088,4.702820777893066,4.990277290344238,5.128113269805908,4.724649906158447,4.8365092277526855,4.9176344871521
6.8883423805236825,7.155294418334961,7.102817058563232,6.563038349151611,6.977583885192871,6.836785316467285,7.069315910339356,6.905295372009277,6.917300224304199,7.201022148132324
0.9027426838874816,0.9460043907165528,0.9306707978248596,0.9974125027656556,0.9028383493423462,0.8645823001861572,0.9714336991310121,0.9781169295310974,0.999226987361908,0.998020350933075
6.0702667236328125,6.307468891143799,6.304537296295166,6.345518112182617,6.221802711486816,6.332306385040282,6.2610416412353525,6.182558059692383,6.142247676849365,6.305485725402832
5.479435920715332,5.532760143280028,5.4029860496521,5.714282989501952,5.332673072814941,5.583230972290039,5.7605743408203125,5.380350112915039,5.414076328277588,5.620604038238525
0.9698809385299684,0.9870017170906068,1.1353825330734253,1.1578855514526367,1.1344876289367676,1.0491822957992554,1.2181962728500366,1.0968365669250488,1.2064863443374634,1.0095837116241455
0.8741083145141602,0.8014466762542725,0.9463631510734558,1.076213002204895,0.8378598690032959,0.9719948768615724,0.8104357719421387,0.971281349658966,1.0834311246871948,0.8878799080848694
4.7952985763549805,4.8605990409851065,4.7939863204956055,4.85418701171875,4.543522357940674,4.800324440002441,4.854532241821289,4.794301986694336,4.6386494636535645,4.721088886260986
7.618905067443848,7.906433582305907,7.587306499481201,7.874296188354492,7.610154151916504,7.752149105072021,7.5149617195129395,7.502751350402832,7.129179000854492,7.550772190093994
5.174835681915283,5.451437950134277,5.62644100189209,5.4656524658203125,5.457242965698242,5.307566165924072,5.2599077224731445,5.0821533203125,5.348480224609375,5.233762264251709
4.263406753540038,4.323159694671632,4.494945526123047,4.2180352210998535,4.349161148071288,4.414655208587647,4.518779277801514,4.351473331451416,4.217954635620116,4.32255220413208
7.068675994873048,7.033158779144287,7.079025268554688,6.937838077545166,7.09744119644165,6.9685139656066895,7.110541343688965,6.83939790725708,6.7123613357543945,7.282711505889893
4.086536407470703,4.053968429565431,4.195932865142821,3.996129989624024,4.069670677185059,4.1267642974853525,4.227174758911134,3.928282022476196,4.120732307434082,4.162757396697998
8.898176193237305,9.139131546020508,8.896600723266602,8.740937232971191,9.167469024658203,8.844511985778809,9.0787353515625,9.17898178100586,8.391377449035645,8.833647727966309
5.988217353820801,6.309763431549072,6.131551265716553,5.684550762176514,5.792868614196777,5.724600791931152,6.229647159576416,5.657821178436278,5.688319683074951,5.968257427215576
4.442258358001709,4.6214447021484375,4.709837913513184,4.775069713592528,4.859613418579102,4.593210220336914,4.62986421585083,4.693846225738525,4.687589645385742,4.843388557434082
1.178624391555786,1.163998007774353,1.101747989654541,1.15377938747406,1.1512701511383057,1.0160558223724363,1.095730900764465,1.0331542491912842,1.3575010299682615,1.044993877410889
5.253119945526123,5.807857990264893,5.466634750366211,5.360025405883789,5.393372535705566,5.566459655761719,5.577034950256348,5.423268795013428,5.324443817138672,5.50286340713501
3.089125871658325,2.715340375900269,2.9878716468811035,2.9993877410888667,2.779764413833618,2.884508848190308,3.13655948638916,2.959141254425049,3.1518514156341557,2.897529602050781
3.808486223220825,4.192944526672363,3.8347263336181636,3.8699753284454346,4.05637264251709,4.126968860626222,4.1956515312194815,3.802279949188232,4.101446628570557,3.985296726226807
2.5520637035369877,2.65457820892334,2.3410723209381104,2.5440797805786133,2.653627157211304,2.484872579574585,2.476259708404541,2.313385009765625,2.7099640369415283,2.711756467819214
1.1125305891036987,1.3288942575454712,1.0476661920547483,1.042155385017395,1.1198725700378418,1.0049140453338623,1.0498920679092407,1.091787338256836,1.3276824951171875,1.03854238986969
7.359915256500244,7.557605743408202,7.513355255126952,7.712963104248048,7.568332195281982,7.39588737487793,7.457998275756836,7.694827556610107,7.3095035552978525,7.732359886169434
6.411579132080077,6.243739604949951,6.187735557556152,6.331692695617676,6.131893634796143,6.4047484397888175,6.2862982749938965,6.029487133026122,6.184891223907472,6.007317066192628
4.820330619812012,5.399595737457275,5.008575916290283,5.069234371185303,4.807470798492432,5.038895130157472,4.85278844833374,4.713682651519775,5.286989212036133,5.2582058906555185
5.74854040145874,6.041522979736327,5.841864585876465,6.033267498016357,5.914624214172362,5.887553215026856,6.194993019104004,5.688521385192871,5.761019706726074,6.172808170318604
5.865593433380128,6.416393756866455,6.124207496643066,5.8665452003479,6.216718673706055,5.994279384613037,6.06641960144043,6.203433036804199,6.397087097167969,6.171071529388428
8.858351707458496,8.930548667907715,8.689339637756348,8.593925476074219,8.611605644226074,8.68610954284668,8.743934631347656,8.858551025390625,8.501286506652832,8.664945602416992
0.9766221046447754,0.8507655262947083,1.0121105909347534,1.0348579883575442,0.9895121455192566,0.8612509965896606,1.001152276992798,0.9624972939491272,1.1009788513183594,1.1307605504989624
3.6185481548309326,3.3656542301177983,3.66381573677063,3.568556308746338,3.5058014392852783,3.2751624584198,3.603363752365112,3.3455286026000977,3.1595776081085205,3.6013808250427246
4.104702949523927,4.327505111694337,4.152141094207764,3.975864887237549,4.103532314300537,4.04779052734375,4.094893932342528,3.8985209465026855,3.999247789382935,3.938055038452149
0.8645575046539307,0.8638546466827393,0.9640639424324036,0.9819695353507996,0.8102450966835022,0.9136970043182372,0.9325554370880128,0.9816462993621826,1.0341883897781372,0.92988783121109
6.723817348480225,6.561203956604004,6.5263428688049325,6.736895561218263,6.7676615715026855,6.575713634490968,6.729318618774414,6.765321731567383,6.690034866333008,6.616974830627441
7.70803165435791,7.968297481536865,8.025809288024902,7.94408655166626,8.169907569885254,7.716927051544189,8.017115592956543,8.037041664123535,7.826820850372314,7.912796020507812
6.802198886871338,7.049538612365723,6.742881774902344,6.7897138595581055,6.924705505371094,6.747065544128418,6.927292823791504,6.9748735427856445,6.965839862823486,6.868487358093263
4.696070671081543,4.8606953620910645,4.605154514312744,4.5168423652648935,4.7306294441223145,4.6209564208984375,4.64962100982666,4.617898941040039,4.430892467498778,4.8836631774902335
12.774614334106445,11.517220497131348,12.179553031921387,11.65187931060791,12.284523963928224,12.184415817260742,12.448382377624512,12.642692565917967,12.296853065490724,12.396916389465332
8.287225723266603,8.162603378295897,8.400521278381348,8.177615165710451,8.265595436096191,8.267947196960451,8.505923271179201,8.032407760620117,8.194755554199219,8.50147819519043
8.385534286499022,8.458657264709473,8.49927806854248,8.750081062316895,8.947187423706055,8.454185485839844,8.445172309875487,8.837675094604492,8.554058074951174,8.86236572265625
5.651385307312013,6.129565238952638,5.816579341888428,5.80851936340332,5.784341335296631,5.914757251739503,5.719860076904298,5.84276819229126,5.6815056800842285,5.738853931427003
1.9092156887054443,2.5774075984954834,2.1879799365997314,2.0213558673858643,2.0500524044036865,2.2288241386413574,2.275684595108032,1.92764949798584,2.1457269191741943,2.1004533767700195
4.313729763031007,4.457067012786865,4.248589992523193,4.554107666015625,4.523425579071045,4.3102431297302255,4.449585914611816,4.3256139755249015,4.3950719833374015,4.1987481117248535
3.29599404335022,3.704600334167481,3.2125520706176762,3.5628902912139893,3.386751890182495,3.5198287963867188,3.5844693183898926,3.426136016845703,3.5608699321746826,3.2532727718353267
9.228631973266602,9.203435897827148,9.374593734741213,9.395650863647461,9.532272338867188,9.262351036071776,9.602055549621582,9.554125785827637,9.271116256713867,9.372550964355467
4.952611923217773,5.103753566741943,5.379708290100098,5.2372474670410165,5.133097171783447,5.232478141784668,5.257643222808838,5.316518306732178,4.777344226837158,5.192286491394043
6.3553242683410645,6.785818576812744,6.381791114807129,6.4419660568237305,6.596006870269775,6.332612991333008,6.5910377502441415,5.990005493164063,6.426535129547119,6.6794962882995605
3.9981763362884517,4.16591739654541,4.006335735321045,4.122032165527344,4.043376922607422,4.1884732246398935,4.394079685211182,3.8969392776489262,4.166855335235597,4.269637584686278
4.939293384552002,4.978288173675537,4.960696220397949,5.054831504821777,4.9930925369262695,5.05335807800293,4.826689720153809,5.080668449401856,5.0183372497558585,5.175378322601318
6.537282943725586,6.8542585372924805,6.294426918029785,6.6503849029541025,6.735058307647705,6.582788944244385,6.8420186042785645,6.446850776672362,6.5264668464660645,6.8464298248291025
8.121845245361326,8.326363563537598,8.030900955200195,8.187389373779299,8.161568641662598,8.175838470458983,7.783415794372559,8.297894477844237,7.929901599884032,7.955949306488037
5.9860167503356925,6.379086494445801,6.507337093353272,6.033900737762451,6.487049579620361,6.351762294769287,6.358192443847656,6.48075532913208,6.247073650360107,6.183809280395508
