2.2132837772369385,1.9730231761932373,2.144129514694214,2.2157270908355713
0.947891891002655,0.9696304202079773,1.0404177904129028,1.0166211128234863
3.2434113025665283,3.0463593006134033,3.2792563438415527,3.1552796363830566
2.4857263565063477,2.3939132690429688,2.4004738330841064,2.670346736907959
2.9882211685180664,2.8567116260528564,2.6682307720184326,2.7904810905456543
2.194350242614746,2.1138293743133545,2.1265478134155273,2.160142660140991
1.734696865081787,1.8333549499511719,1.9910582304000854,1.7917189598083496
8.728912353515625,8.563643455505371,8.742924690246582,8.803714752197266
7.861251354217529,8.120209693908691,7.50290060043335,7.979873180389404
6.887306213378906,6.690044403076172,6.652980804443359,7.152439594268799
5.134045124053955,5.135741710662842,5.048252582550049,5.244430065155029
4.19742488861084,3.8495333194732666,3.9585492610931396,3.8904361724853516
1.0518972873687744,0.9549524784088135,0.9985542893409729,0.9851651787757874
4.883275032043457,4.68709659576416,4.933244705200195,4.746913909912109
1.8504127264022827,1.9130966663360596,2.0889012813568115,1.9187841415405273
5.128113269805908,4.724649906158447,4.8365092277526855,4.9176344871521
7.0693159103393555,6.905295372009277,6.917300224304199,7.201022148132324
0.971433699131012,0.9781169295310974,0.999226987361908,0.998020350933075
6.261041641235352,6.182558059692383,6.142247676849365,6.305485725402832
5.7605743408203125,5.380350112915039,5.414076328277588,5.620604038238525
1.2181962728500366,1.0968365669250488,1.2064863443374634,1.0095837116241455
0.8104357719421387,0.9712813496589661,1.0834311246871948,0.8878799080848694
4.854532241821289,4.794301986694336,4.6386494636535645,4.721088886260986
7.5149617195129395,7.502751350402832,7.129179000854492,7.550772190093994
5.2599077224731445,5.0821533203125,5.348480224609375,5.233762264251709
4.518779277801514,4.351473331451416,4.217954635620117,4.32255220413208
7.110541343688965,6.83939790725708,6.7123613357543945,7.282711505889893
4.227174758911133,3.9282820224761963,4.120732307434082,4.162757396697998
9.0787353515625,9.17898178100586,8.391377449035645,8.833647727966309
6.229647159576416,5.657821178436279,5.688319683074951,5.968257427215576
4.62986421585083,4.693846225738525,4.687589645385742,4.843388557434082
1.0957309007644653,1.0331542491912842,1.3575010299682617,1.0449938774108887
5.577034950256348,5.423268795013428,5.324443817138672,5.50286340713501
3.13655948638916,2.959141254425049,3.1518514156341553,2.8975296020507812
4.195651531219482,3.8022799491882324,4.101446628570557,3.9852967262268066
2.476259708404541,2.313385009765625,2.7099640369415283,2.711756467819214
1.0498920679092407,1.091787338256836,1.3276824951171875,1.03854238986969
7.457998275756836,7.694827556610107,7.309503555297852,7.732359886169434
6.2862982749938965,6.029487133026123,6.184891223907471,6.007317066192627
4.85278844833374,4.713682651519775,5.286989212036133,5.258205890655518
6.194993019104004,5.688521385192871,5.761019706726074,6.1728081703186035
6.06641960144043,6.203433036804199,6.397087097167969,6.171071529388428
8.743934631347656,8.858551025390625,8.501286506652832,8.664945602416992
1.0011522769927979,0.9624972939491272,1.1009788513183594,1.1307605504989624
3.6033637523651123,3.3455286026000977,3.1595776081085205,3.6013808250427246
4.094893932342529,3.8985209465026855,3.9992477893829346,3.9380550384521484
0.9325554370880127,0.9816462993621826,1.0341883897781372,0.9298878312110901
6.729318618774414,6.765321731567383,6.690034866333008,6.616974830627441
8.017115592956543,8.037041664123535,7.8268208503723145,7.9127960205078125
6.927292823791504,6.9748735427856445,6.965839862823486,6.868487358093262
4.64962100982666,4.617898941040039,4.430892467498779,4.883663177490234
12.448382377624512,12.642692565917969,12.296853065490723,12.396916389465332
8.5059232711792,8.032407760620117,8.194755554199219,8.50147819519043
8.445172309875488,8.837675094604492,8.554058074951172,8.86236572265625
5.719860076904297,5.84276819229126,5.6815056800842285,5.738853931427002
2.2756845951080322,1.9276494979858398,2.1457269191741943,2.1004533767700195
4.449585914611816,4.325613975524902,4.395071983337402,4.1987481117248535
3.5844693183898926,3.426136016845703,3.5608699321746826,3.253272771835327
9.602055549621582,9.554125785827637,9.271116256713867,9.372550964355469
5.257643222808838,5.316518306732178,4.777344226837158,5.192286491394043
6.591037750244141,5.9900054931640625,6.426535129547119,6.6794962882995605
4.394079685211182,3.896939277648926,4.166855335235596,4.269637584686279
4.826689720153809,5.0806684494018555,5.018337249755859,5.175378322601318
6.8420186042785645,6.446850776672363,6.5264668464660645,6.846429824829102
7.783415794372559,8.297894477844238,7.929901599884033,7.955949306488037
6.358192443847656,6.48075532913208,6.247073650360107,6.183809280395508
4.296886444091797,4.514957904815674,4.427897930145264,4.370112895965576
4.811577796936035,4.6977643966674805,4.8717217445373535,4.800410747528076
1.1888047456741333,1.0044491291046143,1.1191681623458862,1.088448166847229
4.092471599578857,4.040098667144775,4.184762477874756,4.211408615112305
6.603720188140869,6.714580059051514,6.755468368530273,6.816946029663086
2.0990753173828125,2.224411964416504,2.365250825881958,2.30171537399292
2.865054130554199,2.8530774116516113,3.0798206329345703,3.035975933074951
4.45958948135376,4.170498847961426,4.313943386077881,4.257883071899414
2.208089590072632,1.9489848613739014,2.2368690967559814,2.1437718868255615
10.35289192199707,10.147208213806152,10.47119426727295,10.416634559631348
4.313990592956543,4.124216079711914,3.937074899673462,4.0565505027771
4.2545599937438965,4.024319171905518,4.067777156829834,4.14540958404541
3.789902448654175,3.41821551322937,3.4929544925689697,3.660794973373413
7.662998199462891,7.474287033081055,7.343597888946533,7.334228515625
7.663893222808838,7.5665812492370605,7.183577060699463,7.866734504699707
6.700815200805664,6.8635430335998535,6.692748546600342,6.828732967376709
9.350178718566895,9.223092079162598,9.055912971496582,9.062357902526855
7.135943412780762,6.852808952331543,6.877252101898193,6.866976261138916
4.140848636627197,4.119100093841553,4.032026767730713,4.320291996002197
6.375887870788574,6.218843936920166,6.026430606842041,6.506925106048584
3.3978543281555176,3.1798441410064697,2.991638660430908,3.4427716732025146
3.7161765098571777,3.8211309909820557,3.8169209957122803,4.011049270629883
1.941386103630066,1.8446221351623535,1.9043617248535156,2.0793843269348145
5.895204067230225,6.085500240325928,5.886226177215576,6.118159770965576
4.237887859344482,4.191390514373779,4.342367172241211,4.268852233886719
2.652738332748413,2.4016973972320557,2.568998336791992,2.601837396621704
4.139680862426758,4.123340606689453,4.112392902374268,4.073524475097656
6.066424369812012,5.8760151863098145,5.757282257080078,6.017560005187988
6.0843825340271,6.278519630432129,6.238285541534424,6.457486629486084
8.766721725463867,8.64812183380127,8.079660415649414,8.473916053771973
1.5248006582260132,1.830843210220337,1.928052306175232,1.7142534255981445
3.7707955837249756,3.7358791828155518,3.868415355682373,3.8367176055908203
8.365656852722168,8.420547485351562,8.278066635131836,8.207660675048828
5.5242838859558105,5.606454372406006,5.467494487762451,5.703019618988037
5.051506042480469,4.611522674560547,4.718288898468018,4.775999546051025
7.9568963050842285,8.377997398376465,8.066132545471191,8.297478675842285
3.066767930984497,3.004943370819092,3.048135280609131,3.072058916091919
1.8517564535140991,1.9245030879974365,1.7367357015609741,1.959105372428894
5.333608150482178,4.985117435455322,5.008115291595459,5.325827121734619
4.735977649688721,4.6331000328063965,4.6644697189331055,5.015213489532471
3.957684278488159,3.7834115028381348,4.094296455383301,3.9912261962890625
5.904068470001221,5.845449447631836,5.549006462097168,5.649972915649414
7.106114387512207,6.923415184020996,6.873322010040283,7.032530307769775
5.232395172119141,4.967451572418213,4.983855247497559,5.123373985290527
2.187878131866455,2.0487773418426514,2.290447950363159,2.198577642440796
6.4787917137146,6.240682601928711,6.333408355712891,6.415712356567383
4.303225994110107,4.334330081939697,4.21903657913208,4.4892354011535645
4.0590410232543945,3.636673927307129,3.962013006210327,3.733874559402466
2.2050907611846924,1.8784854412078857,1.9215739965438843,2.181093454360962
8.27718734741211,8.281782150268555,8.104903221130371,8.26285171508789
1.2911694049835205,1.1246421337127686,1.4270203113555908,1.3558340072631836
6.703684329986572,6.576578140258789,6.287826061248779,6.692666530609131
1.1593154668807983,0.9447212219238281,1.1227627992630005,0.9892433285713196
6.265498638153076,6.451808929443359,6.439273357391357,6.622042179107666
1.0434120893478394,1.0897821187973022,1.1407556533813477,0.9940946698188782
2.752833366394043,2.8645215034484863,2.6842265129089355,2.771268844604492
8.736480712890625,8.608994483947754,8.306455612182617,8.72506046295166
2.7773914337158203,2.650949716567993,2.606844902038574,2.862586259841919
6.040912628173828,5.75052547454834,5.770331382751465,6.115774154663086
4.629361152648926,4.468582630157471,4.467382907867432,4.442100524902344
3.904960870742798,3.9660074710845947,3.919726610183716,3.83113956451416
5.018432140350342,4.650791168212891,4.70172119140625,5.0250773429870605
1.013407826423645,0.9722180366516113,1.1211247444152832,1.0306345224380493
3.240393877029419,3.2790162563323975,3.445221424102783,3.439610242843628
3.5148706436157227,3.4800186157226562,3.685210704803467,3.330343723297119
4.853403091430664,4.906375885009766,4.92596960067749,4.899733543395996
2.3491950035095215,2.3025619983673096,2.600259304046631,2.4019246101379395
1.095809817314148,0.9953240752220154,1.1883182525634766,1.0869420766830444
8.708531379699707,8.977898597717285,8.45202922821045,8.777578353881836
9.038400650024414,8.966760635375977,9.02845573425293,9.537753105163574
2.7223856449127197,2.5763609409332275,2.7631778717041016,2.8555972576141357
4.578021049499512,4.22888708114624,4.2184319496154785,4.476245880126953
3.1120543479919434,3.0648882389068604,3.199195146560669,2.9299778938293457
2.8184380531311035,2.6535732746124268,2.3702263832092285,2.5644490718841553
7.053157329559326,6.8783698081970215,7.17018985748291,7.449052810668945
10.300232887268066,11.086204528808594,10.399866104125977,10.96529483795166
3.278815746307373,3.415193796157837,3.326260566711426,3.1685407161712646
9.527532577514648,9.742794036865234,9.705430030822754,9.795119285583496
6.163542747497559,6.378831386566162,6.186190128326416,6.304306983947754
7.992003917694092,8.135653495788574,7.754091262817383,8.551187515258789
6.705248832702637,6.629044055938721,6.553250789642334,6.876890659332275
3.1623871326446533,2.9688310623168945,2.9054653644561768,3.0046329498291016
1.1420776844024658,0.9813226461410522,1.151452660560608,1.1158883571624756
4.117891788482666,4.129031658172607,4.062701225280762,4.171938896179199
4.396506309509277,4.309238433837891,4.238146781921387,4.405054569244385
4.077839374542236,4.097647190093994,4.278316497802734,4.425965785980225
1.0841251611709595,0.9915499687194824,0.9177363514900208,1.0210508108139038
5.126338005065918,5.102943420410156,5.019973278045654,5.042943000793457
3.620471715927124,3.701946496963501,4.047651290893555,3.9060163497924805
4.53026819229126,4.137129783630371,4.0337700843811035,4.2100043296813965
10.073331832885742,10.439144134521484,9.960441589355469,10.3902587890625
2.089077949523926,2.142022132873535,2.3009798526763916,2.2065207958221436
2.599151849746704,2.5296475887298584,2.626983404159546,2.4556679725646973
1.9908690452575684,2.153599500656128,1.893419861793518,2.0920228958129883
8.509475708007812,8.453587532043457,8.482769012451172,8.371387481689453
8.284923553466797,8.066611289978027,7.903350830078125,8.381875038146973
7.801119804382324,7.8479156494140625,7.574951171875,8.092185974121094
6.811943531036377,6.672718524932861,6.729071140289307,6.573766231536865
5.5205206871032715,5.380954742431641,5.535081386566162,5.734414100646973
4.042689323425293,3.6326093673706055,3.9120731353759766,3.65619158744812
9.076078414916992,9.397436141967773,9.29072093963623,9.378630638122559
6.3463969230651855,6.317957401275635,6.239668369293213,6.329156398773193
10.931342124938965,10.704285621643066,10.727429389953613,10.96177864074707
6.63582706451416,6.21296501159668,6.5581889152526855,6.662289142608643
6.94186544418335,6.327232837677002,7.082373142242432,7.213662624359131
10.576332092285156,10.287162780761719,10.254983901977539,10.622552871704102
8.451766014099121,8.492605209350586,8.70509147644043,8.723276138305664
7.658031463623047,7.744404315948486,7.502264022827148,7.919897079467773
2.1086504459381104,1.9216315746307373,1.9850412607192993,1.986542820930481
4.6658830642700195,4.73372220993042,4.79526948928833,4.873814105987549
8.715742111206055,8.954245567321777,9.06578254699707,8.71839714050293
9.960578918457031,9.723857879638672,9.82594108581543,10.118168830871582
4.467357158660889,4.065729141235352,4.327430725097656,4.4265456199646
5.730672836303711,5.715704917907715,5.6598124504089355,5.849349021911621
4.985179424285889,5.079479694366455,5.093940734863281,5.200484275817871
5.771310806274414,5.833314895629883,5.737400054931641,5.586095809936523
3.5457828044891357,3.7017359733581543,3.708603620529175,3.597097873687744
3.1591832637786865,3.3545544147491455,3.0844173431396484,3.2751083374023438
5.563621997833252,5.33302116394043,5.3537092208862305,5.350270748138428
4.445302486419678,4.306203365325928,4.646657943725586,4.668821334838867
1.1026655435562134,1.0010877847671509,1.1907861232757568,1.0570201873779297
10.10060977935791,10.235812187194824,9.672785758972168,10.441189765930176
3.4816932678222656,3.1064376831054688,3.260847568511963,3.090050458908081
4.6867523193359375,4.703085899353027,5.020482063293457,4.57673454284668
5.407355308532715,5.175193786621094,5.237884044647217,5.23043155670166
9.232026100158691,9.34781551361084,9.486621856689453,9.367631912231445
6.972570419311523,6.985635280609131,6.956594944000244,7.0896687507629395
10.584348678588867,9.968461990356445,10.343649864196777,10.50617504119873
2.2261290550231934,2.0524837970733643,2.152296543121338,2.0152506828308105
2.316563844680786,1.9686939716339111,2.409111261367798,2.1722493171691895
3.926295757293701,3.6717369556427,3.7055041790008545,3.889259099960327
4.95116662979126,5.0092878341674805,5.110665321350098,5.119708061218262
1.2206238508224487,1.033598780632019,1.2576818466186523,1.0310062170028687
5.990150451660156,6.332242488861084,6.0673112869262695,6.458618640899658
6.89236307144165,6.847661018371582,6.563058853149414,6.884885787963867
4.074676990509033,3.5703375339508057,3.6140127182006836,3.7501931190490723
2.0063679218292236,2.0481009483337402,2.1004016399383545,2.1378307342529297
8.9295654296875,8.929372787475586,8.424859046936035,8.673072814941406
7.713958740234375,7.680196762084961,7.995053768157959,7.99062967300415
7.045193672180176,6.810613632202148,6.4706878662109375,7.235579490661621
1.2059859037399292,1.0288538932800293,1.2918707132339478,1.224113941192627
1.8999130725860596,1.8372242450714111,1.8779655694961548,2.0339901447296143
5.025473117828369,4.9914069175720215,4.76833438873291,4.724216938018799
5.3086090087890625,5.213000774383545,5.01570987701416,5.303471088409424
9.557718276977539,9.530450820922852,9.401598930358887,9.533003807067871
4.157745361328125,4.105752944946289,4.069429874420166,3.989220142364502
2.0864148139953613,1.9195654392242432,1.9479573965072632,2.131897211074829
6.022536754608154,6.127695560455322,5.857692241668701,5.928295612335205
2.271852970123291,2.123915433883667,2.1490979194641113,2.2538633346557617
1.9564259052276611,2.104881763458252,2.132082462310791,2.1084811687469482
6.092633247375488,5.836841583251953,5.860314846038818,6.198075294494629
11.085240364074707,10.656696319580078,10.285050392150879,10.681902885437012
5.504291534423828,5.597452163696289,5.750030040740967,5.587651252746582
6.962897777557373,6.814367294311523,6.909240245819092,6.971157550811768
0.9171290993690491,1.0071221590042114,1.1033897399902344,1.3279675245285034
5.229703426361084,5.332088947296143,5.249592304229736,5.679921627044678
8.65673542022705,8.606844902038574,8.498963356018066,8.775437355041504
4.479185104370117,4.424959182739258,4.428962230682373,4.359137535095215
6.02230167388916,6.046536922454834,6.150667667388916,6.356475353240967
3.006990909576416,2.926459789276123,3.101409673690796,2.932673692703247
5.462942123413086,5.802506923675537,5.644488334655762,5.585707187652588
5.712560653686523,5.455548286437988,5.6551666259765625,5.648764610290527
7.915494918823242,8.20211124420166,7.976860523223877,8.184321403503418
1.2368714809417725,1.0028533935546875,1.3457316160202026,1.0302776098251343
2.6150128841400146,2.4584999084472656,2.6574411392211914,2.56010365486145
7.5665059089660645,7.591850757598877,7.829474925994873,7.889623165130615
6.864871025085449,6.851591110229492,6.7560224533081055,7.139710903167725
3.867723226547241,3.8989851474761963,3.4274377822875977,3.8503477573394775
3.9777562618255615,3.717165946960449,3.7886643409729004,3.953822135925293
7.515465259552002,7.549581050872803,7.547936916351318,7.372493267059326
2.4326658248901367,2.236279010772705,2.42535138130188,2.305509328842163
4.32854700088501,4.489542007446289,4.383935928344727,4.214402198791504
8.755558967590332,8.87901496887207,9.000393867492676,9.105308532714844
10.786723136901855,11.25020980834961,11.180994987487793,11.297780990600586
10.754212379455566,10.802227973937988,10.457010269165039,10.546835899353027
3.1338953971862793,3.2251954078674316,3.289361000061035,3.3737375736236572
2.438354253768921,1.9901447296142578,2.4114787578582764,2.207670211791992
8.344622611999512,7.659502983093262,8.192344665527344,8.1936674118042
1.0516501665115356,0.9940934777259827,0.9149425625801086,1.0222946405410767
7.179996967315674,7.133766174316406,7.25523042678833,6.867163181304932
5.326236248016357,5.336950302124023,5.052143096923828,5.502295970916748
1.927276372909546,1.9013817310333252,1.8114523887634277,1.8469226360321045
3.874802350997925,3.7065773010253906,3.611278533935547,3.9052541255950928
5.425293922424316,5.394442081451416,5.4359307289123535,6.130144119262695
9.789088249206543,9.940800666809082,9.643716812133789,10.400362014770508
7.122341632843018,6.936458587646484,6.749973773956299,7.026846885681152
9.559738159179688,9.780479431152344,9.2669095993042,9.817660331726074
8.197957038879395,8.109610557556152,8.034102439880371,8.331036567687988
4.873294353485107,4.705486297607422,4.900280475616455,4.742761611938477
1.8413790464401245,1.9862112998962402,2.097099781036377,1.8018035888671875
6.64258337020874,6.616024017333984,6.641191482543945,6.562071323394775
4.991634368896484,4.8527350425720215,4.799759864807129,4.842772483825684
3.204887866973877,3.1347544193267822,3.361811637878418,3.210559129714966
5.017289161682129,4.990055084228516,5.0185017585754395,4.9216108322143555
5.134045124053955,5.135741710662842,5.048252582550049,5.244430065155029
4.887675762176514,4.629288196563721,4.534507751464844,4.627161502838135
4.558095455169678,4.686316013336182,4.745171070098877,5.112007141113281
10.279191017150879,10.14465618133545,9.936213493347168,10.232413291931152
4.092190265655518,4.264222621917725,4.008194446563721,4.067617893218994
4.391818046569824,4.441835880279541,4.016055107116699,4.397190093994141
7.643346786499023,7.777033805847168,7.6313042640686035,7.673006057739258
8.04383373260498,8.204084396362305,8.062902450561523,7.979019641876221
4.476736068725586,4.474740505218506,4.417526721954346,4.52474308013916
7.5463547706604,7.685829162597656,7.398096084594727,7.571106910705566
8.65760326385498,8.806076049804688,8.658111572265625,8.82748794555664
4.997694969177246,5.02118444442749,5.014449596405029,4.729533672332764
9.682718276977539,9.486474990844727,9.747390747070312,9.812429428100586
10.224607467651367,10.294269561767578,10.16895866394043,10.676974296569824
2.0292537212371826,1.9271759986877441,2.170365810394287,1.9836410284042358
8.342562675476074,8.335640907287598,8.150303840637207,8.461645126342773
7.127984046936035,6.825259685516357,6.598020553588867,7.0038042068481445
5.843225479125977,6.006585597991943,5.434837341308594,5.8176045417785645
2.220956563949585,2.2165424823760986,2.484076738357544,2.2221152782440186
8.027750968933105,7.680678367614746,7.780569553375244,7.823750019073486
5.405973434448242,4.964227199554443,5.042550086975098,5.166228294372559
5.6105475425720215,5.528471946716309,5.517153739929199,5.683839321136475
5.015337944030762,4.77410364151001,4.965246200561523,4.827418804168701
8.735225677490234,8.826455116271973,8.240629196166992,8.95164966583252
7.6490702629089355,7.841130256652832,7.5406599044799805,7.614118576049805
7.031714916229248,7.125769138336182,7.058783531188965,7.194141387939453
3.7999887466430664,3.6864736080169678,3.813206195831299,3.799110174179077
6.066696643829346,5.889793395996094,6.095757007598877,6.3245930671691895
5.296001434326172,5.080912113189697,5.157016754150391,5.235370635986328
4.83282470703125,4.662440776824951,4.6734514236450195,4.832446098327637
7.431657314300537,7.14479923248291,7.498293399810791,6.981996536254883
10.706951141357422,10.366167068481445,10.324066162109375,10.75244140625
5.321996688842773,5.239057540893555,5.0684332847595215,5.235185146331787
4.5136260986328125,4.511242866516113,4.381870746612549,4.615844249725342
4.643645286560059,5.279526233673096,4.834571838378906,5.124997138977051
2.1154227256774902,1.982553243637085,2.1193199157714844,1.9528661966323853
6.758387565612793,6.611000061035156,6.85453462600708,6.885839939117432
3.571593761444092,3.2622909545898438,3.1289446353912354,3.2401204109191895
2.123154401779175,2.008230447769165,2.13663387298584,2.1122169494628906
9.729652404785156,10.099405288696289,9.62120532989502,10.267378807067871
6.356026649475098,6.2158403396606445,6.572704792022705,6.557559490203857
10.483107566833496,10.347358703613281,10.13726806640625,10.663445472717285
4.18869161605835,4.36371374130249,4.265047073364258,4.41511344909668
1.2935678958892822,1.0025548934936523,1.3717659711837769,1.3152475357055664
6.986603260040283,6.924684047698975,6.679128170013428,7.123081684112549
6.096673965454102,5.720593452453613,5.642298221588135,5.694770336151123
2.1845998764038086,1.9897403717041016,1.9110478162765503,1.8257722854614258
3.0428919792175293,2.9612808227539062,3.231950283050537,3.2682392597198486
4.099850654602051,3.849186658859253,3.7524664402008057,4.019878387451172
7.411331653594971,7.825859069824219,7.741180896759033,7.658500671386719
5.579468250274658,5.373552322387695,5.464783191680908,5.477599620819092
1.1156643629074097,1.023733139038086,1.1655364036560059,1.1508779525756836
2.6835358142852783,2.422654867172241,2.7385685443878174,2.739753007888794
4.696444511413574,4.668690204620361,4.703438758850098,4.921041011810303
5.884746074676514,5.563708782196045,5.83499813079834,5.762373447418213
2.515899181365967,2.5795226097106934,2.740144729614258,2.623957633972168
9.3793363571167,9.761809349060059,9.412948608398438,9.969223022460938
5.432929039001465,5.4877190589904785,5.236740589141846,5.500052452087402
6.031569480895996,5.665768623352051,5.823976516723633,5.96949577331543
2.304901123046875,2.3974690437316895,2.5220694541931152,2.4554736614227295
