0,1,2
4.7952985763549805,4.860599040985107,4.7939863204956055
7.618905067443848,7.906433582305908,7.587306499481201
5.174835681915283,5.451437950134277,5.62644100189209
4.263406753540039,4.323159694671631,4.494945526123047
7.068675994873047,7.033158779144287,7.0790252685546875
4.086536407470703,4.05396842956543,4.195932865142822
8.898176193237305,9.139131546020508,8.896600723266602
5.988217353820801,6.309763431549072,6.131551265716553
4.442258358001709,4.6214447021484375,4.709837913513184
1.1786243915557861,1.163998007774353,1.101747989654541
5.253119945526123,5.807857990264893,5.466634750366211
3.089125871658325,2.7153403759002686,2.9878716468811035
3.808486223220825,4.192944526672363,3.834726333618164
2.5520637035369873,2.65457820892334,2.3410723209381104
1.1125305891036987,1.3288942575454712,1.0476661920547485
7.359915256500244,7.557605743408203,7.513355255126953
6.411579132080078,6.243739604949951,6.187735557556152
4.820330619812012,5.399595737457275,5.008575916290283
5.74854040145874,6.041522979736328,5.841864585876465
5.865593433380127,6.416393756866455,6.124207496643066
8.858351707458496,8.930548667907715,8.689339637756348
0.9766221046447754,0.8507655262947083,1.0121105909347534
3.6185481548309326,3.365654230117798,3.66381573677063
4.104702949523926,4.327505111694336,4.152141094207764
0.8645575046539307,0.8638546466827393,0.9640639424324036
6.723817348480225,6.561203956604004,6.526342868804932
7.70803165435791,7.968297481536865,8.025809288024902
6.802198886871338,7.049538612365723,6.742881774902344
4.696070671081543,4.8606953620910645,4.605154514312744
12.774614334106445,11.517220497131348,12.179553031921387
8.287225723266602,8.162603378295898,8.400521278381348
8.385534286499023,8.458657264709473,8.49927806854248
5.651385307312012,6.129565238952637,5.816579341888428
1.9092156887054443,2.5774075984954834,2.1879799365997314
4.313729763031006,4.457067012786865,4.248589992523193
3.2959940433502197,3.7046003341674805,3.212552070617676
9.228631973266602,9.203435897827148,9.374593734741211
4.952611923217773,5.103753566741943,5.379708290100098
6.3553242683410645,6.785818576812744,6.381791114807129
3.998176336288452,4.16591739654541,4.006335735321045
4.939293384552002,4.978288173675537,4.960696220397949
6.537282943725586,6.8542585372924805,6.294426918029785
8.121845245361328,8.326363563537598,8.030900955200195
5.986016750335693,6.379086494445801,6.5073370933532715
4.2683820724487305,4.454818248748779,4.543247222900391
4.896498203277588,4.856614112854004,4.893293857574463
1.0993156433105469,1.0093994140625,1.010633945465088
4.019772052764893,4.373240947723389,4.11851167678833
6.78112268447876,6.426719665527344,6.7787041664123535
2.2776601314544678,2.273164987564087,2.133707284927368
3.0873827934265137,2.772378921508789,2.8761165142059326
4.108396530151367,4.515125751495361,4.3394880294799805
2.256364345550537,2.102125406265259,2.076199769973755
9.920133590698242,9.860336303710938,10.264856338500977
4.169676780700684,4.243776321411133,4.049715518951416
4.182445049285889,3.7400527000427246,4.152830600738525
3.4960806369781494,3.455716371536255,3.6018567085266113
7.242276191711426,7.606045722961426,7.247546195983887
7.2509541511535645,7.483141899108887,7.739785194396973
6.255326271057129,6.699706554412842,6.507899284362793
8.902311325073242,9.304924964904785,9.01125431060791
7.147154331207275,6.9117045402526855,7.178382873535156
4.050532341003418,4.007652282714844,4.162899494171143
6.508298873901367,6.095116138458252,6.381260871887207
3.298841953277588,3.5466480255126953,3.2659213542938232
3.716188669204712,4.208392143249512,3.6554651260375977
2.049872398376465,1.9589097499847412,1.8854938745498657
6.089743137359619,5.850254535675049,5.9102654457092285
4.219470977783203,4.407195568084717,4.321529388427734
2.5699517726898193,2.660352945327759,2.676788091659546
3.9692928791046143,4.089823246002197,3.990347385406494
5.928435325622559,6.2530341148376465,6.169761657714844
6.009949684143066,6.09246826171875,5.8169145584106445
8.365317344665527,8.32400131225586,8.364908218383789
1.5696719884872437,1.5839903354644775,1.9023412466049194
3.9088737964630127,3.7034130096435547,3.989917039871216
8.0195894241333,8.558836936950684,8.539762496948242
5.476383686065674,5.510957717895508,5.393171310424805
5.169983863830566,4.928738117218018,5.123507976531982
8.353556632995605,8.01511001586914,8.45955753326416
3.1103456020355225,2.722001075744629,2.876133918762207
2.021027088165283,1.9172385931015015,1.8823646306991577
5.418574333190918,5.21042013168335,5.214255332946777
4.443058967590332,4.874073505401611,4.57961893081665
3.926177501678467,3.9846351146698,3.900949478149414
5.917831897735596,6.3359270095825195,5.8437933921813965
6.693255424499512,6.846465110778809,7.2076263427734375
4.95305061340332,5.379246234893799,4.95051383972168
2.2835307121276855,2.1415536403656006,2.0369582176208496
6.536118030548096,6.554331302642822,6.632990837097168
4.309036731719971,4.353554725646973,4.181097030639648
3.9479386806488037,4.016409873962402,3.7956929206848145
2.141216516494751,1.9192326068878174,2.16274356842041
8.422853469848633,8.268765449523926,8.450608253479004
1.2124305963516235,1.3472827672958374,1.0761035680770874
6.443686485290527,6.598387241363525,6.6611199378967285
1.095442771911621,1.0508840084075928,0.9712932705879211
6.420291900634766,6.661689758300781,6.5806050300598145
0.9766784906387329,0.8935304284095764,0.9603320360183716
2.585874080657959,2.881124973297119,2.73756742477417
8.315587043762207,8.57500171661377,8.510241508483887
2.750432252883911,2.721951961517334,2.673490285873413
5.726651668548584,6.256261825561523,6.145492076873779
4.586393356323242,4.303525924682617,4.5570573806762695
4.041867733001709,3.85516619682312,3.917816162109375
4.5830512046813965,4.8521857261657715,4.927528381347656
0.9905668497085571,0.9953098297119141,1.0615248680114746
3.293827772140503,3.3254048824310303,3.2985055446624756
3.5412189960479736,3.5060932636260986,3.233729600906372
4.882251262664795,4.774909973144531,4.6973161697387695
2.2190685272216797,2.3853249549865723,2.1867876052856445
0.966120719909668,0.8523343801498413,0.9444041848182678
8.734946250915527,8.646225929260254,8.623632431030273
8.733180046081543,8.91859245300293,9.237088203430176
2.7290165424346924,2.526219606399536,2.7490551471710205
4.306758403778076,4.092759609222412,4.121401786804199
2.964703321456909,3.0786399841308594,2.7646985054016113
2.9259448051452637,2.2931442260742188,2.491250514984131
6.894205093383789,7.2759881019592285,7.226104736328125
10.671294212341309,10.624783515930176,10.815410614013672
3.2331368923187256,3.44229793548584,3.2074403762817383
9.509454727172852,10.200209617614746,9.926495552062988
6.36855411529541,6.4516425132751465,6.3750505447387695
7.9447431564331055,8.3100004196167,8.508966445922852
6.34450626373291,6.154303073883057,6.466147422790527
3.1525917053222656,3.051560878753662,2.896751642227173
1.1088955402374268,1.15464448928833,1.1062419414520264
4.311238765716553,4.141199588775635,4.0497727394104
4.042046070098877,4.252012729644775,4.506617546081543
4.155978679656982,4.183046817779541,4.250425338745117
0.9785594940185547,0.8309805393218994,0.9901905059814453
5.088891983032227,5.027350902557373,5.125097274780273
4.004056930541992,3.833354949951172,3.7932674884796143
4.218556880950928,4.455128192901611,4.165722370147705
10.206716537475586,10.526244163513184,10.49803352355957
2.201131582260132,2.0386807918548584,2.0107173919677734
2.4996395111083984,2.556384801864624,2.4999847412109375
2.3032360076904297,1.8499647378921509,2.019200325012207
8.220993041992188,8.43645191192627,8.100249290466309
8.0472412109375,8.330451965332031,8.501383781433105
8.05526065826416,8.040316581726074,7.827845573425293
6.8891167640686035,6.778718948364258,6.447744369506836
5.49915075302124,5.494548320770264,5.411059379577637
3.781686544418335,4.1085286140441895,3.668262243270874
9.180481910705566,9.70930004119873,9.396659851074219
6.201391696929932,6.3062825202941895,6.106468200683594
10.462878227233887,10.307559967041016,10.649384498596191
6.539707660675049,6.530375957489014,6.649651527404785
7.0377068519592285,7.261275291442871,6.8800811767578125
10.39277172088623,10.299787521362305,10.414430618286133
8.415472030639648,8.502440452575684,8.857624053955078
7.714672565460205,7.674856185913086,7.652807235717773
2.0054376125335693,2.2105376720428467,1.8930906057357788
4.6093010902404785,4.717394828796387,4.693181991577148
8.507378578186035,8.56822681427002,8.916092872619629
9.820599555969238,9.956266403198242,9.784882545471191
4.1580657958984375,4.235750198364258,4.12125825881958
5.408546447753906,5.815650463104248,6.078573703765869
4.691488742828369,5.304440498352051,5.01424503326416
5.831942081451416,6.366964340209961,6.122879981994629
3.5305426120758057,3.723724603652954,3.5793895721435547
3.3967390060424805,3.5181033611297607,3.2002360820770264
5.314061164855957,5.426379680633545,5.340986728668213
4.49684476852417,4.501473903656006,4.504989147186279
1.0805624723434448,1.0089473724365234,0.9996291399002075
10.235692024230957,10.260462760925293,10.05803394317627
3.1386828422546387,3.423455238342285,2.9803524017333984
4.82504940032959,5.283425331115723,4.683529853820801
5.254040241241455,4.9808526039123535,5.185420513153076
8.90617561340332,8.84877872467041,9.246343612670898
7.171326637268066,6.875835418701172,7.122966289520264
10.649168968200684,10.093070030212402,10.56735610961914
2.265795946121216,2.4325270652770996,2.0377280712127686
2.2572474479675293,2.026909112930298,2.0451040267944336
4.08550500869751,4.045154571533203,3.8338489532470703
4.77513313293457,4.9884161949157715,4.822177886962891
1.2039977312088013,1.2524092197418213,1.070458173751831
6.295745849609375,6.36413049697876,6.591728210449219
6.904262542724609,6.913854598999023,6.978677272796631
3.6800036430358887,3.8941867351531982,3.782508611679077
2.3436315059661865,1.9850693941116333,2.2198874950408936
9.098372459411621,8.826678276062012,8.774088859558105
8.021750450134277,8.234284400939941,7.724184989929199
6.872904300689697,7.001834869384766,6.829843044281006
1.1355421543121338,1.049938440322876,1.3174858093261719
1.7879514694213867,1.9508233070373535,1.875335454940796
4.9113874435424805,4.867329120635986,4.900524616241455
5.200806617736816,5.29127311706543,4.762021541595459
9.276945114135742,8.877074241638184,9.648858070373535
3.9935357570648193,4.376966953277588,4.15056037902832
2.0060970783233643,2.075448513031006,1.7683041095733643
5.916836738586426,5.7746100425720215,5.893559455871582
2.1059422492980957,2.0178303718566895,2.1543188095092773
1.9865312576293945,1.930700659751892,1.9992258548736572
6.090198040008545,6.365912437438965,5.943227767944336
10.408550262451172,10.478754997253418,10.836126327514648
5.443569660186768,5.416640758514404,5.297829627990723
6.9275312423706055,7.077723026275635,7.025946140289307
0.8638580441474915,1.0763916969299316,0.9422975182533264
5.0857415199279785,4.538465976715088,4.316332817077637
8.576471328735352,8.630088806152344,8.564959526062012
4.435273170471191,4.683288097381592,4.584606170654297
5.959630489349365,6.477035045623779,6.208205223083496
2.8823487758636475,3.231633424758911,3.123227119445801
5.565422058105469,6.050283432006836,5.772971153259277
5.4149322509765625,5.676540374755859,5.372463703155518
7.725925445556641,7.8486199378967285,8.130504608154297
1.191247820854187,1.2453463077545166,1.5396302938461304
2.435102701187134,2.5129425525665283,2.303314685821533
7.789843559265137,7.551601409912109,7.74926233291626
6.851522445678711,7.108757019042969,7.071615695953369
3.712110757827759,4.006287574768066,3.6430881023406982
3.7159557342529297,3.940441608428955,3.6545090675354004
7.51565408706665,8.031842231750488,7.822306156158447
2.3476834297180176,2.556039333343506,2.254856824874878
4.326885223388672,4.5510029792785645,4.286562919616699
8.689438819885254,9.048666000366211,8.883790016174316
11.055075645446777,10.755459785461426,11.1836519241333
10.317724227905273,10.66427230834961,10.795604705810547
2.9394190311431885,3.5715198516845703,2.8948798179626465
2.16453218460083,2.321686029434204,2.143906354904175
8.162699699401855,8.205080032348633,8.462679862976074
1.0365569591522217,0.7433608174324036,1.1028999090194702
6.992250442504883,7.478001594543457,7.276189804077148
5.414117336273193,5.6521100997924805,5.322264671325684
1.9117313623428345,2.288126230239868,1.9574785232543945
3.669672966003418,4.169074535369873,3.887035369873047
5.280335903167725,5.342127323150635,5.073827266693115
10.193731307983398,9.76230239868164,10.090560913085938
6.946138381958008,7.15744161605835,6.884209632873535
9.344664573669434,9.657437324523926,9.412470817565918
8.093127250671387,7.9709858894348145,8.325053215026855
4.827970027923584,4.922927379608154,4.839229106903076
1.81350576877594,1.9238731861114502,2.1284408569335938
6.705482482910156,6.815846920013428,6.772594928741455
5.1328654289245605,4.945918560028076,4.86324405670166
3.3086211681365967,3.2617416381835938,3.1289095878601074
5.197651386260986,4.955249786376953,5.06121301651001
5.032957553863525,5.392704010009766,4.999152660369873
4.896804332733154,4.507162570953369,4.7055816650390625
4.744990825653076,4.68776798248291,4.60965633392334
10.17253589630127,9.715113639831543,10.276545524597168
4.077730655670166,4.032110691070557,4.115452766418457
4.1999406814575195,4.16831636428833,4.17361307144165
7.885805606842041,7.9349846839904785,7.752429008483887
8.020081520080566,8.0506591796875,8.209589958190918
4.573180675506592,4.313217639923096,4.307841777801514
7.202312469482422,7.548015594482422,7.497461318969727
8.308355331420898,9.070855140686035,8.706549644470215
4.765682697296143,4.895958423614502,4.820333957672119
9.755789756774902,9.739540100097656,9.970836639404297
9.956904411315918,10.276727676391602,10.35645580291748
1.9444504976272583,2.0063703060150146,1.9957985877990723
8.382393836975098,8.275947570800781,8.148207664489746
6.9742207527160645,7.157144069671631,6.8470940589904785
5.469261169433594,5.950432300567627,5.821206092834473
2.0098764896392822,2.4923412799835205,2.026975154876709
7.898467063903809,8.03091812133789,7.756000518798828
5.0205183029174805,5.118821620941162,4.927893161773682
5.644701957702637,5.93320369720459,5.701481819152832
4.871279716491699,5.216531276702881,4.584768772125244
8.719406127929688,8.649770736694336,8.846573829650879
7.565573215484619,8.113009452819824,7.942883491516113
6.9693474769592285,7.511820316314697,7.021179676055908
3.779573440551758,4.025451183319092,3.7798123359680176
6.091413497924805,6.49766206741333,5.8470072746276855
5.603383541107178,5.060005187988281,5.229557514190674
4.841784477233887,5.025609493255615,4.593384265899658
6.809784889221191,7.474217414855957,7.128760814666748
10.29214096069336,10.350406646728516,10.849152565002441
5.5562424659729,5.589382648468018,5.403395175933838
4.597495079040527,4.688644886016846,4.359723091125488
4.808304309844971,5.098384857177734,4.958581447601318
1.9204211235046387,1.9667918682098389,2.0475988388061523
6.347202777862549,6.894533634185791,6.891602993011475
3.404820680618286,3.5803802013397217,3.3284718990325928
1.8708105087280273,2.2693583965301514,2.0896801948547363
9.723183631896973,9.956039428710938,10.321229934692383
6.4069437980651855,6.441522121429443,6.218151569366455
10.501526832580566,10.051918983459473,10.489678382873535
4.303009986877441,4.433921813964844,4.3807268142700195
1.152260184288025,1.4734909534454346,1.2633628845214844
6.930694103240967,7.196197032928467,7.079236030578613
5.987857818603516,6.218910217285156,5.845643043518066
1.9292891025543213,1.9755712747573853,2.017979860305786
3.274341106414795,3.205449104309082,3.1763784885406494
3.847529411315918,3.909353733062744,4.142584323883057
7.639474391937256,7.773843765258789,7.7707977294921875
5.251693248748779,5.66304874420166,5.466947555541992
1.018936276435852,0.9517161846160889,1.0739169120788574
2.5450212955474854,2.525153398513794,2.5574607849121094
4.628163814544678,4.938101768493652,4.706397533416748
5.719156742095947,6.152881145477295,5.67250394821167
2.620784044265747,2.715376138687134,2.7059109210968018
9.570649147033691,9.492581367492676,9.469017028808594
5.578486442565918,5.785131931304932,5.464303970336914
6.186989784240723,6.045327663421631,5.924595832824707
2.501844882965088,2.6008968353271484,2.621375560760498
1.1382657289505005,0.9757360219955444,1.0543487071990967
6.0651326179504395,5.885750770568848,4.29552698135376
5.2552361488342285,5.727141857147217,5.227346897125244
3.782331943511963,3.5938663482666016,3.594912528991699
1.8523085117340088,1.8270047903060913,1.7797329425811768
2.2714483737945557,2.3692593574523926,2.187652111053467
2.24326491355896,2.4320201873779297,2.0131733417510986
9.806173324584961,9.96230697631836,10.540928840637207
3.367908239364624,3.4576175212860107,3.074772357940674
2.3226170539855957,2.430025339126587,2.2868266105651855
4.647458076477051,5.166813373565674,4.576660633087158
4.376331806182861,4.794204235076904,4.750344753265381
7.738317489624023,7.564253330230713,7.75704288482666
1.4383513927459717,1.5177236795425415,1.6405205726623535
4.6187028884887695,4.6767897605896,4.694683074951172
3.12014102935791,3.2279345989227295,3.3236684799194336
2.6084749698638916,2.53117299079895,2.301697015762329
3.180713653564453,3.342862844467163,2.8264167308807373
5.48765754699707,5.804232120513916,5.620977878570557
6.798105716705322,6.983941078186035,6.474360466003418
0.9103296399116516,0.8751561045646667,0.9814138412475586
6.771644115447998,6.486880302429199,6.546067237854004
9.756104469299316,10.021917343139648,10.072399139404297
7.530079364776611,7.727626323699951,7.848913192749023
3.2886126041412354,3.588717222213745,3.4814767837524414
7.66389799118042,7.342484474182129,7.354014873504639
6.771570682525635,7.181162357330322,6.869993209838867
6.818652629852295,6.961308002471924,7.269218921661377
3.219931125640869,3.472233295440674,3.2388789653778076
2.454880952835083,2.2066380977630615,2.3146920204162598
6.446417808532715,6.370486736297607,6.319052696228027
3.0176572799682617,3.0536692142486572,2.7549972534179688
2.9563848972320557,3.438589572906494,3.056867837905884
4.003334045410156,3.929004669189453,3.596790313720703
3.9148635864257812,3.9603564739227295,4.195185661315918
5.256369113922119,5.217687606811523,5.192281246185303
4.6241374015808105,4.800668716430664,4.620399475097656
6.223640441894531,6.601690769195557,6.434521198272705
2.690730571746826,2.7583656311035156,2.535818338394165
6.359241962432861,6.345010280609131,6.231066703796387
6.153565406799316,6.010985374450684,6.4729132652282715
7.674493789672852,7.485844612121582,7.875916004180908
2.443751573562622,2.997199773788452,2.356138229370117
7.3611159324646,7.473291397094727,7.998658180236816
2.969759225845337,3.2683069705963135,3.2414965629577637
2.3204030990600586,2.211061716079712,2.2238576412200928
0.9710572957992554,0.9042069315910339,1.0432804822921753
8.29885196685791,8.343483924865723,8.533915519714355
7.875185012817383,8.276244163513184,8.104533195495605
4.095926284790039,4.3244309425354,4.320316314697266
1.1529293060302734,1.2561711072921753,1.0431973934173584
10.690851211547852,10.611963272094727,10.927268028259277
5.0064167976379395,5.102941989898682,4.956050395965576
2.604856491088867,2.4547529220581055,2.3462929725646973
6.872800827026367,6.768093585968018,6.90960168838501
6.1323957443237305,6.380473613739014,6.194895267486572
5.190315246582031,5.298191547393799,4.88389778137207
2.8144500255584717,3.1846959590911865,3.1334428787231445
8.031224250793457,8.243146896362305,8.228809356689453
8.62289047241211,8.596952438354492,8.7098388671875
8.511573791503906,8.58434009552002,8.922477722167969
4.557492256164551,5.025747299194336,4.402736186981201
9.45477294921875,9.262808799743652,9.533032417297363
6.716860771179199,6.674529075622559,6.467714309692383
5.442587852478027,5.558095455169678,5.509863376617432
1.8057873249053955,1.7270500659942627,2.066653251647949
6.121998310089111,6.396726608276367,6.380507469177246
0.8845723867416382,0.8205602765083313,0.8900459408760071
2.133387565612793,2.483332872390747,2.0168263912200928
4.484093189239502,4.686262607574463,4.389139652252197
5.221646308898926,5.470988750457764,5.400010585784912
4.626854419708252,4.772660255432129,4.326707363128662
5.116316318511963,5.416079521179199,4.974228382110596
5.173492431640625,5.275807857513428,5.179743766784668
4.591436386108398,4.729706287384033,4.80963134765625
0.9358420968055725,0.9249934554100037,0.8984367847442627
4.564424991607666,4.4217329025268555,4.491518974304199
3.226475238800049,3.295849561691284,3.3057126998901367
4.26395845413208,4.580311298370361,4.645777702331543
0.9108337163925171,0.8896933794021606,0.9021844267845154
9.63884162902832,9.714444160461426,9.621891021728516
4.036954402923584,4.453272819519043,4.036271572113037
3.888455867767334,4.232012748718262,3.7280287742614746
7.997180938720703,8.095452308654785,7.847568988800049
2.3708956241607666,2.3724188804626465,2.207693099975586
1.6643222570419312,1.945090413093567,1.6944557428359985
6.194202423095703,6.018372058868408,5.993156909942627
0.9798757433891296,0.8436291217803955,0.9977076649665833
8.130966186523438,8.666807174682617,8.67518138885498
6.28416633605957,6.710849285125732,6.613290786743164
4.834002494812012,5.000704288482666,4.854980945587158
2.100064754486084,2.203925609588623,2.0063672065734863
3.467106819152832,3.4041881561279297,3.320894956588745
