0,1,2
5.060683250427246,5.017924785614014,4.90641975402832
1.049602746963501,0.9740232229232788,1.0955044031143188
3.8077194690704346,3.571863889694214,3.5493643283843994
7.119007110595703,6.7791876792907715,6.7527923583984375
2.176377058029175,2.216902732849121,2.2112679481506348
2.9299376010894775,2.773805618286133,2.57423734664917
4.416543960571289,4.269110202789307,4.273402214050293
2.022228717803955,2.134284496307373,1.9679440259933472
9.742505073547363,10.121795654296875,10.40081787109375
4.029036998748779,4.041488170623779,4.084480285644531
4.2939043045043945,4.332149982452393,4.496845722198486
3.4934334754943848,3.8270318508148193,3.6766064167022705
7.207840919494629,7.546087741851807,7.030144691467285
7.372799396514893,7.252426624298096,7.267606735229492
6.790256023406982,6.78028678894043,6.277285099029541
9.219751358032227,9.045449256896973,8.821789741516113
7.0679097175598145,7.3264241218566895,6.675389766693115
4.1285176277160645,4.390913486480713,4.442673206329346
6.420039653778076,6.176053524017334,6.024131774902344
3.136894941329956,3.230867624282837,2.9403085708618164
3.6353225708007812,3.8654770851135254,3.870617389678955
1.9345099925994873,2.0647809505462646,1.908384919166565
5.688904762268066,5.787671089172363,5.807290554046631
4.279363632202148,4.522214889526367,4.424896717071533
2.533689260482788,2.553908586502075,2.467374324798584
4.322606086730957,3.990575075149536,4.121232509613037
5.891757488250732,6.0118489265441895,5.824766159057617
6.234551429748535,6.459917068481445,6.3680806159973145
8.383256912231445,8.064839363098145,8.235254287719727
1.8057805299758911,1.9082211256027222,1.7412587404251099
3.5129308700561523,3.916327476501465,3.7463278770446777
8.21403694152832,8.16827392578125,7.9347357749938965
5.637902736663818,5.719874382019043,5.422383785247803
5.03676700592041,4.943721771240234,5.145534515380859
8.217710494995117,8.454306602478027,8.312860488891602
3.157400608062744,3.171182632446289,3.204002857208252
2.0126118659973145,1.99104905128479,1.846847414970398
5.5757622718811035,5.088289737701416,5.429814338684082
4.681024074554443,4.62608003616333,4.608684062957764
4.2162346839904785,4.2109808921813965,4.015796184539795
5.618234634399414,5.777757167816162,5.451275825500488
6.995699405670166,7.122448444366455,6.823615550994873
5.154608249664307,5.31731653213501,4.928671360015869
2.32230544090271,2.365347146987915,2.1869893074035645
6.7444233894348145,6.616919040679932,6.498157024383545
4.236668109893799,4.210496425628662,4.126760005950928
3.6937625408172607,4.038444519042969,3.8637797832489014
2.224848747253418,2.334567070007324,2.312016487121582
8.57933521270752,8.513762474060059,8.528491020202637
1.4206994771957397,1.4654902219772339,1.5317949056625366
6.494544506072998,6.704797744750977,6.521292209625244
1.0065314769744873,0.9814420938491821,1.0920732021331787
6.465869903564453,6.5903120040893555,6.4465460777282715
1.1320871114730835,1.0779075622558594,1.1891026496887207
2.98395037651062,2.9747846126556396,2.8546886444091797
8.489962577819824,8.40546989440918,8.649587631225586
2.6608705520629883,2.641418695449829,2.402085542678833
5.557142734527588,5.835360527038574,5.569711208343506
4.1152424812316895,4.270074367523193,4.052881240844727
4.15109395980835,4.1004204750061035,4.076972007751465
5.023978233337402,4.941396236419678,4.909741401672363
1.0545498132705688,0.9655053019523621,1.1929837465286255
3.3851613998413086,3.631798267364502,3.522599935531616
3.5938518047332764,3.4261035919189453,3.4213507175445557
4.851289749145508,5.149933815002441,5.020349502563477
2.6376140117645264,2.4791512489318848,2.761185884475708
1.157435655593872,1.0381609201431274,1.2349354028701782
8.212686538696289,8.713361740112305,8.29447078704834
8.770988464355469,9.077906608581543,8.915364265441895
3.000866174697876,2.8397088050842285,2.750067710876465
4.492931365966797,4.371384620666504,4.611564636230469
2.834756374359131,3.0614776611328125,3.0566647052764893
2.5795865058898926,2.642643928527832,2.7294886112213135
7.394306182861328,7.471564292907715,7.309933185577393
11.13739013671875,11.00385570526123,10.98638916015625
3.1926047801971436,3.227217435836792,3.0079779624938965
9.98486328125,10.28322696685791,9.883728981018066
6.531773090362549,6.31665563583374,6.581955432891846
8.448139190673828,8.514826774597168,8.282930374145508
6.250690937042236,6.469820499420166,6.319785118103027
3.0005910396575928,2.8463587760925293,2.869762659072876
1.0576419830322266,0.9160224795341492,1.0591132640838623
3.948164224624634,3.9709205627441406,3.721783399581909
4.172635078430176,4.36676025390625,4.022404193878174
4.432799339294434,4.345348834991455,4.39988374710083
0.9958770871162415,1.032295823097229,1.0535485744476318
4.844539642333984,5.031305313110352,4.656382083892822
3.936275005340576,3.7913496494293213,3.95817494392395
4.476694583892822,4.527937889099121,4.4871134757995605
10.393742561340332,10.517595291137695,10.204647064208984
2.170470714569092,2.136943817138672,2.0085654258728027
2.468761920928955,2.50886607170105,2.507967472076416
2.152667284011841,2.199251890182495,1.9745129346847534
8.153618812561035,8.630870819091797,8.573452949523926
8.554722785949707,8.761067390441895,8.457121849060059
8.066858291625977,8.215476989746094,7.940121173858643
6.523183345794678,6.517744064331055,6.838109493255615
5.461788177490234,5.353543281555176,5.334022045135498
4.109398365020752,4.165578365325928,4.113552570343018
8.959102630615234,9.075942039489746,8.8154878616333
6.285639762878418,6.01901912689209,6.197875499725342
10.579154014587402,10.731538772583008,10.45083236694336
6.755331993103027,6.9508376121521,6.454627513885498
7.301867961883545,7.00612735748291,7.143421173095703
10.705038070678711,10.785304069519043,10.813681602478027
8.456950187683105,8.545415878295898,8.407498359680176
8.309678077697754,8.019766807556152,7.9505486488342285
1.9541977643966675,2.161803960800171,1.9679468870162964
4.6717939376831055,4.800454139709473,4.331630706787109
8.783100128173828,9.16936206817627,9.149003982543945
10.107024192810059,10.34400749206543,10.045781135559082
4.49992036819458,4.402868747711182,4.378071308135986
5.3735857009887695,5.679087162017822,5.8286004066467285
5.12888765335083,5.075104713439941,5.209573745727539
5.434838771820068,5.770740509033203,5.709654808044434
3.9663143157958984,3.7593488693237305,3.7672946453094482
3.3014142513275146,3.365964651107788,3.4178826808929443
5.594350337982178,5.422913074493408,5.316778659820557
4.745434761047363,4.9028191566467285,4.781341552734375
1.1533379554748535,1.0073100328445435,1.0808192491531372
10.3779296875,10.364609718322754,10.248780250549316
3.444716215133667,3.32149600982666,3.234656810760498
4.913839340209961,5.256884574890137,4.644109725952148
5.097875595092773,5.201545238494873,5.045422077178955
9.150272369384766,9.380152702331543,9.323102951049805
7.4726786613464355,7.653177261352539,7.3757123947143555
10.519805908203125,10.398893356323242,10.676032066345215
1.9679949283599854,2.0248677730560303,1.8862212896347046
2.0900490283966064,2.0841453075408936,2.023575782775879
3.7190935611724854,3.690821409225464,3.7155611515045166
4.892584800720215,5.491851329803467,5.3112640380859375
1.0898408889770508,1.0858287811279297,1.0435816049575806
6.523438453674316,6.725552082061768,6.58970308303833
6.781412124633789,6.8018317222595215,6.890181541442871
3.97137713432312,4.2891998291015625,3.8205766677856445
1.9585968255996704,1.9872180223464966,1.8484097719192505
8.99996566772461,8.807040214538574,8.744388580322266
7.398813247680664,7.872507572174072,7.471729755401611
7.084691524505615,6.993013858795166,7.163303852081299
1.9852440357208252,1.2324517965316772,1.6633754968643188
1.9805773496627808,1.795639991760254,1.7184098958969116
4.5861077308654785,4.694279670715332,4.599174976348877
5.329559326171875,5.3994598388671875,5.353704452514648
9.927238464355469,10.213862419128418,9.799796104431152
4.294168472290039,4.319310665130615,4.4346466064453125
2.0144729614257812,1.9795258045196533,2.197683572769165
5.851929187774658,6.087470531463623,5.959675312042236
1.9933351278305054,2.0856564044952393,2.0367271900177
2.1325581073760986,2.339937925338745,2.340941905975342
6.06488561630249,5.922055721282959,5.808930397033691
10.383207321166992,10.678743362426758,10.469870567321777
5.261393070220947,5.847466468811035,5.502899169921875
6.960313320159912,6.810454368591309,6.933936595916748
1.1092939376831055,1.1783264875411987,1.1531394720077515
6.044683933258057,5.744125843048096,6.288560390472412
8.629587173461914,8.562106132507324,8.69575023651123
4.154648303985596,4.354842662811279,4.187211036682129
6.196156024932861,6.403567790985107,6.254918575286865
3.2896676063537598,2.992931604385376,3.079163074493408
5.624157905578613,5.907497882843018,5.608649253845215
5.817706108093262,5.957371234893799,5.761721611022949
8.045951843261719,8.029317855834961,7.970113277435303
1.0709725618362427,0.9310100078582764,1.0496041774749756
2.4806079864501953,2.5182535648345947,2.4558467864990234
7.856721878051758,8.016375541687012,7.730210781097412
6.97096586227417,7.051785945892334,6.937309265136719
4.00632381439209,4.178906440734863,4.1173295974731445
3.7813894748687744,3.963554620742798,3.7723798751831055
6.945553302764893,7.272410869598389,7.147832870483398
2.2639353275299072,2.498835802078247,2.399761199951172
4.036540985107422,3.9433600902557373,3.917442798614502
8.686113357543945,8.925889015197754,8.94088363647461
11.45124340057373,11.455543518066406,10.8790922164917
10.395716667175293,10.80562686920166,10.493563652038574
3.379887819290161,3.6538279056549072,3.3976833820343018
2.144768238067627,2.271613121032715,2.1634762287139893
8.257019996643066,8.46926498413086,8.278349876403809
1.013926386833191,1.0276532173156738,1.240613341331482
7.10568380355835,6.996151447296143,6.82111930847168
5.294525146484375,5.416042327880859,5.5393385887146
1.7934858798980713,1.784554123878479,1.5269652605056763
3.732839345932007,3.772869825363159,3.683358907699585
4.927173137664795,5.350530624389648,5.331742286682129
9.928789138793945,10.044853210449219,10.003171920776367
7.0956807136535645,6.936676025390625,6.603811740875244
9.663458824157715,9.279726028442383,9.314922332763672
8.35734748840332,8.270246505737305,8.284146308898926
4.773692607879639,4.636266708374023,4.73954439163208
1.894759178161621,2.0936217308044434,2.2697794437408447
6.7426347732543945,7.218729019165039,7.070669174194336
4.885149955749512,4.912127494812012,4.947307109832764
3.3054654598236084,3.232616424560547,3.254770278930664
5.249887943267822,5.56193208694458,5.384835243225098
5.354215145111084,5.450915336608887,5.163259029388428
4.5293192863464355,4.764508247375488,4.567859172821045
4.693506717681885,4.912878036499023,5.016067981719971
10.676106452941895,10.49587345123291,10.417237281799316
3.8575057983398438,4.258707046508789,3.8958215713500977
4.387417316436768,4.379364490509033,4.288990497589111
7.759761333465576,7.895115852355957,7.66821813583374
8.314247131347656,8.151432037353516,7.883817672729492
4.444181442260742,4.444700717926025,4.3714518547058105
7.395415306091309,7.84928035736084,7.26008415222168
8.730387687683105,9.20152473449707,8.642782211303711
4.6966233253479,5.017593860626221,4.496461391448975
9.324350357055664,10.08586311340332,9.441337585449219
10.117659568786621,10.282495498657227,9.809468269348145
2.0129778385162354,2.063565254211426,1.9897102117538452
8.641785621643066,8.94918155670166,8.549399375915527
7.002007007598877,7.307241439819336,6.951752185821533
5.904240131378174,6.103332042694092,5.952587604522705
2.4747307300567627,2.4672889709472656,2.2986788749694824
7.508271217346191,7.339844703674316,7.3002142906188965
5.080785274505615,5.028876304626465,4.509167194366455
5.642623424530029,5.781581878662109,5.662787437438965
4.9379048347473145,5.076949596405029,4.783008575439453
8.675868034362793,8.793049812316895,8.28237247467041
8.218774795532227,7.868531703948975,7.732375144958496
7.218104839324951,7.311966419219971,7.139348983764648
3.8290436267852783,4.428719520568848,4.174973964691162
6.2768940925598145,6.5036516189575195,5.868517875671387
5.265976428985596,4.961737155914307,4.974789142608643
4.599846839904785,4.770778179168701,4.347865581512451
6.720480442047119,6.90371561050415,6.987825393676758
10.281932830810547,10.312860488891602,10.080288887023926
5.310809135437012,5.519725322723389,5.179623126983643
4.587407112121582,4.6591796875,4.469852924346924
4.976534366607666,5.178585052490234,5.070468425750732
1.8779175281524658,2.0649526119232178,1.8669490814208984
6.986746311187744,7.10150671005249,6.858001708984375
3.394198179244995,3.4681742191314697,3.2779128551483154
1.9193775653839111,1.731435775756836,2.1338448524475098
9.817026138305664,9.899827003479004,9.918896675109863
6.3535261154174805,6.4215803146362305,6.05258321762085
10.657174110412598,10.528868675231934,10.66479206085205
4.533348560333252,4.571443557739258,4.55689811706543
1.0322976112365723,1.230569839477539,1.0978045463562012
7.399195194244385,7.402710437774658,7.528199195861816
6.040578842163086,6.172476768493652,5.724931240081787
2.012669086456299,2.3385581970214844,2.1938846111297607
3.4009876251220703,3.6557693481445312,3.4623286724090576
4.204527378082275,3.9163730144500732,4.142654895782471
7.111922740936279,7.52403450012207,7.420015811920166
5.475376129150391,5.394747734069824,5.603015899658203
1.0092718601226807,1.0023964643478394,0.9294743537902832
2.6270124912261963,2.5551133155822754,2.5197594165802
4.359737396240234,4.660107612609863,4.265454292297363
5.382918834686279,5.780324935913086,5.717338562011719
2.9693589210510254,3.151966094970703,3.1188952922821045
9.473522186279297,9.976543426513672,9.704087257385254
5.753191947937012,5.5372314453125,5.4215288162231445
5.745390892028809,5.739530086517334,5.624560356140137
2.3441002368927,2.2135438919067383,2.248474359512329
0.986480176448822,1.05643892288208,1.1725350618362427
6.237790584564209,6.277623176574707,6.3710713386535645
5.283921241760254,5.380706787109375,5.358600616455078
3.8027896881103516,3.844724416732788,3.5575802326202393
2.0450143814086914,2.1154215335845947,1.922806978225708
2.1852774620056152,2.4074151515960693,1.938562035560608
2.1807119846343994,2.228532314300537,2.1196444034576416
10.562942504882812,10.750696182250977,10.20536994934082
3.322636127471924,3.17264461517334,3.3553707599639893
2.1932809352874756,2.4291746616363525,2.123318910598755
4.966020584106445,5.535308361053467,5.240743637084961
5.268320083618164,5.257826805114746,4.9229865074157715
7.950249671936035,7.740550518035889,7.777508735656738
1.2696011066436768,1.2967208623886108,1.492577314376831
4.8544135093688965,4.725674152374268,4.559455394744873
3.1412580013275146,3.081772804260254,3.053565502166748
2.366403341293335,2.6966753005981445,2.6760332584381104
2.82181453704834,2.9468390941619873,2.8003804683685303
5.606613636016846,5.727555274963379,5.658202171325684
6.912311553955078,6.974020004272461,6.873656749725342
1.0189658403396606,0.9816297888755798,0.9912973642349243
6.037107467651367,6.353595733642578,6.185244083404541
9.935358047485352,10.33814525604248,9.887744903564453
7.528597354888916,7.675131320953369,7.322391033172607
3.1633338928222656,3.5115137100219727,3.5625171661376953
7.818431377410889,7.772923469543457,7.445578575134277
7.135695457458496,7.349845886230469,7.165432453155518
7.340606689453125,7.282746315002441,7.123387813568115
3.3044614791870117,3.316664457321167,3.42452073097229
2.181411027908325,2.14556622505188,1.8742965459823608
6.231358051300049,6.003925323486328,6.30227518081665
2.6698110103607178,2.6768617630004883,2.8197896480560303
3.180943489074707,3.351400375366211,3.275925397872925
4.000002384185791,3.848310708999634,3.911344528198242
4.040597438812256,3.875960350036621,3.9696156978607178
5.395043849945068,5.219552516937256,4.865222454071045
4.964180946350098,4.82944917678833,4.8266777992248535
6.390120506286621,6.444163799285889,6.3024821281433105
2.651798963546753,2.6812992095947266,2.673585891723633
6.026315212249756,5.8410773277282715,5.839321613311768
6.052748680114746,6.174663066864014,6.128589630126953
8.222748756408691,7.817754745483398,8.16578197479248
2.836294412612915,2.73210072517395,2.4716014862060547
7.619359970092773,7.935520648956299,7.301464080810547
2.6945345401763916,3.175793409347534,3.0477118492126465
2.3473803997039795,2.197105884552002,2.060173273086548
0.9854663014411926,0.9949904680252075,1.2128459215164185
8.246928215026855,8.311531066894531,7.8705153465271
7.632104396820068,7.98358154296875,7.764734268188477
4.071730136871338,4.08892297744751,4.4346232414245605
1.1018751859664917,1.2049705982208252,1.5204393863677979
11.011889457702637,11.227540016174316,10.849239349365234
4.98292350769043,5.15291690826416,4.851858615875244
2.656428813934326,2.6962218284606934,2.652932643890381
7.037315845489502,7.024461269378662,6.9946112632751465
6.173475742340088,6.239321708679199,6.138576507568359
4.864657878875732,5.0722527503967285,4.878331184387207
2.8828277587890625,3.199249744415283,3.142974376678467
8.286579132080078,8.551023483276367,8.294008255004883
8.487829208374023,8.676939964294434,8.120068550109863
8.598270416259766,8.697876930236816,8.813426971435547
4.729698181152344,4.881173610687256,4.6422319412231445
9.944177627563477,9.588215827941895,9.770374298095703
6.167379856109619,6.472296714782715,6.585611343383789
5.156692028045654,5.3599042892456055,5.134150981903076
2.099238872528076,2.253553628921509,2.1625800132751465
6.196352958679199,6.073941230773926,5.9500041007995605
1.0326706171035767,0.9833840131759644,1.225293517112732
2.143282413482666,2.1321630477905273,2.0967934131622314
4.469468116760254,4.171125411987305,4.462299346923828
5.326180458068848,5.418568134307861,5.391213417053223
4.561243057250977,4.614048957824707,4.689316272735596
4.957775115966797,5.206946849822998,5.002294063568115
4.9219231605529785,5.268074035644531,5.224147796630859
4.817293643951416,4.792857646942139,4.861070156097412
1.1207242012023926,1.0691949129104614,1.212276816368103
4.360348224639893,4.448031425476074,4.3452653884887695
3.403073787689209,3.3054518699645996,3.2660672664642334
4.404932498931885,4.436568260192871,4.40295934677124
0.9730859994888306,0.9808325171470642,0.9513075351715088
9.945075988769531,10.046524047851562,9.942244529724121
4.250316143035889,4.530662536621094,4.195234775543213
4.085008144378662,4.324504852294922,4.074021339416504
7.922811985015869,8.125041007995605,8.271599769592285
2.164952278137207,2.248490333557129,2.1711008548736572
2.04140567779541,2.3007614612579346,2.0544509887695312
5.949042320251465,5.582808971405029,5.851428508758545
0.9550270438194275,1.0338534116744995,0.9441194534301758
8.718955993652344,8.806550025939941,8.608436584472656
6.772423267364502,6.821247577667236,6.810473442077637
4.856493949890137,5.176387310028076,4.943463325500488
2.1572773456573486,2.199434757232666,2.0682151317596436
3.7206344604492188,3.7912096977233887,3.758094072341919
