0,1,2,3,4,5,6,7,8,9
7.8524208068847665,8.025238990783691,7.90415096282959,7.86870002746582,7.932635307312013,8.134844779968263,8.163139343261719,8.105093955993652,8.019554138183594,7.973143577575684
7.4590697288513175,7.860659599304199,7.276053905487059,7.681679725646973,7.519975662231445,7.6388959884643555,7.612937927246094,7.794384479522705,7.422929286956787,7.553330898284912
6.2541866302490225,6.3859801292419425,6.322017192840576,6.394938945770264,6.416673183441162,6.572736740112305,6.4435973167419425,6.554710865020753,6.307265281677246,6.482113838195801
6.332231998443604,6.365255355834961,6.188313961029053,6.231942176818848,6.435396194458008,6.257657051086426,6.3835411071777335,6.219278812408447,6.354311466217041,6.135592937469482
4.387651920318604,4.3554468154907235,4.290252208709717,4.401437759399414,4.4231696128845215,4.125627040863037,4.6244049072265625,4.3695287704467765,4.513682842254639,4.486984252929688
3.2445013523101807,3.1382241249084477,3.3046176433563232,3.233473777770996,3.0359711647033687,3.046488046646118,3.165177583694458,3.154280662536621,3.301069736480713,3.5661118030548096
8.418457984924316,8.774754524230957,8.704492568969728,8.41895866394043,8.642960548400879,8.497077941894531,8.410155296325684,8.64073371887207,8.428488731384277,8.42943000793457
6.657495975494385,7.062268733978272,6.752685546875,6.781460285186768,6.870444297790527,6.776636600494385,6.986382007598878,6.887235641479492,7.058812141418457,6.883637428283691
4.905714988708496,5.028656005859375,4.947524547576903,5.012487411499023,4.901963710784912,4.599109649658203,5.0146026611328125,5.015702247619629,5.085685729980469,4.892916679382324
7.359091758728027,7.1657447814941415,7.203706741333008,7.260576248168945,7.428377151489258,7.430584907531737,7.178813457489014,7.368315696716309,7.165890216827393,7.5493903160095215
3.4330065250396733,3.34521222114563,3.3710651397705083,3.352214097976685,3.4517810344696045,3.107710361480713,3.201312065124512,3.343909740447998,3.342849969863892,3.04834532737732
4.0423221588134775,3.856977224349976,3.882558584213257,3.8613092899322514,3.6157224178314213,3.7819130420684814,3.939059019088745,3.9447205066680913,3.9713196754455566,3.9053642749786377
5.810235023498535,5.862828731536865,5.8814964294433585,5.934853553771973,5.601322650909424,5.823418140411378,5.912642002105713,6.007477760314941,5.9786415100097665,6.19945240020752
3.206476211547852,3.3388512134552,3.2826213836669917,3.144737958908081,3.12577223777771,2.9957258701324463,3.207793474197388,3.183054685592652,3.139021158218384,3.142629861831665
6.102222442626952,6.070338726043701,5.9223084449768075,5.967861652374268,5.996066570281982,6.285169124603272,5.9763712882995605,5.983850955963135,6.268312454223633,6.457817077636719
1.0266143083572388,0.9645168781280518,0.9642094373703004,0.98998761177063,1.0590842962265017,1.0147953033447266,0.9796249866485596,0.8982512950897217,0.9474893808364868,1.1351417303085327
5.284508228302002,5.24293327331543,5.2584099769592285,5.193460941314697,5.381670475006104,5.4776949882507315,5.355535984039307,5.127592086791992,5.391656875610352,5.165778160095215
7.870786190032959,7.97102689743042,7.788444995880128,7.940869331359862,8.060381889343263,8.298244476318361,7.965040683746338,8.237303733825684,7.881378173828125,7.8876914978027335
1.0632033348083496,1.0432430505752563,1.0271239280700684,1.0386548042297363,1.046178698539734,0.9625188112258912,0.9708389043807985,0.947356343269348,1.0224431753158572,1.005540132522583
2.153705358505249,2.193897008895874,2.086110591888428,2.318948984146118,2.0515780448913574,1.9893633127212524,2.0615642070770264,2.1633470058441158,2.176069974899292,2.4166126251220703
4.6916351318359375,4.756818771362305,4.57791805267334,4.496217727661133,4.833491325378418,4.560448169708252,4.500755310058594,4.794867515563965,4.703624248504639,4.576787948608398
1.0647051334381104,0.9616267681121826,1.0641003847122192,1.0302578210830688,1.1282917261123655,1.0278888940811155,0.9892007112503052,1.064016580581665,1.048277735710144,1.0857499837875366
4.688826560974121,4.914747714996338,4.896404266357422,4.622163772583008,4.778648376464844,4.561091423034668,4.738124370574951,4.933163642883301,4.705064296722412,4.7469892501831055
5.205039024353027,5.275813102722168,5.117528915405273,5.19063138961792,5.1212992668151855,5.368528366088867,5.324589729309082,5.4107017517089835,5.084933280944824,5.613255023956299
6.304047107696532,6.397791862487793,6.596704959869385,6.2222557067871085,6.425312042236327,6.521278381347656,6.313708305358888,6.70297908782959,6.387698173522949,6.627808094024657
1.0083969831466677,1.04556405544281,1.0279157161712646,1.0993150472640991,1.0121785402297974,1.0782362222671509,0.992409646511078,0.9501689672470092,1.123146653175354,1.3688063621520996
7.9517579078674325,8.008543968200684,7.623825550079347,7.831692695617676,7.788949966430664,7.755152702331543,8.00032901763916,8.145025253295897,7.908113956451416,7.905027389526367
9.386070251464844,9.378329277038574,9.273746490478516,9.596293449401855,9.350626945495604,9.802164077758787,9.387650489807127,9.527276039123537,9.329955101013184,9.440778732299805
4.994509220123291,4.996981620788574,4.842164993286133,4.888506889343262,4.883154392242432,4.932835102081299,4.6991615295410165,4.883077144622803,4.918111324310303,4.928549766540527
7.011897563934326,6.758045673370361,6.6351518630981445,7.0044517517089835,6.727449893951416,7.006460666656494,7.170554161071777,6.930750846862793,6.901233196258545,6.758079528808594
6.491776943206787,6.340057849884032,6.299311637878418,6.589803695678711,6.40277099609375,6.269272804260254,6.420176029205322,6.391171455383301,6.441159248352051,6.369764804840088
6.9424729347229,6.84499979019165,6.834469795227051,6.801004409790039,6.798367023468018,6.583229064941406,6.755959987640381,6.486940860748291,6.878415107727051,7.001955986022949
3.1375558376312256,3.0107636451721187,3.286088228225708,3.0859649181365967,3.245468854904175,3.042882204055786,3.0958425998687744,3.12015438079834,3.2964324951171875,3.0405390262603764
6.729013919830322,6.727498531341553,6.523972511291504,6.5133934020996085,6.483554363250732,6.736161708831787,6.521988391876222,6.921078205108643,6.591275215148926,6.723337173461914
0.9910861253738404,0.9927620887756348,0.9178171157836914,1.0657577514648438,0.8661455512046814,0.9697344899177552,1.028065800666809,0.7623099684715271,0.932745397090912,0.7951533794403076
4.657341957092285,4.69420862197876,4.678070068359375,4.6776695251464835,4.6466569900512695,4.423368453979492,4.47286319732666,4.65356969833374,4.761116027832031,4.3984055519104
2.062416315078736,2.0048046112060547,2.068890333175659,2.09631609916687,1.9849278926849363,1.7230820655822754,2.048368215560913,1.9804762601852417,2.1625504493713383,2.1009929180145264
10.157400131225586,9.994145393371582,9.698546409606934,10.011391639709473,9.658047676086426,10.506937026977539,10.230524063110352,10.367480278015137,9.8378324508667,10.64824390411377
1.977178812026977,1.8175880908966064,1.92837655544281,1.8850213289260864,1.9126074314117432,1.992020845413208,1.9133880138397217,2.014069080352783,2.091336965560913,1.9422301054000852
3.487971544265747,3.416884183883667,3.3738789558410645,3.3850643634796143,3.3779392242431636,3.2092294692993164,3.5498993396759038,3.2464749813079834,3.4074833393096924,3.4979465007781982
9.29260540008545,9.320066452026367,9.814545631408693,9.423090934753418,9.612995147705078,9.68861198425293,9.458587646484377,9.720738410949707,9.560609817504883,9.614956855773926
4.182261943817139,4.075609683990479,4.187106132507323,4.2270708084106445,4.266991138458252,4.0347652435302725,4.262274742126465,4.4170002937316895,4.302872180938722,4.232118606567384
1.9405937194824217,1.967724084854126,1.9879390001297,1.9112855195999143,1.8897018432617188,1.9292320013046265,2.010708332061768,2.0188868045806885,2.0423126220703125,2.0199570655822754
3.8207585811614986,3.742411613464356,3.789585828781128,3.8486382961273193,3.650867938995361,3.653435945510864,3.6193017959594727,3.550803899765014,3.582469701766968,3.8699910640716553
2.3544723987579346,1.960150957107544,2.303222894668579,2.2862765789031982,2.2290208339691158,2.110943555831909,2.202749729156494,1.8849030733108518,2.158056259155273,2.112743616104126
1.9419693946838381,2.090914249420166,1.7898744344711304,1.896747589111328,1.7192261219024658,1.820990204811096,1.8188419342041016,1.8909615278244016,1.905049443244934,1.8326770067214968
4.884031772613525,5.204082489013672,4.876734733581543,5.093637943267822,4.943090915679932,5.04820442199707,5.0290794372558585,5.169058799743652,5.010671615600586,5.094334602355957
8.038967132568361,8.133549690246582,8.098438262939451,7.862847328186035,8.137674331665039,8.27656364440918,8.064878463745117,8.117889404296875,8.053900718688965,8.509237289428711
2.478484869003296,2.2783043384552,2.466617584228516,2.3133819103240967,2.421725988388061,2.362129211425781,2.366356611251831,2.473177194595337,2.451176643371582,2.35971999168396
1.225963115692139,1.1795167922973633,1.2526990175247192,1.9495494365692136,1.1988146305084229,0.6958585977554321,1.2509253025054932,1.0640212297439575,1.2881141901016235,1.259436011314392
5.279315948486328,5.524726390838623,5.268618583679199,5.408167839050293,5.259023666381836,5.245439529418945,5.3548359870910645,5.359438419342041,5.342491626739502,5.192111015319824
4.6588101387023935,4.8885273933410645,4.768967151641847,4.6295809745788565,4.6427154541015625,4.6527934074401855,4.719549179077148,4.715748310089111,4.860983848571777,4.75190544128418
8.256173133850098,8.467309951782228,8.298801422119139,8.220685005187987,8.193314552307129,8.400146484375,8.310336112976074,7.853940486907959,8.171401977539062,8.167552947998049
4.872828006744385,5.053908824920653,5.243432521820068,4.98688268661499,4.952744960784912,4.847475051879883,5.017148971557617,5.3533477783203125,4.781417846679688,5.298211574554443
10.786447525024414,10.514050483703613,10.663349151611328,10.693227767944336,10.69428253173828,11.003334999084473,10.436896324157717,11.100253105163574,10.269732475280762,10.815526962280273
1.9617321491241453,2.0399954319000244,1.909213662147522,1.8963268995285036,1.8901045322418213,1.707278609275818,1.8780492544174197,1.8830426931381223,1.9645687341690063,1.8688818216323853
5.752591609954834,5.67067289352417,5.779438495635986,5.863318920135497,5.809234142303468,5.757209300994872,5.797600269317628,5.6996803283691415,5.910236358642577,5.875426292419434
10.412213325500488,10.356689453125,10.270976066589355,10.541762351989746,10.51453971862793,10.547475814819336,10.535367965698242,10.802084922790527,10.452085494995117,10.61343479156494
3.8698732852935787,3.970327138900757,3.9479520320892334,3.918207883834839,3.960646867752075,3.804363250732422,3.959954023361206,3.97510838508606,4.029834747314453,4.006805419921875
1.9312758445739744,2.0262994766235347,2.0139024257659908,1.9543402194976809,1.9508862495422363,1.8679264783859253,2.0256633758544917,1.680646300315857,1.818349003791809,1.7890712022781372
1.8552381992340088,1.7782952785491943,1.9164274930953982,1.923530101776123,1.919037103652954,1.8056223392486568,1.8508695363998413,1.6917675733566284,1.6862404346466064,1.7066248655319214
5.971402645111084,5.841213703155518,5.772256851196289,5.684204578399657,5.900146007537843,5.8114891052246085,5.722073078155518,5.931164741516112,5.959465026855469,6.0941829681396475
3.02209734916687,3.100257158279419,2.973068952560425,3.007374763488769,2.98318862915039,2.711088895797729,3.0334818363189697,2.920063018798828,2.94130277633667,2.7107081413269043
2.184509515762329,2.1955454349517822,2.1812484264373784,2.1480743885040283,2.0981574058532715,2.215798854827881,2.2470722198486333,2.306227207183838,2.1612317562103267,2.260329008102417
9.307256698608398,9.24229621887207,9.212284088134766,9.160634994506836,9.158833503723145,8.965131759643555,9.561524391174316,9.363825798034668,9.518651008605957,9.347583770751953
7.668099880218506,7.8065128326416025,7.917401313781737,7.744538307189941,7.922577857971191,8.127846717834473,8.098834991455076,8.282856941223145,7.514129161834718,8.178281784057617
6.2978248596191415,6.702308177947997,6.572793483734131,6.446915149688722,6.3949384689331055,6.463957786560059,6.417013645172119,6.582026481628418,6.57396125793457,6.30641508102417
6.1724491119384775,6.307300090789795,6.1655988693237305,6.230160236358643,6.042452335357666,6.29320240020752,6.277956008911133,6.237242698669434,6.166419982910156,6.034202575683594
7.946693897247314,7.997250080108643,7.945683479309082,8.08015251159668,7.873276233673097,8.01883602142334,7.960451602935791,8.230327606201174,7.81849479675293,7.885542869567871
5.847169399261475,5.981513500213622,5.796076774597168,5.802525520324707,5.928241729736327,5.725203514099121,5.7921552658081055,6.259838104248048,5.965845584869385,5.890198230743407
10.077106475830078,9.812774658203123,9.568933486938477,9.642125129699707,9.415575981140137,9.730195045471193,9.75047206878662,9.748120307922363,9.58258819580078,9.965843200683594
3.889891862869263,3.835177183151245,3.843674898147583,3.781975269317627,4.0701918601989755,3.8669757843017583,3.9088785648345943,3.8255300521850586,3.939987182617188,3.8555786609649663
9.347689628601074,9.6508207321167,9.19604206085205,9.496310234069824,9.27272891998291,9.684645652770996,9.202239990234377,9.16319465637207,9.163825035095217,9.450671195983887
3.544619083404541,3.5879557132720947,3.422627687454224,3.3260531425476074,3.3463985919952397,3.284937620162964,3.5573396682739262,3.5323059558868413,3.637986660003662,3.6009032726287837
11.631896018981935,11.46695327758789,11.554051399230955,11.511913299560547,11.54364013671875,11.428473472595215,11.450398445129395,11.502856254577635,11.584552764892578,11.481001853942873
6.3842811584472665,6.304257869720459,6.29551362991333,6.258493423461914,6.132768630981445,6.272015571594237,6.34560489654541,6.301633358001709,6.213749408721924,6.62286376953125
9.215948104858398,9.360626220703123,9.344792366027832,9.450782775878906,8.998931884765625,9.241649627685547,9.083511352539062,9.43403434753418,9.20246124267578,9.65239429473877
2.535059690475464,2.61818528175354,2.661712884902954,2.4329211711883545,2.5538671016693115,2.3624036312103267,2.545686960220337,2.4037177562713623,2.478900671005249,2.420795202255249
4.076352596282959,4.113856792449951,4.2773261070251465,4.204556941986084,4.1712913513183585,4.1492977142333975,4.0813989639282235,4.3014326095581055,4.405116558074951,4.295748233795166
7.495421886444093,7.695950984954834,7.549026012420653,7.5490570068359375,7.432026863098144,7.618298530578612,7.524467468261719,7.466300964355469,7.530556678771973,7.445443630218506
1.926963210105896,1.8283005952835083,2.1087303161621094,2.0445778369903564,2.116629838943481,1.9080266952514648,2.1103978157043457,1.9665564298629759,2.150855541229248,1.8829513788223269
8.284442901611326,8.479028701782228,8.334932327270508,8.38629150390625,8.56451416015625,8.311751365661621,8.379421234130861,8.574206352233888,8.15470027923584,8.363655090332031
5.274260997772217,5.349736213684082,5.356812477111816,5.120223045349121,5.3409743309021,5.098392963409424,5.366495609283447,5.3610501289367685,5.3119797706604,5.3988990783691415
2.7854483127593994,2.8985631465911865,2.8233323097229004,2.7026400566101074,2.849093198776245,2.470266342163086,3.0321733951568604,2.6324105262756348,2.9557247161865234,2.8343782424926762
1.7997076511383057,2.0531890392303467,2.334522008895874,2.163532018661499,2.1367769241333012,1.9961607456207275,2.028880834579468,2.27097749710083,2.4544358253479004,2.2837183475494385
1.0984139442443848,1.0703506469726562,1.048763632774353,1.047190546989441,1.0742881298065186,0.8827275633811951,0.9419517517089844,1.116136908531189,0.9658882617950441,0.9829970598220824
3.1385707855224614,3.206120491027832,3.3067569732666016,3.0770251750946045,3.318154573440552,3.0467982292175293,3.3851807117462163,3.3369312286376958,3.225835084915161,3.0777690410614014
2.484567642211914,2.6329023838043213,2.360729217529297,2.379357099533081,2.705538034439087,2.206872701644897,2.461939811706543,2.459639072418213,2.4217491149902344,2.6101858615875244
3.012934446334839,3.0350937843322754,3.097808837890625,2.94122052192688,2.7952439785003658,2.824982166290283,3.043953895568848,2.81802749633789,2.963606595993042,3.0495970249176025
2.1807186603546143,2.0951359272003174,2.1085364818573002,2.108055830001831,2.185150146484375,2.029277801513672,2.0648081302642822,2.063753843307495,2.0675585269927983,2.1173412799835205
1.9637024402618408,1.9178991317749023,1.769337177276611,1.9240281581878664,1.9223597049713133,1.6816304922103882,1.8690227270126345,1.852977275848389,1.9925776720047,1.8699079751968384
8.661606788635254,8.592764854431152,8.532510757446289,8.833333015441895,8.267171859741211,8.626810073852539,8.539730072021483,8.706914901733397,8.563291549682617,8.739633560180664
7.801189422607423,7.652080059051514,7.875642776489258,7.827537059783935,7.703964233398437,8.061549186706543,7.706283092498778,8.09180736541748,7.86172342300415,8.117093086242676
6.7910499572753915,7.083218097686768,6.813568592071532,6.827682495117188,6.959893226623535,6.928668022155763,6.99241304397583,7.021727561950684,6.692328453063965,7.079143047332764
5.126582622528076,5.42766809463501,5.171252727508545,5.090108871459961,5.035937786102295,5.0640869140625,5.1139678955078125,5.322196960449219,5.104570865631104,5.13093900680542
3.927725553512573,4.127336025238037,3.9897882938385014,3.918684720993042,3.7992563247680655,3.7973966598510738,3.987714052200317,4.2044734954833975,4.076417922973634,3.9095079898834233
1.0516514778137207,1.002888798713684,1.0087976455688477,0.9789973497390748,1.0506776571273804,0.9376155138015748,1.0046323537826538,0.8976056575775146,0.9576465487480164,1.116355299949646
4.602175712585449,4.853860855102539,4.541251659393311,4.777204990386963,4.641006946563722,4.681764602661133,4.618690013885498,4.70525598526001,4.80854082107544,4.486617565155028
1.8510891199111936,1.7724528312683103,1.9158078432083132,1.8539305925369265,1.8742547035217283,1.9658184051513672,1.8751574754714968,1.4898972511291504,1.7321300506591797,2.0372774600982666
4.726666927337647,4.906770706176758,4.6959190368652335,4.774040222167969,4.852458953857422,4.671123027801514,4.882721900939941,5.0058369636535645,4.886046886444092,4.94620943069458
6.650245666503906,6.9606122970581055,6.583986282348633,6.854291915893555,6.805649757385254,6.859975337982178,6.6563401222229,6.709910869598389,6.763945579528809,6.565340995788574
0.981109380722046,1.0284651517868042,0.9755338430404664,0.9757174253463744,0.97223699092865,0.8824060559272766,0.9824893474578856,0.8978214263916016,0.974035620689392,0.9119498729705809
6.350221633911133,6.274859428405763,6.25521183013916,6.20363187789917,6.23275899887085,6.318797588348389,6.167696475982666,6.004957675933838,6.1803932189941415,6.325127601623535
5.265281200408936,5.299732208251953,5.287029266357422,5.38847541809082,5.6968092918396,5.425755500793457,5.410072326660156,5.484230995178223,5.341573238372803,5.298274040222168
1.1142654418945312,0.9447290897369384,1.0563501119613647,1.075878381729126,1.0769535303115845,1.0644040107727049,1.0321260690689087,1.1262127161026,1.021704077720642,1.226862549781799
1.0059415102005005,0.8981844186782837,0.9238044023513794,0.9917271137237548,0.957615613937378,0.903603196144104,0.9736809730529784,0.8367823958396912,0.9833532571792604,0.9180933237075806
4.854245185852051,4.937317848205566,4.5942864418029785,4.550009727478027,4.441841125488281,4.555682182312012,4.713227272033691,4.748189449310303,4.928381443023682,4.5416526794433585
7.682807445526122,7.9388957023620605,7.5680646896362305,7.809540748596191,7.78914213180542,7.765961170196532,7.515774726867676,7.785662651062013,7.546828746795653,7.531182289123535
5.1195406913757315,5.090326309204102,5.3394694328308105,5.3699727058410645,5.212701797485352,5.078269481658936,5.2537994384765625,5.597038269042969,5.293981552124023,5.345649242401123
4.330248355865479,4.45836067199707,4.3621697425842285,4.353093147277832,4.152612209320068,4.08707857131958,4.330122947692871,4.33900785446167,4.554337978363037,4.3976240158081055
6.731235027313232,7.067531108856201,6.915772438049316,7.029166221618652,6.900944232940674,6.954099178314209,6.9129395484924325,7.000074863433838,6.8824405670166025,7.16247034072876
4.064115524291991,4.029967784881592,4.161852836608887,3.889495372772217,3.9021189212799072,3.658843994140625,4.136858940124512,4.195345401763916,4.369751930236816,4.104712963104248
9.16322422027588,8.987591743469238,8.82138729095459,9.049221992492676,8.814342498779297,8.981040954589844,8.905423164367676,9.059747695922852,8.775976181030272,8.984034538269043
5.944556713104247,6.1102256774902335,6.011239528656006,5.814223766326903,5.783992290496826,5.951347827911378,6.039470195770264,6.0203800201416025,6.06278133392334,6.095557689666747
4.513716220855713,4.56382417678833,4.655858516693115,4.545259475708008,4.691356182098389,4.580750942230225,4.554020404815674,4.80596923828125,4.590845584869385,4.6590776443481445
1.1176458597183228,1.1157958507537842,1.041744828224182,1.0970205068588257,1.1728150844573977,1.067936658859253,1.017187476158142,1.023082613945007,1.1406325101852417,1.0863327980041504
5.393577098846436,5.456796169281006,5.512650012969972,5.424824237823486,5.410156726837158,5.401749610900879,5.449105262756348,5.138561248779297,5.517456531524658,5.258443832397461
3.07444429397583,3.027372121810913,2.830164670944214,3.0018346309661865,2.950402021408081,3.0133018493652344,3.0084655284881587,2.952120542526245,3.0928113460540767,2.6436021327972408
3.9085381031036377,4.207260608673097,3.809772729873657,3.8864705562591553,4.0232930183410645,3.952064037322998,3.8910012245178223,3.925208330154419,3.934952735900879,4.0607690811157235
2.432734251022339,2.4750640392303467,2.4026083946228027,2.359865427017212,2.5388946533203125,2.376471996307373,2.2949306964874268,2.446545362472534,2.433258295059204,2.404918909072876
1.0717709064483645,1.082955002784729,1.052817702293396,1.027639389038086,1.127420425415039,0.8873811364173889,0.976151704788208,1.0126973390579224,0.9632797837257384,0.9956384897232056
7.497588157653809,7.748165607452393,7.472860336303711,7.754983901977539,7.466394901275635,7.8352203369140625,7.615073680877685,7.847755908966064,7.582230091094972,7.646851062774657
5.9954566955566415,6.188693523406982,6.10057258605957,6.0315799713134775,5.93349552154541,6.357048511505128,6.065543174743652,6.213641166687013,5.894562721252441,5.995912075042725
4.881108283996582,4.901198863983153,5.040244102478027,4.938718318939209,4.7603421211242685,5.200071334838867,4.939393043518066,4.899503707885742,5.047700881958008,5.017197132110597
5.980700969696045,6.156896114349365,6.0163941383361825,5.935015201568604,5.975541591644287,6.022825241088867,5.931362628936768,5.813601970672607,5.801342010498048,5.903870582580566
6.241096019744872,6.189167499542236,6.122609615325928,6.1982765197753915,6.34175968170166,6.4529075622558585,6.1497859954833975,6.305891990661621,6.321865558624268,6.199399471282959
8.719132423400879,8.822627067565918,8.715385437011719,8.62811279296875,8.544795036315918,8.818116188049316,8.484010696411133,8.880084991455078,8.734243392944336,8.874096870422363
0.9995359182357788,1.0159835815429688,0.9476597309112548,0.9751514196395874,1.0657734870910645,1.0910212993621826,1.009465575218201,0.9482090473175048,0.9757490754127502,1.0930334329605105
3.5137369632720947,3.4968044757843018,3.51416277885437,3.409626245498657,3.1818358898162837,3.3256807327270512,3.464768171310425,3.4089040756225586,3.43717622756958,3.4139003753662114
4.098314762115479,4.005041599273682,4.016073703765868,4.083818435668944,3.9878666400909424,3.730393409729004,3.9281959533691406,3.916950464248657,3.840168714523315,3.9896957874298096
0.9749522209167479,0.9628680944442748,0.9069461822509766,0.9476407766342164,0.978032112121582,0.8844636082649231,0.9244325757026672,0.9556745290756226,0.9031836986541748,0.9355010986328124
6.449697971343994,6.484528541564941,6.604999542236327,6.591067314147949,6.538506507873535,6.5377769470214835,6.484907150268555,6.715001106262207,6.4406681060791025,6.244315147399902
8.006896018981934,8.23774242401123,8.053568840026855,8.034344673156737,8.115538597106934,8.210705757141112,7.979046821594237,8.059541702270508,8.127687454223633,7.750999450683594
6.7800865173339835,6.972290992736816,6.61182975769043,6.8047285079956055,6.772708415985107,6.9462080001831055,6.70124101638794,6.976236343383789,6.638153553009032,6.733381271362305
4.6943464279174805,4.52215576171875,4.631197929382324,4.558592796325684,4.667638778686523,4.306370258331299,4.730484008789063,4.672757148742676,4.6397132873535165,4.746613502502441
12.188721656799315,12.16945743560791,12.197100639343262,12.38043212890625,12.341232299804688,12.377920150756836,12.213327407836914,12.621809005737305,12.233296394348145,12.432428359985352
8.28006649017334,8.385205268859862,8.352544784545897,8.19063663482666,8.377109527587889,8.637590408325195,8.25383472442627,8.44489860534668,8.070781707763674,8.476897239685059
8.605521202087402,8.901097297668457,8.341038703918457,8.69069766998291,8.647581100463867,9.011967658996582,8.588111877441406,8.721925735473633,8.274925231933594,8.521333694458008
5.882258415222168,5.917686939239503,5.79728889465332,5.877646446228027,5.7963409423828125,5.764627933502197,5.776690006256104,5.9828643798828125,5.900383949279785,5.765846252441406
1.9613494873046875,1.9064974784851076,2.1261460781097408,1.894853591918945,2.237268209457397,2.032853364944458,2.0954117774963383,1.9432924985885618,2.0268027782440186,1.8572248220443728
4.205364227294922,4.332386493682861,4.172502517700194,4.2086381912231445,4.267395973205566,4.248723030090332,4.396463871002196,4.265116691589356,4.2779178619384775,4.3804121017456055
3.478275775909424,3.154968738555908,3.47011399269104,3.378129720687866,3.287505626678467,3.085050106048584,3.5009472370147705,3.3992631435394287,3.4867374897003174,3.3873910903930664
9.346023559570312,9.59090805053711,9.722214698791504,9.501713752746582,9.581707954406738,9.570300102233887,9.262012481689453,9.386774063110352,9.552682876586914,9.659765243530273
4.960432052612305,5.158846378326416,5.152382373809815,5.278505802154541,5.2117838859558105,5.287474632263184,5.118105411529541,5.397043704986572,5.139855861663818,5.188279628753662
6.510010242462157,6.677692413330077,6.420433521270753,6.346322536468506,6.495913028717041,6.522315502166747,6.464479923248291,6.448916435241699,6.560486316680907,6.152494430541992
4.068702220916748,4.169005870819092,4.040187358856201,4.123501777648927,4.0656938552856445,3.923508644104004,4.117113113403319,4.061355113983153,4.1764349937438965,4.1471920013427725
4.947125911712647,4.798703193664551,5.024977684020996,4.891926288604736,4.873435974121094,4.883501052856445,4.895553112030028,4.886863231658936,4.85351037979126,5.077001571655273
6.680246353149414,6.6712403297424325,6.469035625457764,6.68680477142334,6.457597255706787,6.654877185821532,6.926474571228027,6.7637691497802725,6.70327091217041,6.945392608642577
7.966350078582764,7.9639525413513175,7.80039119720459,7.988319396972656,7.715765953063965,8.021413803100586,7.843761920928955,8.189578056335451,8.002243041992188,8.377574920654299
6.22313928604126,6.22110652923584,6.230362415313722,6.220101356506348,6.37929630279541,6.445962905883789,6.4758033752441415,6.332540512084961,6.369588375091553,6.38542366027832
