10.693227767944336,10.694282531738281,11.003334999084473
1.8963268995285034,1.8901045322418213,1.7072786092758179
5.863318920135498,5.809234142303467,5.757209300994873
10.541762351989746,10.51453971862793,10.547475814819336
3.918207883834839,3.960646867752075,3.804363250732422
1.9543402194976807,1.9508862495422363,1.8679264783859253
1.923530101776123,1.919037103652954,1.8056223392486572
5.684204578399658,5.900146007537842,5.811489105224609
3.0073747634887695,2.9831886291503906,2.7110888957977295
2.1480743885040283,2.0981574058532715,2.215798854827881
9.160634994506836,9.158833503723145,8.965131759643555
7.744538307189941,7.922577857971191,8.127846717834473
6.446915149688721,6.3949384689331055,6.463957786560059
6.230160236358643,6.042452335357666,6.2932024002075195
8.08015251159668,7.873276233673096,8.01883602142334
5.802525520324707,5.928241729736328,5.725203514099121
9.642125129699707,9.415575981140137,9.730195045471191
3.781975269317627,4.070191860198975,3.866975784301758
9.496310234069824,9.27272891998291,9.684645652770996
3.3260531425476074,3.3463985919952393,3.284937620162964
11.511913299560547,11.54364013671875,11.428473472595215
6.258493423461914,6.132768630981445,6.272015571594238
9.450782775878906,8.998931884765625,9.241649627685547
2.4329211711883545,2.5538671016693115,2.362403631210327
4.204556941986084,4.171291351318359,4.149297714233398
7.5490570068359375,7.4320268630981445,7.618298530578613
2.0445778369903564,2.1166298389434814,1.9080266952514648
8.38629150390625,8.56451416015625,8.311751365661621
5.120223045349121,5.3409743309021,5.098392963409424
2.7026400566101074,2.849093198776245,2.470266342163086
2.163532018661499,2.136776924133301,1.9961607456207275
1.047190546989441,1.0742881298065186,0.8827275633811951
3.0770251750946045,3.3181545734405518,3.0467982292175293
2.379357099533081,2.705538034439087,2.2068727016448975
2.94122052192688,2.795243978500366,2.824982166290283
2.108055830001831,2.185150146484375,2.029277801513672
1.9240281581878662,1.9223597049713135,1.6816304922103882
8.833333015441895,8.267171859741211,8.626810073852539
7.8275370597839355,7.7039642333984375,8.061549186706543
6.8276824951171875,6.959893226623535,6.928668022155762
5.090108871459961,5.035937786102295,5.0640869140625
3.918684720993042,3.7992563247680664,3.797396659851074
0.9789973497390747,1.0506776571273804,0.9376155138015747
4.777204990386963,4.641006946563721,4.681764602661133
1.8539305925369263,1.8742547035217285,1.9658184051513672
4.774040222167969,4.852458953857422,4.671123027801514
6.854291915893555,6.805649757385254,6.859975337982178
0.9757174253463745,0.9722369909286499,0.8824060559272766
6.20363187789917,6.23275899887085,6.318797588348389
5.38847541809082,5.6968092918396,5.425755500793457
1.075878381729126,1.0769535303115845,1.064404010772705
0.9917271137237549,0.9576156139373779,0.903603196144104
4.550009727478027,4.441841125488281,4.555682182312012
7.809540748596191,7.78914213180542,7.765961170196533
5.3699727058410645,5.212701797485352,5.0782694816589355
4.353093147277832,4.152612209320068,4.08707857131958
7.029166221618652,6.900944232940674,6.954099178314209
3.889495372772217,3.9021189212799072,3.658843994140625
9.049221992492676,8.814342498779297,8.981040954589844
5.814223766326904,5.783992290496826,5.951347827911377
4.545259475708008,4.691356182098389,4.580750942230225
1.0970205068588257,1.1728150844573975,1.067936658859253
5.424824237823486,5.410156726837158,5.401749610900879
3.0018346309661865,2.950402021408081,3.0133018493652344
3.8864705562591553,4.0232930183410645,3.952064037322998
2.359865427017212,2.5388946533203125,2.376471996307373
1.027639389038086,1.127420425415039,0.8873811364173889
7.754983901977539,7.466394901275635,7.8352203369140625
6.031579971313477,5.93349552154541,6.357048511505127
4.938718318939209,4.760342121124268,5.200071334838867
5.9350152015686035,5.975541591644287,6.022825241088867
6.198276519775391,6.34175968170166,6.452907562255859
8.62811279296875,8.544795036315918,8.818116188049316
0.9751514196395874,1.0657734870910645,1.0910212993621826
3.4096262454986572,3.181835889816284,3.325680732727051
4.083818435668945,3.9878666400909424,3.730393409729004
0.9476407766342163,0.978032112121582,0.8844636082649231
6.591067314147949,6.538506507873535,6.537776947021484
8.034344673156738,8.115538597106934,8.210705757141113
6.8047285079956055,6.772708415985107,6.9462080001831055
4.558592796325684,4.667638778686523,4.306370258331299
12.38043212890625,12.341232299804688,12.377920150756836
8.19063663482666,8.37710952758789,8.637590408325195
8.69069766998291,8.647581100463867,9.011967658996582
5.877646446228027,5.7963409423828125,5.764627933502197
1.8948535919189453,2.2372682094573975,2.032853364944458
4.2086381912231445,4.267395973205566,4.248723030090332
3.378129720687866,3.287505626678467,3.085050106048584
9.501713752746582,9.581707954406738,9.570300102233887
5.278505802154541,5.2117838859558105,5.287474632263184
6.346322536468506,6.495913028717041,6.522315502166748
4.123501777648926,4.0656938552856445,3.923508644104004
4.891926288604736,4.873435974121094,4.883501052856445
6.68680477142334,6.457597255706787,6.654877185821533
7.988319396972656,7.715765953063965,8.021413803100586
6.220101356506348,6.37929630279541,6.445962905883789
4.637651443481445,4.552497863769531,4.2201457023620605
4.756766319274902,4.812302589416504,4.712921142578125
0.9860973358154297,1.013622760772705,1.00082528591156
4.136467456817627,4.047451019287109,3.8079874515533447
6.579392910003662,6.516941547393799,6.6329121589660645
2.2621240615844727,2.2291691303253174,2.1398825645446777
2.8644936084747314,2.8681631088256836,2.71425461769104
4.223539352416992,4.223054885864258,4.23378849029541
2.138277053833008,2.102280855178833,2.1475272178649902
10.013697624206543,10.158329963684082,10.626501083374023
3.8904831409454346,3.825058937072754,3.745530605316162
4.196474075317383,4.013928413391113,3.9439845085144043
3.68505597114563,3.5983755588531494,3.9590396881103516
7.500188827514648,7.246169090270996,7.554279804229736
7.17183780670166,7.540023326873779,7.800083160400391
6.678997039794922,6.657243251800537,6.6481146812438965
8.92113971710205,8.855278015136719,8.876065254211426
6.9877471923828125,6.778900623321533,7.0302910804748535
4.063619136810303,4.004785060882568,3.7890210151672363
6.121789932250977,6.500765323638916,6.45767879486084
3.300335645675659,3.2606608867645264,3.1883363723754883
3.6613821983337402,3.8186912536621094,3.5432772636413574
1.9260244369506836,2.14766526222229,1.7637953758239746
5.840507507324219,5.7602691650390625,5.823465347290039
4.294112205505371,4.390583515167236,4.3223700523376465
2.438817262649536,2.428571939468384,2.4395902156829834
4.263525485992432,4.059045791625977,3.869485378265381
6.067394256591797,5.933005332946777,5.801192760467529
6.073909759521484,5.970483779907227,6.012682914733887
8.558098793029785,8.21338939666748,8.351184844970703
1.8445912599563599,1.7944433689117432,1.780839443206787
3.7776639461517334,3.971115827560425,3.7670164108276367
8.598587989807129,8.416626930236816,8.530885696411133
5.396336555480957,5.5148468017578125,5.4797844886779785
4.719023704528809,4.799493789672852,4.897474765777588
8.24548625946045,8.414658546447754,8.519201278686523
3.010673761367798,3.029423952102661,2.8000705242156982
1.913015604019165,1.936525821685791,1.8347336053848267
5.269935131072998,5.135540008544922,5.0298895835876465
4.640782356262207,4.828752040863037,4.5695109367370605
3.7464962005615234,4.172224044799805,3.9924395084381104
5.960544109344482,5.800715446472168,5.897031307220459
6.875443935394287,6.526926517486572,6.987537860870361
4.896705627441406,4.709336280822754,4.818670272827148
2.119013547897339,2.070739507675171,2.070718288421631
6.443234443664551,6.216050624847412,6.476007461547852
4.1936726570129395,4.160405158996582,4.0771284103393555
3.9227659702301025,3.393800973892212,3.7899837493896484
1.996901035308838,2.1735479831695557,2.0014054775238037
8.323363304138184,8.274767875671387,8.414135932922363
1.2854160070419312,1.293352484703064,0.9951044917106628
6.537683963775635,6.558347225189209,6.620036602020264
0.9748064279556274,1.0812561511993408,1.043487787246704
6.338417053222656,6.429821491241455,6.345045566558838
1.0411921739578247,1.1354155540466309,1.0063540935516357
2.8169658184051514,2.7377262115478516,2.5688135623931885
8.426560401916504,8.38003921508789,8.85208511352539
2.6968986988067627,2.8629984855651855,2.7859609127044678
5.840819835662842,5.91745662689209,5.942363739013672
4.149233341217041,4.26668119430542,4.357785224914551
3.9834253787994385,3.8468475341796875,3.6858065128326416
5.058917999267578,4.929766654968262,5.100940227508545
1.01336669921875,1.018654465675354,0.9165502190589905
3.43312406539917,3.5482747554779053,3.3718101978302
3.4726366996765137,3.3341801166534424,3.431396484375
4.8142290115356445,4.717150688171387,4.861702919006348
2.2902073860168457,2.3917722702026367,2.421887159347534
1.0673885345458984,1.0578904151916504,1.0375640392303467
8.613029479980469,8.596416473388672,8.936972618103027
8.981117248535156,8.912151336669922,8.977550506591797
2.7395899295806885,2.6844632625579834,2.607180118560791
4.3494791984558105,4.333569049835205,4.06865119934082
2.7163209915161133,2.914994478225708,3.002887725830078
2.636425256729126,2.390950918197632,2.447706937789917
7.097565650939941,7.129870891571045,7.081728458404541
10.931612968444824,10.747819900512695,10.615731239318848
3.269408941268921,3.2542731761932373,3.3016059398651123
9.87271499633789,9.615460395812988,9.795719146728516
6.2553863525390625,6.173802852630615,6.452004432678223
8.26942253112793,8.162577629089355,8.572025299072266
6.350916862487793,6.398367881774902,6.358087062835693
2.8737969398498535,2.828303575515747,2.898257255554199
1.0392987728118896,1.081330418586731,1.0166302919387817
3.942532539367676,3.9909350872039795,4.10166072845459
4.410319805145264,4.400903701782227,4.461134433746338
4.257949352264404,4.2087225914001465,4.313512325286865
0.9847700595855713,0.9801746606826782,0.8639427423477173
5.072606563568115,5.008055210113525,4.732158184051514
3.763307571411133,3.724452495574951,3.690868616104126
4.177685737609863,4.267019271850586,4.205971717834473
10.284781455993652,10.273002624511719,10.335044860839844
2.424238681793213,2.128448963165283,2.0632095336914062
2.2660725116729736,2.3126778602600098,2.3867990970611572
1.9624409675598145,2.1154165267944336,1.829792857170105
8.389805793762207,8.479013442993164,8.369355201721191
8.3053617477417,8.203742027282715,8.423644065856934
8.015607833862305,7.808543682098389,8.090794563293457
6.612295150756836,6.431768417358398,6.464463233947754
5.552699565887451,5.519944667816162,5.705522060394287
3.801562547683716,3.971613645553589,3.6982667446136475
9.21781063079834,9.256426811218262,9.340685844421387
6.035824298858643,5.981473445892334,6.056877136230469
10.484313011169434,10.585370063781738,10.78929615020752
6.573915481567383,6.364927291870117,6.337489604949951
6.758050918579102,6.676959991455078,7.167226314544678
10.465962409973145,10.53984260559082,10.506342887878418
8.790143966674805,8.557718276977539,9.018195152282715
7.804490566253662,7.560125827789307,7.599246978759766
2.035043239593506,2.1250240802764893,1.994315505027771
4.675158977508545,4.73427152633667,4.901418685913086
8.757269859313965,8.709718704223633,8.923754692077637
9.641669273376465,9.61573600769043,9.87386417388916
4.034908294677734,4.025820732116699,4.01015567779541
5.53879451751709,5.721350193023682,5.45184850692749
5.013171195983887,4.971076488494873,5.006216526031494
5.739938735961914,5.728146553039551,5.73313570022583
3.524164915084839,3.6323816776275635,3.4670534133911133
3.249227285385132,3.468076467514038,3.2387404441833496
5.3894267082214355,5.356112480163574,5.305212020874023
4.459639072418213,4.49043607711792,4.422411918640137
1.0995186567306519,1.0876045227050781,1.002425193786621
10.091296195983887,10.094072341918945,10.114042282104492
3.014841318130493,3.130119562149048,2.5886428356170654
4.674320220947266,4.638069152832031,4.70687198638916
4.926128387451172,5.2671403884887695,5.004945755004883
9.18217658996582,9.103565216064453,9.324199676513672
7.15153694152832,6.8495588302612305,7.210208415985107
10.531661033630371,10.49933910369873,10.835643768310547
2.0095908641815186,2.0761046409606934,2.0160231590270996
2.0840697288513184,2.132938861846924,2.0017988681793213
3.6813833713531494,3.679654836654663,3.684736728668213
4.9682722091674805,4.784717559814453,4.615268707275391
0.9662117958068848,1.0640863180160522,0.9808300733566284
6.461625099182129,6.297732830047607,6.574141502380371
6.732790946960449,6.862643718719482,6.779630184173584
3.8401412963867188,3.7347846031188965,3.762157678604126
2.0210728645324707,2.192434310913086,2.0343103408813477
8.933700561523438,8.901583671569824,8.898743629455566
7.837591171264648,7.946247100830078,7.933472156524658
6.779905319213867,6.638874530792236,6.974341869354248
1.732069492340088,2.8829312324523926,1.367794394493103
1.931918978691101,1.906143069267273,1.7871041297912598
4.708873271942139,4.8988823890686035,4.882052421569824
5.134956359863281,5.209874629974365,5.209780693054199
9.692333221435547,9.62692928314209,9.953898429870605
4.182875633239746,4.21658992767334,4.189299583435059
1.8665987253189087,1.9800996780395508,1.7877105474472046
5.9827446937561035,5.8432297706604,5.981338024139404
2.10151743888855,2.2594692707061768,1.9722133874893188
1.9581756591796875,2.128109931945801,1.949281930923462
5.832769870758057,5.817014217376709,5.937279224395752
10.314654350280762,10.491223335266113,10.917588233947754
5.522198677062988,5.797410488128662,5.5276970863342285
6.5623626708984375,6.650322914123535,6.968596458435059
1.0193321704864502,1.0276001691818237,0.8387514352798462
5.583251953125,6.087766647338867,4.695986270904541
8.624360084533691,8.699217796325684,8.626062393188477
4.479888916015625,4.164482593536377,4.304826259613037
6.570910453796387,6.110363483428955,6.211721897125244
2.8807032108306885,3.006467819213867,2.940039873123169
5.537059307098389,5.689475059509277,5.541172027587891
5.653836727142334,5.637047290802002,5.525750160217285
8.20329475402832,8.118294715881348,8.064136505126953
1.0271620750427246,1.1389837265014648,0.9580281972885132
2.3764407634735107,2.409498453140259,2.3654096126556396
7.740042686462402,7.728968620300293,7.665900230407715
6.92606258392334,6.833606719970703,6.953519344329834
3.8703038692474365,4.078485012054443,3.62223219871521
3.780738592147827,3.865353584289551,3.6794369220733643
7.123817443847656,7.1947479248046875,7.5153069496154785
2.337191343307495,2.294267416000366,2.2801806926727295
4.1592326164245605,4.001842498779297,4.073365688323975
8.779141426086426,8.747220993041992,8.956317901611328
10.954085350036621,10.91107177734375,10.793876647949219
10.922652244567871,10.422792434692383,11.054780006408691
3.179670572280884,3.0685386657714844,3.211953639984131
2.1692206859588623,2.3173904418945312,2.0090856552124023
8.161279678344727,8.557254791259766,8.227418899536133
0.9995285272598267,1.0650631189346313,0.8971826434135437
7.0487060546875,6.819505214691162,7.153902053833008
5.192197799682617,5.24832010269165,4.981273174285889
1.7454447746276855,2.0593841075897217,1.7774455547332764
3.7997686862945557,3.8732380867004395,3.8151910305023193
5.716493606567383,5.908165454864502,5.370516300201416
9.90345287322998,9.74770736694336,10.104939460754395
6.8850812911987305,7.0547943115234375,6.971280574798584
9.414149284362793,9.3770751953125,9.176090240478516
8.113133430480957,8.373322486877441,8.236066818237305
4.821558952331543,4.76823616027832,4.6807756423950195
2.011362314224243,2.078526735305786,1.9913597106933594
6.699887752532959,6.5725884437561035,6.754735946655273
4.734119892120361,4.671023845672607,4.756554126739502
3.2394497394561768,3.064699649810791,3.0276377201080322
5.150455474853516,5.122834205627441,4.991523265838623
5.090108871459961,5.035937786102295,5.0640869140625
4.539879322052002,4.627450942993164,4.622768878936768
4.740901947021484,4.778780937194824,4.8619842529296875
10.049062728881836,10.303633689880371,10.232267379760742
3.8964483737945557,4.070753574371338,3.8219497203826904
4.127950668334961,4.138450622558594,4.147299766540527
7.704825401306152,7.636430263519287,7.766797065734863
7.837573051452637,7.95182991027832,8.253393173217773
4.301845550537109,4.538701057434082,4.34359884262085
7.4605607986450195,7.6367058753967285,7.481716156005859
8.898354530334473,8.95981502532959,8.825501441955566
4.79953145980835,4.787979602813721,4.723155498504639
9.578400611877441,9.576742172241211,9.942400932312012
10.265897750854492,9.962279319763184,10.797734260559082
1.976802110671997,2.0152294635772705,1.8199177980422974
8.506453514099121,8.286004066467285,8.259744644165039
7.115237712860107,6.964226245880127,7.135044574737549
5.896144866943359,5.860116481781006,5.858653545379639
2.1512811183929443,2.3172359466552734,1.888586163520813
7.510082244873047,7.5314555168151855,7.422391891479492
5.086974620819092,4.986175060272217,4.854939937591553
5.562821388244629,5.484221458435059,5.519284725189209
4.756808280944824,4.953831195831299,4.747269153594971
8.56641960144043,8.647171974182129,8.922219276428223
7.77919864654541,7.490154266357422,7.951080799102783
7.208060264587402,7.136637210845947,7.173725605010986
3.7715260982513428,3.875727415084839,3.702371597290039
6.136810302734375,6.1778082847595215,5.946484088897705
5.039268493652344,5.174118995666504,4.935762882232666
4.426496505737305,4.6259284019470215,4.355788707733154
7.1880083084106445,7.0467071533203125,7.263483047485352
10.519328117370605,10.565658569335938,10.875687599182129
5.423998832702637,5.429476737976074,5.264829635620117
4.274409770965576,4.45701789855957,4.379449367523193
5.08554744720459,4.929851055145264,4.915491580963135
1.9528052806854248,1.9056917428970337,1.779984474182129
6.887590408325195,6.50042200088501,6.824615001678467
3.3120133876800537,3.3457183837890625,3.2032604217529297
1.9834671020507812,2.08443284034729,1.8754193782806396
9.756112098693848,9.863706588745117,10.14111614227295
6.204416275024414,6.082119941711426,6.48866081237793
10.464306831359863,10.163938522338867,10.471437454223633
4.478919982910156,4.275360107421875,4.374293327331543
1.0158449411392212,1.1588443517684937,1.0219321250915527
7.203892707824707,6.863710880279541,7.572495460510254
5.647686958312988,5.5660271644592285,5.65152645111084
1.8376071453094482,1.8329092264175415,1.681260347366333
3.1132988929748535,3.2040557861328125,3.3600120544433594
3.882132053375244,3.912637948989868,3.8205177783966064
7.501778602600098,7.408486843109131,7.477097988128662
5.618147850036621,5.568955421447754,5.587826728820801
0.993679404258728,1.0116084814071655,0.9636222124099731
2.4735543727874756,2.6000616550445557,2.341430902481079
4.77126407623291,4.641528129577637,4.524156093597412
5.830549240112305,5.592167854309082,5.759864807128906
2.6575276851654053,2.4800448417663574,2.4064464569091797
9.678194999694824,9.661223411560059,9.693787574768066
5.309633731842041,5.217136859893799,5.506049633026123
5.920205116271973,5.853924751281738,5.812932014465332
2.395265579223633,2.4231925010681152,2.2040159702301025
1.067488431930542,1.095138669013977,1.0195685625076294
6.363631248474121,6.907790184020996,4.7618889808654785
5.265951156616211,5.353529930114746,5.2819366455078125
3.649914026260376,3.529449939727783,3.5563671588897705
2.0838587284088135,2.035848379135132,1.8023477792739868
2.1375949382781982,2.097600221633911,2.2241170406341553
2.110205888748169,2.1129508018493652,2.0809266567230225
10.627227783203125,10.762284278869629,10.421463012695312
2.9875617027282715,3.250303268432617,2.858752489089966
2.255981922149658,2.3732969760894775,2.365509510040283
4.918755531311035,5.163382053375244,4.93755578994751
5.1282267570495605,5.025076389312744,4.65448522567749
7.683406829833984,7.569421291351318,7.548926830291748
1.822462558746338,1.5336077213287354,1.4971152544021606
4.817844390869141,4.556596279144287,4.720678329467773
3.0107414722442627,2.7978310585021973,2.816876173019409
2.237255811691284,2.4556665420532227,2.2373664379119873
2.9958488941192627,3.077281951904297,3.0393614768981934
5.488483428955078,5.231080532073975,5.22648286819458
6.9485650062561035,6.809844493865967,6.864926815032959
0.9506392478942871,1.0213721990585327,0.9030114412307739
6.335974216461182,6.295845031738281,6.729921817779541
10.107460975646973,9.788684844970703,9.925965309143066
7.725605010986328,7.47695779800415,7.98564338684082
3.3463075160980225,3.194276809692383,3.4376144409179688
7.321710586547852,7.479474067687988,7.237294673919678
6.867963790893555,7.0121965408325195,6.696628093719482
7.190374374389648,7.226070880889893,7.169500827789307
3.3304831981658936,3.4168195724487305,3.1917834281921387
2.3371059894561768,2.2195606231689453,2.2041311264038086
6.487090110778809,6.231457233428955,6.172804355621338
2.9921369552612305,2.96372652053833,2.613596200942993
3.0891714096069336,3.0678346157073975,2.8891665935516357
3.9721457958221436,3.6529688835144043,3.7169039249420166
3.9688899517059326,4.022318363189697,3.8186416625976562
5.066261291503906,5.160080909729004,4.948111534118652
4.627788543701172,4.586536884307861,4.771155834197998
6.637653350830078,6.399942874908447,6.438549518585205
2.5745291709899902,2.7420358657836914,2.596919536590576
6.238166809082031,6.083446502685547,6.116220474243164
6.0325541496276855,6.226236343383789,5.909724235534668
7.930994987487793,7.659539699554443,7.759459495544434
2.528367519378662,2.6856186389923096,2.3300259113311768
7.471518516540527,7.685005187988281,7.910610675811768
2.987593412399292,3.17785906791687,2.947380542755127
2.159003734588623,2.2323031425476074,2.1313395500183105
1.0138752460479736,0.9803881645202637,0.9634069800376892
8.254999160766602,7.849413871765137,8.52823257446289
8.087539672851562,8.154444694519043,8.421791076660156
4.303307056427002,4.502656936645508,4.311861991882324
1.31571626663208,1.4661571979522705,1.249211072921753
10.854586601257324,11.01487922668457,11.440277099609375
4.82209587097168,4.840736389160156,4.713409423828125
2.5648326873779297,2.6886117458343506,2.3744962215423584
6.812885284423828,7.013461589813232,7.1044816970825195
6.427948474884033,6.19830322265625,6.383035659790039
4.985800743103027,4.864253997802734,4.842617511749268
3.0750386714935303,3.050981044769287,2.7500312328338623
8.080822944641113,8.264955520629883,8.229537010192871
8.558205604553223,8.414172172546387,8.359597206115723
8.695682525634766,8.742319107055664,8.904659271240234
4.731863975524902,4.8336052894592285,4.8524065017700195
9.47844409942627,9.567525863647461,9.645303726196289
6.353941917419434,6.408945083618164,6.463187217712402
5.397599697113037,5.305558681488037,5.369650840759277
2.0652554035186768,2.0750491619110107,1.935469627380371
6.203885078430176,6.099488735198975,6.265030384063721
1.041488528251648,1.0350401401519775,0.876607358455658
2.1948463916778564,2.159893035888672,2.017773389816284
4.514684200286865,4.421867847442627,4.59897518157959
5.365070343017578,5.2600507736206055,5.2624993324279785
4.427867889404297,4.654110908508301,4.600854396820068
4.958038806915283,4.8729143142700195,4.945451259613037
5.122542381286621,5.113990306854248,4.952786922454834
4.626969337463379,4.798152446746826,4.699921607971191
1.0151294469833374,0.9848029613494873,0.8434167504310608
4.288344860076904,4.222017288208008,4.2065629959106445
3.1888492107391357,3.2171199321746826,3.0469250679016113
4.512449741363525,4.20469331741333,4.504514694213867
1.012068748474121,1.0295673608779907,0.9341248869895935
9.850700378417969,9.658025741577148,10.121267318725586
4.0497283935546875,4.234233379364014,4.081613063812256
4.061219692230225,4.018865585327148,3.8833916187286377
7.715859413146973,7.984566688537598,8.094523429870605
2.215226888656616,2.165342330932617,2.129831552505493
1.8637402057647705,2.1052205562591553,1.7943392992019653
5.86366081237793,5.7806572914123535,5.84160852432251
1.0394564867019653,0.9813966751098633,0.9969539046287537
8.626468658447266,8.584972381591797,8.753434181213379
6.810210227966309,6.485051155090332,6.897244453430176
4.956679344177246,5.104106426239014,5.195239067077637
2.087006092071533,2.27571439743042,2.159106969833374
3.5105392932891846,3.3583614826202393,3.4176900386810303
