0,1,2
3.9277255535125732,4.127336025238037,3.989788293838501
1.0516514778137207,1.002888798713684,1.0087976455688477
4.602175712585449,4.853860855102539,4.5412516593933105
1.8510891199111938,1.7724528312683105,1.915807843208313
4.7266669273376465,4.906770706176758,4.695919036865234
6.650245666503906,6.9606122970581055,6.583986282348633
0.9811093807220459,1.0284651517868042,0.9755338430404663
6.350221633911133,6.274859428405762,6.25521183013916
5.2652812004089355,5.299732208251953,5.287029266357422
1.1142654418945312,0.9447290897369385,1.0563501119613647
1.0059415102005005,0.8981844186782837,0.9238044023513794
4.854245185852051,4.937317848205566,4.5942864418029785
7.682807445526123,7.9388957023620605,7.5680646896362305
5.119540691375732,5.090326309204102,5.3394694328308105
4.3302483558654785,4.45836067199707,4.3621697425842285
6.731235027313232,7.067531108856201,6.915772438049316
4.064115524291992,4.029967784881592,4.161852836608887
9.163224220275879,8.987591743469238,8.82138729095459
5.944556713104248,6.110225677490234,6.011239528656006
4.513716220855713,4.56382417678833,4.655858516693115
1.1176458597183228,1.1157958507537842,1.0417448282241821
5.3935770988464355,5.456796169281006,5.512650012969971
3.07444429397583,3.027372121810913,2.830164670944214
3.9085381031036377,4.207260608673096,3.8097727298736572
2.432734251022339,2.4750640392303467,2.4026083946228027
1.0717709064483643,1.082955002784729,1.052817702293396
7.497588157653809,7.748165607452393,7.472860336303711
5.995456695556641,6.188693523406982,6.10057258605957
4.881108283996582,4.901198863983154,5.040244102478027
5.980700969696045,6.156896114349365,6.016394138336182
6.241096019744873,6.189167499542236,6.122609615325928
8.719132423400879,8.822627067565918,8.715385437011719
0.9995359182357788,1.0159835815429688,0.9476597309112549
3.5137369632720947,3.4968044757843018,3.51416277885437
4.0983147621154785,4.005041599273682,4.016073703765869
0.974952220916748,0.9628680944442749,0.9069461822509766
6.449697971343994,6.484528541564941,6.604999542236328
8.006896018981934,8.23774242401123,8.053568840026855
6.780086517333984,6.972290992736816,6.61182975769043
4.6943464279174805,4.52215576171875,4.631197929382324
12.188721656799316,12.16945743560791,12.197100639343262
8.28006649017334,8.385205268859863,8.352544784545898
8.605521202087402,8.901097297668457,8.341038703918457
5.882258415222168,5.917686939239502,5.79728889465332
1.9613494873046875,1.9064974784851074,2.126146078109741
4.205364227294922,4.332386493682861,4.172502517700195
3.478275775909424,3.154968738555908,3.47011399269104
9.346023559570312,9.59090805053711,9.722214698791504
4.960432052612305,5.158846378326416,5.1523823738098145
6.510010242462158,6.677692413330078,6.420433521270752
4.068702220916748,4.169005870819092,4.040187358856201
4.9471259117126465,4.798703193664551,5.024977684020996
6.680246353149414,6.671240329742432,6.469035625457764
7.966350078582764,7.963952541351318,7.80039119720459
6.22313928604126,6.22110652923584,6.230362415313721
4.587711334228516,4.490192890167236,4.420806884765625
4.871757507324219,4.8745317459106445,4.764671325683594
1.0261460542678833,0.9832249879837036,1.0040079355239868
4.053062438964844,3.994469404220581,4.03926944732666
6.689074516296387,6.627529621124268,6.642146587371826
2.1717755794525146,2.3073723316192627,2.133680582046509
2.8768699169158936,2.992290496826172,2.930068254470825
4.056143760681152,4.341139316558838,4.204395294189453
2.183267116546631,2.2138547897338867,2.165879964828491
10.178364753723145,10.286394119262695,9.909920692443848
3.8834617137908936,3.8938639163970947,4.03927755355835
4.16512393951416,3.9292519092559814,4.104582786560059
3.7768890857696533,3.7713193893432617,3.851008653640747
7.359925746917725,7.245760440826416,7.343666076660156
7.39658784866333,7.450253963470459,7.596169471740723
6.475696563720703,6.900989055633545,6.79164981842041
8.897845268249512,9.162750244140625,9.192330360412598
7.0193867683410645,6.999329090118408,6.952608108520508
4.106983661651611,3.8460566997528076,4.020307540893555
6.136956691741943,6.281228065490723,6.083633899688721
3.2598586082458496,3.2606499195098877,3.2751924991607666
3.7639920711517334,3.708951234817505,3.9163658618927
2.0075199604034424,1.9111521244049072,1.8645938634872437
5.712270259857178,5.559916973114014,5.829895496368408
4.270476818084717,4.334117889404297,4.283537864685059
2.6433167457580566,2.579869508743286,2.6722660064697266
4.143892765045166,3.922654867172241,3.950718641281128
5.897815227508545,5.990457057952881,5.8209333419799805
6.148419380187988,6.171497821807861,6.115408897399902
8.210591316223145,8.803895950317383,8.229849815368652
1.8557369709014893,1.8872640132904053,1.87737238407135
3.818126916885376,3.848391532897949,3.9141933917999268
8.556459426879883,8.516542434692383,8.590726852416992
5.499864101409912,5.518369197845459,5.409759998321533
4.955172538757324,4.673191070556641,4.902137279510498
8.355082511901855,8.194758415222168,8.523452758789062
3.07712984085083,3.053677558898926,3.098144054412842
1.9968669414520264,2.0535454750061035,1.9595485925674438
5.0113725662231445,5.258238792419434,5.3963212966918945
4.586606502532959,4.7867584228515625,4.5968337059021
3.811283588409424,4.036904811859131,3.915630578994751
5.78887414932251,5.9792799949646,5.87196683883667
6.886029243469238,6.644437313079834,6.934423446655273
4.750776290893555,5.044074058532715,4.8199663162231445
2.2404966354370117,2.1168689727783203,2.040708303451538
6.354201316833496,6.508653163909912,6.5682549476623535
4.138719081878662,4.3429107666015625,4.217151165008545
3.9127159118652344,3.6077067852020264,3.9470431804656982
2.002288818359375,2.029601812362671,2.1536941528320312
8.186216354370117,8.172882080078125,8.265982627868652
1.2099108695983887,1.269869089126587,1.1472752094268799
6.531087398529053,6.638327121734619,6.545276165008545
1.0597317218780518,1.0325722694396973,1.0098769664764404
6.529973983764648,6.25604772567749,6.505220890045166
1.0226755142211914,1.0210647583007812,1.1154460906982422
2.658094644546509,2.749305009841919,3.0054752826690674
8.455174446105957,8.348799705505371,8.497639656066895
2.866914987564087,2.8935036659240723,2.7566187381744385
5.879306316375732,5.9545416831970215,5.814403057098389
4.311469554901123,4.252204895019531,4.320559501647949
4.050723075866699,3.765291213989258,3.822460889816284
5.177210330963135,4.878174304962158,4.947818756103516
1.0419597625732422,1.0176275968551636,0.9551621675491333
3.4209437370300293,3.3543827533721924,3.4460654258728027
3.4589478969573975,3.495116949081421,3.455233573913574
4.800377368927002,4.764743804931641,4.8746724128723145
2.3946444988250732,2.436133623123169,2.444705009460449
1.0649340152740479,1.033033847808838,1.1249010562896729
8.391312599182129,8.430863380432129,8.649496078491211
8.717240333557129,9.097846984863281,9.089408874511719
2.68418288230896,2.787707567214966,2.7726752758026123
4.2015886306762695,4.2837018966674805,4.357786178588867
2.8745157718658447,2.827254056930542,2.9901654720306396
2.7568562030792236,2.737285852432251,2.6485157012939453
7.169954776763916,7.232562065124512,7.1390886306762695
10.678254127502441,10.550904273986816,10.666552543640137
3.462815046310425,3.387613296508789,3.24959135055542
9.908560752868652,9.807153701782227,9.74413776397705
6.27545690536499,6.157611846923828,6.287016868591309
8.201336860656738,8.312005996704102,8.577404975891113
6.41121244430542,6.239084243774414,6.360421180725098
2.9984171390533447,3.095331907272339,2.9806766510009766
1.1029034852981567,1.1029688119888306,1.074567198753357
4.20111608505249,4.117424964904785,3.80407977104187
4.414559841156006,4.2328901290893555,4.358413219451904
4.397037982940674,4.329225540161133,4.425572872161865
1.0253186225891113,0.932266116142273,1.018126368522644
5.1757073402404785,5.077938079833984,5.0162224769592285
3.771474599838257,3.6712753772735596,3.772935152053833
4.015707492828369,4.3185038566589355,4.227985382080078
10.384282112121582,10.530675888061523,10.48961067199707
2.154510021209717,2.442777156829834,2.141709804534912
2.348714828491211,2.2932028770446777,2.4201931953430176
2.0875346660614014,2.04437255859375,1.9603570699691772
8.302386283874512,8.510687828063965,8.413604736328125
8.310602188110352,8.272353172302246,8.256207466125488
7.872593402862549,7.917379856109619,7.872282028198242
6.580539226531982,6.641085624694824,6.539438247680664
5.398400783538818,5.511667251586914,5.587303638458252
3.8312039375305176,3.960456609725952,3.986426591873169
9.153705596923828,9.206721305847168,8.89025592803955
5.728116512298584,6.262360095977783,6.102389335632324
10.368124008178711,10.648229598999023,10.54473876953125
6.197903156280518,6.539396286010742,6.509380340576172
6.856083393096924,7.170356273651123,7.028354644775391
10.400845527648926,10.253874778747559,10.504386901855469
8.757365226745605,8.665462493896484,8.87350082397461
7.797680377960205,7.8678388595581055,7.753796100616455
1.9391340017318726,2.0108137130737305,1.972516655921936
4.721742153167725,4.768396377563477,4.7186689376831055
8.858148574829102,8.707184791564941,8.822148323059082
9.643606185913086,9.784764289855957,9.691143035888672
4.312451362609863,4.040788173675537,4.1242356300354
5.627012252807617,5.581846237182617,5.479359149932861
4.945471286773682,5.034656524658203,5.143497943878174
5.545652866363525,5.826858043670654,5.636450290679932
3.4732511043548584,3.679104804992676,3.640272378921509
3.229306697845459,3.2083511352539062,3.2178761959075928
5.25575065612793,5.0381035804748535,5.301575183868408
4.287903308868408,4.6475725173950195,4.616271018981934
1.0275238752365112,1.0890426635742188,1.081893801689148
10.189677238464355,10.428918838500977,10.215432167053223
3.2816874980926514,2.9456915855407715,3.080230474472046
4.735466480255127,4.709588527679443,4.697607040405273
5.102771282196045,5.097752094268799,5.072224140167236
9.032203674316406,9.311661720275879,9.148661613464355
6.889954090118408,6.736237049102783,6.926393985748291
10.886082649230957,10.340286254882812,10.784046173095703
2.111407518386841,1.9559249877929688,2.0368380546569824
2.160038471221924,2.0728297233581543,2.153667449951172
3.8137271404266357,3.9107463359832764,3.762519121170044
5.055255889892578,4.9735426902771,4.948423862457275
1.0704119205474854,1.0797210931777954,1.0378142595291138
6.110433101654053,6.331254005432129,6.409567832946777
6.70967435836792,6.9266791343688965,6.7980170249938965
3.7813706398010254,3.7730510234832764,3.9285099506378174
2.0755836963653564,2.1349217891693115,2.0532469749450684
8.89891529083252,8.911567687988281,8.968507766723633
7.691691875457764,7.975198268890381,7.97795295715332
6.60838508605957,6.751315116882324,6.784514427185059
2.4525651931762695,1.5606590509414673,3.094665288925171
1.9816105365753174,1.8836004734039307,2.0396976470947266
4.801450252532959,5.024252414703369,4.881178855895996
5.360627174377441,5.330093860626221,5.230388641357422
9.396978378295898,9.191681861877441,9.628204345703125
4.122096538543701,4.213803768157959,4.3593878746032715
1.9292049407958984,1.9467639923095703,1.8316055536270142
5.689340114593506,6.002089500427246,5.780439376831055
2.034830093383789,2.199798822402954,2.0698139667510986
2.1160309314727783,2.1053738594055176,2.1861517429351807
5.804488658905029,5.950276851654053,5.901940822601318
10.476632118225098,10.505148887634277,10.656868934631348
5.246922492980957,5.539194583892822,5.622756004333496
6.532331466674805,6.621274948120117,6.51266622543335
0.9290106892585754,0.9425246715545654,0.9768736362457275
5.787781238555908,5.7437052726745605,5.960396766662598
8.590012550354004,8.719762802124023,8.431645393371582
4.213124752044678,4.395928382873535,4.464054107666016
6.2622456550598145,6.373614311218262,6.3456244468688965
2.895007371902466,3.2728679180145264,3.1513867378234863
5.5477423667907715,5.765381336212158,5.827288627624512
5.667408466339111,5.649102687835693,5.5614705085754395
8.154034614562988,7.870358467102051,7.9383440017700195
1.0700870752334595,1.089456558227539,1.1184097528457642
2.3374216556549072,2.3038480281829834,2.3553287982940674
7.814214706420898,8.059576988220215,7.757427215576172
6.981439113616943,7.100371837615967,6.8701276779174805
3.936847448348999,3.601334810256958,3.9561564922332764
3.5706417560577393,3.966963052749634,3.793147087097168
6.954830169677734,7.301102638244629,7.358270645141602
2.3743231296539307,2.532419443130493,2.422297716140747
4.0595173835754395,4.0257248878479,4.044582366943359
8.548662185668945,9.09927749633789,9.078109741210938
11.195342063903809,10.906914710998535,11.244750022888184
10.652409553527832,10.732325553894043,10.979294776916504
3.1075775623321533,3.4531352519989014,3.2352707386016846
2.1370158195495605,2.1906349658966064,2.2284011840820312
8.085748672485352,8.248079299926758,8.430676460266113
1.0557610988616943,0.9822031259536743,1.0215486288070679
7.09998083114624,7.0909833908081055,6.971877098083496
5.160002708435059,5.302896022796631,5.3504228591918945
2.055741548538208,1.9002559185028076,1.7647740840911865
3.8984005451202393,3.8105528354644775,4.010181427001953
5.536994457244873,5.635081768035889,5.652103900909424
9.9113187789917,9.616050720214844,10.0476713180542
6.952785968780518,7.153622627258301,6.762303829193115
9.609166145324707,9.5490140914917,9.324402809143066
8.256926536560059,8.114840507507324,7.987504005432129
4.739663600921631,4.769351005554199,4.797769546508789
1.999234914779663,2.104097366333008,2.1034066677093506
6.647383213043213,6.7099528312683105,6.696745872497559
4.867868423461914,4.768855094909668,4.938289165496826
3.2134408950805664,3.137782096862793,3.16873836517334
5.037050724029541,5.187668323516846,5.083719730377197
5.126582622528076,5.42766809463501,5.171252727508545
4.611236095428467,4.646268367767334,4.72895622253418
4.705946445465088,4.8360137939453125,4.784380912780762
10.09622573852539,10.229142189025879,10.24078369140625
3.9947993755340576,3.9620563983917236,4.195629119873047
4.326075077056885,4.0465826988220215,4.00454044342041
7.753756046295166,7.953011989593506,7.58607292175293
7.747264385223389,8.058282852172852,8.161467552185059
4.320193767547607,4.674898624420166,4.456150054931641
7.07639741897583,7.435388565063477,7.313455104827881
8.467789649963379,8.931290626525879,8.625466346740723
4.810522556304932,4.7164177894592285,4.467458248138428
9.634839057922363,9.691859245300293,9.639069557189941
10.251327514648438,10.418551445007324,10.33840274810791
2.0178675651550293,2.0212247371673584,1.9842396974563599
8.478365898132324,8.394193649291992,8.428315162658691
7.071536540985107,7.194455146789551,7.087864875793457
5.5619964599609375,6.029366493225098,5.903564453125
2.0326225757598877,2.2991316318511963,2.1795613765716553
7.584314823150635,7.594850540161133,7.449151039123535
4.835199356079102,5.315867900848389,4.927770137786865
5.558600425720215,5.693217754364014,5.576992988586426
4.926342010498047,4.9579854011535645,4.7664055824279785
8.42409896850586,8.672377586364746,8.857702255249023
7.77332067489624,8.028359413146973,7.7568817138671875
7.016731262207031,7.110185146331787,6.939985275268555
3.949394464492798,3.847524404525757,3.928636312484741
6.1404500007629395,6.071284294128418,6.1276021003723145
5.248257160186768,5.152659893035889,5.307713031768799
4.741438865661621,4.564192295074463,4.438125133514404
6.845616817474365,7.0867018699646,6.966421127319336
10.302371978759766,10.588902473449707,10.496550559997559
5.329553127288818,5.420589923858643,5.340311050415039
4.277868747711182,4.3989996910095215,4.481553077697754
5.133739948272705,5.083999156951904,5.068078517913818
2.002540349960327,2.011073589324951,2.047034740447998
6.708539009094238,6.889873027801514,6.631640434265137
3.2884926795959473,3.3564958572387695,3.3470284938812256
2.05633282661438,2.0346813201904297,2.130176305770874
9.622204780578613,9.98843765258789,9.904847145080566
6.242183208465576,6.262596607208252,6.295780181884766
10.339612007141113,10.651387214660645,10.457629203796387
4.454754829406738,4.275262355804443,4.3966755867004395
1.126817226409912,1.0402315855026245,1.0607818365097046
6.968094348907471,7.232701301574707,6.807558536529541
5.651300430297852,5.788351535797119,5.838140487670898
1.9709417819976807,1.8277016878128052,1.8105531930923462
3.39447021484375,3.3780508041381836,3.2741072177886963
3.8812367916107178,3.7565481662750244,4.099603176116943
7.415126323699951,7.481476306915283,7.420246601104736
5.441869735717773,5.49603271484375,5.5416436195373535
1.052569031715393,1.0440406799316406,1.0237462520599365
2.6041646003723145,2.644059658050537,2.6209099292755127
4.745209217071533,4.764944076538086,4.710541248321533
5.553048133850098,5.925719738006592,5.662169933319092
2.6061408519744873,2.292325735092163,2.637367010116577
9.710955619812012,9.679412841796875,9.64578628540039
5.445815086364746,5.440131187438965,5.4124579429626465
5.680431365966797,5.953873157501221,5.826655387878418
2.4000728130340576,2.2975170612335205,2.3629958629608154
1.059448003768921,1.0892751216888428,1.0667808055877686
6.361192226409912,5.925851821899414,6.548689842224121
5.35275936126709,5.4252519607543945,5.40654182434082
3.7519371509552,3.653761863708496,3.687201976776123
2.089709520339966,1.7988698482513428,2.080893039703369
2.126312494277954,2.087580919265747,2.178250789642334
2.1900417804718018,2.1452765464782715,2.085584878921509
10.190463066101074,10.4296236038208,10.632460594177246
3.133178949356079,3.0548460483551025,2.948516368865967
2.2903430461883545,2.2771530151367188,2.333310842514038
4.855443477630615,4.886453628540039,4.844940185546875
4.95616340637207,5.061825275421143,5.178776741027832
7.901129245758057,7.7981743812561035,7.640010833740234
1.6771138906478882,1.6416466236114502,1.6478474140167236
4.838686466217041,4.8322601318359375,4.722736358642578
3.0424997806549072,2.9361257553100586,3.0382816791534424
2.2581822872161865,2.387615442276001,2.216485023498535
3.18013596534729,3.1585655212402344,3.1755192279815674
5.246758460998535,5.5983123779296875,5.402853488922119
6.753433704376221,6.78517484664917,6.917402744293213
1.003433346748352,0.91878342628479,0.9425731897354126
6.239013195037842,6.527315616607666,6.3271660804748535
10.069620132446289,9.79076099395752,9.910294532775879
7.7338433265686035,7.691853046417236,7.728192329406738
3.340029239654541,3.3258330821990967,3.341895818710327
7.430873394012451,7.276612281799316,7.322966575622559
6.817817211151123,6.9860005378723145,6.8970112800598145
7.116547107696533,7.019168853759766,7.0022969245910645
3.1849565505981445,3.4764649868011475,3.310654878616333
2.4290730953216553,2.3088021278381348,2.360107898712158
6.119264602661133,6.311567783355713,6.444703102111816
2.885044574737549,2.879497528076172,3.0108108520507812
3.0944859981536865,2.854839563369751,2.8544094562530518
3.881718635559082,3.883199691772461,3.90928053855896
3.9062883853912354,3.7094740867614746,3.9880878925323486
5.140974521636963,4.890120506286621,5.058350563049316
4.608726501464844,4.772762775421143,4.8029465675354
6.235851287841797,6.352273941040039,6.280658721923828
2.7082555294036865,2.454387903213501,2.6058783531188965
6.18686056137085,6.200443744659424,6.034260272979736
6.074596881866455,6.0747199058532715,6.101228713989258
7.829643249511719,7.492573261260986,7.799065113067627
2.7530570030212402,2.663252353668213,2.5143678188323975
7.550486087799072,7.689748764038086,7.5010552406311035
3.076843023300171,3.391836166381836,3.2487998008728027
2.183441400527954,2.0594804286956787,2.1836886405944824
1.0477521419525146,0.9715683460235596,1.0089399814605713
8.253880500793457,8.271177291870117,8.248469352722168
7.9723029136657715,8.222827911376953,7.933005332946777
4.061604022979736,4.155470848083496,4.322737693786621
1.170100212097168,1.3437340259552002,1.487867832183838
11.114978790283203,11.02176284790039,11.08197021484375
5.022735118865967,4.896356105804443,4.7348456382751465
2.5986084938049316,2.5890650749206543,2.7113049030303955
6.902085781097412,6.809900283813477,6.709681510925293
6.389261722564697,6.348521709442139,6.405296325683594
4.841789722442627,4.767819881439209,4.757891654968262
2.8273603916168213,2.872316360473633,2.886805772781372
8.09125804901123,7.8965229988098145,8.162383079528809
8.211342811584473,8.663239479064941,8.25440502166748
8.768143653869629,8.58015251159668,8.761211395263672
4.596668243408203,4.769485950469971,4.838601589202881
9.665690422058105,9.436151504516602,9.367878913879395
6.359445095062256,6.357697486877441,6.531195163726807
5.301755428314209,5.3734211921691895,5.41774845123291
2.0722672939300537,2.131359338760376,2.1077115535736084
6.152042865753174,6.275113582611084,6.212245941162109
1.0508158206939697,0.9570795297622681,0.9710246324539185
2.0859501361846924,2.12668776512146,2.282870292663574
4.542438507080078,4.76138973236084,4.446535110473633
5.333053112030029,5.242715835571289,5.3280792236328125
4.536031723022461,4.729620933532715,4.6985907554626465
4.889567852020264,5.082322120666504,4.864202976226807
5.20621395111084,4.991054534912109,5.154990196228027
4.6542558670043945,4.49119234085083,4.859001636505127
1.0092092752456665,0.9808202981948853,0.9719135761260986
4.38110876083374,4.281226634979248,4.353429794311523
3.236389636993408,3.340574026107788,3.4148402214050293
4.623783588409424,4.5128326416015625,4.359392166137695
1.0243240594863892,1.0141719579696655,0.9624971151351929
10.103446006774902,9.919763565063477,9.821457862854004
4.071175575256348,4.357602119445801,4.210366725921631
4.031144618988037,4.136574745178223,4.030547142028809
7.714969158172607,7.985522747039795,8.035337448120117
2.300076961517334,2.3526649475097656,2.0340259075164795
1.9749178886413574,1.9761476516723633,1.9468291997909546
6.06965970993042,5.833273410797119,6.200753211975098
0.9912170171737671,1.0374183654785156,1.003625512123108
8.712693214416504,8.715848922729492,8.707599639892578
6.6760029792785645,6.844775676727295,6.681177616119385
5.029247283935547,5.10365629196167,5.183159351348877
2.1044368743896484,2.175274133682251,2.0145721435546875
3.6065266132354736,3.461273670196533,3.4522616863250732
