0.9899876117706299,1.0590842962265015,1.0147953033447266,0.9796249866485596,0.8982512950897217
5.193460941314697,5.3816704750061035,5.477694988250732,5.355535984039307,5.127592086791992
7.940869331359863,8.060381889343262,8.29824447631836,7.965040683746338,8.237303733825684
1.0386548042297363,1.0461786985397339,0.9625188112258911,0.9708389043807983,0.9473563432693481
2.318948984146118,2.0515780448913574,1.9893633127212524,2.0615642070770264,2.163347005844116
4.496217727661133,4.833491325378418,4.560448169708252,4.500755310058594,4.794867515563965
1.0302578210830688,1.1282917261123657,1.0278888940811157,0.9892007112503052,1.064016580581665
4.622163772583008,4.778648376464844,4.561091423034668,4.738124370574951,4.933163642883301
5.19063138961792,5.1212992668151855,5.368528366088867,5.324589729309082,5.410701751708984
6.222255706787109,6.425312042236328,6.521278381347656,6.313708305358887,6.70297908782959
1.0993150472640991,1.0121785402297974,1.0782362222671509,0.9924096465110779,0.9501689672470093
7.831692695617676,7.788949966430664,7.755152702331543,8.00032901763916,8.145025253295898
9.596293449401855,9.350626945495605,9.802164077758789,9.387650489807129,9.527276039123535
4.888506889343262,4.883154392242432,4.932835102081299,4.699161529541016,4.883077144622803
7.004451751708984,6.727449893951416,7.006460666656494,7.170554161071777,6.930750846862793
6.589803695678711,6.40277099609375,6.269272804260254,6.420176029205322,6.391171455383301
6.801004409790039,6.798367023468018,6.583229064941406,6.755959987640381,6.486940860748291
3.0859649181365967,3.245468854904175,3.042882204055786,3.0958425998687744,3.12015438079834
6.513393402099609,6.483554363250732,6.736161708831787,6.521988391876221,6.921078205108643
1.0657577514648438,0.8661455512046814,0.9697344899177551,1.028065800666809,0.7623099684715271
4.677669525146484,4.6466569900512695,4.423368453979492,4.47286319732666,4.65356969833374
2.09631609916687,1.9849278926849365,1.7230820655822754,2.048368215560913,1.9804762601852417
10.011391639709473,9.658047676086426,10.506937026977539,10.230524063110352,10.367480278015137
1.8850213289260864,1.9126074314117432,1.992020845413208,1.9133880138397217,2.014069080352783
3.3850643634796143,3.377939224243164,3.2092294692993164,3.5498993396759033,3.2464749813079834
9.423090934753418,9.612995147705078,9.68861198425293,9.458587646484375,9.720738410949707
4.2270708084106445,4.266991138458252,4.034765243530273,4.262274742126465,4.4170002937316895
1.9112855195999146,1.8897018432617188,1.9292320013046265,2.0107083320617676,2.0188868045806885
3.8486382961273193,3.6508679389953613,3.6534359455108643,3.6193017959594727,3.5508038997650146
2.2862765789031982,2.229020833969116,2.110943555831909,2.202749729156494,1.884903073310852
1.8967475891113281,1.7192261219024658,1.8209902048110962,1.8188419342041016,1.8909615278244019
5.093637943267822,4.943090915679932,5.04820442199707,5.029079437255859,5.169058799743652
7.862847328186035,8.137674331665039,8.27656364440918,8.064878463745117,8.117889404296875
2.3133819103240967,2.4217259883880615,2.3621292114257812,2.366356611251831,2.473177194595337
1.9495494365692139,1.1988146305084229,0.6958585977554321,1.2509253025054932,1.0640212297439575
5.408167839050293,5.259023666381836,5.245439529418945,5.3548359870910645,5.359438419342041
4.629580974578857,4.6427154541015625,4.6527934074401855,4.719549179077148,4.715748310089111
8.220685005187988,8.193314552307129,8.400146484375,8.310336112976074,7.853940486907959
4.98688268661499,4.952744960784912,4.847475051879883,5.017148971557617,5.3533477783203125
10.693227767944336,10.694282531738281,11.003334999084473,10.436896324157715,11.100253105163574
1.8963268995285034,1.8901045322418213,1.7072786092758179,1.8780492544174194,1.8830426931381226
5.863318920135498,5.809234142303467,5.757209300994873,5.797600269317627,5.699680328369141
10.541762351989746,10.51453971862793,10.547475814819336,10.535367965698242,10.802084922790527
3.918207883834839,3.960646867752075,3.804363250732422,3.959954023361206,3.9751083850860596
1.9543402194976807,1.9508862495422363,1.8679264783859253,2.025663375854492,1.680646300315857
1.923530101776123,1.919037103652954,1.8056223392486572,1.8508695363998413,1.6917675733566284
5.684204578399658,5.900146007537842,5.811489105224609,5.722073078155518,5.931164741516113
3.0073747634887695,2.9831886291503906,2.7110888957977295,3.0334818363189697,2.920063018798828
2.1480743885040283,2.0981574058532715,2.215798854827881,2.247072219848633,2.306227207183838
9.160634994506836,9.158833503723145,8.965131759643555,9.561524391174316,9.363825798034668
7.744538307189941,7.922577857971191,8.127846717834473,8.098834991455078,8.282856941223145
6.446915149688721,6.3949384689331055,6.463957786560059,6.417013645172119,6.582026481628418
6.230160236358643,6.042452335357666,6.2932024002075195,6.277956008911133,6.237242698669434
8.08015251159668,7.873276233673096,8.01883602142334,7.960451602935791,8.230327606201172
5.802525520324707,5.928241729736328,5.725203514099121,5.7921552658081055,6.259838104248047
9.642125129699707,9.415575981140137,9.730195045471191,9.750472068786621,9.748120307922363
3.781975269317627,4.070191860198975,3.866975784301758,3.9088785648345947,3.8255300521850586
9.496310234069824,9.27272891998291,9.684645652770996,9.202239990234375,9.16319465637207
3.3260531425476074,3.3463985919952393,3.284937620162964,3.557339668273926,3.532305955886841
11.511913299560547,11.54364013671875,11.428473472595215,11.450398445129395,11.502856254577637
6.258493423461914,6.132768630981445,6.272015571594238,6.34560489654541,6.301633358001709
9.450782775878906,8.998931884765625,9.241649627685547,9.083511352539062,9.43403434753418
2.4329211711883545,2.5538671016693115,2.362403631210327,2.545686960220337,2.4037177562713623
4.204556941986084,4.171291351318359,4.149297714233398,4.081398963928223,4.3014326095581055
7.5490570068359375,7.4320268630981445,7.618298530578613,7.524467468261719,7.466300964355469
2.0445778369903564,2.1166298389434814,1.9080266952514648,2.1103978157043457,1.966556429862976
8.38629150390625,8.56451416015625,8.311751365661621,8.37942123413086,8.574206352233887
5.120223045349121,5.3409743309021,5.098392963409424,5.366495609283447,5.361050128936768
2.7026400566101074,2.849093198776245,2.470266342163086,3.0321733951568604,2.6324105262756348
2.163532018661499,2.136776924133301,1.9961607456207275,2.0288808345794678,2.27097749710083
1.047190546989441,1.0742881298065186,0.8827275633811951,0.9419517517089844,1.116136908531189
3.0770251750946045,3.3181545734405518,3.0467982292175293,3.385180711746216,3.3369312286376953
2.379357099533081,2.705538034439087,2.2068727016448975,2.461939811706543,2.459639072418213
2.94122052192688,2.795243978500366,2.824982166290283,3.0439538955688477,2.8180274963378906
2.108055830001831,2.185150146484375,2.029277801513672,2.0648081302642822,2.063753843307495
1.9240281581878662,1.9223597049713135,1.6816304922103882,1.8690227270126343,1.8529772758483887
8.833333015441895,8.267171859741211,8.626810073852539,8.539730072021484,8.706914901733398
7.8275370597839355,7.7039642333984375,8.061549186706543,7.706283092498779,8.09180736541748
6.8276824951171875,6.959893226623535,6.928668022155762,6.99241304397583,7.021727561950684
5.090108871459961,5.035937786102295,5.0640869140625,5.1139678955078125,5.322196960449219
3.918684720993042,3.7992563247680664,3.797396659851074,3.9877140522003174,4.204473495483398
0.9789973497390747,1.0506776571273804,0.9376155138015747,1.0046323537826538,0.8976056575775146
4.777204990386963,4.641006946563721,4.681764602661133,4.618690013885498,4.70525598526001
1.8539305925369263,1.8742547035217285,1.9658184051513672,1.8751574754714966,1.4898972511291504
4.774040222167969,4.852458953857422,4.671123027801514,4.882721900939941,5.0058369636535645
6.854291915893555,6.805649757385254,6.859975337982178,6.6563401222229,6.709910869598389
0.9757174253463745,0.9722369909286499,0.8824060559272766,0.9824893474578857,0.8978214263916016
6.20363187789917,6.23275899887085,6.318797588348389,6.167696475982666,6.004957675933838
5.38847541809082,5.6968092918396,5.425755500793457,5.410072326660156,5.484230995178223
1.075878381729126,1.0769535303115845,1.064404010772705,1.0321260690689087,1.1262127161026
0.9917271137237549,0.9576156139373779,0.903603196144104,0.9736809730529785,0.8367823958396912
4.550009727478027,4.441841125488281,4.555682182312012,4.713227272033691,4.748189449310303
7.809540748596191,7.78914213180542,7.765961170196533,7.515774726867676,7.785662651062012
5.3699727058410645,5.212701797485352,5.0782694816589355,5.2537994384765625,5.597038269042969
4.353093147277832,4.152612209320068,4.08707857131958,4.330122947692871,4.33900785446167
7.029166221618652,6.900944232940674,6.954099178314209,6.912939548492432,7.000074863433838
3.889495372772217,3.9021189212799072,3.658843994140625,4.136858940124512,4.195345401763916
9.049221992492676,8.814342498779297,8.981040954589844,8.905423164367676,9.059747695922852
5.814223766326904,5.783992290496826,5.951347827911377,6.039470195770264,6.020380020141602
4.545259475708008,4.691356182098389,4.580750942230225,4.554020404815674,4.80596923828125
1.0970205068588257,1.1728150844573975,1.067936658859253,1.017187476158142,1.0230826139450073
5.424824237823486,5.410156726837158,5.401749610900879,5.449105262756348,5.138561248779297
3.0018346309661865,2.950402021408081,3.0133018493652344,3.008465528488159,2.952120542526245
3.8864705562591553,4.0232930183410645,3.952064037322998,3.8910012245178223,3.925208330154419
2.359865427017212,2.5388946533203125,2.376471996307373,2.2949306964874268,2.446545362472534
1.027639389038086,1.127420425415039,0.8873811364173889,0.976151704788208,1.0126973390579224
7.754983901977539,7.466394901275635,7.8352203369140625,7.6150736808776855,7.8477559089660645
6.031579971313477,5.93349552154541,6.357048511505127,6.065543174743652,6.213641166687012
4.938718318939209,4.760342121124268,5.200071334838867,4.939393043518066,4.899503707885742
5.9350152015686035,5.975541591644287,6.022825241088867,5.931362628936768,5.813601970672607
6.198276519775391,6.34175968170166,6.452907562255859,6.149785995483398,6.305891990661621
8.62811279296875,8.544795036315918,8.818116188049316,8.484010696411133,8.880084991455078
0.9751514196395874,1.0657734870910645,1.0910212993621826,1.0094655752182007,0.9482090473175049
3.4096262454986572,3.181835889816284,3.325680732727051,3.464768171310425,3.4089040756225586
4.083818435668945,3.9878666400909424,3.730393409729004,3.9281959533691406,3.9169504642486572
0.9476407766342163,0.978032112121582,0.8844636082649231,0.9244325757026672,0.9556745290756226
6.591067314147949,6.538506507873535,6.537776947021484,6.484907150268555,6.715001106262207
8.034344673156738,8.115538597106934,8.210705757141113,7.979046821594238,8.059541702270508
6.8047285079956055,6.772708415985107,6.9462080001831055,6.7012410163879395,6.976236343383789
4.558592796325684,4.667638778686523,4.306370258331299,4.7304840087890625,4.672757148742676
12.38043212890625,12.341232299804688,12.377920150756836,12.213327407836914,12.621809005737305
8.19063663482666,8.37710952758789,8.637590408325195,8.25383472442627,8.44489860534668
8.69069766998291,8.647581100463867,9.011967658996582,8.588111877441406,8.721925735473633
5.877646446228027,5.7963409423828125,5.764627933502197,5.7766900062561035,5.9828643798828125
1.8948535919189453,2.2372682094573975,2.032853364944458,2.095411777496338,1.943292498588562
4.2086381912231445,4.267395973205566,4.248723030090332,4.396463871002197,4.2651166915893555
3.378129720687866,3.287505626678467,3.085050106048584,3.5009472370147705,3.3992631435394287
9.501713752746582,9.581707954406738,9.570300102233887,9.262012481689453,9.386774063110352
5.278505802154541,5.2117838859558105,5.287474632263184,5.118105411529541,5.397043704986572
6.346322536468506,6.495913028717041,6.522315502166748,6.464479923248291,6.448916435241699
4.123501777648926,4.0656938552856445,3.923508644104004,4.11711311340332,4.061355113983154
4.891926288604736,4.873435974121094,4.883501052856445,4.895553112030029,4.8868632316589355
6.68680477142334,6.457597255706787,6.654877185821533,6.926474571228027,6.763769149780273
7.988319396972656,7.715765953063965,8.021413803100586,7.843761920928955,8.18957805633545
6.220101356506348,6.37929630279541,6.445962905883789,6.475803375244141,6.332540512084961
4.637651443481445,4.552497863769531,4.2201457023620605,4.547092914581299,4.781348705291748
4.756766319274902,4.812302589416504,4.712921142578125,4.789825916290283,4.783449172973633
0.9860973358154297,1.013622760772705,1.00082528591156,0.9779841899871826,0.9338358640670776
4.136467456817627,4.047451019287109,3.8079874515533447,3.9414663314819336,3.9267265796661377
6.579392910003662,6.516941547393799,6.6329121589660645,6.64406681060791,6.737782001495361
2.2621240615844727,2.2291691303253174,2.1398825645446777,2.0889110565185547,2.2930448055267334
2.8644936084747314,2.8681631088256836,2.71425461769104,2.8770158290863037,2.9223837852478027
4.223539352416992,4.223054885864258,4.23378849029541,4.229538917541504,4.155857086181641
2.138277053833008,2.102280855178833,2.1475272178649902,2.0691113471984863,2.2095510959625244
10.013697624206543,10.158329963684082,10.626501083374023,10.34241771697998,10.062137603759766
3.8904831409454346,3.825058937072754,3.745530605316162,3.9551892280578613,4.145102500915527
4.196474075317383,4.013928413391113,3.9439845085144043,4.267362594604492,4.35813045501709
3.68505597114563,3.5983755588531494,3.9590396881103516,3.7978250980377197,3.675779104232788
7.500188827514648,7.246169090270996,7.554279804229736,7.427848815917969,7.658087253570557
7.17183780670166,7.540023326873779,7.800083160400391,7.524291515350342,7.725021839141846
6.678997039794922,6.657243251800537,6.6481146812438965,6.725039958953857,6.843816757202148
8.92113971710205,8.855278015136719,8.876065254211426,9.128029823303223,8.713834762573242
6.9877471923828125,6.778900623321533,7.0302910804748535,7.07481050491333,7.097591876983643
4.063619136810303,4.004785060882568,3.7890210151672363,3.85541033744812,4.193950653076172
6.121789932250977,6.500765323638916,6.45767879486084,6.358310222625732,6.171027660369873
3.300335645675659,3.2606608867645264,3.1883363723754883,3.182304620742798,3.112504243850708
3.6613821983337402,3.8186912536621094,3.5432772636413574,3.703434944152832,3.968005418777466
1.9260244369506836,2.14766526222229,1.7637953758239746,1.9184397459030151,1.8824907541275024
5.840507507324219,5.7602691650390625,5.823465347290039,5.940991401672363,5.974032878875732
4.294112205505371,4.390583515167236,4.3223700523376465,4.2085280418396,4.2638840675354
2.438817262649536,2.428571939468384,2.4395902156829834,2.6865172386169434,2.7400269508361816
4.263525485992432,4.059045791625977,3.869485378265381,4.011805057525635,4.232210636138916
6.067394256591797,5.933005332946777,5.801192760467529,5.906866073608398,6.022491455078125
6.073909759521484,5.970483779907227,6.012682914733887,6.185925006866455,6.225589752197266
8.558098793029785,8.21338939666748,8.351184844970703,8.531022071838379,8.975859642028809
1.8445912599563599,1.7944433689117432,1.780839443206787,1.911086082458496,1.6208375692367554
3.7776639461517334,3.971115827560425,3.7670164108276367,3.7229576110839844,4.073186874389648
8.598587989807129,8.416626930236816,8.530885696411133,8.57145881652832,8.586694717407227
5.396336555480957,5.5148468017578125,5.4797844886779785,5.653432369232178,5.8521928787231445
4.719023704528809,4.799493789672852,4.897474765777588,4.807004451751709,4.7753753662109375
8.24548625946045,8.414658546447754,8.519201278686523,8.119963645935059,8.27674674987793
3.010673761367798,3.029423952102661,2.8000705242156982,2.8614511489868164,2.7977166175842285
1.913015604019165,1.936525821685791,1.8347336053848267,1.9391365051269531,2.0474092960357666
5.269935131072998,5.135540008544922,5.0298895835876465,4.937661170959473,5.359719753265381
4.640782356262207,4.828752040863037,4.5695109367370605,4.536220550537109,4.631619453430176
3.7464962005615234,4.172224044799805,3.9924395084381104,4.009117126464844,4.008298873901367
5.960544109344482,5.800715446472168,5.897031307220459,5.835761547088623,6.246710300445557
6.875443935394287,6.526926517486572,6.987537860870361,6.980513095855713,6.6395087242126465
4.896705627441406,4.709336280822754,4.818670272827148,4.7374444007873535,5.04657506942749
2.119013547897339,2.070739507675171,2.070718288421631,2.1014609336853027,2.123640775680542
6.443234443664551,6.216050624847412,6.476007461547852,6.324707984924316,6.639858722686768
4.1936726570129395,4.160405158996582,4.0771284103393555,4.3399224281311035,4.256458282470703
3.9227659702301025,3.393800973892212,3.7899837493896484,3.7624804973602295,3.6445200443267822
1.996901035308838,2.1735479831695557,2.0014054775238037,2.109166145324707,1.9989289045333862
8.323363304138184,8.274767875671387,8.414135932922363,8.216184616088867,8.124341011047363
1.2854160070419312,1.293352484703064,0.9951044917106628,1.0490899085998535,1.2196508646011353
6.537683963775635,6.558347225189209,6.620036602020264,6.5002336502075195,6.60183048248291
0.9748064279556274,1.0812561511993408,1.043487787246704,1.0354012250900269,1.011138677597046
6.338417053222656,6.429821491241455,6.345045566558838,6.355618476867676,6.48553991317749
1.0411921739578247,1.1354155540466309,1.0063540935516357,1.0440963506698608,1.0381525754928589
2.8169658184051514,2.7377262115478516,2.5688135623931885,2.536982536315918,2.6675267219543457
8.426560401916504,8.38003921508789,8.85208511352539,8.44139575958252,8.678558349609375
2.6968986988067627,2.8629984855651855,2.7859609127044678,2.799470901489258,2.7269880771636963
5.840819835662842,5.91745662689209,5.942363739013672,5.923428535461426,5.9898529052734375
4.149233341217041,4.26668119430542,4.357785224914551,4.334000110626221,4.445394992828369
3.9834253787994385,3.8468475341796875,3.6858065128326416,4.034072399139404,4.081132888793945
5.058917999267578,4.929766654968262,5.100940227508545,4.9554123878479,5.077101707458496
1.01336669921875,1.018654465675354,0.9165502190589905,1.0180027484893799,0.977297306060791
3.43312406539917,3.5482747554779053,3.3718101978302,3.3796913623809814,3.4184787273406982
3.4726366996765137,3.3341801166534424,3.431396484375,3.707573652267456,3.1645734310150146
4.8142290115356445,4.717150688171387,4.861702919006348,4.719545841217041,4.826623439788818
2.2902073860168457,2.3917722702026367,2.421887159347534,2.394124746322632,2.553551197052002
1.0673885345458984,1.0578904151916504,1.0375640392303467,1.0035364627838135,1.1419779062271118
8.613029479980469,8.596416473388672,8.936972618103027,8.80342960357666,8.840275764465332
8.981117248535156,8.912151336669922,8.977550506591797,8.949002265930176,9.100263595581055
2.7395899295806885,2.6844632625579834,2.607180118560791,2.7550997734069824,2.7857601642608643
4.3494791984558105,4.333569049835205,4.06865119934082,4.431676864624023,4.333454132080078
2.7163209915161133,2.914994478225708,3.002887725830078,3.027543544769287,2.915275812149048
2.636425256729126,2.390950918197632,2.447706937789917,2.75072979927063,2.592411994934082
7.097565650939941,7.129870891571045,7.081728458404541,7.075864315032959,7.218715667724609
10.931612968444824,10.747819900512695,10.615731239318848,10.589973449707031,10.978248596191406
3.269408941268921,3.2542731761932373,3.3016059398651123,3.205453872680664,3.6226274967193604
9.87271499633789,9.615460395812988,9.795719146728516,9.829386711120605,9.65573501586914
6.2553863525390625,6.173802852630615,6.452004432678223,6.250576019287109,6.424263954162598
8.26942253112793,8.162577629089355,8.572025299072266,8.230499267578125,8.416101455688477
6.350916862487793,6.398367881774902,6.358087062835693,6.5199503898620605,6.84145975112915
2.8737969398498535,2.828303575515747,2.898257255554199,2.9208343029022217,3.1483752727508545
1.0392987728118896,1.081330418586731,1.0166302919387817,0.9680730700492859,1.1271705627441406
3.942532539367676,3.9909350872039795,4.10166072845459,4.124476432800293,4.039109230041504
4.410319805145264,4.400903701782227,4.461134433746338,4.524124622344971,4.218155860900879
4.257949352264404,4.2087225914001465,4.313512325286865,4.358191013336182,4.188057899475098
0.9847700595855713,0.9801746606826782,0.8639427423477173,0.9681473970413208,1.0220805406570435
5.072606563568115,5.008055210113525,4.732158184051514,5.132594108581543,5.057038307189941
3.763307571411133,3.724452495574951,3.690868616104126,3.973484754562378,3.7753515243530273
4.177685737609863,4.267019271850586,4.205971717834473,4.126294136047363,4.439055919647217
10.284781455993652,10.273002624511719,10.335044860839844,10.395374298095703,10.879338264465332
2.424238681793213,2.128448963165283,2.0632095336914062,2.0697479248046875,2.2447075843811035
2.2660725116729736,2.3126778602600098,2.3867990970611572,2.395610809326172,2.329258441925049
1.9624409675598145,2.1154165267944336,1.829792857170105,1.9866456985473633,2.171217203140259
8.389805793762207,8.479013442993164,8.369355201721191,8.598569869995117,8.582608222961426
8.3053617477417,8.203742027282715,8.423644065856934,8.197806358337402,8.161447525024414
8.015607833862305,7.808543682098389,8.090794563293457,8.073497772216797,7.939453601837158
6.612295150756836,6.431768417358398,6.464463233947754,6.713120937347412,6.7323384284973145
5.552699565887451,5.519944667816162,5.705522060394287,5.4773359298706055,5.669971466064453
3.801562547683716,3.971613645553589,3.6982667446136475,3.870997428894043,3.7851505279541016
9.21781063079834,9.256426811218262,9.340685844421387,9.170763969421387,9.244988441467285
6.035824298858643,5.981473445892334,6.056877136230469,5.9828314781188965,6.24509859085083
10.484313011169434,10.585370063781738,10.78929615020752,10.753893852233887,10.661107063293457
6.573915481567383,6.364927291870117,6.337489604949951,6.384582996368408,6.472376823425293
6.758050918579102,6.676959991455078,7.167226314544678,6.978003978729248,6.880121231079102
10.465962409973145,10.53984260559082,10.506342887878418,10.363852500915527,10.623046875
8.790143966674805,8.557718276977539,9.018195152282715,8.64486026763916,8.50707721710205
7.804490566253662,7.560125827789307,7.599246978759766,7.54954719543457,7.695648193359375
2.035043239593506,2.1250240802764893,1.994315505027771,1.9321203231811523,2.0004591941833496
4.675158977508545,4.73427152633667,4.901418685913086,4.703684329986572,4.795440196990967
8.757269859313965,8.709718704223633,8.923754692077637,8.881329536437988,8.837197303771973
9.641669273376465,9.61573600769043,9.87386417388916,9.913951873779297,9.811488151550293
4.034908294677734,4.025820732116699,4.01015567779541,4.083087921142578,4.134167194366455
5.53879451751709,5.721350193023682,5.45184850692749,5.633927345275879,5.418881416320801
5.013171195983887,4.971076488494873,5.006216526031494,4.998859882354736,4.874768257141113
5.739938735961914,5.728146553039551,5.73313570022583,5.562681198120117,6.084298610687256
3.524164915084839,3.6323816776275635,3.4670534133911133,3.6627655029296875,3.6255013942718506
3.249227285385132,3.468076467514038,3.2387404441833496,3.134598970413208,3.192450761795044
5.3894267082214355,5.356112480163574,5.305212020874023,5.31850004196167,5.470536708831787
4.459639072418213,4.49043607711792,4.422411918640137,4.373018741607666,4.7737555503845215
1.0995186567306519,1.0876045227050781,1.002425193786621,0.9974196553230286,1.058447241783142
10.091296195983887,10.094072341918945,10.114042282104492,10.047066688537598,10.417808532714844
3.014841318130493,3.130119562149048,2.5886428356170654,3.0026867389678955,3.1744213104248047
4.674320220947266,4.638069152832031,4.70687198638916,4.696498394012451,4.783116817474365
4.926128387451172,5.2671403884887695,5.004945755004883,5.144913196563721,5.16707706451416
9.18217658996582,9.103565216064453,9.324199676513672,9.176481246948242,9.5530366897583
7.15153694152832,6.8495588302612305,7.210208415985107,6.921021938323975,7.101485252380371
10.531661033630371,10.49933910369873,10.835643768310547,10.329842567443848,10.188071250915527
2.0095908641815186,2.0761046409606934,2.0160231590270996,1.981202244758606,2.0632669925689697
2.0840697288513184,2.132938861846924,2.0017988681793213,1.9377537965774536,2.1163930892944336
3.6813833713531494,3.679654836654663,3.684736728668213,3.805598735809326,3.814786434173584
4.9682722091674805,4.784717559814453,4.615268707275391,4.920224666595459,4.935422897338867
0.9662117958068848,1.0640863180160522,0.9808300733566284,0.9634000062942505,1.0073460340499878
6.461625099182129,6.297732830047607,6.574141502380371,6.326729774475098,6.284219741821289
6.732790946960449,6.862643718719482,6.779630184173584,6.7240214347839355,6.866684436798096
3.8401412963867188,3.7347846031188965,3.762157678604126,3.6945152282714844,3.495062828063965
2.0210728645324707,2.192434310913086,2.0343103408813477,2.014159679412842,2.06030011177063
8.933700561523438,8.901583671569824,8.898743629455566,8.680516242980957,9.127155303955078
7.837591171264648,7.946247100830078,7.933472156524658,7.917028427124023,8.12477970123291
6.779905319213867,6.638874530792236,6.974341869354248,6.8231282234191895,6.653225421905518
1.732069492340088,2.8829312324523926,1.367794394493103,1.4691696166992188,1.602009654045105
1.931918978691101,1.906143069267273,1.7871041297912598,1.9073222875595093,1.9272421598434448
4.708873271942139,4.8988823890686035,4.882052421569824,4.801708698272705,5.1187520027160645
5.134956359863281,5.209874629974365,5.209780693054199,5.19298791885376,5.496439456939697
9.692333221435547,9.62692928314209,9.953898429870605,9.438506126403809,9.459073066711426
4.182875633239746,4.21658992767334,4.189299583435059,4.404042720794678,4.30242919921875
1.8665987253189087,1.9800996780395508,1.7877105474472046,2.044987916946411,2.0610170364379883
5.9827446937561035,5.8432297706604,5.981338024139404,5.7375593185424805,5.9857354164123535
2.10151743888855,2.2594692707061768,1.9722133874893188,2.031076669692993,2.128023624420166
1.9581756591796875,2.128109931945801,1.949281930923462,2.068929672241211,2.081932306289673
5.832769870758057,5.817014217376709,5.937279224395752,5.708971977233887,5.989413261413574
10.314654350280762,10.491223335266113,10.917588233947754,10.653366088867188,10.981775283813477
5.522198677062988,5.797410488128662,5.5276970863342285,5.5381598472595215,5.458260536193848
6.5623626708984375,6.650322914123535,6.968596458435059,6.498571395874023,6.58330774307251
1.0193321704864502,1.0276001691818237,0.8387514352798462,0.9862971901893616,0.8707485198974609
5.583251953125,6.087766647338867,4.695986270904541,5.752961158752441,5.868286609649658
8.624360084533691,8.699217796325684,8.626062393188477,8.682343482971191,8.547139167785645
4.479888916015625,4.164482593536377,4.304826259613037,4.217576503753662,4.426129341125488
6.570910453796387,6.110363483428955,6.211721897125244,6.221794605255127,6.408809185028076
2.8807032108306885,3.006467819213867,2.940039873123169,3.0498650074005127,3.1655666828155518
5.537059307098389,5.689475059509277,5.541172027587891,5.688399791717529,6.005308151245117
5.653836727142334,5.637047290802002,5.525750160217285,5.5720319747924805,5.782890319824219
8.20329475402832,8.118294715881348,8.064136505126953,8.138333320617676,8.031293869018555
1.0271620750427246,1.1389837265014648,0.9580281972885132,0.9936229586601257,1.0637691020965576
2.3764407634735107,2.409498453140259,2.3654096126556396,2.3430564403533936,2.526106595993042
7.740042686462402,7.728968620300293,7.665900230407715,7.648605823516846,7.689403057098389
6.92606258392334,6.833606719970703,6.953519344329834,6.899170875549316,7.09652042388916
3.8703038692474365,4.078485012054443,3.62223219871521,3.931295156478882,3.7744064331054688
3.780738592147827,3.865353584289551,3.6794369220733643,3.850113868713379,3.851710557937622
