y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
10.395049095153809,10,11,0.36596559727422573,0,8.153924369812012,10,8.100146492749953,0,0
4.225344657897949,4,4,0.05078021484314377,1,3.2425759077072143,4,0.5736912555855505,1,0
9.804203033447266,10,9,0.6467425190057838,0,7.794765472412109,10,1.4525902664900059,0,0
3.476402759552002,3,4,0.2741540702047587,0,2.7981844186782836,3,1.4443606915076552,0,0
11.182154655456543,11,13,3.30456169667832,0,9.166461658477784,11,14.696016215920901,0,0
6.472225189208984,6,6,0.2229966293234611,1,5.16636848449707,6,0.6949415036397113,1,0
9.275734901428223,9,10,0.5245599330091864,0,7.756973743438721,10,5.031166787623306,1,0
2.6343319416046143,3,2,0.40237701213987975,0,2.1354394674301145,3,0.01834384933775304,0,0
4.355227947235107,4,5,0.4157310000266534,0,3.4939725399017334,4,2.268118710570036,0,0
7.524580955505371,8,7,0.2751851788789281,0,5.912784862518311,7,1.1820367551693274,1,0
2.1846203804016113,2,2,0.03408468485963567,1,1.6965432286262512,2,0.09208601209257966,1,0
8.370606422424316,8,9,0.39613627549351804,0,6.87546329498291,9,4.513656210964874,1,0
5.63067626953125,6,5,0.3977525569498539,0,4.444427728652954,6,0.3086605486897156,0,0
2.9112775325775146,3,3,0.007871676225533975,1,2.272388195991516,3,0.5294189373324802,1,0
2.484844207763672,2,2,0.23507390580198262,1,1.903778076171875,2,0.00925865862518549,1,0
0.9628816843032837,1,1,0.0013777693601610963,1,0.8903334259986877,1,0.012026757453185308,1,0
3.0982704162597656,3,3,0.009657074711867608,1,2.4825982809066773,3,0.2677045389207256,1,0
2.5540947914123535,3,3,0.19883145504559252,1,1.9746912240982053,2,1.0512580859412366,0,0
3.211782455444336,3,3,0.04485180843403214,1,2.52551691532135,3,0.22513419764616702,1,0
2.059004306793213,2,2,0.003481508220147589,1,1.5688809394836427,2,0.18586364434050653,1,0
2.1053574085235596,2,2,0.011100183530800223,1,1.6639958262443544,2,0.1128988047812141,1,0
8.983917236328125,9,9,0.00025865528732538223,1,7.0996091842651365,9,3.6114852525294197,1,0
7.961850643157959,8,8,0.0014553734274613817,1,6.167238759994507,8,3.3590137628664736,1,0
7.213329792022705,7,7,0.0455096001644506,1,5.534608793258667,7,2.1473713887948196,1,0
5.033639907836914,5,5,0.0011316433992760722,1,4.05494213104248,5,0.8931343756785298,1,0
3.7926900386810303,4,4,0.042977420062072724,1,2.987541365623474,4,1.02507248632358,1,0
0.9120746850967407,1,1,0.007730861000837308,1,0.7370208621025085,1,0.06915802696930785,1,0
4.945282459259033,5,5,0.0029940092647393612,1,3.886680555343628,5,1.2394801858499722,1,0
1.9833742380142212,2,2,0.0002764159616077677,1,1.4879512190818787,2,0.2621939540397342,1,0
4.52665901184082,5,4,0.2773697147531493,0,3.675000810623169,5,0.10562447309559736,0,0
6.892750263214111,7,7,0.011502506040642402,1,5.4620826721191404,7,2.3651897073962034,1,0
1.0156265497207642,1,1,0.00024418905617551445,1,0.7507449209690095,1,0.062128094422745334,1,0
6.4799909591674805,6,6,0.2303913208825179,1,5.160673904418945,6,0.704468294723338,1,0
5.239958763122559,5,5,0.057580207999308186,1,4.045605087280274,5,0.9108696494252938,1,0
1.1958781480789185,1,1,0.038368248894826706,1,0.8883363366127014,1,0.012468773721071932,1,0
1.075086236000061,1,1,0.005637942836656862,1,0.8632546544075012,1,0.018699289541211944,1,0
4.6333394050598145,5,4,0.4011188020015197,0,3.6085437297821046,5,0.15323801149290595,0,0
7.5231781005859375,8,7,0.27371532493270934,0,6.099343013763428,8,0.8111830068567448,0,0
5.253318786621094,5,5,0.06417040765518323,1,4.082684326171875,5,0.8414680454507474,1,0
4.057537078857422,4,4,0.0033105154434451833,1,3.365777683258057,4,0.40223794705351773,1,0
6.916879177093506,7,7,0.006909071200652761,1,5.408061122894287,7,2.5342693884405993,1,0
4.148972988128662,4,4,0.022192951191982502,1,3.405625772476196,4,0.3532807223445187,1,0
9.028904914855957,9,8,1.0586453238147442,0,7.1732916831970215,9,0.6834466410712139,0,0
6.264551639556885,6,6,0.06998756999223588,1,4.796201896667481,6,1.4491298735869709,1,0
4.375477313995361,4,5,0.3900285853344485,0,3.561296892166137,4,2.069866632490816,0,0
1.101981282234192,1,1,0.010400181926129903,1,0.9273450493812561,1,0.0052787418494121205,1,0
5.644583702087402,6,6,0.12632074482189637,1,4.575926208496094,6,2.02798616364831,1,0
3.1914360523223877,3,3,0.03664776212877996,1,2.4899904966354374,3,0.26010969352216784,1,0
4.34013032913208,4,4,0.11568864079549712,1,3.395471096038819,4,0.365455195724507,1,0
2.381361484527588,2,3,0.3827136128259099,0,1.9849863529205323,2,1.0302527037575622,0,0
1.0663548707962036,1,1,0.004402968878380875,1,0.7403332829475402,1,0.06742680394480222,1,0
7.883626461029053,8,8,0.013542800572622582,1,6.299801540374757,8,2.8906748021120494,1,0
6.226154327392578,6,6,0.05114577979838941,1,4.911699295043945,6,1.1843984244078456,1,0
5.0040812492370605,5,5,1.6656595335007296e-05,1,4.000087642669678,5,0.9998247223418814,1,0
6.070199966430664,6,6,0.004928035286866361,1,4.731557512283325,6,1.608946344644868,1,0
5.995162010192871,6,6,2.340614537388319e-05,1,4.984619665145874,6,1.0309972244084773,1,0
9.381270408630371,9,9,0.14536712449717015,1,7.263859939575195,9,3.0141823094118467,1,0
1.0471206903457642,1,1,0.0022203594586613917,1,0.8655254662036895,1,0.018083400239735047,1,0
3.5008134841918945,4,3,0.250814145948425,0,2.8178451776504514,4,0.033180379305195615,0,0
3.986382484436035,4,4,0.00018543673013482476,1,3.1477507591247558,4,0.72632876857243,1,0
0.9441534280776978,1,1,0.0031188395954728776,1,0.782130205631256,1,0.04746724729827879,1,0
6.086068630218506,6,6,0.0074078091076899,1,4.869134616851807,6,1.2788565148029098,1,0
8.496988296508789,8,7,2.240973959884286,0,6.727998733520508,8,0.07398468896644772,0,0
7.131170749664307,7,7,0.0172057655674962,1,5.536700677871704,7,2.1412449061411296,1,0
5.005239009857178,5,5,2.7447224283605465e-05,1,3.919156503677368,5,1.1682226635429316,1,0
12.76698112487793,13,12,0.5882600459190144,0,10.020671081542968,13,3.917742967440284,0,0
8.1060791015625,8,7,1.2234109789133072,0,6.575421142578125,8,0.18026720616966502,0,0
8.434709548950195,8,8,0.18897239194848225,1,6.734039878845215,8,1.602655028354237,1,0
5.733129978179932,6,5,0.537479564906107,0,4.544784927368164,6,0.20722076235120734,0,0
2.424143075942993,2,2,0.17989734887038367,1,1.842103970050812,2,0.02493115627371489,1,0
4.525708198547363,5,4,0.27636911001991393,0,3.5911399364471435,4,0.16716655156844587,1,0
3.6138341426849365,4,4,0.14912406935587796,1,2.8261377811431885,4,1.3779525088594369,1,0
9.475601196289062,9,9,0.22619649791158736,1,7.435612010955811,9,2.4473097802657207,1,0
5.631714344024658,6,6,0.1356343243971878,1,4.451930332183838,6,2.396519696412443,1,0
6.610983848571777,7,6,0.37330126321558055,0,5.287832641601564,7,0.5071823463682068,0,0
3.9845070838928223,4,4,0.00024003044950404728,1,3.2484700679779053,4,0.5647972387251343,1,0
4.830102920532227,5,5,0.028865017611678923,1,3.845789766311646,5,1.3322012635509246,1,0
6.527195453643799,7,7,0.22354413905509318,1,5.281976509094238,7,2.9516047153040206,1,0
7.887682914733887,8,8,0.012615127642675361,1,6.277294921875001,8,2.96771278619766,1,0
6.333693504333496,6,6,0.11135135483436898,1,5.0081319332122805,6,0.9838022619132081,1,0
4.551584243774414,5,5,0.2010766904313641,1,3.7984873294830326,5,1.4436326974128146,1,0
4.646751403808594,5,5,0.1247845707111992,1,3.73051815032959,5,1.6115841666426052,1,0
0.9647694826126099,1,1,0.0012411893553831987,1,0.8852461695671081,1,0.013168441599020905,1,0
4.096915245056152,4,4,0.009392564724294061,1,3.112409973144531,4,0.787816055773292,1,0
7.189153671264648,7,7,0.03577911135289469,1,5.5400557041168215,7,2.13143734708183,1,0
2.0462398529052734,2,2,0.0021381239967013244,1,1.7577928781509398,2,0.058664289874405515,1,0
2.873128890991211,3,3,0.016096278301120037,1,2.2828455448150633,3,0.5143105125916034,1,0
4.152451992034912,4,5,0.7183376258055887,0,3.3044696092605594,4,2.87482330592104,0,0
2.2168257236480713,2,2,0.04701339443550978,1,1.6811595797538756,2,0.10165921358272519,1,0
10.673967361450195,11,11,0.10629728139974759,1,8.654725551605225,11,5.500312238293418,1,0
4.126596927642822,4,4,0.016026782088601976,1,3.1611347675323485,4,0.703694878243007,1,0
4.571007251739502,5,5,0.18403477806009505,1,3.4922550678253175,4,2.273294780498438,0,0
3.715273141860962,4,4,0.08106938374572792,1,2.9230260372161867,4,1.1598729165142705,1,0
7.5583720207214355,8,7,0.31177931352453925,0,6.039913654327393,8,0.9217657911469814,0,0
7.902175426483154,8,8,0.00956964718375275,1,6.304580402374268,8,2.8744476120134,1,0
6.198722839355469,6,7,0.6420450881705619,0,4.9237203121185305,6,4.310937342309173,0,0
9.423124313354492,9,9,0.1790341845517105,1,7.4515644073486325,9,2.397652784589592,1,0
7.2738213539123535,7,6,1.6226208416831014,0,5.638649463653565,7,0.130574210117856,0,0
4.204916000366211,4,4,0.04199056720608496,1,3.242726707458496,4,0.5734628395966503,1,0
6.176355361938477,6,6,0.031101213684451068,1,4.88390326499939,6,1.2456719218790226,1,0
2.9234254360198975,3,3,0.005863663848742817,1,2.6143900871276857,3,0.1486950049053938,1,0
3.873067617416382,4,4,0.016111829748354012,1,3.0440506696701055,4,0.9138391221581738,1,0
1.7480310201644897,2,2,0.06348836679934777,1,1.4384921550750733,2,0.3152910599122355,1,0
6.314269542694092,6,6,0.09876534546515359,1,4.847984838485718,6,1.3271389323587781,1,0
4.48793888092041,4,5,0.2622065896730419,0,3.4469970226287843,4,2.4118182477238608,0,0
2.4937851428985596,2,2,0.2438237673473509,1,1.9864893198013307,2,0.00018253847943071474,1,0
4.0480570793151855,4,4,0.0023094828723060346,1,3.370250129699707,4,0.3965848991432359,1,0
6.4541168212890625,6,6,0.20622208737768233,1,5.01873197555542,6,0.9628869357973683,1,0
6.232590675354004,6,6,0.05409842226163164,1,4.9359454154968265,6,1.1322121588022211,1,0
8.271187782287598,8,8,0.07354281326206547,1,6.481995010375977,8,2.3043391485234306,1,0
1.9002586603164673,2,2,0.009948334841865858,1,1.4633046507835388,2,0.28804189787057927,1,0
3.771866798400879,4,4,0.05204475767186523,1,3.0989329338073732,4,0.8119218577769877,1,0
8.31830883026123,8,8,0.10132051142227283,1,6.616650104522705,8,1.9136569333170428,1,0
5.560949325561523,6,5,0.314664145847928,0,4.322998189926148,5,0.4583314508432722,1,0
5.406255722045898,5,5,0.1650437116950343,1,4.165102195739746,5,0.697054343558593,1,0
8.05031967163086,8,8,0.002532069353037514,1,6.245313167572022,8,3.0789258798961296,1,0
3.3044135570526123,3,3,0.09266761371742405,1,2.607324242591858,3,0.15419425045605806,1,0
1.9427491426467896,2,2,0.003277660667677651,1,1.4341002583503721,2,0.32024251759911554,1,0
5.538765907287598,6,5,0.2902687028554283,0,4.364883279800416,5,0.4033732482770772,1,0
4.9225873947143555,5,5,0.005992711457111,1,3.8774708271026617,5,1.2600717440055824,1,0
3.939959764480591,4,4,0.0036048298812261237,1,3.2358222246170043,4,0.5839676723893042,1,0
5.747687339782715,6,5,0.5590363580713529,0,4.649176454544068,6,0.12307716004627045,0,0
7.3879289627075195,7,7,0.15048888010733208,1,5.836555671691894,7,1.3536027050723003,1,0
4.9664626121521,5,5,0.0011247563836604968,1,3.7477315425872804,5,1.5681762894308324,1,0
2.239464044570923,2,2,0.057343028642264926,1,1.7765708446502686,2,0.04992058746029441,1,0
6.573721885681152,7,6,0.32915680210953724,0,5.40654444694519,7,0.3521894934515899,0,0
4.3630242347717285,4,3,1.857835064575056,0,3.3761698007583614,4,0.1415037190025853,0,0
3.797227144241333,4,4,0.04111683103252517,1,2.9623961448669434,4,1.0766217601869812,1,0
2.2574307918548584,2,3,0.5514090288853026,0,1.8911403656005858,2,1.2295696888004024,0,0
9.290080070495605,9,9,0.08414644729873544,1,7.264317893981934,9,3.012592373151309,1,0
1.2517544031143188,1,1,0.06338027948744696,1,1.178629171848297,1,0.03190838103520845,1,0
6.838738441467285,7,7,0.026005290260400216,1,5.458708047866821,7,2.375580881710505,1,0
1.08863365650177,1,1,0.007855925064873759,1,0.7942125856876372,1,0.04234845988936806,1,0
6.252153396606445,6,7,0.5592745422072767,0,5.053878355026245,6,3.787389457035354,0,0
0.995428204536438,1,1,2.090131376064619e-05,1,0.910780680179596,1,0.007960087029215532,1,0
2.7668678760528564,3,2,0.5880863393218192,0,2.0447435855865477,3,0.002001988451140717,0,0
8.775552749633789,9,8,0.6014820674645307,0,6.889886093139649,9,1.2323528862047528,0,0
3.1855123043060303,3,3,0.03441481504893318,1,2.4744828701019284,3,0.2761682538163067,1,0
5.7136006355285645,6,6,0.08202459596964218,1,4.616351842880249,6,1.914482222700883,1,0
4.561168193817139,5,4,0.3149097417519897,0,3.404574346542358,4,0.3545317087954598,1,0
4.599291801452637,5,4,0.35915066328834655,0,3.3972912073135375,4,0.3632578887815732,1,0
5.490260601043701,5,5,0.24035545693573113,1,4.250765609741211,5,0.5613521715464597,1,0
1.0477243661880493,1,1,0.002277615128051025,1,0.82531595826149,1,0.03051451443810152,1,0
3.3764333724975586,3,3,0.1417020839298857,1,2.688317370414734,3,0.09714606158518609,1,0
3.7827632427215576,4,4,0.04719180871285289,1,2.8717399120330813,4,1.272970826099119,1,0
5.193183898925781,5,5,0.037320018804166466,1,4.088500928878784,5,0.830830556654839,1,0
2.236328363418579,2,2,0.055851095356104,1,1.8143080472946165,2,0.03448150129953839,1,0
1.0095020532608032,1,1,9.028901617114116e-05,1,0.8122243046760559,1,0.03525971175439069,1,0
9.035927772521973,9,8,1.073146349882336,0,7.4639760017395025,9,0.28732172671116984,0,0
9.554566383361816,10,10,0.1984111068313723,1,7.579689979553223,9,5.85790059507508,0,0
2.8026459217071533,3,3,0.03894863221881906,1,2.0121044397354124,3,0.9759376379904834,1,0
4.214816570281982,4,4,0.04614615886771389,1,3.495200872421265,4,0.2548221592042519,1,0
2.840522289276123,3,2,0.7064777187699747,0,2.364066815376282,3,0.1325446460582277,0,0
2.5843169689178467,3,3,0.17279238232964644,1,2.0984924554824826,3,0.8127158528220035,1,0
7.507816314697266,8,7,0.2578774094727123,0,5.865917205810546,7,1.2861437840765595,1,0
10.715249061584473,11,11,0.08108309692852345,1,8.767110061645509,11,4.9857974768047235,1,0
3.518404483795166,4,3,0.26874320881893254,0,2.555088973045349,3,0.197945821905842,1,0
10.580872535705566,11,10,0.3374129027370145,0,8.446620273590087,11,2.4129885744213366,0,0
6.537454128265381,7,6,0.28885693998950046,0,5.155872869491577,6,0.7125506124603842,1,0
8.461577415466309,8,8,0.21305371046855726,1,6.742556095123291,8,1.581165173911586,1,0
6.2821364402771,6,7,0.5153280903780342,0,5.0105671882629395,6,3.9578429124160266,0,0
3.168576240539551,3,3,0.028417948874448484,1,2.4233500480651853,3,0.3325251670664241,1,0
0.8863965272903442,1,1,0.012905749011693501,1,0.8131173729896545,1,0.034925116278287927,1,0
3.9846036434173584,4,4,0.00023704779601985138,1,3.169325423240662,4,0.6900202524743057,1,0
4.343010425567627,4,5,0.43163530091283064,0,3.460393238067627,4,2.370388981387886,0,0
4.27441930770874,4,5,0.5264673410258638,0,3.3930250167846685,4,2.582368596679915,0,0
0.915573239326477,1,1,0.007127877917824321,1,0.7503407537937165,1,0.062329739216289703,1,0
4.857772350311279,5,5,0.020228704335977454,1,3.875262784957886,5,1.2650338029006907,1,0
3.5446395874023438,4,4,0.20735310536110774,1,2.7936429738998414,3,1.4552972744212187,0,0
4.262804985046387,4,5,0.5434564900724581,0,3.1886080741882323,4,3.2811407088960642,0,0
10.855937957763672,11,11,0.02075387201330159,1,8.448307895660399,11,6.5111325953490615,1,0
1.8740845918655396,2,2,0.01585469000566775,1,1.5289018988609313,2,0.22193342089683618,1,0
2.3636868000030518,2,2,0.13226808849645977,1,1.982305073738098,2,0.0003131104154141471,1,0
2.116063356399536,2,2,0.013470702698725745,1,1.667635667324066,2,0.11046604963511894,1,0
8.932629585266113,9,8,0.8697979433136425,0,7.110075664520264,9,0.79196532287905,0,0
8.24571418762207,8,8,0.06037546199877397,1,6.77765417098999,8,1.494129325698168,1,0
7.961617469787598,8,7,0.9247081582007013,0,6.359534978866576,8,0.4101954432954369,0,0
7.212779998779297,7,7,0.04527532788051758,1,5.581385469436646,7,2.0124671863254853,1,0
5.691549301147461,6,6,0.09514183362261974,1,4.42270040512085,6,2.487874012005932,1,0
4.039297103881836,4,4,0.001544262373499805,1,3.266374945640564,4,0.5382057203838855,1,0
9.42330551147461,9,9,0.17918755604478065,1,7.409228801727295,9,2.530553005253978,1,0
6.315919399261475,6,5,1.7316438653526802,0,4.929715585708618,6,0.004939898892282574,0,0
11.316872596740723,11,10,1.734153436046654,0,9.156529331207276,11,0.7114427691136456,0,0
6.230396747589111,6,7,0.592289166121418,0,5.146745061874389,6,3.434553865686961,0,0
6.66734504699707,7,7,0.11065931775738136,1,5.422681903839112,7,2.487932376476609,1,0
11.009821891784668,11,11,9.646955822972814e-05,1,8.722014617919921,11,5.189217400970523,1,0
8.91664981842041,9,8,0.8402468896101709,0,7.032763576507568,9,0.9355462989304313,0,0
7.489779949188232,7,8,0.2603245002503627,0,6.007695531845092,8,3.969277093830009,1,0
2.103739023208618,2,2,0.010761784936278218,1,1.8063901662826538,2,0.03748476771205844,1,0
4.512120723724365,5,5,0.23802618821923716,1,3.648956441879273,5,1.8253186959395147,1,0
9.431437492370605,9,8,2.049013294564247,0,7.499168395996095,9,0.2508322955691247,0,0
9.736361503601074,10,8,3.0149512711877833,0,7.568412208557128,9,0.18626802172253565,0,0
4.359591484069824,4,4,0.12930603541553864,1,3.4131202936172484,4,0.3444277897639047,1,0
5.372694492340088,5,6,0.39351219994046005,0,4.516900968551636,6,2.199582737083076,1,0
4.920284271240234,5,5,0.006354597411700524,1,3.880846929550171,5,1.2525035950972798,1,0
5.8425493240356445,6,6,0.024790715361632465,1,4.66048436164856,6,1.794302145388065,1,0
3.5648927688598633,4,4,0.18931830259043636,1,3.0579805135726925,4,0.8874007128087682,1,0
3.3844635486602783,3,4,0.37888512292789756,0,2.7075430631637576,3,1.6704449335761227,0,0
5.487382411956787,5,5,0.23754161548481534,1,4.349519920349121,5,0.4231243340226135,1,0
4.692507266998291,5,5,0.09455178084886029,1,3.7137676239013673,5,1.6543937253243346,1,0
1.049193024635315,1,1,0.0024199536727707027,1,0.8739314198493959,1,0.015893286901189282,1,0
10.766654014587402,11,10,0.5877583780829809,0,8.499497413635254,11,2.2515080116872923,0,0
3.5665555000305176,4,3,0.3209851346148298,0,2.754602956771851,3,0.0602197088251181,1,0
4.695385456085205,5,4,0.4835609325348287,0,3.6669533729553225,5,0.11092005578583648,0,0
5.214968204498291,5,5,0.046211328945219066,1,4.138102769851685,5,0.7428668353373382,1,0
9.35702133178711,9,9,0.12746423135104124,1,7.324614906311035,9,2.8069152121551832,1,0
6.881026744842529,7,7,0.01415463544276463,1,5.5698565483093265,7,2.045310292413714,1,0
10.577316284179688,11,10,0.3332940919790417,0,8.442224788665772,11,2.4266636090473983,0,0
2.173715829849243,2,2,0.030177189540211202,1,1.8616780996322633,2,0.019132948121342086,1,0
