y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.410357475280762,8,8,0.16839325751880097,1,4.953270339965821,8,9.282561621331986,1,0
0.8819851279258728,1,1,0.013927510030672607,1,0.5413889706134796,1,0.2103240762749639,1,0
2.3314993381500244,2,2,0.10989181119390423,1,1.2975300550460815,2,0.4934640235635612,1,0
4.44304084777832,4,5,0.31020349724349217,0,2.790696144104004,5,4.881023527676916,1,0
0.5219115614891052,1,1,0.22856855503778561,1,0.6054822742938996,1,0.1556442358963139,1,0
5.058730125427246,5,5,0.003449227632700058,1,2.9404600143432615,5,4.241704952518958,1,0
4.530355453491211,5,5,0.22056600006544613,1,2.9561349391937255,5,4.177384386784636,1,0
6.261865139007568,6,6,0.0685733510274531,1,3.917397689819336,7,4.337232382369838,0,0
1.8003864288330078,2,1,0.6406184354600555,0,0.8000319838523864,1,0.03998720748201226,1,0
7.3176679611206055,7,8,0.46557701128131157,0,4.554395055770874,8,11.8721934316962,1,0
9.540350914001465,10,10,0.21127728225928877,1,5.667322254180908,9,18.77209644911601,0,0
4.794014930725098,5,4,0.6304597102143816,0,2.88928050994873,5,1.2336977855797528,0,0
6.719879627227783,7,8,1.6387081687864793,0,4.004561996459961,7,15.963524840132017,0,0
6.357386589050293,6,6,0.12772517403300299,1,4.115091753005982,7,3.5528790995860633,0,0
6.5607523918151855,7,7,0.19293846129608028,1,4.009987258911133,7,8.940176191873759,1,0
2.542558193206787,3,3,0.2092530066022391,1,1.6263656616210938,3,1.8868712955736555,1,0
6.1477556228637695,6,6,0.021831724087860493,1,3.779833316802978,6,4.929140101178065,1,0
1.3766303062438965,1,1,0.14185038758137125,1,0.681654179096222,1,0.10134406168690033,1,0
4.365403652191162,4,5,0.40271252465231555,0,2.694841480255127,4,5.313755801152374,0,0
2.020461320877075,2,2,0.00041866565203463324,1,1.2520291805267334,2,0.55946034678351,1,0
9.805997848510742,10,10,0.03763683478246094,1,5.8213698387146,10,17.46095002480405,1,0
1.9505810737609863,2,2,0.002442230270617074,1,1.0568707823753356,2,0.8894927211373116,1,0
3.2946197986602783,3,4,0.4975612284420663,0,1.9901339769363404,3,4.039561430665731,0,0
9.386900901794434,9,10,0.37589050422047876,0,5.620253849029542,9,19.182176346940544,0,0
4.172271728515625,4,5,0.6851340914145112,0,2.5297172546386717,4,6.102296842029901,0,0
1.61167311668396,2,2,0.15079776830594938,1,1.0525330901145935,2,0.897693545327801,1,0
3.4433443546295166,3,4,0.3098655075228294,0,2.2224471807479858,4,3.159694025230784,1,0
1.8841018676757812,2,2,0.013432377076242119,1,1.351251459121704,2,0.42087466929171813,1,0
2.0676467418670654,2,2,0.004576081685229383,1,1.1449024677276611,2,0.7311917896982436,1,0
4.74898624420166,5,5,0.06300790559998859,1,2.929604721069336,5,4.286536611018382,1,0
8.289104461669922,8,8,0.08358138975745533,1,4.863260173797607,8,9.83913673728422,1,0
2.6784582138061523,3,3,0.10338912026873004,1,1.42480411529541,2,2.4812420751902757,0,0
1.9350881576538086,2,1,0.874389862584394,0,1.4431686401367188,2,0.19639844360062853,0,0
5.254764556884766,5,5,0.06490497944469098,1,3.1543134212493897,5,3.4065589469801325,1,0
4.207275390625,4,5,0.6284123063087463,0,2.7692296028137204,5,4.976336564962631,1,0
8.84539794921875,9,8,0.7146976925432682,0,5.225371646881103,9,7.698562497931281,0,0
3.892235040664673,4,7,9.658203042472508,0,2.650594067573547,4,18.917331965026428,0,0
10.206363677978516,10,10,0.042585967588820495,1,6.331624412536621,11,13.456979450697295,0,0
1.9818665981292725,2,2,0.000328820263405305,1,1.171255564689636,2,0.686817339057894,1,0
5.193965435028076,5,6,0.6496917199294785,0,3.237490224838257,5,7.631460257864183,0,0
9.929011344909668,10,11,1.1470166993321982,0,6.289477062225342,10,22.189026347301194,0,0
4.085935592651367,4,4,0.007384926084341714,1,2.4964060306549074,4,2.2607948246509313,1,0
1.511458158493042,2,2,0.23867313090300968,1,0.9482256770133973,2,1.1062292264939266,1,0
1.5796494483947754,2,2,0.1766945862348166,1,1.1013753294944764,2,0.807526298441161,1,0
6.10536003112793,6,6,0.011100736159278313,1,3.542504596710205,6,6.039283657190473,1,0
3.2615177631378174,3,3,0.06839154043660756,1,1.6971946001052858,3,1.6973019099948263,1,0
2.40647029876709,2,2,0.16521810377980728,1,1.3233038902282714,2,0.4579176249801913,1,0
9.799881935119629,10,9,0.6398111101307222,0,5.869447708129883,10,9.800357652133243,0,0
8.26061725616455,8,8,0.06792135421073908,1,5.110047912597656,9,8.351823067481165,0,0
6.947680473327637,7,7,0.002737332871220133,1,4.111871910095215,7,8.341283863697061,1,0
6.430747985839844,6,6,0.18554382730508223,1,3.946859741210938,7,4.215384922260417,0,0
8.229607582092285,8,7,1.5119348059388358,0,4.770685625076294,8,4.969842582241474,0,0
5.255289077758789,5,6,0.5545943577053549,0,3.3471549510955807,6,7.037586853496691,1,0
10.067980766296387,10,11,0.8686598519934705,0,6.1092911720275875,10,23.91903284000729,0,0
4.0020880699157715,4,4,4.360035973149934e-06,1,2.407323956489563,4,2.5366169795720594,1,0
9.599509239196777,10,9,0.3594113278822988,0,5.827101707458496,10,10.067283574812791,0,0
3.6334314346313477,4,4,0.13437251311643195,1,2.1135677337646483,4,3.5586266950938445,1,0
11.263511657714844,11,13,3.01539176289225,0,6.87112855911255,11,37.56306513892581,0,0
6.358651161193848,6,6,0.1286306554256953,1,3.8495999336242672,6,4.624220445468756,1,0
9.801158905029297,10,10,0.03953778104914818,1,5.875668716430664,10,17.010108536628685,1,0
2.7644472122192383,3,2,0.5843795402697651,0,1.573820638656616,3,0.18162884803505464,0,0
4.324770450592041,4,5,0.4559349443936753,0,2.625304365158081,4,5.639179358137265,0,0
7.420903205871582,7,7,0.17715950871297537,1,4.386254453659058,7,6.83166578101711,1,0
2.181246757507324,2,2,0.03285038710691879,1,1.2783100128173828,2,0.5208364375996463,1,0
8.750665664672852,9,9,0.0621676107730309,1,5.2092211723327635,9,14.370004120290188,1,0
5.297232151031494,5,5,0.08834695160680894,1,3.318516111373901,6,2.827388067709147,0,0
2.883110523223877,3,3,0.013663149780995809,1,1.6928677082061767,3,1.7085948282501728,1,0
2.3955235481262207,2,2,0.15643887712235482,1,1.4518441915512084,2,0.3004747903361483,1,0
1.4551472663879395,1,1,0.20715903410041392,1,0.7024550795555115,1,0.08853297968231702,1,0
3.2954277992248535,3,3,0.08727758455484036,1,1.8294136762619018,3,1.3702723413226756,1,0
2.644495964050293,3,3,0.1263831195765306,1,1.4761142015457152,2,2.3222279267306534,0,0
3.217038154602051,3,3,0.0471055605530637,1,1.898883581161499,3,1.212457367835725,1,0
2.2770392894744873,2,2,0.07675076791252877,1,1.1786239504814149,2,0.6746586147227572,1,0
2.1476850509643555,2,2,0.021810874278344272,1,1.2665328025817872,2,0.5379741296885275,1,0
8.91195011138916,9,9,0.007752782884381304,1,5.326060009002686,9,13.497835057449345,1,0
7.357602596282959,7,8,0.412674424302395,0,4.648906898498535,8,11.229824974930706,1,0
6.566592216491699,7,7,0.18784230680557812,1,4.1457466125488285,7,8.146762399776488,1,0
5.185267448425293,5,5,0.03432402744601859,1,3.0435249328613274,5,3.8277946883352736,1,0
3.4062914848327637,3,4,0.3524898009820845,0,2.235291028022766,4,3.114197755776946,1,0
1.4887464046478271,1,1,0.2388730480561776,1,0.5673761487007141,1,0.18716339671302668,1,0
4.738961219787598,5,5,0.0681412447747789,1,2.91414794921875,5,4.350778777748346,1,0
1.7832069396972656,2,2,0.04699923099542502,1,1.1156267046928405,2,0.7821161254524442,1,0
4.655035018920898,5,4,0.4290708760127018,0,2.7622673511505127,5,1.5319821100279682,0,0
6.762848377227783,7,7,0.056240892183495816,1,4.068601322174072,7,8.593098208359596,1,0
0.8261789679527283,1,1,0.030213751181978665,1,0.5516773045063019,1,0.20099323929473512,1,0
6.487427711486816,6,6,0.23758577392527513,1,3.842095232009888,6,4.65655298771446,1,0
5.095541477203369,5,5,0.009128173866201905,1,3.0213014125823974,5,3.915248099848416,1,0
1.2538866996765137,1,1,0.06445845627263225,1,0.6535800814628601,1,0.12000675995927867,1,0
1.060746669769287,1,1,0.0036901578880588204,1,0.6328855872154235,1,0.1347729920741644,1,0
4.192328453063965,4,4,0.03699023385797773,1,2.6891079902648927,4,1.7184378611873488,1,0
7.5228047370910645,8,7,0.273324793124857,0,4.605369424819946,8,5.734255591587156,0,0
4.953708648681641,5,5,0.0021428892068797722,1,2.9976992607116695,5,4.009208250554595,1,0
4.335895538330078,4,4,0.11282581267005298,1,2.533967685699463,4,2.1492507465733883,1,0
6.66757345199585,7,7,0.1105074098179557,1,4.019863176345825,7,8.881215487699595,1,0
4.391427516937256,4,4,0.15321550101566572,1,2.5603173732757565,4,2.0726860656916175,1,0
8.889117240905762,9,8,0.7905294680758743,0,5.412044429779053,9,6.697514033437627,0,0
5.603050231933594,6,6,0.15756911836797372,1,3.556172895431519,6,5.9722909170235665,1,0
4.328380107879639,4,5,0.4510732794917658,0,2.6803833484649653,4,5.380621410078606,0,0
1.211878776550293,1,1,0.04489261595244898,1,0.6935641646385192,1,0.09390292119368855,1,0
5.946705341339111,6,6,0.002840320641780636,1,3.4638920783996583,6,6.431843390004005,1,0
3.1841416358947754,3,3,0.03390814207000403,1,1.864619207382202,3,1.2890895442454189,1,0
4.2010698318481445,4,4,0.04042907727944112,1,2.5705069541931156,4,2.043450368010243,1,0
2.52276611328125,3,3,0.2277521826326847,1,1.4836468935012816,2,2.2993267435883133,0,0
1.0977826118469238,1,1,0.009561439179606168,1,0.5700917601585388,1,0.18482109468358332,1,0
7.655465126037598,8,8,0.11870427937628847,1,4.67170205116272,8,11.077567236234446,1,0
6.277503967285156,6,6,0.07700845185900107,1,3.7039878368377686,6,5.271671853388909,1,0
5.044039726257324,5,5,0.0019394974888200522,1,2.9961098194122315,5,4.0155758558560795,1,0
5.717225551605225,6,6,0.07996138866496949,1,3.552487850189209,6,5.99031572347144,1,0
6.456459999084473,6,6,0.20835573076419678,1,3.7442736625671387,6,5.088301309388271,1,0
8.42271614074707,8,9,0.33325665415395633,0,5.4424515724182125,9,12.65615081458965,1,0
0.9903830885887146,1,1,9.248498509251135e-05,1,0.6868265688419342,1,0.0980775979833158,1,0
3.135270833969116,3,3,0.018298198522700204,1,2.1149924993515015,4,0.7832382762041021,0,0
3.8247618675231934,4,4,0.030708403073958834,1,2.3406832695007322,4,2.7533320121147797,1,0
1.1341700553894043,1,1,0.018001603763195817,1,0.6054599642753601,1,0.15566183978960013,1,0
5.933610916137695,6,6,0.004407510456076125,1,3.627584838867188,6,5.628353696772827,1,0
8.113381385803223,8,7,1.2396181102531045,0,5.027859497070312,8,3.8893381632957613,0,0
6.663272857666016,7,7,0.11338516838441137,1,4.133020210266113,7,8.219573114742563,1,0
4.8851399421691895,5,5,0.013192832884897143,1,2.923664045333862,5,4.311170996639342,1,0
12.395305633544922,12,12,0.15626654391235206,1,7.529135036468506,13,19.98863352213347,0,0
7.804721832275391,8,7,0.6475772273406619,0,4.915401458740234,8,4.345551078222343,0,0
8.43046760559082,8,8,0.18530235946309404,1,5.046693611145019,8,8.722018626451646,1,0
5.592469692230225,6,5,0.35102033621137707,0,3.409297752380371,6,2.53033364058214,0,0
2.280897378921509,2,2,0.07890333748497369,1,1.4180118083953859,2,0.33871025516720904,1,0
4.437827110290527,4,4,0.1916925785053536,1,2.684531736373901,4,1.7304567526074635,1,0
3.716304063796997,4,4,0.08048338421809831,1,2.1009340286254883,4,3.6064515636326178,1,0
9.259690284729004,9,9,0.06743904398263112,1,5.570293998718262,9,11.762883255227967,1,0
5.6128058433532715,6,6,0.14991931494137134,1,3.3309200763702393,6,7.123987638723449,1,0
6.4484052658081055,6,6,0.20106728240443772,1,3.959983921051026,7,4.161665602370347,0,0
3.8986926078796387,4,4,0.010263187698228649,1,2.4431267261505125,4,2.423854390826821,1,0
4.684561252593994,5,5,0.09950160336506997,1,2.9106325149536136,5,4.365456487569062,1,0
6.483922481536865,6,7,0.2663360050630672,0,3.9630871295928953,7,9.22283978244432,1,0
7.769071578979492,8,8,0.053327935635024915,1,4.715659761428833,8,10.786890802697707,1,0
6.155869960784912,6,6,0.02429544467509004,1,3.76060266494751,6,5.014900424240194,1,0
4.850403308868408,5,5,0.022379169997520876,1,2.831215763092041,5,4.703625066260439,1,0
4.699447154998779,5,5,0.0903320126383278,1,2.762256383895874,5,5.00749649141477,1,0
1.4872314929962158,1,1,0.2373945277673215,1,0.6847662568092346,1,0.0993723128460614,1,0
3.720318078994751,4,4,0.07822197693718635,1,2.329573249816894,4,2.7903255277272923,1,0
6.424564361572266,6,7,0.33112617397273425,0,4.134184837341309,7,8.212896546524462,1,0
2.4121482372283936,2,2,0.16986616945047217,1,1.291138696670532,2,0.502484347357952,1,0
2.910240411758423,3,3,0.008056783681297475,1,1.7105891704559326,3,1.66258028734552,1,0
4.346408843994141,4,5,0.4271813992090756,0,2.4562855005264286,4,6.470483454832082,0,0
2.264557123184204,2,2,0.06999047142750214,1,1.2604054450988769,2,0.5470001056393905,1,0
10.813831329345703,11,11,0.03465877393318806,1,6.52734727859497,11,20.00462236629182,1,0
3.780104160308838,4,4,0.048354180313481265,1,2.36046724319458,4,2.688067660637981,1,0
4.209275245666504,4,5,0.6252456371157677,0,2.621099519729614,4,5.6591674950306725,0,0
3.5846645832061768,4,4,0.17250350844329887,1,2.2139552354812624,4,3.189955900864793,1,0
7.6283159255981445,8,7,0.3947809023602531,0,4.490777206420899,7,6.296199027816909,1,0
8.177969932556152,8,8,0.031673296894041414,1,4.710870981216431,8,10.818369702204166,1,0
5.9084978103637695,6,7,1.1913770299806856,0,3.6640511989593505,6,11.128554403164546,0,0
9.093764305114746,9,9,0.0087917449136512,1,5.587220096588134,9,11.647066669131904,1,0
6.679984092712402,7,6,0.462378366341909,0,4.200925731658936,7,3.236668223006935,0,0
3.917558193206787,4,4,0.006796651507329443,1,2.4180864334106444,4,2.5024505321594557,1,0
5.750177383422852,6,6,0.06241133975345292,1,3.6591048717498778,6,5.479790001465156,1,0
3.3401596546173096,3,3,0.11570859062936734,1,1.961975884437561,3,1.0774940644891837,1,0
3.6043198108673096,4,4,0.15656281207208167,1,2.2529592990875247,4,3.052151210644753,1,0
1.9307892322540283,2,2,0.004790130371986834,1,1.0579198718070986,2,0.8875149679359536,1,0
6.065195083618164,6,6,0.004250398927979404,1,3.6154257297515864,6,5.686194450330754,1,0
4.424078464508057,4,5,0.3316856150433978,0,2.5683609008789063,4,5.912868708374444,0,0
2.774020195007324,3,2,0.5991072622791762,0,1.4852840185165408,2,0.2649325415944807,1,0
4.094863414764404,4,4,0.0089990674607634,1,2.543360137939453,4,2.1217996877437693,1,0
5.9315056800842285,6,6,0.00469147186072405,1,3.7375301837921144,6,5.118769669251743,1,0
5.7483720779418945,6,6,0.06331661115928,1,3.6931345462799072,6,5.3216282215672095,1,0
8.321186065673828,8,8,0.10316048878303263,1,4.814501094818115,8,10.147403274914987,1,0
1.9338719844818115,2,2,0.004372914436373776,1,1.0806772828102111,2,0.8451542583412165,1,0
4.020585536956787,4,4,0.0004237643317992479,1,2.346891474723816,4,2.7327677963407995,1,0
8.489485740661621,8,8,0.23959629031105578,1,4.947339630126953,8,9.31873533379345,1,0
5.254292011260986,5,5,0.0646644269911576,1,3.2436591625213627,5,3.084733137395161,1,0
5.566731929779053,6,5,0.32118508023108916,0,3.113158655166626,5,3.560170260572615,1,0
7.628373146057129,8,8,0.13810651857147604,1,4.676111364364624,8,11.048235662105999,1,0
3.038235902786255,3,3,0.001461984261879934,1,1.9479058742523194,3,1.1069020494327764,1,0
1.880007028579712,2,2,0.014398313190270073,1,1.0985813975334167,2,0.8125554968728083,1,0
5.315668106079102,5,5,0.09964635319556692,1,3.300109100341797,6,2.889629070740775,0,0
4.379584312438965,4,5,0.384915625371832,0,2.9362946987152103,5,4.258879570550945,1,0
4.170993804931641,4,4,0.029238881324999966,1,2.4450928449630736,4,2.4177362607850283,1,0
5.790846824645996,6,5,0.6254387000526549,0,3.4997363090515137,6,2.2507911423783753,0,0
7.004073619842529,7,7,1.6594378621448413e-05,1,4.389067506790161,7,6.816968484098947,1,0
4.612779140472412,5,5,0.14993999405328395,1,2.765922021865845,5,4.9911044123839945,1,0
2.2131285667419434,2,2,0.045423785961475005,1,1.3404476404190064,2,0.43500931502885626,1,0
6.660937786102295,7,6,0.43683875709780295,0,4.020041179656983,7,3.920236930254113,0,0
4.17161750793457,4,3,1.372687584898813,0,2.531443905830383,4,0.21954481338348697,0,0
3.406123399734497,3,4,0.35268941634291195,0,2.2265159130096435,4,3.1452458068080187,1,0
2.361557960510254,2,3,0.4076082377878265,0,1.4239339113235474,2,2.4839843158758916,0,0
8.952391624450684,9,9,0.0022665574224447482,1,5.447904014587403,9,12.617385889584291,1,0
1.9747405052185059,2,1,0.950119052513628,0,0.8953583121299744,1,0.010949882840287861,1,0
6.526029586791992,7,7,0.22464795259656967,1,4.084630727767944,7,8.499377993474866,1,0
0.9851436018943787,1,1,0.00022071256467270928,1,0.6221100628376006,1,0.14280080460860214,1,0
6.1733527183532715,6,7,0.6833457282539257,0,3.7967185974121094,6,10.261011744165444,0,0
1.3198413848876953,1,1,0.10229851148687885,1,0.6970477938652039,1,0.09178003920194,1,0
2.273838520050049,2,2,0.074987535063201,1,1.526584839820862,3,0.224121913887439,0,0
8.4586181640625,8,8,0.21033062040805817,1,5.144055557250977,9,8.15641866006903,0,0
3.1320204734802246,3,3,0.01742940541794269,1,1.8649630784988402,3,1.2883088131708298,1,0
5.837441921234131,6,6,0.026425128972050516,1,3.469538116455078,6,6.403237344073714,1,0
3.820387840270996,4,4,0.03226052792251721,1,2.505929470062256,4,2.2322467484284516,1,0
4.017435073852539,4,4,0.0003039818002434913,1,2.5336034536361693,4,2.15031883118777,1,0
4.992053508758545,5,5,6.314672305052227e-05,1,3.160117769241333,5,3.385166623061489,1,0
0.9759249091148376,1,1,0.0005796100011288274,1,0.634676867723465,1,0.1334609909763387,1,0
3.576937675476074,4,3,0.33285708138373593,0,2.0280213356018066,3,0.9447425240452958,1,0
3.774705648422241,4,4,0.050757544852842784,1,2.127186989784241,4,3.5074285712334135,1,0
4.9680304527282715,5,5,0.0010220519527592842,1,3.0814072132110595,5,3.680998281518553,1,0
2.440855026245117,2,2,0.19435315416558296,1,1.3549185514450073,2,0.4161300752698077,1,0
1.3186540603637695,1,1,0.10154041018631688,1,0.6070452094078064,1,0.15441346744935475,1,0
9.512443542480469,10,8,2.2874854691908695,0,5.645342826843262,9,5.544410403098482,0,0
9.40627384185791,9,10,0.3525107508621659,0,5.688606834411621,9,18.588111028282185,0,0
2.578329563140869,3,3,0.17780595732097026,1,1.5182960510253907,3,2.1954465924069515,1,0
4.256468772888184,4,4,0.0657762314667707,1,2.641943693161011,4,1.8443169325451538,1,0
3.1409494876861572,3,2,1.3017657334513046,0,1.7895593404769896,3,0.044285271180479584,0,0
2.7774925231933594,3,3,0.049509577234857716,1,1.5599570989608764,3,2.073723556833175,1,0
7.101881504058838,7,7,0.010379840869291002,1,4.358154153823852,7,6.979349474958166,1,0
10.599315643310547,11,11,0.1605479536956409,1,6.53327054977417,11,19.951671981514746,1,0
2.9697694778442383,3,3,0.0009138844698100002,1,1.906584811210632,3,1.1955567750752891,1,0
10.69511890411377,11,10,0.4831902908563279,0,6.335572814941406,11,13.428026594596451,0,0
6.243001937866211,6,6,0.05904994180673384,1,3.871752452850342,6,4.529437621948536,1,0
8.381983757019043,8,8,0.14591159062638326,1,5.034257888793945,8,8.795626270180946,1,0
6.11248254776001,6,7,0.7876872280305633,0,3.7818485736846927,6,10.356498602695247,0,0
3.0861728191375732,3,3,0.007425754758116909,1,1.7958081483840942,3,1.4500780154981436,1,0
1.335242748260498,1,1,0.11238770026125167,1,0.5995935797691345,1,0.16032530136209644,1,0
3.654210090637207,4,4,0.11957066141712858,1,2.3854938030242923,4,2.6066302600729627,1,0
4.156074047088623,4,5,0.7122110139973756,0,2.573476648330689,4,5.888015576196467,0,0
4.0355916023254395,4,5,0.9300835575052133,0,2.5479772567749026,4,6.012415533293132,0,0
0.7946009039878845,1,1,0.04218878864259423,1,0.5314362347126007,1,0.219552002140305,1,0
4.860839366912842,5,5,0.01936568180121867,1,2.8658251762390137,5,4.554702178375237,1,0
3.2925479412078857,3,4,0.5004884154892011,0,2.0676337480545044,3,3.7340393316578826,0,0
3.8206334114074707,4,5,1.3909055502883803,0,2.382720685005188,4,6.850151012699712,0,0
9.82553482055664,10,11,1.3793684577249223,0,6.3176940917968745,11,21.923988617993896,1,0
2.0123839378356934,2,2,0.00015336191631831753,1,1.1511792063713073,2,0.7204967396964437,1,0
2.83893084526062,3,2,0.7038049631296985,0,1.4928113222122192,2,0.2572403548761173,1,0
2.277087688446045,2,2,0.07677758708837246,1,1.2570555448532104,2,0.5519664634333601,1,0
8.9949312210083,9,8,0.9898881345370683,0,5.326490592956543,9,7.147652549549856,0,0
8.146764755249023,8,8,0.021539893383305753,1,5.086740398406983,8,8.487081506273906,1,0
7.771813869476318,8,7,0.5956966491160074,0,4.796298837661743,8,4.856298812890985,0,0
6.823315620422363,7,7,0.03121736998673441,1,4.1715129852294925,7,8.000338792725376,1,0
5.181166172027588,5,6,0.6704888378319538,0,3.307351112365722,6,7.250358032078114,1,0
3.8874964714050293,4,4,0.01265704394631939,1,2.4734114170074464,4,2.3304727017232127,1,0
9.256622314453125,9,9,0.06585501227527857,1,5.543420886993408,9,11.94793916447344,1,0
5.76410436630249,6,5,0.5838554826025302,0,3.717675495147705,6,1.6443561357446839,0,0
11.110309600830078,11,10,1.2327874096954474,0,6.867358589172364,11,9.813442208832164,0,0
6.792736053466797,7,7,0.042958343532518484,1,3.834668684005737,6,10.019322340013971,0,0
6.758425235748291,7,7,0.05835836672326877,1,4.029434728622437,7,8.824258031514454,1,0
10.257706642150879,10,11,0.5509994291069233,0,6.504415035247803,11,20.210284175306015,1,0
8.787606239318848,9,8,0.6203235882139779,0,5.209458637237549,9,7.787121097288119,0,0
7.295423984527588,7,8,0.4964273615789807,0,4.517918539047241,8,12.124891300710898,1,0
2.469013214111328,2,2,0.21997339501103852,1,1.3600111484527588,2,0.4095857301047567,1,0
4.645206451416016,5,5,0.12587846211681608,1,2.7734207153320316,5,4.957655310912521,1,0
9.153413772583008,9,8,1.3303633307841665,0,5.59485092163086,9,5.784742089179925,0,0
9.47124195098877,9,8,2.164552878349241,0,5.680871772766113,9,5.378355734352991,0,0
4.190130233764648,4,4,0.03614950579139986,1,2.6005906581878664,4,1.958346505951069,1,0
5.5506415367126465,6,6,0.20192302852797184,1,3.428908967971802,6,6.610509094975824,1,0
4.821924209594727,5,5,0.031710987128462875,1,2.901759958267212,5,4.4026112727308115,1,0
5.919034481048584,6,6,0.006555415259072106,1,3.447140169143677,6,6.517093315999775,1,0
3.8117430210113525,4,4,0.03544069013793205,1,2.269311165809631,4,2.9952838407912186,1,0
3.2205331325531006,3,4,0.6075685974474823,0,2.0250553846359254,3,3.9004062337555525,0,0
5.449434280395508,5,5,0.20199117239462794,1,3.2712029457092284,5,2.988739254924449,1,0
4.630067348480225,5,5,0.13685016666045158,1,2.7697021484375,5,4.974228506684303,1,0
1.1705188751220703,1,1,0.02907668677289621,1,0.6920826792716981,1,0.09481307640449595,1,0
10.104873657226562,10,10,0.010998483980074525,1,6.383875179290771,11,13.07635871894935,0,0
3.412368059158325,3,3,0.170047416214004,1,2.058841371536255,3,0.8857795639317579,1,0
4.564579486846924,5,4,0.31874999696833584,0,2.7123175621032716,5,1.6581260608676618,0,0
5.3170623779296875,5,5,0.10052855149842799,1,3.071970415115356,5,3.717298080190452,1,0
8.926249504089355,9,9,0.005439135647065996,1,5.457291507720947,9,12.550783461266123,1,0
7.0817036628723145,7,7,0.006675488526752815,1,4.1866593837738035,7,7.914885422907995,1,0
10.586019515991211,11,10,0.34341887312257313,0,6.325972938537598,11,13.498474848358052,0,0
2.754563808441162,3,2,0.5693665410092308,0,1.3639341592788696,2,0.4045797537322784,1,0
2.3455426692962646,2,2,0.11939973630438772,1,1.2595439076423645,2,0.5482752247095393,1,0
4.2030534744262695,4,4,0.041230713476579695,1,2.5702769279479982,4,2.0441080627578136,1,0
