test_pred_nn,y_true
4.589121866226197,5
2.0759467482566833,2
6.872046422958374,7
3.318259048461914,3
1.8834903717041018,2
9.570351600646974,9
6.28025736808777,6
10.298652839660644,10
4.3631669044494625,5
0.9931754410266876,1
7.369435977935791,7
6.125678014755249,7
1.8415648579597477,1
3.094150042533874,3
4.07093608379364,4
7.715872287750244,8
5.396586227416992,5
1.0533559143543243,1
2.5152419567108155,3
4.576342678070069,5
5.6281005382537845,5
2.6205943822860718,3
9.861911773681642,11
5.417276191711426,5
5.619808769226074,6
2.432093381881714,3
1.0707257986068726,1
7.745281076431274,8
5.3403968334198,5
3.541688394546509,4
2.0155340433120728,2
2.200376582145691,2
2.315697765350342,3
10.63176155090332,11
3.427605843544007,3
2.1362191438674927,2
5.076492214202881,5
5.25417308807373,5
8.108775901794433,7
1.15312077999115,1
4.954765701293946,5
3.0972146987915035,3
2.4004801988601687,2
3.2851084470748897,3
5.340415477752685,6
6.704790878295898,6
1.0011815786361693,1
6.358317565917968,7
10.478012943267823,9
7.653497791290283,7
3.43583219051361,3
7.668766355514527,8
7.29969539642334,7
7.62312903404236,7
3.274218416213989,3
2.3445230722427373,3
6.30082745552063,7
2.857712316513062,3
2.844511103630066,3
3.6040279626846314,4
4.033665323257446,4
5.10549087524414,6
4.8381201267242435,5
6.668164348602295,7
2.7752371072769164,3
6.069406700134277,6
6.277870988845824,5
8.439003944396973,9
2.8299404621124267,3
7.707817745208741,8
3.1221418619155887,2
2.115733826160431,2
0.9127786934375763,1
8.240302276611327,8
7.8810890197753904,8
4.3185523509979244,4
1.128863173723221,1
10.552054309844971,10
4.7935018062591555,5
2.7068063497543338,3
7.245083808898925,7
6.35518364906311,6
4.839887237548828,5
3.1220878124237057,3
8.22287163734436,8
9.073688983917236,10
8.33217306137085,8
4.551930856704712,4
9.76675033569336,10
6.72006049156189,7
5.3251047134399405,5
2.117009198665619,2
6.209285163879395,6
1.0065993666648865,1
2.3709556341171267,2
4.720209169387817,4
5.309588527679443,5
4.758905267715454,5
5.121444368362427,5
5.4499846458435055,5
4.672186231613159,4
0.9624384701251983,1
4.438644075393677,5
3.398997354507446,3
4.324344444274902,5
0.8642232745885848,1
9.923775386810304,11
3.9579580783843995,4
4.2796464443206785,4
8.849691200256348,9
2.5269309282302856,2
2.0430966973304745,2
5.752701044082642,5
0.8550193548202515,1
8.965577316284179,9
6.837715959548951,7
5.009204864501953,5
2.225832605361939,2
3.5597987413406367,4
