y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
3.822434186935425,4,4,0.03152961796928366,1,1.5296417474746704,4,6.10266989582,1,0
2.5104949474334717,3,2,0.260605091355103,0,0.9377718210220336,2,1.1283287042148467,1,0
1.7921786308288574,2,2,0.04318972148416833,1,0.7679630041122436,2,1.5179151592361275,1,0
4.808288097381592,5,5,0.03675345360557003,1,1.9762627124786378,5,9.142987183947044,1,0
8.022000312805176,8,8,0.00048401376352558145,1,3.2442596435546873,8,22.61706633792259,1,0
2.1973023414611816,2,3,0.6443235310237014,0,0.909462308883667,2,4.3703478379780085,0,0
2.351478338241577,2,1,1.8264936987362148,0,1.0096908330917358,3,9.391224601188155e-05,0,0
5.06942081451416,5,5,0.004819249487809429,1,2.113822889328003,5,8.330018314166956,1,0
4.667318344116211,5,5,0.11067708416157984,1,1.883248519897461,5,9.714139788721367,1,0
8.792292594909668,9,8,0.6277275559486952,0,3.490412330627441,9,20.33638094775703,0,0
4.34674596786499,4,7,7.039756959040687,0,1.8171788215637208,5,26.861635367647626,0,0
10.175813674926758,10,10,0.03091044829125167,1,4.241445636749267,11,33.160948354514055,0,0
2.0716309547424316,2,2,0.00513099367731229,1,0.8076312065124511,2,1.421743339682953,1,0
5.639253616333008,6,6,0.13013795332881273,1,2.1819452285766605,5,14.57754223758853,0,0
10.613426208496094,11,11,0.14943929627770558,1,4.2249321937561035,11,45.901543779202484,1,0
4.292192459106445,4,4,0.08537643315867172,1,1.6808261394500734,4,5.378567395458051,1,0
1.6714394092559814,2,2,0.10795206179005845,1,0.6341860651969911,2,1.8654477045020779,1,0
1.9264609813690186,2,2,0.005407987261207836,1,0.743711268901825,2,1.5782613758842625,1,0
5.850918769836426,6,6,0.02222521318708459,1,2.325512170791626,6,13.501860807000469,1,0
2.7576258182525635,3,3,0.05874524397773939,1,1.0886099100112916,3,3.6534120761070428,1,0
2.117175579071045,2,2,0.0137301163306347,1,0.8696485519409181,2,1.2776943961292635,1,0
9.513166427612305,10,9,0.26333978242837475,0,3.88670015335083,10,26.145835321742425,0,0
8.613876342773438,9,8,0.37684416421689093,0,3.485197162628174,9,20.383444660340697,0,0
6.656230449676514,7,7,0.118177503729612,1,2.7447724819183352,7,18.106961230639442,1,0
6.596425533294678,7,6,0.35572341676584074,0,2.6432696342468263,7,11.267638748369436,0,0
7.897709846496582,8,7,0.8058829684969169,0,3.1754479885101317,8,14.627198088591198,0,0
5.615334510803223,6,6,0.14796753857899603,1,2.296632432937622,6,13.714931336769517,1,0
10.211627960205078,10,11,0.6215304731304059,0,4.100466251373291,10,47.60356594843893,0,0
4.117472171783447,4,4,0.013799711143519744,1,1.618024730682373,4,5.673806183640782,1,0
9.637999534606934,10,9,0.40704340615866386,0,3.8951958656311034,10,26.059025250269777,0,0
3.401226282119751,3,4,0.35852996522413605,0,1.3969498157501221,3,6.775870261723324,0,0
11.766106605529785,12,13,1.5224929089172292,0,4.581289386749268,11,70.8746883896605,0,0
6.458210468292236,6,6,0.2099568332525905,1,2.585516023635864,6,11.658700824847442,1,0
9.641692161560059,10,10,0.12838450708750315,1,3.927289295196533,10,36.87781530423462,1,0
2.3926384449005127,2,2,0.15416494841389294,1,1.0122623920440672,3,0.975625582170508,0,0
4.299219131469727,4,5,0.4910938256980444,0,1.7571575164794921,4,10.516027372925453,0,0
7.538515090942383,8,7,0.28999850317268283,0,2.9334753036499026,7,16.53662310602525,1,0
2.1397910118103027,2,2,0.0195415269829482,1,0.8200016260147095,2,1.3923961626079298,1,0
8.44521427154541,8,9,0.3077872044968899,0,3.475281429290771,9,30.522515285539427,1,0
5.525872707366943,6,5,0.27654210435343884,0,2.244100332260132,6,7.594982978648716,0,0
2.959909677505493,3,3,0.0016072339577135608,1,1.1347272396087646,3,3.479242470657539,1,0
2.544065237045288,3,2,0.2960069821611455,0,0.984416103363037,2,1.0314106511083176,1,0
0.9785335063934326,1,1,0.0004608103477607983,1,0.43117791414260864,1,0.3235585653591535,1,0
3.032715320587158,3,3,0.0010702922011205374,1,1.1896061182022095,3,3.2775260072508723,1,0
2.349562644958496,2,3,0.4230687528333874,0,0.9302026748657226,2,4.2840609671330085,0,0
3.2058329582214355,3,3,0.04236720669018723,1,1.2692803859710693,3,2.9953903823844508,1,0
1.8009421825408936,2,2,0.03962401469158294,1,0.7485934615135194,2,1.5660183245667152,1,0
2.140549898147583,2,2,0.019754273869295957,1,0.8430331945419312,2,1.338572188931849,1,0
8.719290733337402,9,9,0.07879769239025336,1,3.540710258483887,9,29.803844481823063,1,0
7.878416061401367,8,8,0.014782654125156114,1,3.1429134845733646,8,23.591289418339255,1,0
6.903707027435303,7,7,0.00927233656534554,1,2.8442191600799562,7,17.270514389446543,1,0
5.0244903564453125,5,5,0.0005997775588184595,1,2.039409017562866,5,8.765098965288075,1,0
3.571331739425659,4,4,0.18375647762383096,1,1.4919174909591675,4,6.290477872156558,1,0
0.9076011180877686,1,1,0.008537553378630491,1,0.3511125683784485,1,0.4210548989164137,1,0
4.855781078338623,5,5,0.020799097365170383,1,1.9723292350769044,5,9.166790260770004,1,0
1.869196891784668,2,2,0.017109453118791862,1,0.7522056221961975,2,1.5569908092787788,1,0
4.657590389251709,5,4,0.43242512003621414,0,1.8237458229064942,5,4.736082243316932,0,0
6.482114791870117,6,7,0.26820508879973204,0,2.713529109954834,7,18.373832691204598,1,0
1.0013821125030518,1,1,1.9102349710919952e-06,1,0.3717390656471252,1,0.39471180163394726,1,0
6.220143795013428,6,6,0.04846329048291409,1,2.5727832794189456,6,11.745814449830357,1,0
5.153353691101074,5,5,0.02351735457432369,1,2.030510187149048,5,8.817869748625583,1,0
1.027858018875122,1,1,0.0007760692156466575,1,0.4364627003669739,1,0.31757428807768306,1,0
1.0444982051849365,1,1,0.0019800902646807117,1,0.42538162469863894,1,0.3301862772339758,1,0
4.45865535736084,4,4,0.2103647368357997,1,1.8327397823333742,5,4.69701685108039,0,0
7.786059379577637,8,7,0.6178893482219792,0,3.120536136627197,8,15.050239867215433,0,0
4.897977352142334,5,5,0.010408620675889324,1,2.0234369754791257,5,8.859927438944855,1,0
4.28828763961792,4,4,0.08310976315647167,1,1.6879907131195069,4,5.345386942621647,1,0
6.6292243003845215,7,7,0.13747461942534756,1,2.6886322498321533,7,18.58789187718736,1,0
4.173046112060547,4,4,0.029944956899271347,1,1.670503282546997,4,5.426554956624316,1,0
8.90297794342041,9,8,0.8153691663037534,0,3.638612747192383,9,19.021698768952774,0,0
6.074283123016357,6,6,0.00551798236506329,1,2.41264123916626,6,12.869142878930587,1,0
4.609331130981445,5,5,0.15262216522023664,1,1.8286006927490233,5,10.057773566031976,1,0
0.9502050876617432,1,1,0.002479533294774683,1,0.4286543488502502,1,0.32643585308773154,1,0
5.666075229644775,6,6,0.11150575225678949,1,2.2884605884552003,6,13.775524803450319,1,0
3.135704755783081,3,3,0.01841578074214567,1,1.2719618797302246,3,2.986115745105499,1,0
4.23570442199707,4,4,0.055556574548973,1,1.6972631454467775,4,5.302597021317668,1,0
2.3213982582092285,2,3,0.4605003239614689,0,0.9771822690963745,2,4.091791572458092,0,0
0.9901421070098877,1,1,9.717805420450532e-05,1,0.3883412480354309,1,0.37412642885485425,1,0
7.8248443603515625,8,8,0.03067949810065329,1,3.1437732219696044,8,23.58293851965947,1,0
6.256178379058838,6,6,0.06562736189721363,1,2.511281394958496,6,12.171157505162737,1,0
4.869983673095703,5,5,0.01690424526168499,1,1.9964286327362062,5,9.021440958246895,1,0
6.0634846687316895,6,6,0.0040303031639723486,1,2.4383962631225584,6,12.685021178539357,1,0
6.010910987854004,6,6,0.00011904965595022077,1,2.461183261871338,6,12.523223906059583,1,0
9.224421501159668,9,9,0.05036501018275885,1,3.696469402313232,9,28.127436800599767,1,0
1.192199945449829,1,1,0.03694081903091728,1,0.4846887946128845,1,0.26554563839752193,1,0
3.855703353881836,4,3,0.7322282298446225,0,1.461145567893982,4,2.3680729632123354,0,0
3.9006378650665283,4,4,0.009872833858537433,1,1.5836816072463988,4,5.838594575159346,1,0
0.9611952304840088,1,1,0.0015058101371892008,1,0.3806407570838928,1,0.3836058717856135,1,0
5.976072311401367,6,6,0.0005725342816731427,1,2.401687812805176,6,12.9478505965148,1,0
8.567914962768555,9,7,2.4583573304735182,0,3.409779930114746,9,12.889680150206878,0,0
7.136843681335449,7,7,0.018726193121437973,1,2.818792152404785,7,17.48249906479181,1,0
4.947829246520996,5,5,0.002721787518566998,1,1.9707458019256592,5,9.176380996551018,1,0
12.412151336669922,12,12,0.1698687243188033,1,4.9954102516174315,12,49.064277543146176,1,0
8.474934577941895,8,7,2.1754320092086346,0,3.338480758666992,8,13.406723154651846,0,0
8.54461669921875,9,8,0.2966073490679264,0,3.389194297790527,8,21.25952922352739,1,0
5.81951904296875,6,5,0.6716114617884159,0,2.300351285934448,6,7.2881031793557876,0,0
2.339012861251831,2,2,0.11492972009415325,1,0.9426275730133057,2,1.1180364493517325,1,0
4.331622123718262,4,4,0.10997323293941008,1,1.8008616924285887,5,4.836209295828052,0,0
3.657344341278076,4,4,0.11741290045415553,1,1.4216602325439451,4,6.647835956445343,1,0
9.422684669494629,9,9,0.17866232982578367,1,3.758302688598633,9,27.47539070435232,1,0
5.429811000823975,5,6,0.3251154947813575,0,2.236409902572632,6,14.164610421453347,1,0
6.623518943786621,7,6,0.38877587326078356,0,2.6582492828369144,7,11.167297855659998,0,0
4.046939849853516,4,4,0.002203349504270591,1,1.642319917678833,4,5.558655370573945,1,0
4.857238292694092,5,5,0.020380905072897804,1,1.9808648586273194,5,9.115177001871436,1,0
6.734147071838379,7,7,0.07067777941210807,1,2.651281213760376,7,18.91135508179343,1,0
7.614738941192627,8,8,0.14842608343337815,1,3.147894859313965,8,23.54292429627185,1,0
6.117748260498047,6,6,0.013864652850315906,1,2.512398386001587,6,12.163365017964336,1,0
4.605207920074463,5,5,0.15586078637193168,1,1.8857948780059814,5,9.69827354185378,1,0
4.69041633605957,5,5,0.0958420449787809,1,1.8422611236572266,5,9.971314811166522,1,0
1.2034976482391357,1,1,0.041411292838859026,1,0.417366373538971,1,0.3394619426831299,1,0
4.076237678527832,4,4,0.005812183627313061,1,1.6147837877273559,4,5.68925637928826,1,0
6.935075759887695,7,7,0.004215156954160193,1,2.8346319675445555,7,17.35029084580174,1,0
2.1314616203308105,2,2,0.01728215762000218,1,0.8332362413406371,2,1.361337668520924,1,0
2.9152936935424805,3,3,0.007175158353675215,1,1.1214929580688477,3,3.528788706584928,1,0
4.098487377166748,4,5,0.8127250091276892,0,1.5768487691879274,4,11.717964349010206,0,0
1.9879019260406494,2,2,0.00014636339352591676,1,0.8381134510040283,2,1.3499803527377687,1,0
10.705201148986816,11,11,0.08690636255869322,1,4.26943826675415,11,45.300461245033375,1,0
3.818286657333374,4,4,0.03301973890307863,1,1.5974214792251586,4,5.772383548488624,1,0
4.474631309509277,4,5,0.27601226094793674,0,1.7913468360900877,4,10.29545512626909,0,0
3.8822264671325684,4,4,0.013870605044076001,1,1.5162593603134156,4,6.168967565230725,1,0
7.484214782714844,7,7,0.23446395579958335,1,2.9789106845855713,7,16.16915928254008,1,0
7.487277507781982,7,8,0.2628843540262551,0,3.087391901016235,8,24.13371833420088,1,0
6.338963985443115,6,7,0.43696861254124997,0,2.4719709873199465,6,20.5030467396723,0,0
9.4134521484375,9,9,0.17094267904758453,1,3.800872325897217,10,27.030928571621416,0,0
7.102083683013916,7,6,1.2145884443655177,0,2.877259683609009,7,9.751507083613706,0,0
4.04048490524292,4,4,0.001639027552528205,1,1.6302464723587036,4,5.615731781768368,1,0
6.2179789543151855,6,6,0.04751482452434175,1,2.487154769897461,6,12.340081610654158,1,0
3.241702079772949,3,3,0.05841989536656911,1,1.2768976926803588,3,2.9690815614902712,1,0
3.754082202911377,4,4,0.06047556292492118,1,1.5094663619995117,4,6.202757802011947,1,0
1.5850961208343506,2,2,0.1721452289467038,1,0.6935418009757996,2,1.706833025797557,1,0
6.008523941040039,6,6,7.265757085406221e-05,1,2.413273239135742,6,12.864608857099812,1,0
4.289228916168213,4,5,0.5051955336114133,0,1.728987216949463,4,10.69952462688002,0,0
2.408982038497925,2,2,0.16726630781391805,1,0.9452428102493287,2,1.1125127293307338,1,0
4.23787260055542,4,4,0.05658337409499836,1,1.7204126358032226,4,5.196518551005611,1,0
6.085102081298828,6,6,0.007242364241392352,1,2.523218107223511,6,12.088012329938467,1,0
6.136704921722412,6,6,0.018688235623130822,1,2.482721042633057,6,12.37125126393629,1,0
7.7087016105651855,8,8,0.08485475168731682,1,3.1596258163452147,8,23.42922223779173,1,0
1.8040997982025146,2,2,0.03837688906429548,1,0.6983999133110046,2,1.6941627856688004,1,0
3.815352439880371,4,4,0.03409472145813197,1,1.551748776435852,4,5.993934053683348,1,0
8.168844223022461,8,8,0.028508371648058528,1,3.2969820976257327,8,22.11837739005285,1,0
5.418038368225098,5,5,0.17475607730830234,1,2.211842679977417,6,7.773821241195513,0,0
5.273900032043457,5,5,0.07502122755340679,1,2.0489923000335697,5,8.708446445261162,1,0
7.743055820465088,8,8,0.06602031139686915,1,3.150778436660767,8,23.514949770354196,1,0
3.407916784286499,3,3,0.16639610290263818,1,1.317902994155884,3,2.82945033706974,1,0
2.02603816986084,2,2,0.0006779862897019484,1,0.7642373442649841,2,1.5271093413092593,1,0
5.462230682373047,5,5,0.21365720372705255,1,2.2104919433593753,6,7.781355198062955,0,0
5.184524059295654,5,5,0.03404912845894614,1,2.024649715423584,5,8.852709315928958,1,0
4.2441325187683105,4,4,0.0596006867201595,1,1.6427495956420899,4,5.556629468845532,1,0
5.877145767211914,6,5,0.7693846969377773,0,2.33728232383728,6,7.090065422949395,0,0
7.4968342781066895,7,7,0.24684429990179524,1,2.94515700340271,7,16.44175172705409,1,0
4.629509925842285,5,5,0.13726289504938904,1,1.9012752056121827,5,9.602095351353823,1,0
2.2684998512268066,2,2,0.0720921701088173,1,0.9089674234390259,2,1.1903520831172778,1,0
6.45457124710083,6,6,0.20663501869080392,1,2.6610414028167724,7,11.148644513703788,0,0
4.322169303894043,4,3,1.7481316681596581,0,1.716283655166626,4,1.6479276539923577,0,0
3.9442520141601562,4,4,0.0031078379251994193,1,1.5219400882720948,4,6.140780926112913,1,0
2.4310054779052734,2,3,0.3237547661738063,0,0.9497673273086548,2,4.203454012171096,0,0
9.044734954833984,9,9,0.002001216183998622,1,3.631035709381104,9,28.825777553940867,1,0
1.2176334857940674,1,1,0.04736433413887653,1,0.5313388228416442,1,0.21964329897545573,1,0
6.783740043640137,7,7,0.04676836872476997,1,2.7413766384124756,7,18.135872935859027,1,0
0.9889552593231201,1,1,0.00012198629661952509,1,0.4035493493080139,1,0.35575337871089363,1,0
6.208029747009277,6,7,0.6272168816221892,0,2.5266928672790527,6,20.010476703652103,0,0
1.160069227218628,1,1,0.025622157502368736,1,0.4492666840553284,1,0.30330718529141354,1,0
2.515042543411255,3,2,0.26526882152353437,0,1.0480113983154298,3,0.9062822977373433,0,0
8.80682373046875,9,8,0.6509645320475101,0,3.4647853851318358,9,20.56817160291379,0,0
2.9785709381103516,3,3,0.00045920469347038306,1,1.2520342111587524,3,3.055384398959405,1,0
5.914873123168945,6,6,0.007246585159009555,1,2.3230535984039307,6,13.519934840210283,1,0
4.061055660247803,4,4,0.003727793648295119,1,1.6787933826446533,4,5.38800016045425,1,0
4.447381496429443,4,4,0.20015020334744804,1,1.7351889610290527,4,5.129369042244662,1,0
5.226245880126953,5,5,0.05118719827441964,1,2.165476942062378,5,8.034520965980049,1,0
1.036754846572876,1,1,0.001350918746595653,1,0.4236820816993713,1,0.33214234295437006,1,0
3.3974311351776123,3,3,0.15795150720856554,1,1.344319987297058,3,2.7412763044640145,1,0
3.5491390228271484,4,4,0.20327562073725858,1,1.4320672273635864,4,6.594278724780137,1,0
5.315688133239746,5,5,0.09965899746839568,1,2.0734163761138915,5,8.564891707598347,1,0
2.3398380279541016,2,2,0.11548988524373272,1,0.9095199823379516,2,1.1891466689202213,1,0
1.0269577503204346,1,1,0.0007267203023388902,1,0.3874704957008362,1,0.3751923936369794,1,0
9.499394416809082,9,8,2.248183617158247,0,3.7597825050354006,9,17.979444404603864,0,0
9.768401145935059,10,10,0.05363802920419403,1,3.819926357269287,10,38.19331022957487,1,0
2.538755416870117,3,3,0.21274656546665938,1,1.0005238056182861,3,3.997905051899181,1,0
4.570897579193115,5,4,0.3259240459285593,0,1.7890703201293947,4,4.888210049332737,1,0
2.7543492317199707,3,2,0.56904276339651,0,1.1719635486602782,3,0.6856443647472795,0,0
2.5851099491119385,3,3,0.17213375432589828,1,0.9943007230758667,2,4.022829589453991,0,0
7.11952543258667,7,7,0.014286329035030576,1,2.926773023605347,7,16.591178001229128,1,0
11.1571626663208,11,11,0.024700103685063368,1,4.388651180267334,11,43.70993321618052,1,0
3.4098918437957764,3,3,0.16801132361030113,1,1.3298662424087524,3,2.7893467682458604,1,0
10.498940467834473,10,10,0.24894159044288244,1,4.22964334487915,11,33.29701592729748,0,0
6.34013032913208,6,6,0.11568864079549712,1,2.609399366378784,7,11.496172656712591,0,0
8.375033378601074,8,8,0.14065003506493667,1,3.388195991516113,8,21.268736212668045,1,0
6.349690914154053,6,7,0.4229019071337916,0,2.5459376335144044,6,19.83867156454327,0,0
3.070765733718872,3,3,0.0050077890687703075,1,1.2052784204483031,3,3.2210255481085377,1,0
0.8252747058868408,1,1,0.030528928402929978,1,0.3821939587593079,1,0.38168430459349567,1,0
4.197071075439453,4,4,0.038837008774862625,1,1.6367065191268921,4,5.585156076737332,1,0
4.417712688446045,4,5,0.33905851319673275,0,1.7615077018737795,4,10.487832365022848,0,0
4.376613616943359,4,5,0.3886105825804407,0,1.7437972545623779,4,10.602856319395507,0,0
1.0185587406158447,1,1,0.0003444268532462047,1,0.3754753708839417,1,0.3900310123725502,1,0
4.939292907714844,5,5,0.0036853510537184775,1,1.9188405513763427,5,9.49354354784284,1,0
3.542280912399292,4,4,0.2095067631540246,1,1.3786301612854004,3,6.871579831322606,0,0
4.035248279571533,4,5,0.9307458820696866,0,1.6342612266540526,4,11.328197490404284,0,0
10.728849411010742,11,11,0.07352264190922142,1,4.337114524841308,11,44.39404285508067,1,0
1.909881830215454,2,2,0.008121284525316241,1,0.7748449683189391,2,1.5010048516534213,1,0
2.389035224914551,2,2,0.1513484062243151,1,0.9508952379226685,2,1.1006208018133343,1,0
2.062305212020874,2,2,0.003881939444966065,1,0.8045012712478637,2,1.4292172104479737,1,0
9.13020133972168,9,8,1.2773550683086796,0,3.5600571632385254,9,19.71309239370953,0,0
8.705094337463379,9,8,0.49715802472292125,0,3.411974239349365,9,21.049980380393837,0,0
8.063738822937012,8,7,1.1315402834234192,0,3.2277750015258784,8,14.229681439113087,0,0
6.904129505157471,7,7,0.009191151781351437,1,2.82731523513794,7,17.411298146911946,1,0
5.626002788543701,6,6,0.1398739141770875,1,2.253499412536621,6,14.036266651863444,1,0
4.052573204040527,4,4,0.0027639417830869206,1,1.6711183547973634,4,5.423689717361739,1,0
9.262683868408203,9,9,0.06900281472189818,1,3.6804786682128903,9,28.297307199338107,1,0
6.3359832763671875,6,5,1.784851314732805,0,2.5406508922576903,6,6.048398033752895,0,0
11.457906723022461,11,10,2.1254920130340906,0,4.612611484527588,12,29.023955016644038,0,0
6.072093486785889,6,7,0.8610104972651698,0,2.4640447616577146,6,20.57488992424482,0,0
6.652463436126709,7,7,0.12078166322885409,1,2.6765265941619876,7,18.69242229098854,1,0
11.330826759338379,11,11,0.10944634469433367,1,4.417893791198731,11,43.324122143940215,1,0
8.886000633239746,9,8,0.7849971221012311,0,3.515684509277344,9,20.109085420335173,0,0
7.693027019500732,8,8,0.09423241075660371,1,3.0777987957000734,8,24.228064695611646,1,0
2.2279646396636963,2,2,0.05196787693699889,1,0.8931029558181763,2,1.2252210664184577,1,0
4.43274450302124,4,5,0.32177879885261973,0,1.8413592338562013,5,9.977011489545484,1,0
9.215022087097168,9,8,1.476278672133958,0,3.7569707870483398,9,18.003296901961182,0,0
9.323753356933594,9,8,1.7523229499929585,0,3.8155505180358884,10,17.509617467109727,0,0
4.406527042388916,4,4,0.16526423619347952,1,1.7476546287536623,4,5.073059671374803,1,0
5.753366947174072,6,6,0.06082786274623686,1,2.298671007156372,6,13.699836313264825,1,0
4.65997314453125,5,5,0.1156182624399662,1,1.9320269584655763,5,9.412458583581984,1,0
5.565293312072754,6,6,0.18896990452867612,1,2.285055780410767,6,13.800810554659456,1,0
3.6661853790283203,4,4,0.11143220117446617,1,1.5042932510375975,4,6.228552176816485,1,0
3.2900145053863525,3,4,0.5040794025617856,0,1.3410448789596559,3,7.070042335706671,0,0
5.229395866394043,5,5,0.05262246351867361,1,2.1595187187194824,5,8.06833390930501,1,0
4.444573879241943,4,5,0.3084981756203433,0,1.8494374752044678,5,9.926044222645999,1,0
1.173475980758667,1,1,0.0300939159001814,1,0.4617308259010315,1,0.2897337037851856,1,0
10.534534454345703,11,10,0.2857270828826586,0,4.306344413757325,11,32.41771393475243,0,0
3.4631338119506836,3,3,0.21449292777197115,1,1.3805826663970948,3,2.622512500373543,1,0
4.624229907989502,5,4,0.3896629780285821,0,1.8389492511749266,5,4.6701403389974105,0,0
5.032473087310791,5,5,0.0010545013994942565,1,2.054586410522461,5,8.675461213078961,1,0
8.77807331085205,9,9,0.04925145535617048,1,3.609113883972168,9,29.061653115981642,1,0
6.800060749053955,7,7,0.039975704068865525,1,2.752760887145996,7,18.039040081756866,1,0
10.355111122131348,10,10,0.1261039090613849,1,4.201475715637208,11,33.622883876345036,0,0
2.128054141998291,2,2,0.01639786328291848,1,0.8415393829345704,2,1.3420310012916161,1,0
2.0481133460998535,2,2,0.0023148940729242895,1,0.8012031435966491,2,1.4371139029225564,1,0
4.409781455993652,4,4,0.16792084167627763,1,1.7281850337982179,4,5.161143240658404,1,0
