0,1,2,3
6.580689907073975,6.57118034362793,6.585967540740967,6.683692932128906
0.8221614360809326,0.794882595539093,0.9071104526519775,1.0039983987808228
4.733438014984131,4.67210578918457,4.601497650146484,4.621020793914795
2.0157840251922607,1.9742927551269531,2.0524837970733643,2.022915840148926
10.526718139648438,10.076957702636719,9.59226131439209,10.068316459655762
1.8457348346710205,1.8481931686401367,1.8744641542434692,2.027024745941162
3.2508156299591064,3.084463119506836,3.43609356880188,3.212101697921753
9.508739471435547,9.482338905334473,9.373048782348633,9.577593803405762
4.1289567947387695,3.94079852104187,4.037383556365967,4.210438251495361
2.0230395793914795,1.8532273769378662,2.0044288635253906,2.014465570449829
3.6175646781921387,3.733228921890259,3.694467544555664,3.741917610168457
2.0653953552246094,1.9085710048675537,2.5259621143341064,2.2752797603607178
1.7757189273834229,1.8838675022125244,1.9601402282714844,1.8329335451126099
4.91539192199707,4.83732795715332,4.893104076385498,4.928093910217285
8.115845680236816,7.906157493591309,8.124309539794922,8.077027320861816
2.5209906101226807,2.434159517288208,2.290464401245117,2.372164011001587
0.8612921833992004,1.3960305452346802,1.646558403968811,1.1199226379394531
4.895301342010498,5.429906845092773,5.229902267456055,5.14111328125
4.64436674118042,4.864534378051758,4.747954845428467,4.864558219909668
8.530518531799316,8.024942398071289,8.22838306427002,8.302584648132324
4.79718017578125,5.302535057067871,5.096434116363525,5.072257995605469
10.780667304992676,10.479966163635254,10.273774147033691,10.785846710205078
1.98537278175354,1.807296633720398,1.772927165031433,2.0258283615112305
5.733372688293457,5.931983947753906,5.5702290534973145,5.687148094177246
10.799918174743652,10.834335327148438,10.229206085205078,10.597240447998047
3.8614819049835205,3.9610607624053955,3.9226536750793457,4.100733280181885
1.7711589336395264,1.525335669517517,1.972158432006836,1.8637889623641968
1.5485727787017822,1.6556552648544312,1.9144545793533325,1.9481425285339355
5.9268269538879395,5.78990364074707,5.8168253898620605,5.65043830871582
2.9279861450195312,2.824204683303833,2.729142189025879,2.9418115615844727
2.09869122505188,2.0183863639831543,2.1570544242858887,2.2278695106506348
9.312331199645996,9.203471183776855,8.90034008026123,9.009794235229492
8.344389915466309,7.967617988586426,8.476966857910156,8.396724700927734
6.154346466064453,6.317412376403809,6.782015800476074,6.346432209014893
6.307110786437988,6.183112144470215,6.347580432891846,6.216314792633057
8.491134643554688,8.097182273864746,7.9470295906066895,8.236431121826172
5.976716041564941,6.022804260253906,6.0352678298950195,5.8730573654174805
9.84493350982666,9.903014183044434,9.628191947937012,9.854337692260742
3.8046023845672607,3.7264935970306396,3.7651093006134033,3.8577263355255127
9.47442626953125,8.952665328979492,9.14985466003418,9.338666915893555
3.2808480262756348,3.573946237564087,3.3059539794921875,3.297976016998291
11.562475204467773,12.115663528442383,11.611475944519043,11.623910903930664
6.322388172149658,6.034076690673828,6.2340593338012695,6.247876167297363
9.494451522827148,9.626935958862305,9.06767463684082,9.45201587677002
2.5417397022247314,2.4746580123901367,2.640397548675537,2.389528512954712
4.426417350769043,4.225467681884766,4.076114654541016,4.312084197998047
7.659188270568848,7.5252485275268555,7.625161647796631,7.537543773651123
1.9854905605316162,1.8640222549438477,1.9944734573364258,2.057985305786133
8.591217994689941,8.376120567321777,8.404210090637207,8.288774490356445
5.074716567993164,5.113251686096191,5.126635551452637,5.057808876037598
2.745932102203369,2.7990760803222656,2.8187549114227295,2.8350942134857178
1.8502638339996338,2.0488457679748535,2.0070111751556396,2.0156989097595215
1.0141663551330566,0.9189693927764893,0.983672022819519,1.0434353351593018
3.2325899600982666,3.0270798206329346,3.289724111557007,3.255784511566162
2.4173154830932617,2.4161856174468994,2.50734281539917,2.5471572875976562
3.0234944820404053,2.8197548389434814,2.9682672023773193,3.0284478664398193
2.1186859607696533,1.9086296558380127,1.94719660282135,2.0316667556762695
1.7666575908660889,1.87034010887146,1.7582879066467285,1.8833867311477661
8.425588607788086,8.464613914489746,8.480846405029297,8.807361602783203
7.585936546325684,7.492279052734375,7.771376132965088,7.8266377449035645
7.122444152832031,6.915572166442871,7.202854156494141,6.832804203033447
5.094058990478516,5.089764595031738,5.042058944702148,5.005578994750977
3.8775267601013184,3.8126327991485596,3.8402864933013916,3.990980386734009
0.8793100714683533,0.9199423789978027,0.9733867645263672,1.0428082942962646
4.55493688583374,4.563163757324219,4.4491119384765625,4.4210686683654785
1.7123544216156006,1.8293170928955078,1.8265619277954102,1.9088025093078613
4.835931777954102,4.861908912658691,4.7919182777404785,4.7092204093933105
6.568242073059082,6.7219648361206055,6.90086030960083,6.679187297821045
0.9028847217559814,0.9218699932098389,0.9816652536392212,1.0126413106918335
6.130757808685303,6.111310958862305,6.173864364624023,5.969971179962158
5.099552154541016,5.168601989746094,5.465422630310059,5.456076622009277
1.0192646980285645,0.918764591217041,1.0847821235656738,0.9919878840446472
0.9572051167488098,0.8512187004089355,1.0107461214065552,1.003289818763733
4.688388347625732,4.624810218811035,4.630217552185059,4.903973579406738
7.894649982452393,7.7484893798828125,7.701082706451416,7.7427520751953125
5.172663688659668,4.970307350158691,5.039998531341553,5.460450649261475
4.164015293121338,4.2463483810424805,4.850552082061768,4.287838459014893
7.214249134063721,6.954310417175293,7.097105979919434,6.805149555206299
4.013226509094238,4.180078506469727,4.177130222320557,4.188965797424316
8.993426322937012,9.006304740905762,8.62293815612793,8.781037330627441
5.992349147796631,5.989269256591797,6.460759162902832,5.957856178283691
4.45961332321167,4.579585075378418,4.529364585876465,4.554387092590332
1.090691089630127,0.9476760625839233,1.1074507236480713,1.0341055393218994
5.3144755363464355,5.197696685791016,5.236640930175781,5.475271224975586
2.8575022220611572,2.9605836868286133,2.8653767108917236,2.947496175765991
3.903627872467041,4.097171783447266,3.8066794872283936,3.8606936931610107
2.5643415451049805,2.2896475791931152,2.4651434421539307,2.567657947540283
0.9874456524848938,0.960371732711792,0.9895449876785278,1.0292598009109497
7.642918109893799,7.769256591796875,7.586134433746338,7.699120998382568
5.908155918121338,6.190454483032227,6.209468364715576,6.114226341247559
4.760186672210693,4.968987464904785,5.126735210418701,4.96635627746582
5.806970596313477,5.788517951965332,5.8618059158325195,5.790677547454834
6.422847270965576,6.017081260681152,6.347818851470947,6.064752578735352
8.860615730285645,8.770458221435547,8.852951049804688,8.690607070922852
1.0167663097381592,0.8630859851837158,0.9791135787963867,0.9735462069511414
3.4116759300231934,3.3491125106811523,3.435533285140991,3.486186981201172
4.021472454071045,3.8944079875946045,4.028504848480225,4.019557952880859
0.8623255491256714,0.7394469380378723,1.0843760967254639,0.9525452256202698
6.592641830444336,6.061142921447754,6.58980131149292,6.265312194824219
7.872193336486816,8.200325012207031,8.131518363952637,8.059172630310059
7.108469486236572,6.768083572387695,7.052330493927002,6.785914421081543
4.71149206161499,4.55369758605957,4.751648902893066,4.847602367401123
12.46747875213623,12.57737922668457,11.94593620300293,12.554695129394531
8.490814208984375,8.698210716247559,8.331731796264648,8.321245193481445
8.594541549682617,8.46401309967041,8.780511856079102,8.493118286132812
5.8831400871276855,5.776218414306641,6.078746318817139,5.829980373382568
1.956223487854004,2.1979727745056152,2.070096731185913,2.058244466781616
4.456153392791748,4.457698822021484,4.455277442932129,4.324481964111328
3.4090631008148193,3.2607944011688232,3.4583017826080322,3.540567398071289
9.301012992858887,9.410637855529785,9.121265411376953,9.374815940856934
5.254083156585693,5.004148483276367,5.141104698181152,5.157183647155762
6.633315563201904,6.475852966308594,6.690178394317627,6.298793315887451
4.038362979888916,4.258213996887207,4.299870014190674,4.153332233428955
4.8223090171813965,5.072019577026367,5.056972503662109,5.087989330291748
6.869257926940918,6.555242538452148,6.571219444274902,6.769351005554199
8.20543384552002,7.848529815673828,8.112335205078125,7.90866756439209
6.307097434997559,6.485481262207031,6.1907572746276855,6.319453716278076
4.649374008178711,4.515582084655762,4.840210914611816,4.828094959259033
4.832460403442383,4.773405075073242,4.915335655212402,4.972812175750732
0.8935142755508423,0.9085978269577026,1.0548639297485352,0.9943956732749939
4.043191432952881,4.05924129486084,4.075939655303955,3.8911685943603516
6.879874229431152,6.627765655517578,6.743276596069336,6.776467800140381
2.3694825172424316,2.1874544620513916,2.102609872817993,2.3460919857025146
2.9416873455047607,2.7260637283325195,2.8102123737335205,2.7725119590759277
4.184367656707764,4.2791290283203125,4.122011184692383,4.0595703125
2.1471798419952393,2.016204357147217,2.037790536880493,2.099825859069824
10.362313270568848,10.250287055969238,9.716475486755371,10.124385833740234
3.63071608543396,3.684019088745117,3.844517946243286,3.788084030151367
4.199612140655518,3.751424789428711,4.158092498779297,4.085865020751953
3.602391242980957,3.8483364582061768,3.7037513256073,3.6374714374542236
7.549939155578613,7.359292984008789,7.493810176849365,7.179040431976318
7.77028751373291,7.24106502532959,7.600502014160156,7.650432109832764
6.4594526290893555,6.577491760253906,6.748032569885254,6.617796897888184
8.79103946685791,9.041778564453125,8.773918151855469,8.834907531738281
7.115844249725342,7.050553321838379,6.96949577331543,7.056562900543213
4.094572067260742,3.7404253482818604,4.182255744934082,3.92214298248291
6.159163951873779,6.043806076049805,6.196019172668457,6.118746280670166
3.3578832149505615,3.2052061557769775,3.0633482933044434,3.3628695011138916
3.708024024963379,3.776015043258667,3.65742564201355,3.759215831756592
1.988680124282837,1.7739849090576172,1.8142735958099365,1.9625095129013062
5.811050891876221,5.844653129577637,5.831820011138916,5.871767520904541
4.313918590545654,4.432845115661621,4.520349502563477,4.2276763916015625
2.5779294967651367,2.5060083866119385,2.562636137008667,2.6231651306152344
3.997603416442871,3.8424742221832275,3.6785826683044434,3.9023807048797607
5.967077255249023,5.876757621765137,6.121280670166016,5.884696006774902
6.15526008605957,5.875846862792969,6.434435844421387,5.871829032897949
8.206611633300781,8.468832969665527,8.309470176696777,8.27441692352295
1.9038629531860352,1.7881778478622437,1.7488545179367065,1.8713418245315552
3.8693437576293945,3.938814878463745,3.9810879230499268,3.762833833694458
8.55869197845459,8.59170913696289,8.291729927062988,8.546940803527832
5.4459123611450195,5.274816513061523,5.4833083152771,5.517253875732422
4.624536037445068,4.945117950439453,4.739107608795166,5.045520305633545
8.253326416015625,8.164522171020508,8.344856262207031,8.216858863830566
3.033390760421753,3.025607109069824,3.1632540225982666,2.8585474491119385
1.8945202827453613,1.833415150642395,1.7640031576156616,1.962559461593628
5.274150371551514,4.896215438842773,5.230677604675293,5.273233413696289
4.669309139251709,4.5717620849609375,4.6198811531066895,4.513174533843994
4.044432640075684,3.7273151874542236,3.736616373062134,4.05104398727417
6.10636043548584,5.783174514770508,6.056212425231934,5.86802864074707
7.187452793121338,6.726332664489746,7.130861759185791,7.125124931335449
5.051521301269531,4.901883125305176,4.910760879516602,4.960918426513672
2.2284939289093018,2.080575704574585,2.1930387020111084,2.090390920639038
6.445638656616211,6.0959320068359375,6.756411075592041,6.270195960998535
4.151744842529297,3.9080569744110107,4.136608123779297,4.360109329223633
3.823134660720825,3.627046823501587,3.850489854812622,4.023440361022949
2.145279884338379,1.9361028671264648,2.0619924068450928,2.0787665843963623
8.595356941223145,8.393187522888184,8.394701957702637,8.299067497253418
1.1387431621551514,1.154508352279663,1.3162339925765991,1.0133830308914185
6.548129558563232,6.475480079650879,6.6282548904418945,6.5401411056518555
0.9965866208076477,0.954401969909668,1.09637451171875,1.0584427118301392
6.357152938842773,6.128997802734375,6.516002655029297,6.2790069580078125
0.9943028092384338,0.8496308326721191,1.0269404649734497,1.0134236812591553
2.6555092334747314,2.706390619277954,2.74827241897583,2.7449443340301514
8.228669166564941,8.591540336608887,8.602219581604004,8.18163776397705
2.790280818939209,2.6006386280059814,2.684128522872925,2.8965649604797363
5.986152172088623,5.456602096557617,5.950178146362305,5.890964031219482
4.303783416748047,4.093930244445801,4.239239692687988,4.194914817810059
3.8279619216918945,3.87843918800354,3.9749577045440674,4.136731147766113
5.046774387359619,5.055532455444336,5.057023525238037,5.0893449783325195
0.9130192399024963,0.9020545482635498,1.0618170499801636,0.9916957020759583
3.5221140384674072,3.351825714111328,3.211113929748535,3.4415087699890137
3.2580761909484863,3.3723881244659424,3.3557188510894775,3.4819326400756836
4.830948352813721,4.745393753051758,4.948208808898926,4.954621315002441
2.3256216049194336,2.266911268234253,2.554999351501465,2.1387743949890137
1.005953311920166,1.0654592514038086,1.2163383960723877,1.0884495973587036
8.71761417388916,8.623342514038086,8.528570175170898,8.77270221710205
9.187881469726562,9.048822402954102,9.065564155578613,9.12962532043457
2.9714279174804688,2.71083927154541,2.75042986869812,2.8197154998779297
4.402807712554932,4.15315055847168,4.212151527404785,4.474760055541992
2.7654149532318115,2.8697195053100586,2.985304355621338,2.9875576496124268
2.715874195098877,2.5888521671295166,2.715569019317627,2.6532764434814453
7.002305030822754,6.850350379943848,7.138224124908447,6.8956618309021
11.021028518676758,11.091666221618652,10.372425079345703,10.917346954345703
3.2961769104003906,3.014500617980957,3.2033636569976807,3.263218641281128
10.04466438293457,9.912803649902344,9.624115943908691,9.766947746276855
6.191900253295898,6.240113258361816,6.535762786865234,6.2621636390686035
8.447372436523438,8.225024223327637,8.240076065063477,8.256752967834473
6.360029220581055,6.451353073120117,6.118235111236572,6.248833656311035
3.0365936756134033,2.7990777492523193,2.992121458053589,2.9851977825164795
1.096574068069458,1.0234146118164062,1.1163687705993652,1.0101450681686401
4.097038269042969,4.025582313537598,4.067498207092285,4.001689910888672
4.195676326751709,4.320339202880859,4.295202255249023,4.276976585388184
4.237339496612549,4.437137603759766,4.470810413360596,4.422882080078125
0.8702520728111267,0.7603126168251038,1.047499418258667,0.996271014213562
5.123924732208252,5.027936935424805,5.051917552947998,5.1321868896484375
3.7361457347869873,3.7247583866119385,3.8880491256713867,3.816884756088257
4.2469072341918945,4.236391067504883,4.419243335723877,4.305901527404785
10.120574951171875,10.559174537658691,10.351938247680664,10.331522941589355
1.8828012943267822,2.08172869682312,2.0373122692108154,2.183743715286255
2.416212558746338,2.308354616165161,2.4709744453430176,2.3055338859558105
1.9859898090362549,2.00547456741333,1.8873145580291748,2.0053398609161377
8.30626106262207,8.575515747070312,8.30306625366211,8.379962921142578
8.296758651733398,8.141712188720703,7.905872344970703,8.22346305847168
8.192770004272461,7.876970291137695,8.371642112731934,8.0546293258667
6.810568809509277,6.774592399597168,6.738535404205322,6.855461120605469
5.657223701477051,5.480335235595703,5.550912857055664,5.537132263183594
3.832359552383423,3.7019948959350586,3.8069405555725098,3.8874144554138184
8.952057838439941,8.9198579788208,8.908757209777832,8.932441711425781
6.292487621307373,6.117158889770508,6.136024475097656,6.280770301818848
10.361268997192383,10.972129821777344,10.341389656066895,10.861672401428223
6.210844039916992,6.063310623168945,6.687402725219727,6.446682453155518
6.757288932800293,7.007493019104004,6.886788845062256,7.027561664581299
10.289227485656738,10.343155860900879,10.060178756713867,10.510966300964355
8.888114929199219,8.698081970214844,8.45195198059082,8.699982643127441
7.523801803588867,7.631747245788574,7.623758316040039,7.579441547393799
1.8807811737060547,1.9330708980560303,1.951274037361145,2.0408475399017334
4.718681812286377,4.780193328857422,4.67304801940918,4.649785041809082
9.057414054870605,9.012516021728516,8.708939552307129,8.67434024810791
9.946256637573242,9.80852222442627,9.871652603149414,9.830357551574707
4.1637654304504395,4.0801591873168945,3.887752056121826,3.987744092941284
5.674594879150391,5.575092315673828,5.538168430328369,5.598884105682373
4.8816304206848145,5.038911819458008,4.864823341369629,4.943082809448242
5.79864501953125,5.191868782043457,6.149430751800537,5.688987731933594
3.4570956230163574,3.5104494094848633,3.774703025817871,3.6640493869781494
3.151228666305542,3.2042274475097656,3.050577402114868,3.153292179107666
5.400274753570557,5.35185432434082,5.519975662231445,5.336568355560303
4.387512683868408,4.397462844848633,4.689899921417236,4.638919830322266
0.9825894236564636,1.0983108282089233,1.2713727951049805,1.0135080814361572
10.426962852478027,10.526403427124023,10.078104972839355,10.124283790588379
3.4256443977355957,3.1034908294677734,3.216153144836426,3.047419786453247
4.6927103996276855,4.63381290435791,4.894471168518066,4.703873157501221
5.236361980438232,5.103893280029297,5.11943244934082,5.005813121795654
9.329317092895508,9.110638618469238,9.074101448059082,9.01136302947998
7.081953525543213,6.701337814331055,6.826399326324463,7.118020534515381
10.682230949401855,10.233026504516602,10.037222862243652,10.365891456604004
1.9842441082000732,2.0200908184051514,1.837464451789856,1.907691240310669
2.0619235038757324,1.9868454933166504,1.9083324670791626,2.01116681098938
3.9540228843688965,3.855980157852173,3.846198081970215,3.7800748348236084
5.097889423370361,5.151052474975586,5.33294153213501,5.091192245483398
0.9741052389144897,1.0928348302841187,1.188836693763733,0.9925763010978699
6.452999591827393,6.323978424072266,6.474800109863281,6.243737697601318
6.883361339569092,6.9070940017700195,6.919846057891846,6.878354549407959
3.7743330001831055,3.639530658721924,3.904820203781128,3.8289542198181152
2.1649136543273926,2.19511079788208,1.9781270027160645,2.1298766136169434
9.234233856201172,8.760510444641113,8.962065696716309,8.799734115600586
7.617692947387695,7.741697311401367,7.858203411102295,7.509607791900635
6.853145122528076,6.6946306228637695,7.093405723571777,6.852358341217041
3.989945888519287,0.8293928503990173,4.25673770904541,7.351184844970703
1.8283252716064453,1.737032413482666,1.928733468055725,2.005549430847168
4.931119441986084,4.842622756958008,4.733482360839844,4.5862932205200195
5.352056503295898,5.079748153686523,5.366580009460449,5.4287896156311035
9.753934860229492,9.470001220703125,9.599414825439453,9.77261734008789
4.2351975440979,4.2151288986206055,4.232803821563721,4.134903430938721
2.000096082687378,1.8507716655731201,1.9423998594284058,1.9802498817443848
5.671054363250732,5.693953514099121,5.984091281890869,5.939789772033691
1.9457929134368896,2.054075241088867,2.0154662132263184,2.007819175720215
2.18978214263916,2.136340618133545,2.1908915042877197,2.098599433898926
5.832054138183594,5.999643325805664,5.90670919418335,5.8682637214660645
10.712669372558594,10.466532707214355,10.147781372070312,10.486260414123535
5.2373247146606445,5.444591522216797,5.484496593475342,5.461822509765625
6.80626916885376,6.700227737426758,6.8698554039001465,6.709846019744873
0.8452881574630737,0.9182591438293457,1.026715874671936,0.9771348834037781
5.12058687210083,5.451098442077637,5.6663641929626465,5.829207420349121
8.764859199523926,8.233354568481445,8.545472145080566,8.601402282714844
4.179599761962891,4.461034774780273,4.372782230377197,4.326204299926758
6.258700370788574,6.38276481628418,6.286996364593506,6.251999855041504
3.10406231880188,3.319478988647461,3.1480023860931396,2.928896188735962
5.754339694976807,5.881899833679199,5.755602836608887,5.650285720825195
5.716147422790527,5.47091007232666,5.51406717300415,5.394756317138672
8.302955627441406,8.01089859008789,8.209961891174316,8.389646530151367
0.9701369404792786,0.9870084524154663,1.1315292119979858,1.0028570890426636
2.4753153324127197,2.3982744216918945,2.377462863922119,2.322693109512329
7.369513511657715,7.422924995422363,7.35300350189209,7.6882500648498535
6.969205856323242,6.918148994445801,7.114202499389648,6.922024250030518
3.9715962409973145,3.6791696548461914,3.9551751613616943,3.9770429134368896
3.804499864578247,3.766705274581909,3.599421977996826,3.7687156200408936
6.898646831512451,7.457094192504883,7.302114486694336,7.1538472175598145
2.1251261234283447,2.3592982292175293,2.330268144607544,2.3717281818389893
4.202801704406738,4.095907211303711,4.4169392585754395,4.50697660446167
9.024481773376465,9.06425666809082,8.826133728027344,9.02137279510498
11.310050964355469,11.298792839050293,10.74514102935791,11.080674171447754
10.772115707397461,11.231614112854004,10.34831428527832,10.60982608795166
3.3857498168945312,3.0299322605133057,3.164417028427124,3.5135159492492676
2.125631332397461,2.024310827255249,2.3092103004455566,2.1474974155426025
7.986161708831787,8.447450637817383,8.368560791015625,8.292963027954102
0.8721281886100769,0.8850371837615967,1.2198127508163452,0.9942521452903748
6.931666374206543,7.054059028625488,6.995820999145508,6.943905830383301
5.267382621765137,5.326258659362793,5.341692924499512,5.439543724060059
1.8208339214324951,1.826270580291748,2.069830894470215,1.736472725868225
3.7176907062530518,3.6989266872406006,4.042003631591797,3.972895622253418
5.2607340812683105,4.953981399536133,5.448070049285889,5.409850120544434
9.485803604125977,9.653109550476074,9.555964469909668,9.448622703552246
7.043191909790039,6.830370903015137,6.809093952178955,6.887491226196289
9.247779846191406,9.642597198486328,9.312103271484375,9.234105110168457
8.073042869567871,7.874507904052734,8.081962585449219,7.921962738037109
4.922754764556885,4.821715354919434,5.1857991218566895,4.943418025970459
2.1326704025268555,2.0120797157287598,2.15352463722229,1.9597456455230713
6.566466331481934,6.513344764709473,6.685185432434082,6.724677085876465
4.7976460456848145,4.693288803100586,4.908271789550781,4.60634708404541
3.1854190826416016,3.1780338287353516,3.420344591140747,3.3573977947235107
5.115495681762695,4.945838928222656,5.074965476989746,5.161762237548828
5.094058990478516,5.089764595031738,5.042058944702148,5.005578994750977
4.658017158508301,4.705455780029297,4.585565090179443,4.558281421661377
4.918414115905762,4.787522315979004,4.799489974975586,4.694580078125
10.537585258483887,10.562990188598633,10.139275550842285,10.417244911193848
3.7744946479797363,3.6231653690338135,3.993624448776245,3.8326847553253174
4.240505218505859,4.113183975219727,4.17566442489624,4.166589736938477
7.88206148147583,7.848443031311035,7.806167125701904,7.844326972961426
8.27949333190918,7.837410926818848,8.187023162841797,8.157693862915039
4.628817081451416,4.411707878112793,4.5315704345703125,4.436641216278076
7.756293773651123,7.267634391784668,7.603541851043701,7.550483703613281
8.815722465515137,9.051102638244629,8.953754425048828,8.788945198059082
4.6491780281066895,4.60279655456543,4.631980895996094,4.8683953285217285
9.523547172546387,9.736913681030273,9.709053993225098,9.66344928741455
10.508988380432129,10.552638053894043,10.0916109085083,10.296956062316895
2.0321402549743652,1.7997677326202393,2.033705234527588,2.082838535308838
8.291726112365723,8.397360801696777,7.994666576385498,8.263200759887695
7.216875076293945,7.120345115661621,7.23928165435791,6.934639930725098
5.9127068519592285,6.001655578613281,6.1179375648498535,5.970803737640381
2.1353540420532227,2.176222324371338,2.016237258911133,2.044571876525879
7.309903621673584,7.672112464904785,7.591625690460205,7.341944694519043
5.023599147796631,5.020090103149414,4.896131992340088,5.080408096313477
5.550936222076416,5.61577033996582,5.490882873535156,5.621921062469482
4.87156343460083,4.569356918334961,4.848201274871826,4.7527875900268555
8.712286949157715,8.612735748291016,8.470758438110352,8.644726753234863
7.626051902770996,7.845851898193359,7.785233020782471,7.772146701812744
6.925891876220703,6.917989730834961,7.327488899230957,7.036627292633057
3.9020090103149414,3.7541682720184326,3.7913286685943604,3.7166197299957275
5.921693325042725,5.827119827270508,5.957586765289307,6.158841133117676
5.36881160736084,5.024731636047363,5.159641742706299,5.227157115936279
4.900550842285156,4.649641990661621,4.573580741882324,4.5833210945129395
6.797088146209717,6.964278221130371,7.034529685974121,7.031731128692627
10.71308708190918,10.49300765991211,10.46607494354248,10.372283935546875
5.405699729919434,5.426862716674805,5.509082794189453,5.453000068664551
4.399929523468018,4.270020484924316,4.229846954345703,4.421480178833008
4.963271617889404,5.022985458374023,5.303592205047607,5.0036211013793945
1.9425294399261475,1.7864128351211548,1.970435380935669,2.0539474487304688
6.692492485046387,6.777022361755371,6.9183197021484375,6.935593128204346
3.1344733238220215,3.0965914726257324,3.41405987739563,3.100951671600342
1.975332260131836,2.0401408672332764,1.9972491264343262,1.9051120281219482
10.251245498657227,10.08991813659668,9.92590618133545,9.96426010131836
6.224937438964844,5.969206809997559,5.962674617767334,6.2135186195373535
10.547019004821777,10.179428100585938,10.055109024047852,10.395540237426758
4.517791748046875,4.376190185546875,4.39328670501709,4.535233497619629
1.064586877822876,1.0031919479370117,1.2981380224227905,1.0284820795059204
7.349321365356445,7.115241050720215,7.290727138519287,7.294631004333496
5.853602409362793,5.827337265014648,5.76872444152832,5.792879104614258
1.7708630561828613,1.6282117366790771,1.9357171058654785,1.884075403213501
3.0137317180633545,3.220653533935547,2.9915740489959717,3.2030341625213623
4.023508548736572,3.880676507949829,4.190536975860596,4.098263740539551
7.271068096160889,7.2593994140625,7.320066928863525,7.287747383117676
5.621746063232422,5.560856819152832,5.765719890594482,5.44459342956543
0.982632577419281,1.0248374938964844,1.0564498901367188,0.9780992269515991
2.501323938369751,2.3411691188812256,2.6515347957611084,2.5458104610443115
4.905628681182861,4.851031303405762,4.641575813293457,4.81203031539917
5.686849594116211,5.606106758117676,5.940397262573242,5.704082012176514
2.4776971340179443,2.3654489517211914,2.4381277561187744,2.5208775997161865
9.666433334350586,9.712526321411133,9.436905860900879,9.347763061523438
5.600502967834473,5.336296081542969,5.509427070617676,5.391567230224609
5.903883457183838,5.864581108093262,5.872547626495361,5.947524070739746
2.224816083908081,2.169058084487915,2.451946496963501,2.257035493850708
