0,1,2,3,4,5,6,7,8,9
4.7366943359375,4.682425498962402,4.8204498291015625,4.763498306274414,4.752983093261719,4.573327541351318,4.540269374847412,4.726323127746582,4.537408351898193,4.83896017074585
1.0219502449035645,1.059478759765625,1.1246908903121948,1.0612783432006836,0.936102032661438,1.2044308185577393,0.9927292466163636,1.0440652370452879,0.9931544065475464,0.9069862365722656
4.679381847381592,4.615889549255371,4.966738700866699,4.750890731811523,4.645280361175537,4.752336502075195,4.97578239440918,4.824221611022949,4.585827827453613,4.550858020782472
5.241639137268066,5.261362075805664,5.48506498336792,5.136924743652344,5.190816402435303,5.289461135864258,5.213797092437744,5.264055252075195,5.217606067657472,5.465219020843506
6.4179863929748535,6.374543190002441,6.748350620269775,6.4597716331481925,6.527405738830566,6.713855743408202,6.179810047149657,6.341899871826173,6.412961483001709,6.403270721435548
1.0455737113952637,0.7938138842582703,1.2606799602508545,1.0040792226791382,0.9421054124832152,1.3527507781982422,1.1602239608764648,1.1642568111419678,1.20393168926239,1.059225082397461
8.105470657348633,7.687766075134277,7.9542503356933585,7.976307868957519,7.969747543334961,7.580343723297119,7.738243103027344,7.637755393981934,7.70147705078125,7.797468662261963
9.217870712280273,9.281282424926758,9.257041931152344,9.504679679870604,9.459527969360352,9.37571620941162,9.461573600769043,9.234688758850098,9.564167976379396,9.468207359313963
4.778557777404785,4.822317123413086,4.984034061431885,5.10630989074707,5.233380317687988,4.889033794403076,4.929426670074463,4.996420860290527,4.846821308135986,4.735279083251953
7.0288963317871085,6.857550621032715,6.979337692260742,6.927770137786865,6.968093395233153,6.970895290374756,7.062256813049316,6.977259635925293,7.0613746643066415,6.8038997650146475
6.231987476348878,6.370563507080077,6.338310718536378,6.239710807800293,6.573677062988281,6.482938766479492,6.420000553131104,6.5457258224487305,6.739686012268066,6.51211404800415
7.095401287078857,6.7039289474487305,6.901162624359131,6.897127151489258,7.016627788543701,6.667092323303223,6.7218451499938965,6.797591209411621,6.6803483963012695,6.826664447784424
2.9337379932403564,2.8513777256011963,2.9373724460601807,3.0549328327178955,3.09480357170105,2.8420066833496094,2.95009994506836,3.0418169498443604,2.9504823684692383,2.8830537796020512
6.580689907073975,6.57118034362793,6.585967540740968,6.683692932128906,6.586666584014893,6.816820621490479,6.368678569793701,6.595185279846191,6.47666072845459,6.816547393798827
0.8221614360809326,0.794882595539093,0.9071104526519777,1.0039983987808228,0.7878764867782593,0.9456220865249634,0.9267185926437378,0.978379726409912,0.9713494181632996,0.8319560289382935
4.733438014984131,4.67210578918457,4.6014976501464835,4.621020793914795,4.539889335632324,4.499539852142334,4.622567653656006,4.509685516357422,4.460060119628906,4.660679817199707
2.0157840251922607,1.974292755126953,2.0524837970733643,2.0229158401489262,2.0553646087646484,1.8558263778686523,2.0938637256622314,2.118727445602417,2.017876386642456,1.7503336668014526
10.526718139648438,10.07695770263672,9.59226131439209,10.068316459655762,10.129042625427246,10.156599044799805,10.14503574371338,10.24246883392334,9.937097549438477,10.132072448730467
1.8457348346710205,1.8481931686401367,1.8744641542434688,2.0270247459411617,2.0901999473571777,1.9314805269241333,1.9363428354263303,2.0042388439178467,2.0245747566223145,2.0189073085784908
3.2508156299591064,3.0844631195068364,3.43609356880188,3.212101697921753,3.339054107666016,3.234642505645752,3.3534536361694336,3.3403279781341557,3.1541616916656494,3.4254484176635738
9.508739471435547,9.482338905334473,9.373048782348633,9.577593803405762,9.282995223999023,9.73849105834961,9.42741584777832,9.709148406982422,9.947307586669922,9.79761028289795
4.1289567947387695,3.94079852104187,4.037383556365967,4.210438251495361,4.2699551582336435,4.088196277618408,4.1085615158081055,3.946433782577514,4.084247589111328,4.075584411621094
2.0230395793914795,1.8532273769378664,2.00442886352539,2.014465570449829,2.0415480136871342,2.1667132377624507,1.931954860687256,2.18200945854187,2.053251028060913,2.036275863647461
3.6175646781921382,3.733228921890259,3.6944675445556636,3.741917610168457,3.651693105697632,3.767008066177368,3.6351637840271,3.810720205307007,3.6387593746185294,3.8608202934265137
2.0653953552246094,1.9085710048675537,2.5259621143341064,2.2752797603607178,2.3185253143310547,2.4767529964447017,2.2297818660736084,2.4031193256378174,2.2509162425994877,2.1744644641876216
1.7757189273834229,1.8838675022125244,1.9601402282714844,1.8329335451126096,1.9583956003189087,1.861799478530884,1.8017669916152956,1.7776097059249878,1.86316978931427,1.822633981704712
4.91539192199707,4.83732795715332,4.893104076385498,4.928093910217285,5.095459461212158,4.675736427307129,5.032900810241699,4.898687362670898,4.900769233703613,4.883484363555908
8.115845680236816,7.906157493591309,8.124309539794924,8.077027320861816,8.324440002441406,8.393227577209473,8.112030029296875,7.974348068237305,8.246391296386719,8.3070068359375
2.5209906101226807,2.434159517288208,2.2904644012451167,2.372164011001587,2.5436558723449707,2.4468579292297363,2.4166266918182373,2.416827917098999,2.3722691535949707,2.258718013763428
0.8612921833992004,1.3960305452346802,1.646558403968811,1.1199226379394531,1.4403535127639768,1.024882674217224,1.1823770999908447,1.165703296661377,1.0858378410339355,1.1899832487106323
4.895301342010498,5.429906845092773,5.229902267456055,5.14111328125,5.308613300323486,5.321073532104492,5.272965908050537,5.180699348449707,5.184861183166504,5.215037345886231
4.64436674118042,4.864534378051758,4.747954845428467,4.864558219909668,4.686958312988281,4.854969024658203,4.866583824157715,4.743939399719238,4.87985372543335,4.928789615631104
8.530518531799316,8.024942398071289,8.22838306427002,8.302584648132324,8.629340171813965,8.370368003845215,8.335291862487793,8.346992492675781,8.495841979980469,8.301403045654299
4.79718017578125,5.302535057067871,5.096434116363525,5.072257995605469,4.882375240325928,5.072442531585693,5.29940938949585,5.108603477478027,5.094132900238037,4.973629951477051
10.780667304992676,10.479966163635254,10.273774147033693,10.785846710205078,10.532753944396973,10.635677337646484,11.097798347473145,10.948800086975098,10.62939453125,10.656148910522461
1.98537278175354,1.8072966337203982,1.772927165031433,2.0258283615112305,1.8584609031677248,1.831530213356018,1.9838733673095703,1.890631437301636,2.0323240756988525,1.9691215753555296
5.733372688293457,5.931983947753906,5.5702290534973145,5.687148094177246,5.66605806350708,5.857945919036865,5.668806552886963,5.59954833984375,5.6170926094055185,6.018404960632324
10.799918174743652,10.834335327148438,10.229206085205078,10.597240447998047,10.657410621643066,10.803787231445312,10.484079360961914,10.531927108764648,10.432250022888184,10.625781059265137
3.861481904983521,3.961060762405396,3.9226536750793457,4.100733280181885,3.9915256500244136,3.825139760971069,3.8120388984680176,3.827072858810425,3.760745286941528,3.815500020980835
1.7711589336395264,1.5253356695175169,1.972158432006836,1.8637889623641968,1.6854413747787476,1.834099650382996,1.9699223041534424,1.871402144432068,1.8167047500610352,1.883045673370361
1.5485727787017822,1.6556552648544312,1.9144545793533323,1.9481425285339355,1.884947657585144,2.068288326263428,1.9472913742065432,1.953479528427124,1.8457626104354856,1.69831120967865
5.92682695388794,5.78990364074707,5.8168253898620605,5.65043830871582,5.837904453277588,5.7646918296813965,5.523578643798828,5.850076675415039,5.761891841888428,5.862092018127441
2.9279861450195312,2.824204683303833,2.729142189025879,2.9418115615844727,2.9280490875244136,2.758582592010498,3.0025768280029297,3.0022964477539062,2.9760713577270512,2.8016445636749268
2.09869122505188,2.0183863639831543,2.1570544242858887,2.2278695106506348,2.273531913757324,2.287303924560547,2.1198394298553467,2.215944766998291,2.3054232597351074,2.1683566570281982
9.312331199645996,9.203471183776855,8.90034008026123,9.009794235229492,8.98034954071045,9.387185096740724,9.507513999938963,9.355456352233887,9.025375366210938,9.560465812683104
8.344389915466309,7.967617988586426,8.476966857910156,8.396724700927733,8.55475902557373,8.43580150604248,8.296735763549805,8.574997901916504,8.239839553833008,8.355998992919924
6.154346466064452,6.317412376403809,6.782015800476074,6.346432209014893,6.598205089569093,6.458452701568604,6.1228089332580575,6.2286033630371085,6.315981864929199,6.289915561676025
6.307110786437987,6.183112144470215,6.347580432891847,6.2163147926330575,6.29013729095459,6.207783222198486,6.196770668029785,6.033937454223633,6.239189147949219,6.198258399963379
8.491134643554688,8.097182273864746,7.9470295906066895,8.236431121826174,7.97785758972168,8.342476844787598,7.848132610321045,7.852334976196289,8.021833419799805,7.894099235534668
5.976716041564941,6.022804260253906,6.03526782989502,5.8730573654174805,6.071737766265869,5.973302364349365,5.888033390045166,5.880317687988281,5.83592414855957,5.847552299499513
9.84493350982666,9.903014183044434,9.628191947937012,9.854337692260742,9.90514087677002,10.0191011428833,9.824836730957033,10.09738063812256,9.699569702148438,10.04144287109375
3.8046023845672607,3.72649359703064,3.7651093006134033,3.8577263355255127,4.117825984954834,3.7848291397094727,3.880629062652588,3.8953683376312256,3.742051839828491,3.868560075759888
9.47442626953125,8.952665328979492,9.14985466003418,9.338666915893556,9.620661735534668,9.27632999420166,9.430411338806152,9.26931095123291,9.22304916381836,9.29013442993164
3.2808480262756348,3.573946237564087,3.3059539794921875,3.297976016998291,3.670454502105713,3.2131898403167725,3.349645137786865,3.260632038116455,3.4337778091430664,3.636345624923706
11.562475204467773,12.115663528442385,11.611475944519045,11.623910903930664,11.53661823272705,11.717013359069824,11.508270263671875,11.413013458251953,11.413607597351074,11.519429206848145
6.322388172149657,6.034076690673827,6.2340593338012695,6.247876167297362,6.347857475280763,6.36569881439209,6.223715305328369,6.315675735473633,6.271082401275635,6.031684875488281
9.494451522827148,9.626935958862305,9.06767463684082,9.45201587677002,9.527559280395508,9.673754692077637,9.069128036499023,9.382098197937012,9.347684860229492,9.225247383117676
2.5417397022247314,2.4746580123901367,2.640397548675537,2.389528512954712,2.53176212310791,2.7914090156555176,2.5309207439422607,2.5892953872680664,2.6624178886413574,2.546087741851806
4.426417350769043,4.2254676818847665,4.0761146545410165,4.312084197998047,4.426621913909912,4.092095375061035,4.083239555358887,4.2577714920043945,4.250556468963623,4.131304740905762
7.659188270568848,7.525248527526855,7.625161647796631,7.537543773651122,7.749234676361084,7.717049598693848,7.210104942321777,7.385773658752441,7.338923931121826,7.460605144500732
1.985490560531616,1.864022254943848,1.9944734573364256,2.0579853057861333,2.0104448795318604,2.0429298877716064,1.921297907829285,2.0291624069213867,2.0024862289428706,2.0132699012756348
8.591217994689941,8.376120567321777,8.404210090637207,8.288774490356445,8.568864822387695,8.439783096313478,8.478946685791017,8.309467315673826,8.181085586547853,8.219569206237793
5.074716567993164,5.113251686096191,5.126635551452637,5.057808876037598,5.276373863220215,4.918333530426025,5.1365814208984375,5.2575721740722665,5.051449775695801,5.377882480621338
2.745932102203369,2.7990760803222656,2.818754911422729,2.8350942134857178,2.8381497859954834,2.634047508239746,2.8827333450317383,2.8535547256469727,2.6415722370147705,2.9153430461883545
1.8502638339996336,2.048845767974853,2.00701117515564,2.015698909759521,2.0420167446136475,1.6205604076385498,2.203852415084839,1.902381420135498,2.0034744739532466,1.7625223398208618
1.0141663551330566,0.9189693927764891,0.983672022819519,1.0434353351593018,0.9338778257369996,1.0209485292434692,0.9978790879249572,1.0822192430496216,1.0056570768356323,1.0830492973327637
3.2325899600982666,3.0270798206329346,3.289724111557007,3.255784511566162,2.9205036163330083,3.1818559169769287,3.247855424880981,3.282920360565185,3.048308849334717,3.3190417289733887
2.4173154830932617,2.4161856174468994,2.50734281539917,2.547157287597656,2.5212972164154053,2.5780484676361084,2.355523109436035,2.473130702972412,2.483426809310913,2.572118759155273
3.0234944820404053,2.819754838943481,2.96826720237732,3.02844786643982,2.8529140949249268,2.8196961879730225,3.155841827392578,2.842251300811768,2.902128934860229,2.9032475948333736
2.1186859607696533,1.9086296558380127,1.94719660282135,2.031666755676269,2.19899582862854,1.911876082420349,2.073746919631958,2.0517830848693848,2.0832781791687007,2.0334889888763428
1.7666575908660889,1.87034010887146,1.7582879066467283,1.883386731147766,1.8388484716415403,1.7856881618499756,1.8501414060592647,1.9094893932342532,1.8989537954330444,1.759696125984192
8.425588607788086,8.464613914489746,8.480846405029299,8.807361602783203,8.89203929901123,8.548315048217772,8.445934295654299,8.771286964416504,8.457015037536621,8.574674606323242
7.585936546325684,7.492279052734375,7.771376132965088,7.8266377449035645,7.871346473693848,7.765990734100343,7.669318675994872,7.81552791595459,7.5911827087402335,7.721879959106445
7.122444152832031,6.915572166442871,7.2028541564941415,6.832804203033447,7.218419075012207,6.951704025268555,6.942014217376709,7.094316482543945,6.744900226593018,6.9294490814208975
5.0940589904785165,5.089764595031738,5.042058944702148,5.005578994750977,5.036621570587158,5.19818639755249,5.066202640533447,5.112191200256348,5.085317611694336,5.322592258453369
3.8775267601013184,3.81263279914856,3.840286493301392,3.990980386734009,3.8335442543029785,3.792759656906128,3.7663650512695312,3.980597257614136,4.017785549163818,3.88159441947937
0.8793100714683533,0.9199423789978028,0.9733867645263672,1.0428082942962646,0.9759111404418944,1.0512597560882568,0.9648808836936952,1.0070368051528928,0.9971986413002014,0.9297190308570862
4.55493688583374,4.563163757324219,4.4491119384765625,4.421068668365479,4.466935634613037,4.522223472595215,4.577200412750244,4.50499439239502,4.486284255981445,4.700605869293213
1.7123544216156006,1.829317092895508,1.8265619277954104,1.908802509307861,1.6838589906692505,1.880190372467041,1.68265962600708,1.9065779447555544,1.9597611427307131,1.9718531370162964
4.835931777954102,4.861908912658691,4.791918277740479,4.709220409393311,4.754996299743652,4.744208335876465,4.779067516326903,4.839596748352051,4.630690574645996,4.738409519195557
6.568242073059082,6.7219648361206055,6.90086030960083,6.679187297821045,6.741225242614746,6.743865489959718,6.7277770042419425,6.872884750366211,6.881632328033447,6.686782836914063
0.9028847217559814,0.9218699932098388,0.9816652536392212,1.0126413106918335,0.8183079957962036,0.9029417634010316,0.9543590545654296,1.0164592266082764,0.9763357043266296,0.8793705701828003
6.130757808685303,6.111310958862305,6.1738643646240225,5.969971179962157,6.272490501403809,6.075605392456055,6.231650352478027,6.222865104675293,6.366304397583008,5.971330642700195
5.0995521545410165,5.168601989746094,5.465422630310059,5.456076622009277,5.253840446472168,5.354572772979736,5.296711921691895,5.45323371887207,5.354215621948242,5.397271156311035
1.0192646980285645,0.9187645912170409,1.0847821235656738,0.9919878840446472,0.9303462505340576,1.071996808052063,0.9777836799621582,1.0563590526580808,1.0010390281677246,0.9936190843582152
0.9572051167488098,0.8512187004089355,1.0107461214065552,1.003289818763733,0.8317506909370422,0.9871557354927064,0.9366444945335388,0.969040870666504,0.9864045977592468,0.8239539861679077
4.6883883476257315,4.624810218811035,4.630217552185059,4.903973579406738,4.547591686248778,4.852976322174072,4.6707024574279785,4.665156364440918,4.461140155792236,4.566270351409912
7.894649982452393,7.7484893798828125,7.701082706451416,7.742752075195312,7.867977619171143,7.845576286315918,7.492134571075439,7.716584205627441,7.650462627410889,7.6515746116638175
5.172663688659668,4.970307350158691,5.039998531341553,5.460450649261475,4.858146190643311,4.807272434234619,5.255492687225342,5.056212425231934,5.263889789581299,5.167083740234375
4.164015293121338,4.2463483810424805,4.8505520820617685,4.2878384590148935,4.3992695808410645,4.586845397949219,4.225788593292236,4.503417015075684,4.458009719848633,4.313246726989746
7.214249134063722,6.954310417175293,7.097105979919434,6.805149555206299,6.913087844848633,7.003861427307129,6.832901477813722,6.715095520019531,6.699431896209718,6.899864196777344
4.013226509094238,4.1800785064697275,4.177130222320557,4.188965797424316,4.1747212409973145,3.864118814468384,4.0575780868530265,4.018015861511231,4.096949100494385,4.112215518951416
8.993426322937012,9.006304740905762,8.62293815612793,8.781037330627441,9.074953079223633,9.004945755004883,8.932432174682617,9.167428970336914,8.96612548828125,8.999452590942383
5.992349147796631,5.989269256591798,6.460759162902832,5.957856178283691,5.807424068450928,6.084074974060059,6.137228012084961,5.835352897644043,6.012632846832275,5.965330600738525
4.45961332321167,4.579585075378418,4.529364585876465,4.554387092590332,4.6409568786621085,4.565087795257568,4.489926815032959,4.703483581542969,4.52562952041626,4.538018226623535
1.0906910896301272,0.9476760625839232,1.1074507236480713,1.0341055393218994,1.010936975479126,1.1959220170974731,1.0046051740646362,1.1815634965896606,1.012350082397461,0.9746286273002625
5.314475536346436,5.1976966857910165,5.236640930175781,5.475271224975586,5.495530605316162,5.3235764503479,5.207886219024658,5.382417678833008,5.462494850158691,5.6264967918396
2.857502222061157,2.9605836868286133,2.865376710891724,2.947496175765991,2.8838956356048584,2.990708827972412,3.006441354751587,2.898369789123535,2.8967468738555913,2.791172742843628
3.903627872467041,4.0971717834472665,3.8066794872283936,3.8606936931610103,4.102451801300049,4.0907859802246085,4.014310359954834,4.124058723449707,3.89766526222229,4.0797691345214835
2.5643415451049805,2.2896475791931152,2.4651434421539307,2.567657947540283,2.5001258850097656,2.388570070266724,2.6158173084259038,2.486735820770264,2.6325397491455083,2.579925060272217
0.9874456524848938,0.960371732711792,0.9895449876785278,1.0292598009109497,0.9686524868011476,0.934383511543274,0.9740708470344543,1.0666027069091797,1.0210319757461548,0.9690409302711488
7.642918109893799,7.769256591796875,7.586134433746338,7.6991209983825675,7.742821216583253,7.700322151184082,7.640536308288574,7.675518989562987,7.6790771484375,7.9670915603637695
5.908155918121338,6.1904544830322275,6.209468364715576,6.114226341247559,5.960297107696532,6.147918701171875,5.870035648345947,6.031158447265625,6.23192310333252,6.037354469299316
4.760186672210693,4.968987464904785,5.126735210418701,4.96635627746582,4.967397212982178,4.993158340454102,4.978845596313477,4.867303848266602,5.265963077545166,4.763477325439453
5.8069705963134775,5.788517951965332,5.86180591583252,5.790677547454834,5.791666030883789,6.012083530426025,5.879986763000487,5.511618614196777,5.704356670379639,5.839684009552003
6.422847270965576,6.017081260681152,6.347818851470947,6.0647525787353525,6.303360462188722,6.235337734222412,6.258420467376709,6.162772178649902,6.407302379608153,6.143343448638916
8.860615730285645,8.770458221435549,8.852951049804688,8.690607070922853,8.966805458068848,8.739449501037598,8.877680778503418,8.777002334594728,8.671340942382812,8.677618980407715
1.0167663097381592,0.8630859851837158,0.9791135787963868,0.9735462069511414,0.9172344207763672,1.0021562576293943,1.007632851600647,1.022857904434204,0.9828462004661559,0.923635482788086
3.4116759300231934,3.3491125106811523,3.435533285140991,3.486186981201172,3.166767120361328,3.494694948196411,3.4321553707122803,3.554970026016236,3.3495066165924072,3.613108396530152
4.021472454071045,3.894407987594605,4.0285048484802255,4.0195579528808585,3.779191017150879,3.756994485855103,3.936152219772339,3.826375722885132,3.772371053695679,3.9819047451019287
0.8623255491256714,0.7394469380378723,1.084376096725464,0.9525452256202698,0.7743704319000244,0.8985293507575989,0.921083688735962,0.9968022108078004,0.9864419102668762,0.8830655217170715
6.592641830444336,6.061142921447754,6.58980131149292,6.265312194824219,6.200752258300781,6.93579626083374,6.584635257720947,6.293055534362793,6.188027381896973,6.457094192504883
7.872193336486816,8.200325012207031,8.131518363952638,8.059172630310059,7.9927616119384775,8.132185935974121,7.9873390197753915,7.805653572082519,8.219795227050781,7.988739013671875
7.108469486236572,6.768083572387695,7.052330493927003,6.785914421081543,7.0030455589294425,7.003035068511963,6.623917102813722,6.941926956176758,6.699854373931885,6.9246459007263175
4.71149206161499,4.55369758605957,4.751648902893066,4.847602367401123,4.655152797698975,4.462170600891113,4.816473960876465,4.521414756774902,4.521193504333496,4.583824634552002
12.46747875213623,12.57737922668457,11.94593620300293,12.554695129394533,12.652467727661133,12.443302154541016,12.212055206298828,12.5726318359375,12.376947402954102,12.77570629119873
8.490814208984375,8.698210716247559,8.331731796264647,8.321245193481445,8.518204689025879,8.452095985412598,8.562375068664549,8.409825325012207,8.341594696044924,8.495082855224611
8.594541549682617,8.46401309967041,8.780511856079103,8.493118286132812,8.745230674743652,9.051074981689453,8.605913162231445,8.67852783203125,8.681527137756348,8.509108543395996
5.8831400871276855,5.7762184143066415,6.078746318817139,5.8299803733825675,5.822367668151856,5.739900588989258,5.686935901641847,5.753888130187987,5.7617835998535165,5.662985324859619
1.9562234878540041,2.1979727745056152,2.070096731185913,2.0582444667816158,2.2008564472198486,1.969098448753357,2.0348775386810303,2.0173916816711426,1.9930928945541384,2.3040597438812256
4.456153392791748,4.4576988220214835,4.455277442932129,4.324481964111328,4.3765058517456055,4.267138957977295,4.378641605377196,4.384308815002441,4.525830268859863,4.426063537597656
3.40906310081482,3.2607944011688232,3.458301782608032,3.5405673980712886,3.4222803115844727,3.342679500579834,3.5142648220062256,3.451036214828491,3.4359314441680913,3.381943464279175
9.301012992858887,9.410637855529783,9.121265411376953,9.374815940856934,9.57569980621338,9.413865089416504,9.322877883911133,9.293679237365724,9.344095230102539,9.441131591796877
5.254083156585693,5.004148483276367,5.141104698181152,5.157183647155762,5.456122398376465,5.341465473175049,5.229692459106445,5.137988090515137,4.977105617523193,5.131489276885986
6.633315563201903,6.475852966308594,6.690178394317628,6.298793315887451,6.688248634338379,6.610989570617676,6.482217311859131,6.362494468688965,6.653148651123048,6.6044960021972665
4.038362979888916,4.258213996887207,4.299870014190674,4.153332233428955,4.091089725494385,4.264747619628906,4.272034168243408,4.208493232727052,3.916898250579834,4.156386375427246
4.8223090171813965,5.072019577026367,5.0569725036621085,5.087989330291748,4.708061218261719,4.765777111053467,4.913932800292969,4.840410232543945,4.846543788909912,5.083016395568848
6.869257926940918,6.5552425384521475,6.571219444274902,6.769351005554199,6.871013641357423,6.90872049331665,6.7153682708740225,6.684761047363281,6.751332759857178,6.846025466918945
8.20543384552002,7.848529815673827,8.112335205078125,7.90866756439209,8.045710563659668,8.087371826171875,7.886992931365968,8.382769584655763,8.152288436889647,7.888864040374756
6.307097434997559,6.485481262207031,6.1907572746276855,6.319453716278076,6.4688658714294425,6.121841430664063,6.5373897552490225,6.237833023071289,6.477834224700928,6.047989845275879
