4.97578239440918,4.824221611022949,4.585827827453613
5.213797092437744,5.264055252075195,5.217606067657471
6.179810047149658,6.341899871826172,6.412961483001709
1.1602239608764648,1.1642568111419678,1.2039316892623901
7.738243103027344,7.637755393981934,7.70147705078125
9.461573600769043,9.234688758850098,9.564167976379395
4.929426670074463,4.996420860290527,4.846821308135986
7.062256813049316,6.977259635925293,7.061374664306641
6.4200005531311035,6.5457258224487305,6.739686012268066
6.7218451499938965,6.797591209411621,6.6803483963012695
2.9500999450683594,3.0418169498443604,2.9504823684692383
6.368678569793701,6.595185279846191,6.47666072845459
0.9267185926437378,0.9783797264099121,0.9713494181632996
4.622567653656006,4.509685516357422,4.460060119628906
2.0938637256622314,2.118727445602417,2.017876386642456
10.145035743713379,10.24246883392334,9.937097549438477
1.9363428354263306,2.0042388439178467,2.0245747566223145
3.3534536361694336,3.3403279781341553,3.1541616916656494
9.42741584777832,9.709148406982422,9.947307586669922
4.1085615158081055,3.9464337825775146,4.084247589111328
1.9319548606872559,2.18200945854187,2.053251028060913
3.6351637840270996,3.810720205307007,3.6387593746185303
2.2297818660736084,2.4031193256378174,2.2509162425994873
1.8017669916152954,1.7776097059249878,1.86316978931427
5.032900810241699,4.898687362670898,4.900769233703613
8.112030029296875,7.974348068237305,8.246391296386719
2.4166266918182373,2.416827917098999,2.3722691535949707
1.1823770999908447,1.165703296661377,1.0858378410339355
5.272965908050537,5.180699348449707,5.184861183166504
4.866583824157715,4.743939399719238,4.87985372543335
8.335291862487793,8.346992492675781,8.495841979980469
5.29940938949585,5.108603477478027,5.094132900238037
11.097798347473145,10.948800086975098,10.62939453125
1.9838733673095703,1.8906314373016357,2.0323240756988525
5.668806552886963,5.59954833984375,5.617092609405518
10.484079360961914,10.531927108764648,10.432250022888184
3.8120388984680176,3.827072858810425,3.7607452869415283
1.9699223041534424,1.8714021444320679,1.8167047500610352
1.947291374206543,1.953479528427124,1.8457626104354858
5.523578643798828,5.850076675415039,5.761891841888428
3.0025768280029297,3.0022964477539062,2.976071357727051
2.1198394298553467,2.215944766998291,2.3054232597351074
9.507513999938965,9.355456352233887,9.025375366210938
8.296735763549805,8.574997901916504,8.239839553833008
6.122808933258057,6.228603363037109,6.315981864929199
6.196770668029785,6.033937454223633,6.239189147949219
7.848132610321045,7.852334976196289,8.021833419799805
5.888033390045166,5.880317687988281,5.83592414855957
9.824836730957031,10.097380638122559,9.699569702148438
3.880629062652588,3.8953683376312256,3.742051839828491
9.430411338806152,9.26931095123291,9.22304916381836
3.3496451377868652,3.260632038116455,3.4337778091430664
11.508270263671875,11.413013458251953,11.413607597351074
6.223715305328369,6.315675735473633,6.271082401275635
9.069128036499023,9.382098197937012,9.347684860229492
2.5309207439422607,2.5892953872680664,2.6624178886413574
4.083239555358887,4.2577714920043945,4.250556468963623
7.210104942321777,7.385773658752441,7.338923931121826
1.9212979078292847,2.0291624069213867,2.002486228942871
8.478946685791016,8.309467315673828,8.181085586547852
5.1365814208984375,5.257572174072266,5.051449775695801
2.8827333450317383,2.8535547256469727,2.6415722370147705
2.203852415084839,1.902381420135498,2.003474473953247
0.9978790879249573,1.0822192430496216,1.0056570768356323
3.2478554248809814,3.2829203605651855,3.048308849334717
2.355523109436035,2.473130702972412,2.483426809310913
3.155841827392578,2.8422513008117676,2.9021289348602295
2.073746919631958,2.0517830848693848,2.083278179168701
1.8501414060592651,1.909489393234253,1.8989537954330444
8.445934295654297,8.771286964416504,8.457015037536621
7.669318675994873,7.81552791595459,7.591182708740234
6.942014217376709,7.094316482543945,6.744900226593018
5.066202640533447,5.112191200256348,5.085317611694336
3.7663650512695312,3.9805972576141357,4.017785549163818
0.9648808836936951,1.007036805152893,0.9971986413002014
4.577200412750244,4.5049943923950195,4.486284255981445
1.68265962600708,1.9065779447555542,1.959761142730713
4.779067516326904,4.839596748352051,4.630690574645996
6.727777004241943,6.872884750366211,6.881632328033447
0.9543590545654297,1.0164592266082764,0.9763357043266296
6.231650352478027,6.222865104675293,6.366304397583008
5.2967119216918945,5.45323371887207,5.354215621948242
0.9777836799621582,1.056359052658081,1.0010390281677246
0.9366444945335388,0.9690408706665039,0.9864045977592468
4.6707024574279785,4.665156364440918,4.461140155792236
7.4921345710754395,7.716584205627441,7.650462627410889
5.255492687225342,5.056212425231934,5.263889789581299
4.225788593292236,4.503417015075684,4.458009719848633
6.832901477813721,6.715095520019531,6.699431896209717
4.057578086853027,4.0180158615112305,4.096949100494385
8.932432174682617,9.167428970336914,8.96612548828125
6.137228012084961,5.835352897644043,6.012632846832275
4.489926815032959,4.703483581542969,4.52562952041626
1.0046051740646362,1.1815634965896606,1.012350082397461
5.207886219024658,5.382417678833008,5.462494850158691
3.006441354751587,2.898369789123535,2.896746873855591
4.014310359954834,4.124058723449707,3.89766526222229
2.6158173084259033,2.4867358207702637,2.632539749145508
0.9740708470344543,1.0666027069091797,1.0210319757461548
7.640536308288574,7.675518989562988,7.6790771484375
5.870035648345947,6.031158447265625,6.2319231033325195
4.978845596313477,4.867303848266602,5.265963077545166
5.879986763000488,5.511618614196777,5.704356670379639
6.258420467376709,6.162772178649902,6.407302379608154
8.877680778503418,8.777002334594727,8.671340942382812
1.007632851600647,1.022857904434204,0.982846200466156
3.4321553707122803,3.5549700260162354,3.3495066165924072
3.936152219772339,3.826375722885132,3.7723710536956787
0.9210836887359619,0.9968022108078003,0.9864419102668762
6.584635257720947,6.293055534362793,6.188027381896973
7.987339019775391,7.8056535720825195,8.219795227050781
6.623917102813721,6.941926956176758,6.699854373931885
4.816473960876465,4.521414756774902,4.521193504333496
12.212055206298828,12.5726318359375,12.376947402954102
8.56237506866455,8.409825325012207,8.341594696044922
8.605913162231445,8.67852783203125,8.681527137756348
5.686935901641846,5.753888130187988,5.761783599853516
2.0348775386810303,2.0173916816711426,1.9930928945541382
4.378641605377197,4.384308815002441,4.525830268859863
3.5142648220062256,3.451036214828491,3.435931444168091
9.322877883911133,9.293679237365723,9.344095230102539
5.229692459106445,5.137988090515137,4.977105617523193
6.482217311859131,6.362494468688965,6.653148651123047
4.272034168243408,4.208493232727051,3.916898250579834
4.913932800292969,4.840410232543945,4.846543788909912
6.715368270874023,6.684761047363281,6.751332759857178
7.886992931365967,8.382769584655762,8.152288436889648
6.537389755249023,6.237833023071289,6.477834224700928
4.646658420562744,4.904315948486328,4.7391743659973145
4.790853500366211,4.879158020019531,4.966075420379639
0.9523126482963562,1.0028647184371948,0.9291268587112427
4.013468265533447,3.8447887897491455,3.7456469535827637
6.326301097869873,6.593067169189453,6.48278284072876
2.14365291595459,2.30107045173645,2.3471925258636475
2.8578741550445557,2.773310899734497,2.862342596054077
4.351529598236084,4.210183143615723,4.070371150970459
2.0914204120635986,2.0218658447265625,2.046478033065796
10.169515609741211,10.289209365844727,10.101675987243652
3.71331524848938,3.945399045944214,4.007090091705322
4.335405349731445,3.9340665340423584,3.906669855117798
3.741410970687866,3.7583065032958984,3.663952112197876
7.209567546844482,7.38631534576416,7.44728422164917
7.3357768058776855,7.471316337585449,7.427451133728027
6.805247783660889,6.5065460205078125,6.630314350128174
9.067008018493652,8.714083671569824,8.779250144958496
7.1811981201171875,6.808169364929199,6.9980549812316895
3.961590051651001,3.876283645629883,4.0002899169921875
6.04313850402832,6.022608757019043,5.973515510559082
3.308309316635132,3.170071840286255,3.209477186203003
3.744856357574463,3.529353618621826,3.5403926372528076
1.971879005432129,1.8913148641586304,2.007297992706299
6.0193915367126465,5.948264122009277,5.8518171310424805
4.375865936279297,4.235591888427734,4.278659343719482
2.5891194343566895,2.376940965652466,2.6541481018066406
4.012182235717773,4.122220516204834,3.989428758621216
5.8035078048706055,5.9738359451293945,5.848984718322754
6.313281536102295,6.089785575866699,6.13492488861084
8.542892456054688,8.590438842773438,8.251773834228516
1.78374183177948,1.8984224796295166,2.083665370941162
3.8504927158355713,3.658585548400879,3.9359352588653564
8.292317390441895,8.303471565246582,8.441695213317871
5.422730922698975,5.419254302978516,5.246005535125732
4.630346775054932,5.021577835083008,4.792288303375244
7.997529029846191,8.201568603515625,8.18489933013916
2.9255306720733643,2.8457751274108887,2.9253199100494385
1.87205171585083,1.9269819259643555,1.9126490354537964
5.156049728393555,5.115200042724609,5.065942287445068
4.349098205566406,4.485841751098633,4.540040493011475
3.97994065284729,4.029335975646973,3.8105218410491943
5.887684345245361,5.861968040466309,5.652929782867432
7.429437637329102,7.232946395874023,7.0868988037109375
4.863223552703857,4.801148414611816,4.740386009216309
2.1007750034332275,2.082733631134033,2.1951329708099365
6.023768424987793,6.338744163513184,6.188345432281494
4.205008506774902,4.243475914001465,4.162119388580322
3.802685022354126,3.892420530319214,3.7128541469573975
2.1789298057556152,2.048555850982666,1.9399137496948242
8.32571029663086,8.407673835754395,8.111130714416504
1.2714725732803345,1.1048855781555176,1.1807711124420166
6.435017108917236,6.610818862915039,6.28620719909668
0.9707009196281433,1.0480314493179321,1.0241212844848633
6.134818077087402,6.454778671264648,6.332932949066162
1.002319574356079,1.0966805219650269,1.0087987184524536
2.747917652130127,2.778463125228882,2.785329580307007
8.539645195007324,8.654340744018555,8.516080856323242
2.855039119720459,2.8947479724884033,2.756194829940796
5.743966579437256,5.699889183044434,5.794931888580322
4.259638786315918,4.275346755981445,4.129880428314209
4.003438949584961,4.097433090209961,3.9850285053253174
4.9297075271606445,5.026808738708496,4.876742362976074
1.019229769706726,1.002859115600586,0.9609889984130859
3.3577728271484375,3.463641405105591,3.4644968509674072
3.5147452354431152,3.5390748977661133,3.4530227184295654
4.7861833572387695,4.842830657958984,4.762024402618408
2.406090259552002,2.456676721572876,2.3857262134552
0.9536362886428833,1.0114514827728271,1.0116747617721558
8.680892944335938,8.823922157287598,8.76295280456543
8.925690650939941,9.328629493713379,9.11788272857666
2.8260436058044434,2.945375442504883,2.839390516281128
4.386702060699463,4.256233215332031,4.311279773712158
3.1394572257995605,3.012766122817993,3.0612008571624756
2.9182167053222656,2.6942825317382812,2.63836669921875
6.99337100982666,6.909027099609375,7.044921875
10.615128517150879,10.919148445129395,10.58045768737793
3.2885642051696777,3.2813832759857178,3.075765371322632
9.835203170776367,9.586677551269531,10.069808959960938
6.141284465789795,6.404747009277344,6.325901508331299
8.110888481140137,8.389976501464844,8.283926963806152
6.322842121124268,6.23008918762207,6.388720512390137
3.0060908794403076,2.860293388366699,3.0109145641326904
1.0492806434631348,1.0769368410110474,1.0032180547714233
4.108514785766602,4.000056266784668,4.17977237701416
4.181944370269775,4.19987678527832,4.1817827224731445
4.270903587341309,4.237868309020996,4.254398345947266
1.0127969980239868,1.0223557949066162,0.9918643832206726
5.024343490600586,4.9901275634765625,4.993208408355713
3.7759952545166016,3.8658058643341064,3.759993314743042
4.189924716949463,4.428110122680664,4.123229503631592
10.355936050415039,10.568496704101562,10.460719108581543
2.055992841720581,2.0185327529907227,2.2014596462249756
2.3009464740753174,2.313722848892212,2.4506189823150635
2.022006034851074,2.0366339683532715,2.0193188190460205
8.236321449279785,8.608793258666992,8.431015968322754
8.183749198913574,8.084033966064453,8.39376449584961
7.831712245941162,8.228087425231934,8.122840881347656
6.684842586517334,6.840911865234375,6.6267828941345215
5.646911144256592,5.641819953918457,5.557767391204834
3.847315549850464,4.081937789916992,3.7880773544311523
8.987262725830078,9.169904708862305,9.423858642578125
6.224911689758301,6.325355529785156,6.491701602935791
10.439226150512695,10.648346900939941,10.647138595581055
6.237450122833252,6.240226745605469,6.327536106109619
7.069169044494629,6.663830757141113,7.04576301574707
10.357682228088379,10.504493713378906,10.317564964294434
8.487044334411621,8.63028621673584,8.769305229187012
7.542819976806641,7.642005920410156,7.493830680847168
1.972686767578125,2.035149335861206,1.855515480041504
4.669036865234375,4.64823055267334,4.765627384185791
8.749388694763184,8.660625457763672,8.487849235534668
9.825156211853027,9.770862579345703,9.84709644317627
4.010805606842041,4.105968952178955,3.9842019081115723
5.63198184967041,5.320061683654785,5.637439727783203
5.004023551940918,5.07808780670166,4.943971633911133
5.7904744148254395,5.76397705078125,5.636765956878662
3.7696471214294434,3.6817338466644287,3.574861764907837
3.1186962127685547,3.2807812690734863,3.240914821624756
5.4945502281188965,5.499652862548828,5.450987339019775
4.441958427429199,4.4930267333984375,4.510148048400879
1.0133122205734253,1.0156112909317017,1.0323692560195923
9.922880172729492,10.183324813842773,9.957976341247559
3.239809274673462,3.141822099685669,3.093726396560669
4.7217302322387695,4.777539253234863,4.833235740661621
5.151776313781738,5.172694206237793,5.207916259765625
9.05014419555664,9.116995811462402,9.261330604553223
6.849497318267822,6.658885955810547,6.986236572265625
10.274465560913086,10.34298324584961,10.388057708740234
2.0655272006988525,1.9848941564559937,2.0806162357330322
1.996150255203247,2.026801109313965,2.059354305267334
3.807612180709839,3.7372517585754395,3.798710823059082
4.933572292327881,4.775354385375977,4.733684539794922
1.0261880159378052,1.0588605403900146,1.0468653440475464
6.247866153717041,6.344825744628906,6.222864627838135
7.092339992523193,6.819180488586426,6.789264678955078
3.9514293670654297,3.9185867309570312,3.769310712814331
2.127406358718872,2.045832633972168,2.0999484062194824
8.664048194885254,8.95512580871582,8.718413352966309
7.4184160232543945,7.752464294433594,7.641111373901367
6.829793453216553,6.722248077392578,6.868411064147949
1.329419732093811,3.4621365070343018,7.813350677490234
2.0410959720611572,2.0002503395080566,2.0262863636016846
4.961704254150391,4.9473066329956055,4.68011999130249
5.419969081878662,5.407615661621094,5.52454137802124
9.874568939208984,9.833717346191406,9.42320442199707
4.302629470825195,4.233214378356934,4.047332763671875
1.9371109008789062,1.9816789627075195,2.0360326766967773
5.876158237457275,5.868524551391602,5.8008623123168945
2.0040175914764404,1.9844942092895508,2.012873411178589
2.1970107555389404,2.048079013824463,2.075624704360962
5.823881149291992,6.027848243713379,5.955246448516846
10.328760147094727,10.451964378356934,10.561487197875977
5.473240852355957,5.271468162536621,5.288918495178223
6.614728927612305,6.783974647521973,6.681204319000244
1.052231788635254,0.9836156368255615,0.9043879508972168
5.9973859786987305,5.70649528503418,5.54677152633667
8.351675033569336,8.350829124450684,8.420976638793945
4.347598552703857,4.157369613647461,4.309390068054199
6.1946868896484375,6.337128639221191,6.287675857543945
3.051469564437866,3.019920825958252,3.0885798931121826
5.786504745483398,5.731890678405762,5.905333042144775
5.59406042098999,5.696210861206055,5.660109043121338
8.055583000183105,8.169986724853516,8.03439712524414
1.00740647315979,1.0042181015014648,1.0259623527526855
2.4652674198150635,2.3783624172210693,2.3585662841796875
7.377833366394043,7.598655700683594,7.5158514976501465
6.701899528503418,6.90953254699707,7.032644748687744
4.212480545043945,3.898155689239502,3.9452929496765137
3.781027317047119,3.7519307136535645,3.793487310409546
7.184868335723877,7.094203948974609,7.358875274658203
2.242842674255371,2.1932079792022705,2.2665064334869385
4.292757034301758,4.350717544555664,4.479705333709717
8.937700271606445,8.931230545043945,9.051848411560059
11.02457046508789,11.00228214263916,10.923775672912598
10.632326126098633,10.838349342346191,10.585132598876953
3.2613604068756104,3.4776039123535156,3.3677244186401367
2.303248882293701,2.037909984588623,2.14263653755188
8.344320297241211,8.211841583251953,8.357364654541016
0.9042773842811584,0.9837309122085571,0.9124941229820251
6.804930210113525,7.072627067565918,6.884016036987305
5.323045253753662,5.292065620422363,5.065425395965576
1.8424431085586548,1.918938398361206,1.8932048082351685
3.8736486434936523,3.878530979156494,3.9105851650238037
5.534035682678223,5.4145355224609375,5.583555698394775
9.51298713684082,9.625920295715332,9.847160339355469
6.846293926239014,6.986600875854492,6.858019828796387
9.625222206115723,9.13178539276123,9.324530601501465
7.7653727531433105,8.05611515045166,7.740894794464111
5.036958694458008,4.972731590270996,5.047030448913574
2.073513984680176,1.9912333488464355,2.003007411956787
6.686318874359131,6.805109977722168,6.80941104888916
4.689842224121094,4.880402565002441,4.953167915344238
3.123643636703491,3.226163625717163,3.2235467433929443
5.157381534576416,5.092345237731934,5.1463189125061035
5.066202640533447,5.112191200256348,5.085317611694336
4.574731349945068,4.377032279968262,4.585391521453857
4.615001201629639,4.943709373474121,4.5920257568359375
10.217511177062988,10.311781883239746,10.246225357055664
3.9577174186706543,3.955169200897217,3.8383843898773193
4.101947784423828,4.290121078491211,4.0233635902404785
7.773942470550537,7.697033882141113,7.943993091583252
8.398966789245605,8.137513160705566,8.306396484375
4.656286239624023,4.416021347045898,4.613339424133301
7.3782243728637695,7.3835649490356445,7.525383949279785
8.763444900512695,8.84624195098877,8.84730339050293
4.6895976066589355,4.927251815795898,4.8045654296875
9.591641426086426,9.672121047973633,9.745192527770996
10.231534957885742,10.540876388549805,10.572002410888672
1.906416416168213,2.02565598487854,1.9282041788101196
8.154555320739746,7.986011505126953,8.054208755493164
6.969672203063965,6.985753059387207,7.037520408630371
5.9017744064331055,6.010644912719727,5.803571701049805
2.050504684448242,2.1775307655334473,2.1266982555389404
7.264112949371338,7.66593074798584,7.569127082824707
4.6938796043396,4.96224308013916,4.9043989181518555
5.511455535888672,5.619989395141602,5.596352577209473
4.738593101501465,4.670393943786621,4.689521789550781
8.486742973327637,8.859089851379395,8.406418800354004
7.727476596832275,7.614124298095703,7.9019951820373535
6.855456352233887,7.065513610839844,7.1040730476379395
3.9284281730651855,3.9436376094818115,3.9716436862945557
6.122477054595947,6.128442764282227,6.001630783081055
5.11480712890625,5.102987289428711,5.079831123352051
4.619729518890381,4.25740909576416,4.465507507324219
7.007014274597168,6.942309379577637,6.965508460998535
10.382976531982422,10.381575584411621,9.96069622039795
5.2216362953186035,5.272646903991699,5.408565521240234
4.389454364776611,4.203692436218262,4.47629976272583
4.853944778442383,5.034451484680176,4.995970726013184
1.988002061843872,1.9052178859710693,1.9900683164596558
6.812995433807373,6.866782188415527,6.9351959228515625
3.30169939994812,3.3653433322906494,3.289801836013794
2.099943161010742,2.0003414154052734,2.0676045417785645
9.828601837158203,10.19352912902832,10.011663436889648
6.178424835205078,6.313772201538086,6.257516860961914
10.407158851623535,10.214471817016602,10.10523509979248
4.458536624908447,4.423161506652832,4.429755210876465
1.0355366468429565,1.0394893884658813,1.0396966934204102
7.147554874420166,7.063556671142578,7.252445697784424
5.748450756072998,5.831669807434082,5.6337504386901855
1.8355026245117188,1.916549801826477,1.8541914224624634
2.9469547271728516,2.881887912750244,3.2844066619873047
3.958385705947876,3.821476459503174,3.839296340942383
7.354094982147217,7.450294494628906,7.419065475463867
5.562077045440674,5.489448547363281,5.372995376586914
0.9981077313423157,1.0217349529266357,0.9572135806083679
2.560375452041626,2.659956216812134,2.5052242279052734
4.838852882385254,4.666552543640137,4.717792510986328
5.6164398193359375,5.74217414855957,5.638589382171631
2.4878478050231934,2.7134804725646973,2.6039109230041504
9.486760139465332,9.796161651611328,9.582235336303711
5.425980567932129,5.488491058349609,5.178028583526611
6.020925045013428,5.811405181884766,5.744177341461182
2.320713996887207,2.464138984680176,2.278456449508667
0.9800428748130798,1.0156936645507812,1.0336406230926514
6.792706489562988,6.816654205322266,6.259095668792725
5.432779788970947,5.510894775390625,5.43125057220459
3.781236410140991,3.5449368953704834,3.639986991882324
2.080275297164917,1.6816412210464478,1.953108549118042
2.2036027908325195,2.071981906890869,2.3236756324768066
2.2635884284973145,2.2295773029327393,2.221923828125
10.638721466064453,10.567056655883789,10.424549102783203
3.1933586597442627,3.123171091079712,3.196873903274536
2.305356502532959,2.2392497062683105,2.19311785697937
4.882301330566406,5.033044815063477,4.815509796142578
4.982012748718262,4.90074348449707,4.99240779876709
7.897365570068359,8.122368812561035,7.766923904418945
1.72528076171875,1.443341612815857,1.6587767601013184
4.96775484085083,4.734078407287598,4.850473880767822
2.97628116607666,3.03242826461792,2.8810126781463623
2.4973182678222656,2.3258252143859863,2.3902623653411865
3.128957748413086,3.0876080989837646,3.0728776454925537
5.489816188812256,5.224607467651367,5.320943355560303
6.820324420928955,6.753378868103027,6.902926921844482
0.9364964365959167,1.0066304206848145,0.9531753063201904
6.352291584014893,6.246977806091309,6.410707473754883
9.967110633850098,10.2263822555542,10.149456024169922
7.513211250305176,7.808361053466797,7.572535514831543
3.170971632003784,3.296147108078003,3.1541552543640137
7.5128865242004395,7.587704658508301,7.348552703857422
6.8413190841674805,7.001260757446289,6.835492134094238
6.924115180969238,7.250524520874023,7.251431465148926
3.1451525688171387,3.2338950634002686,3.1922574043273926
2.5482940673828125,2.4752538204193115,2.387428045272827
6.533472537994385,6.3905181884765625,6.408803939819336
2.7765955924987793,2.8146555423736572,2.8863325119018555
3.0253798961639404,3.2299726009368896,2.9386284351348877
3.71752667427063,3.7831361293792725,3.6204769611358643
4.077626705169678,3.916456460952759,3.965963363647461
5.142642498016357,5.082202911376953,5.078057765960693
4.672791481018066,4.649658203125,4.586297988891602
6.326135158538818,6.624309539794922,6.49904727935791
2.694234609603882,2.8802201747894287,2.8338568210601807
6.306937217712402,6.116927146911621,6.278200149536133
5.993295669555664,6.2138214111328125,6.109562397003174
7.829102516174316,7.959867477416992,8.067281723022461
2.5770368576049805,2.4723293781280518,2.4554500579833984
7.336236476898193,7.514645576477051,7.274056911468506
2.937556266784668,2.8806498050689697,3.005354404449463
2.1849725246429443,2.331261157989502,2.1157445907592773
0.9740265011787415,1.0373884439468384,1.0033226013183594
8.094807624816895,8.266678810119629,8.230279922485352
7.910521030426025,8.055004119873047,8.085260391235352
4.204211235046387,4.265253067016602,4.071794509887695
1.3809195756912231,1.0836517810821533,1.5123957395553589
10.839876174926758,10.739286422729492,10.880532264709473
4.752272129058838,4.925469398498535,4.898134231567383
2.8055505752563477,2.681220769882202,2.7121479511260986
6.787909984588623,6.953425407409668,6.971574306488037
6.204386234283447,6.504186630249023,6.2238569259643555
4.864186763763428,4.643123626708984,4.765037536621094
2.886540651321411,3.0830588340759277,2.9026854038238525
8.277961730957031,8.18316650390625,8.247843742370605
8.257919311523438,8.387709617614746,8.374479293823242
8.556282997131348,8.879365921020508,8.442035675048828
4.794754505157471,4.771023750305176,4.661559581756592
9.238258361816406,9.593584060668945,9.408870697021484
6.529239177703857,6.385043144226074,6.3965067863464355
5.454186916351318,5.058777809143066,5.194491863250732
2.0253288745880127,2.0666542053222656,2.0776803493499756
6.126595497131348,6.21525764465332,6.189994812011719
0.9755962491035461,1.0314812660217285,1.0478179454803467
2.2296853065490723,2.198565721511841,2.254585027694702
4.566112995147705,4.420038223266602,4.3798828125
5.341389179229736,5.520913124084473,5.332139492034912
4.652585983276367,4.741588592529297,4.539783954620361
5.04536247253418,4.888751983642578,5.036035537719727
5.321353912353516,5.257994651794434,5.475562572479248
4.678415298461914,4.658107757568359,4.773403644561768
0.9597355127334595,0.9940236806869507,1.0094331502914429
4.290274143218994,4.170160293579102,4.445791244506836
3.2097151279449463,3.3496479988098145,3.473850727081299
4.420402526855469,4.311864852905273,4.346925258636475
0.9490899443626404,0.9975429177284241,0.9931381344795227
9.940755844116211,9.787426948547363,9.63414192199707
3.9424681663513184,4.156031608581543,4.076695442199707
3.9512345790863037,3.9678053855895996,4.262136936187744
7.726945877075195,7.681407928466797,7.905694484710693
2.36415433883667,2.167646884918213,2.238637685775757
2.1197054386138916,2.1528379917144775,2.1071135997772217
5.900883674621582,5.967022895812988,5.946646213531494
0.9896619915962219,1.0029127597808838,0.9320377707481384
8.753291130065918,8.649476051330566,8.295536994934082
6.446104526519775,6.714961051940918,6.355741500854492
4.899184226989746,4.782238960266113,5.031498908996582
2.2862565517425537,2.148423433303833,2.1606900691986084
3.553159713745117,3.3685171604156494,3.4212639331817627
