0,1,2
1.090691089630127,0.9476760625839233,1.1074507236480713
5.3144755363464355,5.197696685791016,5.236640930175781
2.8575022220611572,2.9605836868286133,2.8653767108917236
3.903627872467041,4.097171783447266,3.8066794872283936
2.5643415451049805,2.2896475791931152,2.4651434421539307
0.9874456524848938,0.960371732711792,0.9895449876785278
7.642918109893799,7.769256591796875,7.586134433746338
5.908155918121338,6.190454483032227,6.209468364715576
4.760186672210693,4.968987464904785,5.126735210418701
5.806970596313477,5.788517951965332,5.8618059158325195
6.422847270965576,6.017081260681152,6.347818851470947
8.860615730285645,8.770458221435547,8.852951049804688
1.0167663097381592,0.8630859851837158,0.9791135787963867
3.4116759300231934,3.3491125106811523,3.435533285140991
4.021472454071045,3.8944079875946045,4.028504848480225
0.8623255491256714,0.7394469380378723,1.0843760967254639
6.592641830444336,6.061142921447754,6.58980131149292
7.872193336486816,8.200325012207031,8.131518363952637
7.108469486236572,6.768083572387695,7.052330493927002
4.71149206161499,4.55369758605957,4.751648902893066
12.46747875213623,12.57737922668457,11.94593620300293
8.490814208984375,8.698210716247559,8.331731796264648
8.594541549682617,8.46401309967041,8.780511856079102
5.8831400871276855,5.776218414306641,6.078746318817139
1.956223487854004,2.1979727745056152,2.070096731185913
4.456153392791748,4.457698822021484,4.455277442932129
3.4090631008148193,3.2607944011688232,3.4583017826080322
9.301012992858887,9.410637855529785,9.121265411376953
5.254083156585693,5.004148483276367,5.141104698181152
6.633315563201904,6.475852966308594,6.690178394317627
4.038362979888916,4.258213996887207,4.299870014190674
4.8223090171813965,5.072019577026367,5.056972503662109
6.869257926940918,6.555242538452148,6.571219444274902
8.20543384552002,7.848529815673828,8.112335205078125
6.307097434997559,6.485481262207031,6.1907572746276855
4.649374008178711,4.515582084655762,4.840210914611816
4.832460403442383,4.773405075073242,4.915335655212402
0.8935142755508423,0.9085978269577026,1.0548639297485352
4.043191432952881,4.05924129486084,4.075939655303955
6.879874229431152,6.627765655517578,6.743276596069336
2.3694825172424316,2.1874544620513916,2.102609872817993
2.9416873455047607,2.7260637283325195,2.8102123737335205
4.184367656707764,4.2791290283203125,4.122011184692383
2.1471798419952393,2.016204357147217,2.037790536880493
10.362313270568848,10.250287055969238,9.716475486755371
3.63071608543396,3.684019088745117,3.844517946243286
4.199612140655518,3.751424789428711,4.158092498779297
3.602391242980957,3.8483364582061768,3.7037513256073
7.549939155578613,7.359292984008789,7.493810176849365
7.77028751373291,7.24106502532959,7.600502014160156
6.4594526290893555,6.577491760253906,6.748032569885254
8.79103946685791,9.041778564453125,8.773918151855469
7.115844249725342,7.050553321838379,6.96949577331543
4.094572067260742,3.7404253482818604,4.182255744934082
6.159163951873779,6.043806076049805,6.196019172668457
3.3578832149505615,3.2052061557769775,3.0633482933044434
3.708024024963379,3.776015043258667,3.65742564201355
1.988680124282837,1.7739849090576172,1.8142735958099365
5.811050891876221,5.844653129577637,5.831820011138916
4.313918590545654,4.432845115661621,4.520349502563477
2.5779294967651367,2.5060083866119385,2.562636137008667
3.997603416442871,3.8424742221832275,3.6785826683044434
5.967077255249023,5.876757621765137,6.121280670166016
6.15526008605957,5.875846862792969,6.434435844421387
8.206611633300781,8.468832969665527,8.309470176696777
1.9038629531860352,1.7881778478622437,1.7488545179367065
3.8693437576293945,3.938814878463745,3.9810879230499268
8.55869197845459,8.59170913696289,8.291729927062988
5.4459123611450195,5.274816513061523,5.4833083152771
4.624536037445068,4.945117950439453,4.739107608795166
8.253326416015625,8.164522171020508,8.344856262207031
3.033390760421753,3.025607109069824,3.1632540225982666
1.8945202827453613,1.833415150642395,1.7640031576156616
5.274150371551514,4.896215438842773,5.230677604675293
4.669309139251709,4.5717620849609375,4.6198811531066895
4.044432640075684,3.7273151874542236,3.736616373062134
6.10636043548584,5.783174514770508,6.056212425231934
7.187452793121338,6.726332664489746,7.130861759185791
5.051521301269531,4.901883125305176,4.910760879516602
2.2284939289093018,2.080575704574585,2.1930387020111084
6.445638656616211,6.0959320068359375,6.756411075592041
4.151744842529297,3.9080569744110107,4.136608123779297
3.823134660720825,3.627046823501587,3.850489854812622
2.145279884338379,1.9361028671264648,2.0619924068450928
8.595356941223145,8.393187522888184,8.394701957702637
1.1387431621551514,1.154508352279663,1.3162339925765991
6.548129558563232,6.475480079650879,6.6282548904418945
0.9965866208076477,0.954401969909668,1.09637451171875
6.357152938842773,6.128997802734375,6.516002655029297
0.9943028092384338,0.8496308326721191,1.0269404649734497
2.6555092334747314,2.706390619277954,2.74827241897583
8.228669166564941,8.591540336608887,8.602219581604004
2.790280818939209,2.6006386280059814,2.684128522872925
5.986152172088623,5.456602096557617,5.950178146362305
4.303783416748047,4.093930244445801,4.239239692687988
3.8279619216918945,3.87843918800354,3.9749577045440674
5.046774387359619,5.055532455444336,5.057023525238037
0.9130192399024963,0.9020545482635498,1.0618170499801636
3.5221140384674072,3.351825714111328,3.211113929748535
3.2580761909484863,3.3723881244659424,3.3557188510894775
4.830948352813721,4.745393753051758,4.948208808898926
2.3256216049194336,2.266911268234253,2.554999351501465
1.005953311920166,1.0654592514038086,1.2163383960723877
8.71761417388916,8.623342514038086,8.528570175170898
9.187881469726562,9.048822402954102,9.065564155578613
2.9714279174804688,2.71083927154541,2.75042986869812
4.402807712554932,4.15315055847168,4.212151527404785
2.7654149532318115,2.8697195053100586,2.985304355621338
2.715874195098877,2.5888521671295166,2.715569019317627
7.002305030822754,6.850350379943848,7.138224124908447
11.021028518676758,11.091666221618652,10.372425079345703
3.2961769104003906,3.014500617980957,3.2033636569976807
10.04466438293457,9.912803649902344,9.624115943908691
6.191900253295898,6.240113258361816,6.535762786865234
8.447372436523438,8.225024223327637,8.240076065063477
6.360029220581055,6.451353073120117,6.118235111236572
3.0365936756134033,2.7990777492523193,2.992121458053589
1.096574068069458,1.0234146118164062,1.1163687705993652
4.097038269042969,4.025582313537598,4.067498207092285
4.195676326751709,4.320339202880859,4.295202255249023
4.237339496612549,4.437137603759766,4.470810413360596
0.8702520728111267,0.7603126168251038,1.047499418258667
5.123924732208252,5.027936935424805,5.051917552947998
3.7361457347869873,3.7247583866119385,3.8880491256713867
4.2469072341918945,4.236391067504883,4.419243335723877
10.120574951171875,10.559174537658691,10.351938247680664
1.8828012943267822,2.08172869682312,2.0373122692108154
2.416212558746338,2.308354616165161,2.4709744453430176
1.9859898090362549,2.00547456741333,1.8873145580291748
8.30626106262207,8.575515747070312,8.30306625366211
8.296758651733398,8.141712188720703,7.905872344970703
8.192770004272461,7.876970291137695,8.371642112731934
6.810568809509277,6.774592399597168,6.738535404205322
5.657223701477051,5.480335235595703,5.550912857055664
3.832359552383423,3.7019948959350586,3.8069405555725098
8.952057838439941,8.9198579788208,8.908757209777832
6.292487621307373,6.117158889770508,6.136024475097656
10.361268997192383,10.972129821777344,10.341389656066895
6.210844039916992,6.063310623168945,6.687402725219727
6.757288932800293,7.007493019104004,6.886788845062256
10.289227485656738,10.343155860900879,10.060178756713867
8.888114929199219,8.698081970214844,8.45195198059082
7.523801803588867,7.631747245788574,7.623758316040039
1.8807811737060547,1.9330708980560303,1.951274037361145
4.718681812286377,4.780193328857422,4.67304801940918
9.057414054870605,9.012516021728516,8.708939552307129
9.946256637573242,9.80852222442627,9.871652603149414
4.1637654304504395,4.0801591873168945,3.887752056121826
5.674594879150391,5.575092315673828,5.538168430328369
4.8816304206848145,5.038911819458008,4.864823341369629
5.79864501953125,5.191868782043457,6.149430751800537
3.4570956230163574,3.5104494094848633,3.774703025817871
3.151228666305542,3.2042274475097656,3.050577402114868
5.400274753570557,5.35185432434082,5.519975662231445
4.387512683868408,4.397462844848633,4.689899921417236
0.9825894236564636,1.0983108282089233,1.2713727951049805
10.426962852478027,10.526403427124023,10.078104972839355
3.4256443977355957,3.1034908294677734,3.216153144836426
4.6927103996276855,4.63381290435791,4.894471168518066
5.236361980438232,5.103893280029297,5.11943244934082
9.329317092895508,9.110638618469238,9.074101448059082
7.081953525543213,6.701337814331055,6.826399326324463
10.682230949401855,10.233026504516602,10.037222862243652
1.9842441082000732,2.0200908184051514,1.837464451789856
2.0619235038757324,1.9868454933166504,1.9083324670791626
3.9540228843688965,3.855980157852173,3.846198081970215
5.097889423370361,5.151052474975586,5.33294153213501
0.9741052389144897,1.0928348302841187,1.188836693763733
6.452999591827393,6.323978424072266,6.474800109863281
6.883361339569092,6.9070940017700195,6.919846057891846
3.7743330001831055,3.639530658721924,3.904820203781128
2.1649136543273926,2.19511079788208,1.9781270027160645
9.234233856201172,8.760510444641113,8.962065696716309
7.617692947387695,7.741697311401367,7.858203411102295
6.853145122528076,6.6946306228637695,7.093405723571777
3.989945888519287,0.8293928503990173,4.25673770904541
1.8283252716064453,1.737032413482666,1.928733468055725
4.931119441986084,4.842622756958008,4.733482360839844
5.352056503295898,5.079748153686523,5.366580009460449
9.753934860229492,9.470001220703125,9.599414825439453
4.2351975440979,4.2151288986206055,4.232803821563721
2.000096082687378,1.8507716655731201,1.9423998594284058
5.671054363250732,5.693953514099121,5.984091281890869
1.9457929134368896,2.054075241088867,2.0154662132263184
2.18978214263916,2.136340618133545,2.1908915042877197
5.832054138183594,5.999643325805664,5.90670919418335
10.712669372558594,10.466532707214355,10.147781372070312
5.2373247146606445,5.444591522216797,5.484496593475342
6.80626916885376,6.700227737426758,6.8698554039001465
0.8452881574630737,0.9182591438293457,1.026715874671936
5.12058687210083,5.451098442077637,5.6663641929626465
8.764859199523926,8.233354568481445,8.545472145080566
4.179599761962891,4.461034774780273,4.372782230377197
6.258700370788574,6.38276481628418,6.286996364593506
3.10406231880188,3.319478988647461,3.1480023860931396
5.754339694976807,5.881899833679199,5.755602836608887
5.716147422790527,5.47091007232666,5.51406717300415
8.302955627441406,8.01089859008789,8.209961891174316
0.9701369404792786,0.9870084524154663,1.1315292119979858
2.4753153324127197,2.3982744216918945,2.377462863922119
7.369513511657715,7.422924995422363,7.35300350189209
6.969205856323242,6.918148994445801,7.114202499389648
3.9715962409973145,3.6791696548461914,3.9551751613616943
3.804499864578247,3.766705274581909,3.599421977996826
6.898646831512451,7.457094192504883,7.302114486694336
2.1251261234283447,2.3592982292175293,2.330268144607544
4.202801704406738,4.095907211303711,4.4169392585754395
9.024481773376465,9.06425666809082,8.826133728027344
11.310050964355469,11.298792839050293,10.74514102935791
10.772115707397461,11.231614112854004,10.34831428527832
3.3857498168945312,3.0299322605133057,3.164417028427124
2.125631332397461,2.024310827255249,2.3092103004455566
7.986161708831787,8.447450637817383,8.368560791015625
0.8721281886100769,0.8850371837615967,1.2198127508163452
6.931666374206543,7.054059028625488,6.995820999145508
5.267382621765137,5.326258659362793,5.341692924499512
1.8208339214324951,1.826270580291748,2.069830894470215
3.7176907062530518,3.6989266872406006,4.042003631591797
5.2607340812683105,4.953981399536133,5.448070049285889
9.485803604125977,9.653109550476074,9.555964469909668
7.043191909790039,6.830370903015137,6.809093952178955
9.247779846191406,9.642597198486328,9.312103271484375
8.073042869567871,7.874507904052734,8.081962585449219
4.922754764556885,4.821715354919434,5.1857991218566895
2.1326704025268555,2.0120797157287598,2.15352463722229
6.566466331481934,6.513344764709473,6.685185432434082
4.7976460456848145,4.693288803100586,4.908271789550781
3.1854190826416016,3.1780338287353516,3.420344591140747
5.115495681762695,4.945838928222656,5.074965476989746
5.094058990478516,5.089764595031738,5.042058944702148
4.658017158508301,4.705455780029297,4.585565090179443
4.918414115905762,4.787522315979004,4.799489974975586
10.537585258483887,10.562990188598633,10.139275550842285
3.7744946479797363,3.6231653690338135,3.993624448776245
4.240505218505859,4.113183975219727,4.17566442489624
7.88206148147583,7.848443031311035,7.806167125701904
8.27949333190918,7.837410926818848,8.187023162841797
4.628817081451416,4.411707878112793,4.5315704345703125
7.756293773651123,7.267634391784668,7.603541851043701
8.815722465515137,9.051102638244629,8.953754425048828
4.6491780281066895,4.60279655456543,4.631980895996094
9.523547172546387,9.736913681030273,9.709053993225098
10.508988380432129,10.552638053894043,10.0916109085083
2.0321402549743652,1.7997677326202393,2.033705234527588
8.291726112365723,8.397360801696777,7.994666576385498
7.216875076293945,7.120345115661621,7.23928165435791
5.9127068519592285,6.001655578613281,6.1179375648498535
2.1353540420532227,2.176222324371338,2.016237258911133
7.309903621673584,7.672112464904785,7.591625690460205
5.023599147796631,5.020090103149414,4.896131992340088
5.550936222076416,5.61577033996582,5.490882873535156
4.87156343460083,4.569356918334961,4.848201274871826
8.712286949157715,8.612735748291016,8.470758438110352
7.626051902770996,7.845851898193359,7.785233020782471
6.925891876220703,6.917989730834961,7.327488899230957
3.9020090103149414,3.7541682720184326,3.7913286685943604
5.921693325042725,5.827119827270508,5.957586765289307
5.36881160736084,5.024731636047363,5.159641742706299
4.900550842285156,4.649641990661621,4.573580741882324
6.797088146209717,6.964278221130371,7.034529685974121
10.71308708190918,10.49300765991211,10.46607494354248
5.405699729919434,5.426862716674805,5.509082794189453
4.399929523468018,4.270020484924316,4.229846954345703
4.963271617889404,5.022985458374023,5.303592205047607
1.9425294399261475,1.7864128351211548,1.970435380935669
6.692492485046387,6.777022361755371,6.9183197021484375
3.1344733238220215,3.0965914726257324,3.41405987739563
1.975332260131836,2.0401408672332764,1.9972491264343262
10.251245498657227,10.08991813659668,9.92590618133545
6.224937438964844,5.969206809997559,5.962674617767334
10.547019004821777,10.179428100585938,10.055109024047852
4.517791748046875,4.376190185546875,4.39328670501709
1.064586877822876,1.0031919479370117,1.2981380224227905
7.349321365356445,7.115241050720215,7.290727138519287
5.853602409362793,5.827337265014648,5.76872444152832
1.7708630561828613,1.6282117366790771,1.9357171058654785
3.0137317180633545,3.220653533935547,2.9915740489959717
4.023508548736572,3.880676507949829,4.190536975860596
7.271068096160889,7.2593994140625,7.320066928863525
5.621746063232422,5.560856819152832,5.765719890594482
0.982632577419281,1.0248374938964844,1.0564498901367188
2.501323938369751,2.3411691188812256,2.6515347957611084
4.905628681182861,4.851031303405762,4.641575813293457
5.686849594116211,5.606106758117676,5.940397262573242
2.4776971340179443,2.3654489517211914,2.4381277561187744
9.666433334350586,9.712526321411133,9.436905860900879
5.600502967834473,5.336296081542969,5.509427070617676
5.903883457183838,5.864581108093262,5.872547626495361
2.224816083908081,2.169058084487915,2.451946496963501
0.8913918137550354,0.9399667978286743,1.1488300561904907
5.319070339202881,5.665396690368652,6.105995178222656
5.536436080932617,5.417057037353516,5.353131294250488
3.7997570037841797,3.6743249893188477,3.7131576538085938
1.5642735958099365,1.6528966426849365,1.9045324325561523
2.2327558994293213,2.082968235015869,2.4063007831573486
2.2170755863189697,2.0753395557403564,2.032874822616577
10.960844993591309,10.488485336303711,10.08468246459961
3.2728278636932373,3.1310551166534424,3.122777223587036
2.2748301029205322,2.2073802947998047,2.441612482070923
4.876122951507568,4.756421089172363,4.859313011169434
5.021381855010986,4.858307838439941,5.061882972717285
7.800828456878662,7.679412841796875,7.736405372619629
1.3108842372894287,1.5579274892807007,1.532688856124878
5.014213562011719,4.795775413513184,4.631324291229248
2.9482176303863525,2.8588430881500244,3.073065757751465
2.3200573921203613,2.27457594871521,2.2263400554656982
2.9526281356811523,2.723130226135254,3.0050032138824463
5.320765018463135,5.050162315368652,5.353755950927734
6.725923538208008,6.720884323120117,6.67962121963501
0.9046510457992554,1.0051870346069336,0.976088285446167
6.463542461395264,6.332983016967773,6.251059532165527
10.329280853271484,10.032792091369629,9.897466659545898
7.704176902770996,7.809017181396484,7.478545188903809
3.0513756275177,3.128520965576172,3.2809205055236816
7.641809463500977,7.538504600524902,7.470200061798096
7.10878849029541,6.684730529785156,7.003978252410889
7.031283855438232,7.2122039794921875,7.276938438415527
2.966723918914795,3.0980143547058105,3.1307027339935303
2.3744349479675293,2.3303630352020264,2.4731242656707764
6.373446464538574,6.241718292236328,6.597297668457031
2.6931657791137695,2.7691709995269775,2.9937267303466797
3.0852344036102295,3.005096197128296,3.174999952316284
3.8738949298858643,3.78361439704895,4.002651691436768
4.044565677642822,3.9778878688812256,3.926985502243042
5.248661041259766,5.010073661804199,5.10727071762085
4.548177242279053,4.47723388671875,4.9402899742126465
6.6113200187683105,6.176671028137207,6.63067102432251
2.680328369140625,2.572343349456787,2.583099603652954
6.354526519775391,6.00676155090332,6.294619560241699
6.123628616333008,5.971007347106934,6.271216869354248
7.686614513397217,7.505379676818848,7.9300384521484375
2.727217435836792,2.47416353225708,2.5068612098693848
7.388602256774902,7.476005554199219,7.487090587615967
3.0439553260803223,3.050947427749634,3.043506383895874
2.211402654647827,2.135815382003784,2.283317804336548
0.9449113011360168,0.8494586944580078,0.9850963354110718
8.044320106506348,8.397377967834473,8.305506706237793
7.988169193267822,7.921976089477539,7.9772772789001465
4.242554187774658,4.26693058013916,4.391688346862793
1.2948431968688965,1.218880534172058,1.530682921409607
11.193890571594238,10.937254905700684,10.818992614746094
4.923325538635254,4.961239814758301,4.827177047729492
2.7230770587921143,2.514345407485962,2.6555206775665283
6.945096492767334,6.5461931228637695,6.950283050537109
6.254418849945068,6.218609809875488,6.116889476776123
4.571583271026611,4.8051557540893555,4.851773738861084
2.678619384765625,2.6607189178466797,3.2333931922912598
8.491978645324707,7.708393096923828,8.084831237792969
8.569864273071289,8.493734359741211,8.539942741394043
8.782567977905273,8.674576759338379,8.795475006103516
4.781765937805176,4.803434371948242,4.815990924835205
9.491148948669434,9.430319786071777,9.606026649475098
6.440348148345947,6.516463279724121,6.4167375564575195
5.191040992736816,5.363658905029297,5.511967658996582
1.9530460834503174,2.047982931137085,2.151357650756836
6.2540974617004395,5.971951484680176,6.3538737297058105
1.0179426670074463,0.8516538143157959,1.0870479345321655
2.1078848838806152,2.035097360610962,2.131596803665161
4.425312519073486,4.488249778747559,4.774139881134033
5.372547149658203,5.226496696472168,5.313120365142822
4.637979507446289,4.317739486694336,4.803140640258789
5.156935214996338,5.0288801193237305,5.242175579071045
5.454165458679199,5.4257612228393555,5.340707778930664
4.681455135345459,4.638054847717285,4.649299621582031
0.9274304509162903,0.9108946323394775,1.023364543914795
4.39277458190918,4.046504020690918,4.423383712768555
3.3601441383361816,3.265993118286133,3.3495168685913086
4.58234167098999,4.284069061279297,4.349208354949951
0.9050279259681702,0.905522346496582,1.0079933404922485
10.01141357421875,10.138978958129883,9.729259490966797
4.060978412628174,3.9138805866241455,4.2526140213012695
4.1293158531188965,4.058858871459961,4.132312297821045
7.713136672973633,7.470296859741211,7.694400310516357
2.070174217224121,1.9967100620269775,2.198427200317383
1.8073770999908447,2.044846773147583,2.0840163230895996
6.007118225097656,6.05043888092041,5.717470645904541
0.8583651781082153,0.9129363298416138,1.0380828380584717
8.689395904541016,8.920517921447754,8.5634183883667
6.568190097808838,6.657754898071289,6.724811553955078
4.903824329376221,5.049875259399414,5.162966251373291
2.027012348175049,2.005143880844116,2.2997002601623535
3.3174288272857666,3.498450756072998,3.4503421783447266
