y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
1.7304503917694092,2,2,0.072656991297265,1,0.3552741289138794,2,2.705123191019998,1,0
3.7463572025299072,4,4,0.0643346687084545,1,0.717264199256897,4,10.776354337480463,1,0
2.4254140853881836,2,2,0.18097714404666476,1,0.5224593877792358,3,2.1831262607617106,0,0
1.6629018783569336,2,2,0.1136351436152836,1,0.3607513666152954,2,2.6871360820536214,1,0
4.932437419891357,5,5,0.004564702230936746,1,0.9980638027191162,5,16.01549332710698,1,0
7.666348934173584,8,8,0.1113230337271034,1,1.5844419956207276,8,41.15938450755496,1,0
2.603923797607422,3,3,0.1568763581017265,1,0.5171644210815429,3,6.164472511943349,1,0
2.0266292095184326,2,1,1.0539675338364418,0,0.4523695230484009,2,0.29989913928623596,0,0
5.397709846496582,5,5,0.15817312200033484,1,1.1339652061462404,6,14.946225027287882,0,0
4.486488342285156,4,5,0.26369422260904685,0,0.9148138999938965,5,16.688745471683074,1,0
8.281044006347656,8,8,0.07898573350394145,1,1.6328227043151857,8,40.54094671468418,1,0
4.749448299407959,5,7,5.064982957037728,0,0.9909577369689941,5,36.10858891889279,0,0
10.16608715057373,10,10,0.027584941585701017,1,1.9931623458862304,10,64.10944921933411,1,0
2.0706372261047363,2,2,0.004989617711771643,1,0.4227835655212402,2,2.487611681189892,1,0
5.286941051483154,5,6,0.5084530640599496,0,1.0790806293487547,5,24.215447452450647,0,0
11.165959358215332,11,11,0.027542508579244895,1,2.2682058334350588,11,76.24422936725755,1,0
4.074071407318115,4,4,0.005486573382086135,1,0.8231295585632323,4,10.092505801674642,1,0
1.389195442199707,1,2,0.37308220782961143,0,0.2730591297149658,1,2.9823247694608312,0,0
1.573068618774414,2,2,0.1822704042751866,1,0.35760111808776857,2,2.697474087306548,1,0
6.168352127075195,6,6,0.02834243869074271,1,1.2155128955841064,6,22.891316852321978,1,0
2.5874338150024414,3,3,0.17021085700343974,1,0.533893609046936,3,6.081680731499547,1,0
2.290743589401245,2,2,0.08453183477791981,1,0.4525951385498047,2,2.394461805239698,1,0
9.658607482910156,10,9,0.43376381654525176,0,1.9698877334594727,10,49.42247848016359,0,0
8.33877182006836,8,8,0.11476634607242886,1,1.6601704597473144,8,40.19343859946057,1,0
7.380180835723877,7,7,0.14453746785170551,1,1.4586362838745117,7,30.70671183439208,1,0
6.206937313079834,6,6,0.04282305154470123,1,1.2417038917541503,6,22.641381853747596,1,0
8.04774284362793,8,7,1.0977650663735403,0,1.6057397842407226,8,29.098043275323324,0,0
5.642780780792236,6,6,0.12760557057140431,1,1.1404191970825195,6,23.615525580084103,1,0
10.34022045135498,10,11,0.4353090528102257,0,2.0724933624267576,10,79.70037476391428,0,0
4.2958664894104,4,4,0.08753697955603457,1,0.8482801437377929,4,9.933338052357465,1,0
10.080697059631348,10,9,1.1679061346958406,0,2.0029797554016113,10,48.958292303319695,0,0
3.360450506210327,3,4,0.4090235550066268,0,0.6880309820175171,3,10.969138776075853,0,0
11.6548490524292,12,13,1.8094310717506232,0,2.2956941604614256,11,114.5821635063796,0,0
6.108996391296387,6,6,0.011880213315635046,1,1.2298911094665526,6,22.753938827546236,1,0
10.002951622009277,10,10,8.712072485650424e-06,1,1.9167105674743652,10,65.33956804998061,1,0
2.2039172649383545,2,2,0.04158225093993906,1,0.47689323425292973,2,2.3198542198645007,1,0
4.312461853027344,4,5,0.47270870354259387,0,0.8427381038665771,4,17.28282647304286,0,0
7.154847621917725,7,7,0.023977786013574587,1,1.3921714305877686,7,31.447741263916036,1,0
2.0243849754333496,2,2,0.000594627026885064,1,0.4087090492248535,2,2.5322068900188697,1,0
8.258620262145996,8,9,0.5496439157004716,0,1.6766292572021484,8,53.63175903646756,0,0
5.822289943695068,6,5,0.6761607515020387,0,1.1536473274230956,6,14.794428881839496,0,0
2.4916510581970215,2,3,0.25841864663220804,0,0.5548216342926025,3,5.9788972401235,1,0
2.772364377975464,3,2,0.5965467323654252,0,0.632427954673767,3,1.8702532991577763,0,0
1.2364463806152344,1,1,0.05590689090604428,1,0.2616106986999512,1,0.5452187602743743,1,0
2.9781618118286133,3,3,0.0004769064626088948,1,0.6103763341903687,3,5.710301264197461,1,0
2.452091932296753,2,3,0.300203250654306,0,0.5226032257080078,3,6.137494777272368,1,0
3.3071181774139404,3,3,0.09432157489806059,1,0.6501310586929321,3,5.521884041319599,1,0
1.725987195968628,2,2,0.07508301677313511,1,0.3527811527252197,2,2.7133299308172556,1,0
2.0301809310913086,2,2,0.0009108886015383177,1,0.41867227554321285,2,2.5005973721356805,1,0
8.745972633361816,9,9,0.06452990300113015,1,1.716768741607666,9,53.04545756322318,1,0
7.787519454956055,8,8,0.04514798202217207,1,1.5314742088317872,8,41.84182591100836,1,0
6.998908996582031,7,7,1.190288458019495e-06,1,1.3931039810180663,7,31.43728296767545,1,0
4.986863613128662,5,5,0.0001725646600334585,1,0.9863601207733155,5,16.109305080118798,1,0
3.720736265182495,4,4,0.07798823358422169,1,0.7521920919418335,4,10.548256207645162,1,0
1.0699968338012695,1,1,0.004899556742202549,1,0.22858662605285646,1,0.5950785935045156,1,0
4.549091339111328,5,5,0.2033186204644153,1,0.9248571395874023,5,16.60678933277177,1,0
1.6277663707733154,2,2,0.13855787472726888,1,0.3291387319564819,2,2.791777377047993,1,0
4.818833827972412,5,4,0.6704888378319538,0,0.9367963790893554,5,9.383216423160082,0,0
7.72560453414917,8,7,0.5265019399778339,0,1.4848334789276123,7,30.417061755157704,1,0
1.0878872871398926,1,1,0.007724175240809927,1,0.20085587501525878,1,0.6386313324976276,1,0
6.127649307250977,6,6,0.016294345641654218,1,1.2006163597106934,6,23.034083326676637,1,0
4.866382122039795,5,5,0.017853737310588258,1,1.0209113597869872,5,15.833146406672244,1,0
0.9200677871704102,1,1,0.006389158647834847,1,0.21452569961547852,1,0.6169698765645535,1,0
0.5128140449523926,1,1,0.23735015479564936,1,0.13076252937316896,1,0.7555737803417311,1,0
4.449889183044434,4,4,0.20240027702038788,1,0.9017505168914794,5,9.599149859582214,0,0
7.77797269821167,8,7,0.605241519162746,0,1.530250358581543,8,29.91816113979734,0,0
5.309476375579834,5,5,0.09577562704203046,1,1.044599723815918,5,15.64519134483711,1,0
4.331866264343262,4,4,0.11013521740915166,1,0.8263438940048218,4,10.072093079120478,1,0
7.373106479644775,7,7,0.1392084451529172,1,1.4133661270141602,7,31.210478030792768,1,0
4.134781360626221,4,4,0.018166015172255356,1,0.8148219108581543,4,10.145359459549299,1,0
9.373002052307129,9,8,1.885134635639588,0,1.8623597145080566,9,37.67062827409362,0,0
6.121999263763428,6,6,0.014883820358818411,1,1.2348682403564455,6,22.70648068676368,1,0
4.452238082885742,4,5,0.30004311784068705,0,0.8713838577270507,4,17.04547125023677,0,0
1.1078567504882812,1,1,0.011633078625891358,1,0.2671774387359619,1,0.5370289062975849,1,0
5.562830448150635,6,6,0.19111721706417484,1,1.120575761795044,6,23.808780896382018,1,0
3.390665054321289,3,3,0.15261918466785573,1,0.6940239667892456,3,5.317525465742406,1,0
4.251956462860107,4,4,0.06348205917697669,1,0.854743480682373,4,9.892638572310034,1,0
2.488234043121338,2,3,0.26190439461993265,0,0.5256301164627075,3,6.122506320556354,1,0
1.1505417823791504,1,1,0.022662828241891475,1,0.23220582008361818,1,0.5895079027134694,1,0
8.281747817993164,8,8,0.0793818329439091,1,1.6917441368103026,8,39.794092035467195,1,0
5.868253231048584,6,6,0.017357211129137795,1,1.195575189590454,6,23.082497758878798,1,0
5.514186382293701,6,5,0.2643876357362842,0,1.081879472732544,5,15.351668466194607,1,0
5.631624698638916,6,6,0.13570036265286944,1,1.1323636531829835,6,23.693883604854115,1,0
6.448282718658447,6,6,0.20095739584780858,1,1.2724344730377197,6,22.349875811722143,1,0
8.88158893585205,9,9,0.014021180112649745,1,1.8156279563903808,9,51.61520166099945,1,0
0.8279342651367188,1,1,0.029606617114041,1,0.16707820892333985,1,0.6937587100503516,1,0
3.5187020301818848,4,3,0.2690517961148089,0,0.6925897359848023,3,5.324142126482684,1,0
4.080099105834961,4,4,0.006415866755560273,1,0.8267031192779541,4,10.069813093200267,1,0
0.7465915679931641,1,1,0.06421583341216319,1,0.1294611930847168,1,0.7578378143454847,1,0
6.321070671081543,6,6,0.10308637582875235,1,1.2903147697448731,6,22.181134968083292,1,0
8.379377365112305,8,7,1.9026819153841643,0,1.6612030029296876,8,28.50275337592699,0,0
7.129465103149414,7,7,0.016761212933488423,1,1.4133555889129639,7,31.210595775930017,1,0
4.964890480041504,5,5,0.0012326783917160355,1,0.9846447467803955,5,16.12307780955828,1,0
12.59846019744873,13,12,0.35815460793037346,0,2.5281127929687504,13,89.71664726272225,0,0
8.442728996276855,8,7,2.081466956698023,0,1.686385440826416,8,28.234499683461483,0,0
8.586955070495605,9,8,0.3445162547805012,0,1.711308479309082,9,39.54764104240985,0,0
5.827639102935791,6,5,0.6849864847083609,0,1.1770941257476806,6,14.61460932339289,0,0
2.1059787273406982,2,2,0.011231490648754061,1,0.45755083560943605,2,2.379149424729149,1,0
4.232620716094971,4,4,0.05411239755653696,1,0.8492912292480469,4,9.926965758093283,1,0
3.3675169944763184,3,4,0.4000347522762695,0,0.7020131349563599,4,10.876717362000377,1,0
9.223149299621582,9,9,0.04979560992160259,1,1.8494830131530762,9,51.12989317918641,1,0
5.255903720855713,5,6,0.5536792726363728,0,1.0160064697265625,5,24.840191509807482,0,0
6.627231121063232,7,6,0.3934188792302393,0,1.3314095973968505,7,21.795736347278233,0,0
4.134026527404785,4,4,0.017963110048185627,1,0.8661834239959716,4,9.820806332037613,1,0
5.333859920501709,5,5,0.11146244651740744,1,1.0879745483398438,5,15.30394313443685,1,0
7.019087314605713,7,7,0.00036432557885746064,1,1.4208856105804444,7,31.126517370228342,1,0
7.8552327156066895,8,8,0.020957566630613655,1,1.538756799697876,8,41.747663693450434,1,0
6.3847126960754395,6,6,0.14800385852163345,1,1.2747575759887697,6,22.327915965675526,1,0
4.213676929473877,4,5,0.6183039712416303,0,0.8698221206665039,4,17.05836931493574,0,0
4.9982099533081055,5,5,3.204267159162555e-06,1,1.005702304840088,5,15.954414077559788,1,0
1.3093013763427734,1,1,0.09566734140753397,1,0.26003503799438477,1,0.5475481449959716,1,0
3.8128058910369873,4,4,0.03504163443045627,1,0.7553586959838867,4,10.527697191727384,1,0
6.660693168640137,7,7,0.1151291258074707,1,1.3222745895385741,7,32.23656583659936,1,0
1.9400739669799805,2,2,0.003591129433516471,1,0.41958839893341066,2,2.4977008287858604,1,0
2.9175150394439697,3,3,0.00680376871792987,1,0.5917830228805542,3,5.799509008886321,1,0
4.024523735046387,4,5,0.9515539434878519,0,0.8071839809417725,4,17.579706169671283,0,0
1.7799983024597168,2,2,0.04840074692060625,1,0.38197236061096196,2,2.618013441826863,1,0
10.838569641113281,11,11,0.026059760770294815,1,2.1799953460693358,11,77.79248209535857,1,0
3.8477604389190674,4,4,0.023176883958115013,1,0.7738285064697266,4,10.408182505667355,1,0
4.420296669006348,4,5,0.33605595196513605,0,0.8953905582427979,4,16.847818669362372,0,0
3.7745521068573,4,4,0.050826752522482366,1,0.7752570867538452,4,10.398966856531297,1,0
8.062127113342285,8,7,1.1281140048968155,0,1.638145923614502,8,28.749479136451782,0,0
7.831168174743652,8,8,0.02850418521938991,1,1.5600045680999757,8,41.473541162893184,1,0
6.5405683517456055,7,7,0.2110774394177497,1,1.300021266937256,7,32.48975755736757,1,0
9.3086576461792,9,9,0.09526954254488373,1,1.832040786743164,9,51.37963928291356,1,0
6.392056941986084,6,6,0.15370864575947962,1,1.2837230682373046,6,22.243268097076943,1,0
4.01578950881958,4,4,0.00024930858876359707,1,0.8030069828033447,4,10.220764352004172,1,0
6.032500743865967,6,6,0.0010562983518411784,1,1.215401601791382,6,22.892381832140472,1,0
3.294074535369873,3,3,0.08647983235300671,1,0.6758007526397705,3,5.401902141429856,1,0
3.8194944858551025,4,4,0.03258224063671378,1,0.7694557905197144,4,10.436415889406604,1,0
1.758316993713379,2,2,0.05841067552773893,1,0.37931067943572994,2,2.6266338737910755,1,0
6.041255474090576,6,6,0.0017020141424382018,1,1.1861125946044924,6,23.173511951825493,1,0
3.972701072692871,4,5,1.0553430860463777,0,0.8335802555084229,4,17.35905348728926,0,0
2.502434253692627,3,2,0.252440179283667,0,0.5106647968292236,3,2.2181193474037375,0,0
4.365248680114746,4,4,0.13340659832556412,1,0.9080455780029297,5,9.560182147707238,0,0
6.175261497497559,6,6,0.030716592505086737,1,1.215803289413452,6,22.888538165587143,1,0
6.559799671173096,7,6,0.3133756718455061,0,1.318743896484375,7,21.914158706702292,0,0
9.166055679321289,9,8,1.359685847277433,0,1.796851348876953,9,38.47905318792967,0,0
1.646932601928711,2,2,0.12465658758083009,1,0.3691170454025269,2,2.659779211596584,1,0
3.764646291732788,4,4,0.055391367995127894,1,0.7587737321853638,4,10.505547719171597,1,0
8.943063735961914,9,8,0.8893692100864428,0,1.7909255981445313,9,38.552604927776855,0,0
5.102805137634277,5,5,0.010568896324002708,1,1.0051375389099122,5,15.958926083026753,1,0
5.153878688812256,5,5,0.023678650870579077,1,1.0746448516845701,5,15.408413040406451,1,0
8.327054977416992,8,8,0.10696495825322927,1,1.646039867401123,8,40.372809366655936,1,0
2.7198469638824463,3,3,0.07848572364588335,1,0.591530179977417,3,5.800726873959613,1,0
1.5897982120513916,2,2,0.1682655068362351,1,0.35481653213500974,2,2.706628642936275,1,0
4.862038612365723,5,5,0.019033344477975334,1,1.0347160339355468,5,15.72347693152784,1,0
4.723873138427734,5,5,0.07624604368174914,1,0.9423590183258057,5,16.46445033616192,1,0
3.6417338848114014,4,4,0.12835460929233022,1,0.76291766166687,4,10.478702065148285,1,0
5.445096492767334,5,5,0.1981108878737814,1,1.0649732112884522,5,15.484435827877515,1,0
7.321877479553223,7,7,0.10360511184353527,1,1.484416675567627,7,30.421659408756465,1,0
4.7359700202941895,5,5,0.06971183018345073,1,0.9716669082641602,5,16.227467497974033,1,0
2.563084125518799,3,2,0.3170637324112704,0,0.5149669647216797,3,2.205323115867941,0,0
6.447890281677246,6,6,0.20060570442092285,1,1.3106942176818848,7,21.98958872008211,0,0
4.232714653015137,4,3,1.519585415758229,0,0.8182828426361084,4,4.75988975473598,0,0
3.497899293899536,3,4,0.2521051190665844,0,0.7302254915237427,4,10.691425336281151,1,0
2.3118600845336914,2,3,0.47353654325797834,0,0.4799556493759155,2,6.350623529112363,0,0
8.988320350646973,9,9,0.00013641420900967205,1,1.773911190032959,9,52.21635948953089,1,0
1.2645950317382812,1,1,0.07001053082058206,1,0.2904151678085327,1,0.5035106340761928,1,0
6.873845100402832,7,7,0.01591505869237153,1,1.351720380783081,7,31.903062656861223,1,0
0.7681684494018555,1,1,0.05374586785274005,1,0.19729194641113282,1,0.6443402192964277,1,0
6.437285423278809,6,7,0.3166476948545096,0,1.2991782665252685,6,32.499368436857836,0,0
1.2760858535766602,1,1,0.07622339854515303,1,0.2472651958465576,1,0.5666096853839213,1,0
2.6061999797821045,3,2,0.3674784154878239,0,0.5692749261856079,3,2.046974236841198,0,0
8.457584381103516,8,8,0.20938346582988743,1,1.6801475524902343,8,39.94053495829517,1,0
2.618009328842163,3,3,0.1459168728516147,1,0.5435664415359497,3,6.034065827148356,1,0
5.7858710289001465,6,6,0.0458512162642819,1,1.148001766204834,6,23.541886860751415,1,0
4.057840347290039,4,4,0.003345505774632329,1,0.8122252941131591,4,10.161907575491933,1,0
4.061484336853027,4,4,0.0037803236782565364,1,0.8280800819396973,4,10.061075966587678,1,0
5.070733547210693,5,5,0.005003234701007386,1,1.041338062286377,5,15.671004337102577,1,0
1.2755885124206543,1,1,0.07594902817822913,1,0.26061081886291504,1,0.546696361182569,1,0
3.136502265930176,3,3,0.018632868604072428,1,0.6803017854690552,3,5.380999806498053,1,0
3.493635892868042,3,4,0.25640460899154505,0,0.7419214725494385,4,10.61507569103442,1,0
4.548004627227783,5,5,0.20429981700749522,1,0.9386622905731201,5,16.494463990012775,1,0
2.7097463607788086,3,2,0.5037398966387627,0,0.5211271047592163,3,2.187065040277858,0,0
0.8191027641296387,1,1,0.03272380994553714,1,0.21043710708618163,1,0.6234095618664377,1,0
9.220977783203125,9,8,1.4907867470756173,0,1.8613786697387695,9,37.68267183633816,0,0
9.20859432220459,9,10,0.6263229468468126,0,1.822855567932129,9,66.86569106289859,0,0
2.676852226257324,3,3,0.10442448367484758,1,0.5630826950073242,3,5.938565951372766,1,0
4.343662261962891,4,4,0.11810375029745046,1,0.8643158912658692,4,9.832514829767762,1,0
3.4232888221740723,3,2,2.025751071325658,0,0.6457729578018188,3,1.8339308818208346,0,0
2.508762836456299,3,3,0.241313950846461,1,0.5436263799667358,3,6.033771361195322,1,0
7.415289878845215,7,7,0.17246568347127322,1,1.4913045406341552,7,30.34572566403787,1,0
11.427225112915039,11,11,0.18252129710526788,1,2.2895115852355956,11,75.8726084237449,1,0
2.8507723808288574,3,3,0.02226888232348756,1,0.6064730405807495,3,5.728971305466762,1,0
10.570847511291504,11,10,0.3258668811477037,0,2.118709373474121,11,62.114741939764684,0,0
6.604536533355713,7,6,0.36546442016174296,0,1.3013661861419679,7,22.07715971673008,0,0
8.627857208251953,9,8,0.39420467395393644,0,1.7070793151855468,9,39.6008507453656,0,0
6.326364517211914,6,7,0.4537847636711376,0,1.2412849903106689,6,33.16279856282119,0,0
3.097900629043579,3,3,0.009584533167128484,1,0.643264889717102,3,5.554200380040143,1,0
0.6492156982421875,1,1,0.12304962635971606,1,0.1533949375152588,1,0.7167401318247926,1,0
3.921182632446289,4,4,0.006212177428096766,1,0.8026108264923095,4,10.22329752686419,1,0
4.264178276062012,4,5,0.541433609419073,0,0.850364351272583,4,17.219476017189407,0,0
4.317317008972168,4,5,0.466056066238707,0,0.8681473731994629,4,17.0722061295985,0,0
0.6827797889709473,1,1,0.10062866228531675,1,0.18541817665100097,1,0.6635435469305798,1,0
5.139601230621338,5,5,0.019488503590991968,1,1.0023548603057861,5,15.98116666292077,1,0
3.174744129180908,3,4,0.6810472523213775,0,0.6929105043411254,3,10.936840932297267,0,0
3.99037504196167,4,5,1.0193425558938998,0,0.7962796211242675,4,17.67126502377513,0,0
10.468729019165039,10,11,0.28224885507734143,0,2.0663329124450684,10,79.81040763126222,0,0
2.118800640106201,2,2,0.014113592089643134,1,0.4638996124267578,2,2.359604400702665,1,0
2.3788082599639893,2,2,0.14349569781694527,1,0.4742866039276123,2,2.3278013669547386,1,0
1.7654619216918945,2,2,0.05500811017645901,1,0.37050600051879884,2,2.655250694345241,1,0
8.542398452758789,9,8,0.29419608155512833,0,1.7173288345336915,9,39.471956973381786,0,0
8.63476276397705,9,8,0.4029237665317851,0,1.741487979888916,9,39.16897270587492,0,0
7.927737236022949,8,7,0.8606963791035014,0,1.573812437057495,8,29.443511468231918,0,0
6.812475204467773,7,7,0.03516554893940338,1,1.3579684257507325,7,31.832520284825673,1,0
5.624894142150879,6,6,0.14070440459272504,1,1.1276575088500977,6,23.73972135106484,1,0
4.035927772521973,4,4,0.0012908048383906134,1,0.817707395553589,4,10.126986220314322,1,0
9.487808227539062,9,9,0.23795686685480177,1,1.929677963256836,10,49.989453703256004,0,0
5.99366569519043,6,5,0.9873715137982799,0,1.2163257122039797,6,14.316191116128723,0,0
10.612517356872559,11,10,0.3751775124701453,0,2.136228561401367,11,61.83890123851961,0,0
6.772733688354492,7,7,0.05164997640895308,1,1.3097051620483398,7,32.379455342819305,1,0
6.9810261726379395,7,7,0.0003600061247652775,1,1.3684224605560305,7,31.714665582769793,1,0
11.353401184082031,11,11,0.12489239691058174,1,2.2013948440551756,11,77.41545269021883,1,0
8.71842098236084,9,8,0.5161287078963142,0,1.7438637733459472,9,39.139240486453204,0,0
7.692988872528076,8,8,0.09425583239158186,1,1.5458061695098877,8,41.65661800153663,1,0
2.40826416015625,2,2,0.16667962446808815,1,0.5044545173645019,3,2.236656290631445,0,0
4.5565409660339355,5,5,0.1966559148061151,1,0.9051764965057374,5,16.76757952476903,1,0
8.972990989685059,9,8,0.9467114660083098,0,1.8127307891845703,9,38.28230028710459,0,0
10.61506175994873,11,8,6.838548008346152,0,2.115406799316406,11,34.628437137531584,0,0
4.429612159729004,4,4,0.18456660778701917,1,0.8476809978485107,4,9.93711509132536,1,0
5.68635892868042,6,6,0.09837072161849392,1,1.1422433376312255,6,23.597799790788212,1,0
4.949597358703613,5,5,0.002540426249652228,1,0.9563278675079345,5,16.351284315092926,1,0
5.980311870574951,6,6,0.0003876224402574735,1,1.1880300998687745,6,23.155054319768922,1,0
3.7946295738220215,4,4,0.04217701194852452,1,0.7537530422210693,4,10.538119310888963,1,0
3.3666934967041016,3,4,0.4010771271168778,0,0.6853150367736817,3,10.98713640543866,0,0
5.240665435791016,5,5,0.057919851984479465,1,1.0609516620635986,5,15.516101808599524,1,0
4.401220798492432,4,5,0.35853653215804115,0,0.907813024520874,5,16.745994242280997,1,0
0.7383575439453125,1,1,0.06845677481032908,1,0.1600257396697998,1,0.7055567580172669,1,0
10.347638130187988,10,10,0.12085226956060069,1,2.073485851287842,10,62.82962654973403,1,0
3.449678897857666,3,3,0.20221111117848523,1,0.7154384613037109,4,5.219221424090356,0,0
4.555177211761475,5,4,0.3082217364592452,0,0.9174774646759034,5,9.501945180780897,0,0
5.214794635772705,5,5,0.046136735556729036,1,1.0427090644836425,5,15.660151548319925,1,0
9.06712532043457,9,9,0.004505808643443743,1,1.805687427520752,9,51.758133390532976,1,0
7.056356906890869,7,7,0.0031761009543060936,1,1.4021484851837158,7,31.335941581930967,1,0
10.351518630981445,10,10,0.12356534792706952,1,2.0616095542907713,10,63.018042868527566,1,0
2.329832077026367,2,2,0.10878919903552742,1,0.4768463850021363,2,2.3199969348810603,1,0
2.065516471862793,2,2,0.004292408085348143,1,0.4129430055618286,2,2.518749903595122,1,0
3.6758196353912354,4,4,0.10509290879787159,1,0.7447268486022949,4,10.596803290210746,1,0
