0,1,2,3,4
-0.22959768772125244,8.64928150177002,8.423046112060547,8.198341369628906,8.382587432861328
-0.1810348480939865,7.07577657699585,7.2642340660095215,7.100586414337158,7.220785617828369
-0.16387802362442017,4.931979179382324,5.084376335144043,4.894845962524414,4.880971908569336
-0.17647603154182434,7.063355922698975,7.14249324798584,7.039241313934326,6.973639488220215
-0.18748809397220612,3.3207216262817383,3.5809309482574463,3.3970046043395996,3.4737486839294434
-0.13821770250797272,3.7434699535369873,3.6785130500793457,3.558864116668701,3.7135517597198486
-0.23164162039756775,6.210361957550049,6.009058952331543,5.926166534423828,5.979109764099121
-0.26261818408966064,3.5161678791046143,3.48824143409729,3.4970879554748535,3.312357187271118
-0.11175382882356644,6.033260345458984,5.964548110961914,5.962081432342529,5.945221424102783
-0.1068919375538826,1.0266215801239014,0.9810523390769958,1.4806058406829834,1.085639476776123
-0.2202460914850235,4.948703765869141,5.076760768890381,4.924042701721191,5.1024489402771
-0.1793917417526245,7.960626602172852,8.0516996383667,7.782149791717529,7.963067054748535
-0.08664411306381226,1.042436122894287,1.0190860033035278,0.8141159415245056,1.0776927471160889
-0.14242704212665558,2.6849172115325928,2.4527883529663086,2.3561439514160156,2.5725769996643066
-0.17835834622383118,4.6269025802612305,4.789151191711426,4.672636032104492,4.759509563446045
-0.12358879297971725,1.0740234851837158,1.316054344177246,1.4809694290161133,1.19669771194458
-0.1527518779039383,5.199579238891602,5.319930076599121,4.976089954376221,4.96150016784668
-0.14886140823364258,5.7050299644470215,5.541027545928955,5.508755207061768,5.328549861907959
-0.16964715719223022,6.934643745422363,6.930470943450928,6.799625396728516,6.865261077880859
-0.10798753798007965,1.2500388622283936,1.3231079578399658,1.6314928531646729,1.6266050338745117
-0.14002789556980133,8.005401611328125,7.975383758544922,8.016900062561035,8.174620628356934
-0.1302739977836609,9.13389778137207,9.36110782623291,9.222318649291992,9.122925758361816
-0.1247299388051033,5.258432865142822,5.096681118011475,5.217042922973633,5.0468525886535645
-0.16990719735622406,6.6901936531066895,6.642048358917236,6.658560276031494,6.617230415344238
-0.18511167168617249,6.442968368530273,6.675586223602295,6.260931968688965,6.56622838973999
-0.20408529043197632,6.561497211456299,6.711547374725342,6.640872955322266,6.632321834564209
-0.1692540943622589,2.9399211406707764,3.181617021560669,3.1107404232025146,3.08524489402771
-0.2106444537639618,6.3968095779418945,6.614511489868164,6.443093776702881,6.3492560386657715
-0.07036864757537842,1.1028430461883545,1.2781468629837036,0.8179259300231934,1.0353689193725586
-0.10810521245002747,4.830689907073975,4.689579486846924,4.576059341430664,4.734301567077637
-0.15272487699985504,2.233304262161255,2.3028275966644287,2.4116783142089844,2.2101552486419678
-0.17159277200698853,10.322657585144043,10.053800582885742,9.825986862182617,10.388628005981445
-0.018854714930057526,2.032083511352539,1.8470762968063354,1.766876459121704,2.0044384002685547
-0.13032039999961853,3.6888620853424072,3.7142767906188965,3.5304739475250244,3.7322590351104736
-0.15732352435588837,8.89681339263916,9.09405517578125,9.092857360839844,8.92652702331543
-0.1883799433708191,4.447086811065674,4.480045318603516,4.438648223876953,4.614202976226807
-0.17507794499397278,1.8224375247955322,2.0790178775787354,1.691138744354248,1.8698704242706299
-0.17512452602386475,3.9903194904327393,3.9638755321502686,3.924063205718994,3.803243637084961
-0.15085765719413757,2.3898167610168457,2.523270606994629,2.5581634044647217,2.448939800262451
-0.10488562285900116,2.082538366317749,1.8047685623168945,1.7318792343139648,1.9338260889053345
-0.11979593336582184,4.939821243286133,5.049380779266357,4.865606784820557,4.967885494232178
-0.10680648684501648,7.809177875518799,7.850721836090088,7.72920560836792,7.727365493774414
-0.12060944736003876,2.7619004249572754,2.8925468921661377,2.5660767555236816,3.0038061141967773
-0.0733538344502449,1.800811529159546,1.4842264652252197,1.2954400777816772,1.7059650421142578
-0.16972509026527405,5.332808017730713,5.386286735534668,5.44336462020874,5.302981853485107
-0.12709732353687286,5.320773601531982,5.234879970550537,5.1142401695251465,5.262591361999512
-0.14419738948345184,8.322293281555176,8.40517520904541,8.362448692321777,8.321131706237793
-0.19846096634864807,5.326258659362793,5.431463718414307,5.1446146965026855,5.459613800048828
-0.15418732166290283,10.723138809204102,10.569409370422363,10.765581130981445,10.473411560058594
-0.103822723031044,2.0775465965270996,2.4226090908050537,2.266136884689331,2.179643154144287
-0.1521812081336975,5.44268798828125,5.545119285583496,5.5784454345703125,5.644952297210693
-0.2253025621175766,10.014303207397461,10.172327041625977,9.942344665527344,9.939823150634766
-0.1449708491563797,4.291148662567139,4.240098476409912,4.005417823791504,4.267160892486572
-0.12845540046691895,1.9677608013153076,1.88114595413208,2.363290786743164,1.9180322885513306
-0.13316412270069122,2.181565761566162,1.862311601638794,2.3269739151000977,2.190204381942749
-0.15266305208206177,5.768174171447754,5.771326541900635,5.739356517791748,5.812448501586914
-0.11981300264596939,3.425955057144165,3.3037266731262207,3.174621105194092,3.26546311378479
-0.06805957853794098,2.572246789932251,2.673330068588257,2.2660038471221924,2.6097779273986816
-0.05074336379766464,9.057344436645508,9.258049011230469,8.884269714355469,9.168737411499023
-0.14146623015403748,8.552603721618652,8.693973541259766,8.46837329864502,8.680703163146973
-0.2104158103466034,6.561354637145996,6.554739475250244,6.335786819458008,6.470836162567139
-0.15443021059036255,6.167173385620117,6.412395000457764,6.104774475097656,6.089493274688721
-0.18889664113521576,7.697548866271973,7.730398178100586,7.590298175811768,7.707415580749512
-0.16984647512435913,6.199089050292969,6.297296047210693,6.128073692321777,6.1055474281311035
-0.15351884067058563,9.684075355529785,9.606618881225586,9.346036911010742,9.393538475036621
-0.14080950617790222,4.00620174407959,4.270847320556641,4.168428897857666,4.250720500946045
-0.11391911655664444,9.111162185668945,9.299749374389648,9.1937255859375,9.241591453552246
-0.1800369769334793,3.4708659648895264,3.526782751083374,3.384082555770874,3.5275511741638184
-0.15941445529460907,11.892053604125977,11.424545288085938,11.381507873535156,11.36258602142334
-0.12559564411640167,6.12359094619751,6.192114353179932,6.116682529449463,5.962865829467773
-0.161543071269989,9.744497299194336,9.71123218536377,9.491214752197266,9.540066719055176
-0.14884547889232635,2.7397754192352295,2.7187647819519043,2.7407710552215576,2.961677074432373
-0.18223144114017487,4.349177360534668,4.492173671722412,4.385263442993164,4.387826919555664
-0.21430552005767822,7.804121017456055,7.823704719543457,7.578930854797363,7.791214942932129
-0.16555288434028625,2.173933744430542,2.2243659496307373,2.3603994846343994,2.419355869293213
-0.1486145555973053,8.465296745300293,8.356287956237793,8.243668556213379,8.214943885803223
-0.12989379465579987,4.937388896942139,4.983609676361084,4.94501256942749,5.12522029876709
-0.13115569949150085,3.1675021648406982,3.285477876663208,3.277897596359253,3.161759376525879
-0.05758720263838768,2.199282169342041,2.48335599899292,2.251297950744629,2.4775424003601074
-0.06860970705747604,1.7878882884979248,1.7086735963821411,0.9814936518669128,1.7381508350372314
-0.14076943695545197,3.339855670928955,3.530993938446045,3.31619930267334,3.3207504749298096
-0.13498640060424805,2.605564594268799,2.6377756595611572,2.298255205154419,2.746321439743042
-0.15386641025543213,3.1165735721588135,3.123579263687134,3.2364349365234375,3.0308220386505127
-0.1029474288225174,2.2878854274749756,2.4881913661956787,2.3441686630249023,2.280958652496338
-0.10310932248830795,2.035069704055786,2.2757420539855957,2.3533785343170166,2.072092294692993
-0.17538253962993622,8.25900650024414,8.367207527160645,8.287737846374512,8.409339904785156
-0.19390538334846497,7.944416046142578,7.905144691467285,7.795884609222412,7.806263446807861
0.016742393374443054,7.202784538269043,7.41865348815918,7.015625953674316,7.256262302398682
-0.21054935455322266,5.020865440368652,5.076676368713379,4.963310241699219,4.981944561004639
-0.12478604912757874,4.307811260223389,4.391765117645264,4.2450056076049805,4.371186256408691
-0.08358071744441986,1.3679616451263428,1.6856364011764526,1.4931678771972656,1.4801768064498901
-0.19592830538749695,4.852010250091553,4.782225131988525,4.767870903015137,4.67509651184082
-0.08775382488965988,2.021528482437134,1.9540913105010986,2.1354172229766846,2.094858407974243
-0.18298807740211487,4.8735246658325195,4.928959846496582,4.832014083862305,5.0411272048950195
-0.19751644134521484,7.172585487365723,7.165946006774902,7.081130027770996,7.104307651519775
-0.0551300011575222,1.0931477546691895,0.9329319596290588,0.8194748163223267,1.0469080209732056
-0.1766808182001114,6.549527645111084,6.691593647003174,6.508206844329834,6.376768589019775
-0.19390392303466797,5.438895225524902,5.43321418762207,5.571132659912109,5.250164985656738
-0.11597276479005814,1.8386039733886719,1.804330825805664,1.727893352508545,1.7565772533416748
-0.13648632168769836,1.0135056972503662,0.914076030254364,0.803463339805603,1.0916153192520142
-0.21839335560798645,4.832224369049072,4.848210334777832,4.7184739112854,4.915627956390381
-0.13983550667762756,7.696688652038574,7.807836532592773,7.694928169250488,7.569156646728516
-0.17532534897327423,5.999636173248291,6.093857765197754,5.683399677276611,6.083737850189209
-0.17478767037391663,4.433843612670898,4.583896160125732,4.457592964172363,4.417904853820801
-0.21521404385566711,6.589829921722412,6.792840480804443,6.693475723266602,6.625360012054443
-0.21044036746025085,4.159496784210205,4.114834308624268,4.154483318328857,4.023789882659912
-0.10469632595777512,8.720717430114746,8.745969772338867,8.609901428222656,8.71173095703125
-0.1423076093196869,6.39002799987793,6.3509979248046875,6.209721565246582,6.245182514190674
-0.17649990320205688,4.367771148681641,4.416565895080566,4.307843208312988,4.534229278564453
-0.06638963520526886,1.6742594242095947,1.7771074771881104,1.7490179538726807,1.7437074184417725
-0.17697475850582123,5.520212650299072,5.63484001159668,5.548213958740234,5.698840618133545
-0.16072657704353333,3.2624218463897705,3.3600142002105713,3.4700162410736084,3.3269691467285156
-0.08400161564350128,4.205150127410889,4.05789041519165,4.0134687423706055,4.013103008270264
-0.0741620883345604,2.610830307006836,2.4416165351867676,2.311628580093384,2.7348549365997314
-0.10691874474287033,1.59248948097229,1.4141426086425781,1.0028139352798462,1.126914620399475
-0.184090256690979,7.431024074554443,7.276680946350098,7.3793745040893555,7.131626605987549
-0.18139132857322693,6.132868766784668,6.2065558433532715,6.238647937774658,5.983835697174072
-0.18218529224395752,5.630717754364014,5.476656436920166,5.359850883483887,5.406858921051025
-0.1724701225757599,5.751236915588379,6.045044422149658,5.7870402336120605,5.672602653503418
-0.26306527853012085,6.536868095397949,6.594521522521973,6.27107572555542,6.302172660827637
-0.20871537923812866,8.480862617492676,8.511553764343262,8.364882469177246,8.424182891845703
-0.0337330624461174,1.1648287773132324,1.2239348888397217,0.8460317850112915,1.3406453132629395
-0.16492770612239838,3.5183236598968506,3.5918867588043213,3.7127883434295654,3.4682891368865967
-0.15615242719650269,4.082250118255615,4.147549152374268,4.027400016784668,4.054187774658203
-0.14340145885944366,1.0218112468719482,0.9706082940101624,0.8120260238647461,1.0405651330947876
-0.17778554558753967,6.237188816070557,6.403669834136963,6.2306976318359375,6.383326530456543
-0.17866913974285126,8.368633270263672,8.092795372009277,7.9636149406433105,8.357400894165039
-0.17571724951267242,7.136012077331543,7.179828643798828,7.25260591506958,7.205658435821533
-0.1550295501947403,4.956788063049316,5.108828067779541,4.8918280601501465,4.81230354309082
-0.11941694468259811,11.953622817993164,11.95374584197998,11.853468894958496,11.629559516906738
-0.16920362412929535,8.371253967285156,8.449389457702637,8.16469669342041,8.489855766296387
-0.17751944065093994,8.622472763061523,8.72055721282959,8.415997505187988,8.623089790344238
-0.16769054532051086,6.1514434814453125,6.145229339599609,5.941550254821777,5.944460391998291
-0.18002653121948242,2.588683843612671,2.723153591156006,2.3081443309783936,2.6422278881073
-0.16423487663269043,4.4828033447265625,4.377517223358154,4.289412021636963,4.5648956298828125
-0.1655157506465912,3.418264627456665,3.690802574157715,3.6132688522338867,3.6498703956604004
-0.2106526792049408,8.933928489685059,9.164920806884766,8.980155944824219,9.189964294433594
-0.2389628291130066,5.566367149353027,5.549145221710205,5.511326789855957,5.422146797180176
-0.1696653813123703,6.675204753875732,6.780874729156494,6.649200439453125,6.792267799377441
-0.2595916986465454,4.285075664520264,4.255279541015625,3.949868679046631,4.168657302856445
-0.17184951901435852,5.224297046661377,5.094601154327393,4.927769184112549,5.177379131317139
-0.15011464059352875,7.053192138671875,7.076035022735596,7.032565593719482,6.929736614227295
-0.19812262058258057,8.254341125488281,8.412032127380371,8.062684059143066,8.178929328918457
-0.1374891996383667,6.539564609527588,6.414218902587891,6.333625316619873,6.4835920333862305
-0.11816887557506561,4.969233989715576,5.0604023933410645,5.049097061157227,5.019235610961914
-0.1918276846408844,4.851180076599121,5.18359899520874,4.947232723236084,4.919386386871338
-0.13440459966659546,1.4064099788665771,1.7945826053619385,1.797186255455017,1.5123647451400757
-0.1697508692741394,3.955737829208374,3.9125113487243652,3.791118621826172,3.88897705078125
-0.15051870048046112,6.468803882598877,6.570975303649902,6.513066291809082,6.52243185043335
-0.12561926245689392,2.5990641117095947,2.5814995765686035,2.258528232574463,2.7161948680877686
-0.19267119467258453,2.949815273284912,3.009138584136963,3.014366626739502,3.1237645149230957
-0.15573623776435852,4.498518943786621,4.548928260803223,4.37612247467041,4.690029144287109
-0.12733693420886993,2.285999059677124,2.10410475730896,2.3505191802978516,2.3585450649261475
-0.19978269934654236,10.570039749145508,10.573922157287598,10.194660186767578,10.317564964294434
-0.11118865758180618,4.122215747833252,4.250335693359375,4.105021953582764,4.123831272125244
-0.14741504192352295,4.412271022796631,4.572725772857666,4.32864236831665,4.5141706466674805
-0.1617148071527481,3.8003787994384766,3.962397813796997,3.865817070007324,3.839627981185913
-0.15905319154262543,7.732831954956055,7.680454730987549,7.558317184448242,7.521376609802246
-0.16004598140716553,7.563035011291504,7.543941020965576,7.487784385681152,7.759889602661133
-0.21064803004264832,6.6737284660339355,6.6174540519714355,6.622995376586914,6.660167217254639
-0.14845344424247742,9.003997802734375,8.829496383666992,8.759491920471191,8.997739791870117
-0.14786148071289062,6.754796504974365,6.8199663162231445,6.818358421325684,6.924844741821289
-0.1411193311214447,4.4289445877075195,4.499325275421143,4.532941818237305,4.3958420753479
-0.19532880187034607,6.2459797859191895,6.358529090881348,6.237148284912109,6.407440662384033
-0.1410786360502243,3.2045295238494873,3.2096800804138184,3.270106792449951,3.2487668991088867
-0.19197073578834534,3.7733561992645264,3.8381454944610596,3.6816821098327637,3.680279016494751
-0.09359513223171234,2.228611946105957,2.1989128589630127,2.3263044357299805,2.26656436920166
-0.11999593675136566,5.926313400268555,6.115210056304932,5.751587867736816,5.999159812927246
-0.1976001262664795,4.399306774139404,4.566441535949707,4.394349575042725,4.546072006225586
-0.1529974490404129,2.932432174682617,2.858787775039673,2.33984375,2.9887876510620117
-0.0554908812046051,3.7420263290405273,3.916534423828125,3.945816993713379,3.6997225284576416
-0.15033122897148132,6.366990566253662,6.305272102355957,6.149240493774414,6.395240306854248
-0.18631863594055176,6.483591556549072,6.466598033905029,6.2223687171936035,6.387228488922119
-0.14387206733226776,8.536064147949219,8.51369571685791,8.509088516235352,8.23337173461914
-0.17417046427726746,1.90348482131958,2.187995195388794,1.9634122848510742,2.238632917404175
-0.183222234249115,3.8979785442352295,3.9212756156921387,3.822514295578003,3.976867198944092
-0.19138935208320618,8.038053512573242,8.154684066772461,8.010632514953613,8.206026077270508
-0.17736083269119263,5.5834126472473145,5.679816246032715,5.646775245666504,5.506039619445801
-0.17641565203666687,4.76786470413208,4.85628080368042,4.910117149353027,4.903093338012695
-0.2172842025756836,8.453221321105957,8.648542404174805,8.27163314819336,8.43120288848877
-0.12056950479745865,3.1026997566223145,3.191718578338623,3.0934255123138428,3.1456668376922607
-0.055221881717443466,1.886068344116211,2.1421947479248047,1.8071308135986328,1.9626212120056152
-0.14168596267700195,5.0670881271362305,5.280592441558838,5.1400227546691895,5.073118686676025
-0.143734872341156,5.045502185821533,4.892061233520508,4.900355815887451,4.9908127784729
-0.16507594287395477,4.051229000091553,4.15667724609375,3.778130531311035,4.157307147979736
-0.1291523575782776,5.875948905944824,5.9753336906433105,5.7324299812316895,5.883908748626709
-0.22344844043254852,7.314417839050293,7.359576225280762,7.344356536865234,7.298962116241455
-0.2207154631614685,5.188141345977783,5.132721900939941,5.0922160148620605,5.30045223236084
-0.15096308290958405,2.5110857486724854,2.493706464767456,2.351332426071167,2.6294686794281006
-0.2326647937297821,6.757129192352295,6.652795314788818,6.459748268127441,6.402537822723389
-0.18608003854751587,4.20017147064209,4.4153547286987305,4.326967716217041,4.087244510650635
-0.15883854031562805,4.027914524078369,4.063036918640137,4.221578121185303,4.235383987426758
-0.10601061582565308,2.611349582672119,2.3972811698913574,2.301696300506592,2.6680495738983154
-0.17042602598667145,8.542996406555176,8.51669979095459,8.305524826049805,8.22797679901123
-0.07687679678201675,1.6675715446472168,1.6845871210098267,1.7275325059890747,1.8435372114181519
-0.12472914159297943,6.631083965301514,6.684130668640137,6.614295959472656,6.5095391273498535
-0.1185368001461029,1.8443489074707031,1.12238609790802,1.5439802408218384,1.3924225568771362
-0.19548733532428741,6.832836151123047,6.891439437866211,6.802709579467773,6.859543323516846
-0.12123733758926392,1.066072702407837,0.9450299143791199,0.8159732818603516,1.0098342895507812
-0.12002451717853546,3.0534114837646484,3.0049967765808105,2.7752645015716553,2.854515552520752
-0.20242616534233093,8.638063430786133,8.802519798278809,8.436016082763672,8.730710983276367
-0.20709475874900818,3.102933645248413,3.124159336090088,3.0674824714660645,3.117645025253296
-0.18243753910064697,5.426489353179932,5.3930253982543945,5.395689487457275,5.401938438415527
-0.19564580917358398,4.445033073425293,4.43654203414917,4.283314228057861,4.559995651245117
-0.1548638939857483,4.3770599365234375,4.366824626922607,4.271274089813232,4.303285598754883
-0.1268349289894104,5.293943881988525,5.404284954071045,5.286095142364502,5.110795497894287
-0.1547805368900299,1.0590415000915527,0.9711641669273376,0.8161672353744507,1.034686803817749
-0.13732121884822845,3.5208933353424072,3.571305513381958,3.560619354248047,3.7020256519317627
-0.2412995547056198,3.6271281242370605,3.9001553058624268,3.8582539558410645,3.7595419883728027
-0.08121997863054276,5.064868927001953,5.201246738433838,5.073347091674805,5.026863098144531
-0.05803295969963074,2.6171164512634277,2.4393062591552734,2.222043991088867,2.583085060119629
-0.11038977652788162,1.054095983505249,0.9677276611328125,0.8183069229125977,1.0643651485443115
-0.15688052773475647,8.790801048278809,8.786147117614746,8.81904125213623,8.583475112915039
-0.1790575087070465,9.265848159790039,9.092460632324219,8.869871139526367,9.059917449951172
-0.11001083999872208,3.2423670291900635,3.3261566162109375,3.0504584312438965,3.224395275115967
-0.18075817823410034,4.456658840179443,4.363095760345459,4.269114971160889,4.469744682312012
-0.09396857023239136,3.019214153289795,3.0843756198883057,3.0446386337280273,3.06906795501709
-0.1398153007030487,2.7977311611175537,2.9632375240325928,2.9531898498535156,2.8547165393829346
-0.18845193088054657,7.76690149307251,7.603372097015381,7.370315074920654,7.687780380249023
-0.14327192306518555,10.958451271057129,10.877898216247559,10.605657577514648,10.500840187072754
-0.15488043427467346,3.1578986644744873,3.243891716003418,3.2981808185577393,3.4006502628326416
-0.09598417580127716,10.145787239074707,9.921637535095215,9.80273723602295,10.140277862548828
-0.18215017020702362,6.692523002624512,6.925000190734863,6.674970626831055,6.833299160003662
-0.15537811815738678,8.367393493652344,8.211920738220215,8.178529739379883,8.245887756347656
-0.1793263852596283,6.498029708862305,6.459310531616211,6.419590473175049,6.425664901733398
-0.06253190338611603,2.966944932937622,2.982543468475342,2.9339945316314697,3.105300188064575
-0.060869839042425156,1.1595852375030518,1.037042498588562,0.9656630158424377,1.2822619676589966
-0.18442302942276,3.827528715133667,3.9552814960479736,3.8913981914520264,3.8210856914520264
-0.14557459950447083,4.323404312133789,4.394352912902832,4.331993579864502,4.399714946746826
-0.18958082795143127,4.651360034942627,4.6714324951171875,4.546787261962891,4.389249324798584
-0.05903343856334686,1.0546762943267822,0.9474286437034607,0.8137335181236267,1.021851658821106
-0.1096615269780159,5.0288848876953125,5.054908752441406,5.072747230529785,5.120290756225586
-0.1375906765460968,3.9782278537750244,4.0939555168151855,3.8411052227020264,4.069651126861572
-0.22206538915634155,4.483978748321533,4.662759780883789,4.4327778816223145,4.414090156555176
-0.14909134805202484,10.759980201721191,10.554340362548828,10.324055671691895,10.565191268920898
0.002289712429046631,2.443188190460205,2.1424949169158936,2.388420343399048,2.391162872314453
-0.10014043003320694,2.4626948833465576,2.3888256549835205,2.393073081970215,2.549492835998535
-0.1341041773557663,2.1905927658081055,2.3840930461883545,2.375755786895752,2.014240026473999
-0.22113856673240662,8.015461921691895,7.982784748077393,8.112339973449707,8.011007308959961
-0.176725372672081,8.462860107421875,8.418668746948242,8.167695999145508,8.217057228088379
-0.1946147382259369,8.485939979553223,8.398204803466797,8.200096130371094,8.22707462310791
-0.12891514599323273,6.621896743774414,6.671504974365234,6.3778076171875,6.87464714050293
-0.08898530155420303,5.711513996124268,5.741973876953125,5.770071506500244,5.72736120223999
-0.1632581502199173,4.064085006713867,4.19925594329834,4.251123428344727,4.239433765411377
-0.14905697107315063,9.107587814331055,9.143281936645508,9.149270057678223,9.060741424560547
-0.2607862651348114,6.415090084075928,6.311975479125977,6.199941158294678,6.290332317352295
-0.1414758861064911,10.805764198303223,10.681048393249512,10.364255905151367,10.962854385375977
-0.24825051426887512,6.643474102020264,6.696320533752441,6.7406158447265625,6.684123516082764
-0.11891928315162659,7.227166652679443,7.214379787445068,7.117842197418213,7.157949924468994
-0.21160675585269928,10.152471542358398,10.3165922164917,10.080799102783203,10.307526588439941
-0.1436576396226883,8.459165573120117,8.543488502502441,8.366451263427734,8.375417709350586
-0.15131503343582153,7.742743492126465,7.535842418670654,7.5988664627075195,7.609086036682129
-0.11633530259132385,2.524942398071289,2.484560966491699,2.32201886177063,2.5648117065429688
-0.07285710424184799,4.518194198608398,4.657010078430176,4.337181568145752,4.472178936004639
-0.15576623380184174,8.875785827636719,9.120862007141113,8.746234893798828,8.957048416137695
-0.17420029640197754,9.94572925567627,9.826080322265625,9.659327507019043,9.756246566772461
-0.20075255632400513,4.294134616851807,4.46875,4.276494979858398,4.326780796051025
-0.17455624043941498,5.523894786834717,5.654622554779053,5.5713934898376465,5.609464168548584
-0.1793040931224823,5.244746685028076,5.458169460296631,5.240312099456787,5.299604415893555
-0.15894447267055511,5.96436882019043,6.011889457702637,6.011221408843994,6.096882343292236
-0.11179915070533752,3.558039665222168,3.8393187522888184,3.6583962440490723,3.7833447456359863
-0.1167742908000946,3.719075918197632,3.5485990047454834,3.525062322616577,3.7087061405181885
-0.1237887516617775,5.3598809242248535,5.521357536315918,5.464344501495361,5.372194766998291
-0.1534515917301178,5.0029120445251465,4.89544153213501,4.684281349182129,4.747241973876953
-0.10497787594795227,1.6738150119781494,1.695708990097046,1.1769115924835205,1.598387360572815
-0.1755692958831787,10.366589546203613,10.489764213562012,10.181781768798828,10.50266170501709
-0.12383846938610077,3.2060394287109375,3.2622084617614746,3.286242961883545,3.4176297187805176
-0.1899670660495758,4.792880058288574,5.051878929138184,4.844946384429932,4.9744439125061035
-0.11057968437671661,5.4257307052612305,5.294038772583008,5.298377513885498,5.420978546142578
-0.12262528389692307,8.450323104858398,8.496262550354004,8.434843063354492,8.641982078552246
-0.08615481853485107,6.95601224899292,7.038496494293213,6.9126763343811035,7.041871547698975
-0.1726585179567337,10.363977432250977,10.43491268157959,10.249911308288574,10.277215003967285
-0.17196281254291534,2.0741360187530518,2.350419044494629,2.28741192817688,2.4519729614257812
-0.12293355166912079,2.199552536010742,2.450124502182007,2.387988567352295,2.287276029586792
-0.17311879992485046,4.247437477111816,4.169247627258301,4.080784797668457,4.379380226135254
-0.18188974261283875,5.036961078643799,5.317923545837402,5.260016918182373,5.268915176391602
-0.07885829359292984,1.134265661239624,1.7363617420196533,1.7430189847946167,1.7715355157852173
-0.18240663409233093,6.526546478271484,6.538475513458252,6.466015338897705,6.583579063415527
-0.16515310108661652,6.618896961212158,6.603952407836914,6.553024768829346,6.7899298667907715
-0.1653226613998413,3.923344373703003,3.9743947982788086,3.806875228881836,3.851149797439575
-0.14099735021591187,2.3016703128814697,2.428725004196167,2.393359661102295,2.412736177444458
-0.18275123834609985,8.980022430419922,9.202594757080078,8.725699424743652,9.036527633666992
-0.12878942489624023,7.734632968902588,7.745480060577393,7.570687770843506,7.864420413970947
-0.1532197892665863,7.353229999542236,7.110572338104248,7.097766399383545,7.161462783813477
-0.09663420170545578,1.03684401512146,0.9489956498146057,0.9793849587440491,1.278370976448059
-0.10419389605522156,1.8239948749542236,1.7304645776748657,1.711419701576233,1.817636489868164
-0.18510347604751587,4.806204319000244,4.862099647521973,4.69965124130249,4.834702968597412
-0.13515016436576843,5.706116676330566,5.767637729644775,5.65334415435791,5.834989070892334
-0.1903780847787857,9.88372802734375,9.992851257324219,9.720683097839355,9.797280311584473
-0.18752259016036987,4.380160808563232,4.632503032684326,4.37153959274292,4.601085186004639
-0.12122228741645813,2.328575849533081,2.474768877029419,2.237320899963379,2.389258623123169
-0.15100622177124023,6.4154052734375,6.364060878753662,6.2890119552612305,6.21903657913208
-0.11561557650566101,2.3500328063964844,2.3958563804626465,2.303415060043335,2.432431936264038
-0.08658440411090851,2.0868191719055176,2.3885936737060547,2.021806478500366,2.063197135925293
-0.1962507665157318,6.098751544952393,6.2602925300598145,6.163358211517334,6.123640060424805
-0.22395598888397217,10.97040843963623,10.688093185424805,10.672525405883789,10.9815092086792
-0.17161992192268372,5.667784214019775,5.694514274597168,5.749324798583984,5.660770416259766
-0.1322786509990692,7.286982536315918,7.102109909057617,7.026394844055176,6.956334114074707
-0.06174439936876297,1.5539088249206543,1.1373673677444458,1.0058467388153076,1.2786945104599
-0.07464073598384857,5.661560535430908,5.699619293212891,5.857115268707275,6.114896297454834
-0.19911862909793854,8.365468978881836,8.415653228759766,8.061861038208008,8.299478530883789
