0,1,2
-0.103822723031044,2.0775465965270996,2.4226090908050537
-0.1521812081336975,5.44268798828125,5.545119285583496
-0.2253025621175766,10.014303207397461,10.172327041625977
-0.1449708491563797,4.291148662567139,4.240098476409912
-0.12845540046691895,1.9677608013153076,1.88114595413208
-0.13316412270069122,2.181565761566162,1.862311601638794
-0.15266305208206177,5.768174171447754,5.771326541900635
-0.11981300264596939,3.425955057144165,3.3037266731262207
-0.06805957853794098,2.572246789932251,2.673330068588257
-0.05074336379766464,9.057344436645508,9.258049011230469
-0.14146623015403748,8.552603721618652,8.693973541259766
-0.2104158103466034,6.561354637145996,6.554739475250244
-0.15443021059036255,6.167173385620117,6.412395000457764
-0.18889664113521576,7.697548866271973,7.730398178100586
-0.16984647512435913,6.199089050292969,6.297296047210693
-0.15351884067058563,9.684075355529785,9.606618881225586
-0.14080950617790222,4.00620174407959,4.270847320556641
-0.11391911655664444,9.111162185668945,9.299749374389648
-0.1800369769334793,3.4708659648895264,3.526782751083374
-0.15941445529460907,11.892053604125977,11.424545288085938
-0.12559564411640167,6.12359094619751,6.192114353179932
-0.161543071269989,9.744497299194336,9.71123218536377
-0.14884547889232635,2.7397754192352295,2.7187647819519043
-0.18223144114017487,4.349177360534668,4.492173671722412
-0.21430552005767822,7.804121017456055,7.823704719543457
-0.16555288434028625,2.173933744430542,2.2243659496307373
-0.1486145555973053,8.465296745300293,8.356287956237793
-0.12989379465579987,4.937388896942139,4.983609676361084
-0.13115569949150085,3.1675021648406982,3.285477876663208
-0.05758720263838768,2.199282169342041,2.48335599899292
-0.06860970705747604,1.7878882884979248,1.7086735963821411
-0.14076943695545197,3.339855670928955,3.530993938446045
-0.13498640060424805,2.605564594268799,2.6377756595611572
-0.15386641025543213,3.1165735721588135,3.123579263687134
-0.1029474288225174,2.2878854274749756,2.4881913661956787
-0.10310932248830795,2.035069704055786,2.2757420539855957
-0.17538253962993622,8.25900650024414,8.367207527160645
-0.19390538334846497,7.944416046142578,7.905144691467285
0.016742393374443054,7.202784538269043,7.41865348815918
-0.21054935455322266,5.020865440368652,5.076676368713379
-0.12478604912757874,4.307811260223389,4.391765117645264
-0.08358071744441986,1.3679616451263428,1.6856364011764526
-0.19592830538749695,4.852010250091553,4.782225131988525
-0.08775382488965988,2.021528482437134,1.9540913105010986
-0.18298807740211487,4.8735246658325195,4.928959846496582
-0.19751644134521484,7.172585487365723,7.165946006774902
-0.0551300011575222,1.0931477546691895,0.9329319596290588
-0.1766808182001114,6.549527645111084,6.691593647003174
-0.19390392303466797,5.438895225524902,5.43321418762207
-0.11597276479005814,1.8386039733886719,1.804330825805664
-0.13648632168769836,1.0135056972503662,0.914076030254364
-0.21839335560798645,4.832224369049072,4.848210334777832
-0.13983550667762756,7.696688652038574,7.807836532592773
-0.17532534897327423,5.999636173248291,6.093857765197754
-0.17478767037391663,4.433843612670898,4.583896160125732
-0.21521404385566711,6.589829921722412,6.792840480804443
-0.21044036746025085,4.159496784210205,4.114834308624268
-0.10469632595777512,8.720717430114746,8.745969772338867
-0.1423076093196869,6.39002799987793,6.3509979248046875
-0.17649990320205688,4.367771148681641,4.416565895080566
-0.06638963520526886,1.6742594242095947,1.7771074771881104
-0.17697475850582123,5.520212650299072,5.63484001159668
-0.16072657704353333,3.2624218463897705,3.3600142002105713
-0.08400161564350128,4.205150127410889,4.05789041519165
-0.0741620883345604,2.610830307006836,2.4416165351867676
-0.10691874474287033,1.59248948097229,1.4141426086425781
-0.184090256690979,7.431024074554443,7.276680946350098
-0.18139132857322693,6.132868766784668,6.2065558433532715
-0.18218529224395752,5.630717754364014,5.476656436920166
-0.1724701225757599,5.751236915588379,6.045044422149658
-0.26306527853012085,6.536868095397949,6.594521522521973
-0.20871537923812866,8.480862617492676,8.511553764343262
-0.0337330624461174,1.1648287773132324,1.2239348888397217
-0.16492770612239838,3.5183236598968506,3.5918867588043213
-0.15615242719650269,4.082250118255615,4.147549152374268
-0.14340145885944366,1.0218112468719482,0.9706082940101624
-0.17778554558753967,6.237188816070557,6.403669834136963
-0.17866913974285126,8.368633270263672,8.092795372009277
-0.17571724951267242,7.136012077331543,7.179828643798828
-0.1550295501947403,4.956788063049316,5.108828067779541
-0.11941694468259811,11.953622817993164,11.95374584197998
-0.16920362412929535,8.371253967285156,8.449389457702637
-0.17751944065093994,8.622472763061523,8.72055721282959
-0.16769054532051086,6.1514434814453125,6.145229339599609
-0.18002653121948242,2.588683843612671,2.723153591156006
-0.16423487663269043,4.4828033447265625,4.377517223358154
-0.1655157506465912,3.418264627456665,3.690802574157715
-0.2106526792049408,8.933928489685059,9.164920806884766
-0.2389628291130066,5.566367149353027,5.549145221710205
-0.1696653813123703,6.675204753875732,6.780874729156494
-0.2595916986465454,4.285075664520264,4.255279541015625
-0.17184951901435852,5.224297046661377,5.094601154327393
-0.15011464059352875,7.053192138671875,7.076035022735596
-0.19812262058258057,8.254341125488281,8.412032127380371
-0.1374891996383667,6.539564609527588,6.414218902587891
-0.11816887557506561,4.969233989715576,5.0604023933410645
-0.1918276846408844,4.851180076599121,5.18359899520874
-0.13440459966659546,1.4064099788665771,1.7945826053619385
-0.1697508692741394,3.955737829208374,3.9125113487243652
-0.15051870048046112,6.468803882598877,6.570975303649902
-0.12561926245689392,2.5990641117095947,2.5814995765686035
-0.19267119467258453,2.949815273284912,3.009138584136963
-0.15573623776435852,4.498518943786621,4.548928260803223
-0.12733693420886993,2.285999059677124,2.10410475730896
-0.19978269934654236,10.570039749145508,10.573922157287598
-0.11118865758180618,4.122215747833252,4.250335693359375
-0.14741504192352295,4.412271022796631,4.572725772857666
-0.1617148071527481,3.8003787994384766,3.962397813796997
-0.15905319154262543,7.732831954956055,7.680454730987549
-0.16004598140716553,7.563035011291504,7.543941020965576
-0.21064803004264832,6.6737284660339355,6.6174540519714355
-0.14845344424247742,9.003997802734375,8.829496383666992
-0.14786148071289062,6.754796504974365,6.8199663162231445
-0.1411193311214447,4.4289445877075195,4.499325275421143
-0.19532880187034607,6.2459797859191895,6.358529090881348
-0.1410786360502243,3.2045295238494873,3.2096800804138184
-0.19197073578834534,3.7733561992645264,3.8381454944610596
-0.09359513223171234,2.228611946105957,2.1989128589630127
-0.11999593675136566,5.926313400268555,6.115210056304932
-0.1976001262664795,4.399306774139404,4.566441535949707
-0.1529974490404129,2.932432174682617,2.858787775039673
-0.0554908812046051,3.7420263290405273,3.916534423828125
-0.15033122897148132,6.366990566253662,6.305272102355957
-0.18631863594055176,6.483591556549072,6.466598033905029
-0.14387206733226776,8.536064147949219,8.51369571685791
-0.17417046427726746,1.90348482131958,2.187995195388794
-0.183222234249115,3.8979785442352295,3.9212756156921387
-0.19138935208320618,8.038053512573242,8.154684066772461
-0.17736083269119263,5.5834126472473145,5.679816246032715
-0.17641565203666687,4.76786470413208,4.85628080368042
-0.2172842025756836,8.453221321105957,8.648542404174805
-0.12056950479745865,3.1026997566223145,3.191718578338623
-0.055221881717443466,1.886068344116211,2.1421947479248047
-0.14168596267700195,5.0670881271362305,5.280592441558838
-0.143734872341156,5.045502185821533,4.892061233520508
-0.16507594287395477,4.051229000091553,4.15667724609375
-0.1291523575782776,5.875948905944824,5.9753336906433105
-0.22344844043254852,7.314417839050293,7.359576225280762
-0.2207154631614685,5.188141345977783,5.132721900939941
-0.15096308290958405,2.5110857486724854,2.493706464767456
-0.2326647937297821,6.757129192352295,6.652795314788818
-0.18608003854751587,4.20017147064209,4.4153547286987305
-0.15883854031562805,4.027914524078369,4.063036918640137
-0.10601061582565308,2.611349582672119,2.3972811698913574
-0.17042602598667145,8.542996406555176,8.51669979095459
-0.07687679678201675,1.6675715446472168,1.6845871210098267
-0.12472914159297943,6.631083965301514,6.684130668640137
-0.1185368001461029,1.8443489074707031,1.12238609790802
-0.19548733532428741,6.832836151123047,6.891439437866211
-0.12123733758926392,1.066072702407837,0.9450299143791199
-0.12002451717853546,3.0534114837646484,3.0049967765808105
-0.20242616534233093,8.638063430786133,8.802519798278809
-0.20709475874900818,3.102933645248413,3.124159336090088
-0.18243753910064697,5.426489353179932,5.3930253982543945
-0.19564580917358398,4.445033073425293,4.43654203414917
-0.1548638939857483,4.3770599365234375,4.366824626922607
-0.1268349289894104,5.293943881988525,5.404284954071045
-0.1547805368900299,1.0590415000915527,0.9711641669273376
-0.13732121884822845,3.5208933353424072,3.571305513381958
-0.2412995547056198,3.6271281242370605,3.9001553058624268
-0.08121997863054276,5.064868927001953,5.201246738433838
-0.05803295969963074,2.6171164512634277,2.4393062591552734
-0.11038977652788162,1.054095983505249,0.9677276611328125
-0.15688052773475647,8.790801048278809,8.786147117614746
-0.1790575087070465,9.265848159790039,9.092460632324219
-0.11001083999872208,3.2423670291900635,3.3261566162109375
-0.18075817823410034,4.456658840179443,4.363095760345459
-0.09396857023239136,3.019214153289795,3.0843756198883057
-0.1398153007030487,2.7977311611175537,2.9632375240325928
-0.18845193088054657,7.76690149307251,7.603372097015381
-0.14327192306518555,10.958451271057129,10.877898216247559
-0.15488043427467346,3.1578986644744873,3.243891716003418
-0.09598417580127716,10.145787239074707,9.921637535095215
-0.18215017020702362,6.692523002624512,6.925000190734863
-0.15537811815738678,8.367393493652344,8.211920738220215
-0.1793263852596283,6.498029708862305,6.459310531616211
-0.06253190338611603,2.966944932937622,2.982543468475342
-0.060869839042425156,1.1595852375030518,1.037042498588562
-0.18442302942276,3.827528715133667,3.9552814960479736
-0.14557459950447083,4.323404312133789,4.394352912902832
-0.18958082795143127,4.651360034942627,4.6714324951171875
-0.05903343856334686,1.0546762943267822,0.9474286437034607
-0.1096615269780159,5.0288848876953125,5.054908752441406
-0.1375906765460968,3.9782278537750244,4.0939555168151855
-0.22206538915634155,4.483978748321533,4.662759780883789
-0.14909134805202484,10.759980201721191,10.554340362548828
0.002289712429046631,2.443188190460205,2.1424949169158936
-0.10014043003320694,2.4626948833465576,2.3888256549835205
-0.1341041773557663,2.1905927658081055,2.3840930461883545
-0.22113856673240662,8.015461921691895,7.982784748077393
-0.176725372672081,8.462860107421875,8.418668746948242
-0.1946147382259369,8.485939979553223,8.398204803466797
-0.12891514599323273,6.621896743774414,6.671504974365234
-0.08898530155420303,5.711513996124268,5.741973876953125
-0.1632581502199173,4.064085006713867,4.19925594329834
-0.14905697107315063,9.107587814331055,9.143281936645508
-0.2607862651348114,6.415090084075928,6.311975479125977
-0.1414758861064911,10.805764198303223,10.681048393249512
-0.24825051426887512,6.643474102020264,6.696320533752441
-0.11891928315162659,7.227166652679443,7.214379787445068
-0.21160675585269928,10.152471542358398,10.3165922164917
-0.1436576396226883,8.459165573120117,8.543488502502441
-0.15131503343582153,7.742743492126465,7.535842418670654
-0.11633530259132385,2.524942398071289,2.484560966491699
-0.07285710424184799,4.518194198608398,4.657010078430176
-0.15576623380184174,8.875785827636719,9.120862007141113
-0.17420029640197754,9.94572925567627,9.826080322265625
-0.20075255632400513,4.294134616851807,4.46875
-0.17455624043941498,5.523894786834717,5.654622554779053
-0.1793040931224823,5.244746685028076,5.458169460296631
-0.15894447267055511,5.96436882019043,6.011889457702637
-0.11179915070533752,3.558039665222168,3.8393187522888184
-0.1167742908000946,3.719075918197632,3.5485990047454834
-0.1237887516617775,5.3598809242248535,5.521357536315918
-0.1534515917301178,5.0029120445251465,4.89544153213501
-0.10497787594795227,1.6738150119781494,1.695708990097046
-0.1755692958831787,10.366589546203613,10.489764213562012
-0.12383846938610077,3.2060394287109375,3.2622084617614746
-0.1899670660495758,4.792880058288574,5.051878929138184
-0.11057968437671661,5.4257307052612305,5.294038772583008
-0.12262528389692307,8.450323104858398,8.496262550354004
-0.08615481853485107,6.95601224899292,7.038496494293213
-0.1726585179567337,10.363977432250977,10.43491268157959
-0.17196281254291534,2.0741360187530518,2.350419044494629
-0.12293355166912079,2.199552536010742,2.450124502182007
-0.17311879992485046,4.247437477111816,4.169247627258301
-0.18188974261283875,5.036961078643799,5.317923545837402
-0.07885829359292984,1.134265661239624,1.7363617420196533
-0.18240663409233093,6.526546478271484,6.538475513458252
-0.16515310108661652,6.618896961212158,6.603952407836914
-0.1653226613998413,3.923344373703003,3.9743947982788086
-0.14099735021591187,2.3016703128814697,2.428725004196167
-0.18275123834609985,8.980022430419922,9.202594757080078
-0.12878942489624023,7.734632968902588,7.745480060577393
-0.1532197892665863,7.353229999542236,7.110572338104248
-0.09663420170545578,1.03684401512146,0.9489956498146057
-0.10419389605522156,1.8239948749542236,1.7304645776748657
-0.18510347604751587,4.806204319000244,4.862099647521973
-0.13515016436576843,5.706116676330566,5.767637729644775
-0.1903780847787857,9.88372802734375,9.992851257324219
-0.18752259016036987,4.380160808563232,4.632503032684326
-0.12122228741645813,2.328575849533081,2.474768877029419
-0.15100622177124023,6.4154052734375,6.364060878753662
-0.11561557650566101,2.3500328063964844,2.3958563804626465
-0.08658440411090851,2.0868191719055176,2.3885936737060547
-0.1962507665157318,6.098751544952393,6.2602925300598145
-0.22395598888397217,10.97040843963623,10.688093185424805
-0.17161992192268372,5.667784214019775,5.694514274597168
-0.1322786509990692,7.286982536315918,7.102109909057617
-0.06174439936876297,1.5539088249206543,1.1373673677444458
-0.07464073598384857,5.661560535430908,5.699619293212891
-0.19911862909793854,8.365468978881836,8.415653228759766
-0.10200700163841248,4.41300630569458,4.570873260498047
-0.2190122902393341,6.0502448081970215,6.224471092224121
-0.17474950850009918,3.283505916595459,3.4595730304718018
-0.24081699550151825,5.888555526733398,6.029143810272217
-0.19259947538375854,5.259219646453857,5.593820571899414
-0.15973493456840515,7.786386489868164,7.910572528839111
-0.12701387703418732,1.6182129383087158,1.7541983127593994
-0.10457826405763626,2.7170724868774414,2.599348306655884
-0.1421550065279007,7.547887325286865,7.782252788543701
-0.19046133756637573,7.332955360412598,7.615797996520996
-0.134737029671669,4.304947853088379,4.003198623657227
-0.14847305417060852,3.6911747455596924,3.783703088760376
-0.2096484899520874,6.814951419830322,6.874566555023193
-0.13899889588356018,2.738919973373413,2.5284337997436523
-0.21788066625595093,4.536111831665039,4.899363994598389
-0.1672990620136261,9.038881301879883,9.060731887817383
-0.19913214445114136,11.317720413208008,11.289088249206543
-0.11093538999557495,10.925283432006836,11.112266540527344
-0.08661489188671112,3.625574827194214,3.7453033924102783
-0.1625911295413971,2.5913093090057373,2.485515832901001
-0.15471264719963074,8.373619079589844,8.479819297790527
-0.0768059492111206,1.0272653102874756,0.9552930593490601
-0.22774413228034973,7.650903701782227,7.4258527755737305
-0.1464400440454483,5.461754322052002,5.591198444366455
-0.02668800950050354,2.140280246734619,2.382411003112793
-0.1339339166879654,4.547298908233643,4.4915595054626465
-0.09950113296508789,5.232053279876709,5.549574375152588
-0.18294799327850342,9.354364395141602,9.46448040008545
-0.183956116437912,7.2040324211120605,7.307147979736328
-0.03517819941043854,9.411609649658203,9.561511039733887
-0.1409481316804886,7.941633224487305,7.846179008483887
-0.17703652381896973,4.827773094177246,4.878254413604736
-0.12090300768613815,2.2375712394714355,2.338538646697998
-0.14069780707359314,6.5762038230896,6.971322059631348
-0.13810046017169952,5.099300384521484,5.1428351402282715
-0.18783187866210938,3.6066620349884033,3.638692855834961
-0.15360720455646515,5.395727634429932,5.538641452789307
-0.21054935455322266,5.020865440368652,5.076676368713379
-0.15727855265140533,4.3938517570495605,4.380009651184082
-0.18227005004882812,4.78773307800293,4.973730087280273
-0.1889217048883438,10.46031665802002,10.535405158996582
-0.19929973781108856,3.714312791824341,3.9302163124084473
-0.2117888331413269,4.511266708374023,4.611547946929932
-0.16105663776397705,7.72944974899292,7.700775623321533
-0.12050405144691467,8.68982219696045,8.733880043029785
-0.11924086511135101,4.58394718170166,4.795216083526611
-0.2175092101097107,7.330234050750732,7.471305847167969
-0.12515433132648468,9.180753707885742,9.175641059875488
-0.19550800323486328,4.743617057800293,4.557334899902344
-0.16013666987419128,9.682939529418945,9.499743461608887
-0.12905241549015045,10.678601264953613,10.463624954223633
-0.1659068465232849,2.064499616622925,2.4218404293060303
-0.1601899415254593,8.159137725830078,8.194520950317383
-0.22216679155826569,7.083358287811279,7.222556114196777
-0.21838843822479248,6.175692558288574,6.23698091506958
-0.12077798694372177,2.167046546936035,2.2066192626953125
-0.15407679975032806,7.546236991882324,7.528679370880127
-0.1679675430059433,5.054881572723389,5.207941055297852
-0.20333857834339142,6.17797327041626,6.2628960609436035
-0.1500224769115448,5.223293781280518,5.3226213455200195
-0.1702575981616974,8.58364200592041,8.558327674865723
-0.14953871071338654,8.280399322509766,8.060359001159668
-0.20857173204421997,7.075561046600342,7.0529279708862305
-0.1479722559452057,3.629920721054077,3.659687042236328
-0.16753914952278137,6.7031354904174805,6.578644275665283
-0.13662122189998627,5.377546787261963,5.377848148345947
-0.1911313533782959,4.761357307434082,4.895955562591553
-0.16471755504608154,6.928828716278076,7.110393524169922
-0.20479246973991394,10.242154121398926,10.127419471740723
-0.1636725217103958,5.3142828941345215,5.354571342468262
-0.1918991506099701,4.765335559844971,4.8400373458862305
-0.16045977175235748,5.1819915771484375,5.086711406707764
-0.10434136539697647,2.311998128890991,2.4132938385009766
-0.16912363469600677,6.587827205657959,6.776345252990723
-0.1656750738620758,3.4434216022491455,3.504793882369995
-0.11602399498224258,2.0692267417907715,2.397838830947876
-0.22586095333099365,9.560783386230469,9.358953475952148
-0.10690058767795563,6.396117687225342,6.431487083435059
-0.15166804194450378,10.343818664550781,10.440850257873535
-0.19840466976165771,4.598637580871582,4.635634422302246
-0.07405295968055725,1.1286287307739258,1.2757821083068848
-0.2193756401538849,7.440093517303467,7.631494522094727
-0.251301646232605,5.978880405426025,5.983076095581055
-0.09779572486877441,1.9525055885314941,1.8359477519989014
-0.1880756914615631,3.480356454849243,3.4740142822265625
-0.16163623332977295,4.0479912757873535,4.146651268005371
-0.15941892564296722,7.293134689331055,7.626406192779541
-0.1471966952085495,5.99962854385376,5.95167875289917
-0.05028364062309265,1.6139757633209229,1.725756287574768
-0.12394493818283081,2.831611394882202,2.913543701171875
-0.20453575253486633,4.489535331726074,4.772533893585205
-0.18397147953510284,6.022219181060791,5.881677627563477
-0.09216193854808807,2.898333787918091,2.8853769302368164
-0.20018568634986877,9.270946502685547,9.287459373474121
-0.17542748153209686,5.529634475708008,5.838728427886963
-0.17888695001602173,5.461750030517578,5.674178123474121
-0.17509737610816956,2.4748494625091553,2.3732430934906006
-0.09795163571834564,1.65226411819458,1.076259970664978
-0.0984179675579071,5.406202793121338,5.716629505157471
-0.16248373687267303,5.657770156860352,5.596336364746094
-0.09401650726795197,3.7345097064971924,3.65928316116333
-0.137325718998909,2.115088701248169,2.3530092239379883
-0.13153444230556488,2.500833749771118,2.498694896697998
-0.11680857092142105,2.4426498413085938,2.3610124588012695
-0.13502277433872223,10.33410930633545,10.159049034118652
-0.10170166194438934,3.1557421684265137,3.4588518142700195
-0.15513122081756592,2.271515130996704,2.3777036666870117
-0.1724611520767212,5.232602119445801,5.343038558959961
-0.06644101440906525,5.229537487030029,5.351268768310547
-0.1795499473810196,7.946494102478027,8.053728103637695
-0.06780195236206055,1.6794674396514893,1.7248693704605103
-0.2103443294763565,4.7999138832092285,4.9274516105651855
-0.1272699236869812,3.5455079078674316,3.4606552124023438
-0.06514664739370346,2.5327351093292236,2.4968721866607666
-0.20634670555591583,3.633755683898926,3.6822028160095215
-0.05182011425495148,5.399771213531494,5.62558650970459
-0.14777103066444397,7.17130184173584,7.226489543914795
-0.062484610825777054,1.0823378562927246,1.429518699645996
-0.2208428680896759,6.443663597106934,6.415307521820068
-0.16622225940227509,10.086770057678223,10.076412200927734
-0.18883144855499268,7.67714786529541,7.288944244384766
-0.12556546926498413,3.3790535926818848,3.4940593242645264
-0.24887770414352417,7.469853401184082,7.44651985168457
-0.16256988048553467,7.068484306335449,7.22393274307251
-0.1419934332370758,7.294145107269287,7.186631202697754
-0.1430002599954605,3.727280855178833,3.7134807109832764
-0.12114769220352173,2.9941844940185547,2.7733922004699707
-0.200214684009552,6.555619239807129,6.8582682609558105
-0.11035509407520294,3.227431535720825,3.345074415206909
-0.059807974845170975,3.0442705154418945,2.976144790649414
-0.20263664424419403,3.909074544906616,4.00504732131958
-0.16069772839546204,4.149597644805908,4.113733768463135
-0.27249929308891296,4.783775329589844,4.849366188049316
-0.1026492789387703,4.753693103790283,4.891859531402588
-0.22456470131874084,7.090880393981934,6.945785045623779
-0.12367831915616989,3.05946946144104,3.0852210521698
-0.1745726466178894,6.026009559631348,6.139371395111084
-0.18078112602233887,5.971887588500977,6.21543025970459
-0.14168676733970642,7.925294876098633,7.601382732391357
-0.08655653893947601,2.9829695224761963,3.0348336696624756
-0.07397215068340302,7.605188369750977,7.663548946380615
-0.10283016413450241,3.0556082725524902,2.9124581813812256
-0.1412828266620636,2.692467212677002,2.7576584815979004
-0.09613949060440063,1.0710022449493408,1.6228370666503906
-0.22078044712543488,8.527668952941895,8.5634765625
-0.19931066036224365,7.8571977615356445,7.985758304595947
-0.14985093474388123,4.100364685058594,4.234029293060303
-0.10610830783843994,1.7473859786987305,1.7450758218765259
-0.16881845891475677,10.73255443572998,10.749947547912598
-0.18841683864593506,4.769008636474609,4.812994003295898
-0.096746526658535,2.812714099884033,2.7914516925811768
-0.19000861048698425,7.313273906707764,7.449249744415283
-0.12851083278656006,6.6069111824035645,6.369720935821533
-0.20591425895690918,5.178987979888916,5.384335041046143
-0.14780858159065247,3.1228275299072266,3.547882556915283
-0.17159973084926605,8.535772323608398,8.451315879821777
-0.1880227029323578,8.584176063537598,8.75870132446289
-0.17744970321655273,8.593560218811035,8.729795455932617
-0.1569097638130188,4.962224960327148,4.912677764892578
-0.16049185395240784,9.942791938781738,9.993648529052734
-0.1805952489376068,6.3731303215026855,6.494017601013184
-0.15059372782707214,5.232889652252197,5.55682897567749
-0.18779826164245605,2.411245107650757,2.419574499130249
-0.16461332142353058,6.256557464599609,6.486020088195801
-0.03758906573057175,1.021489143371582,0.9537347555160522
-0.15092690289020538,2.598362684249878,2.517216682434082
-0.2612215280532837,4.652970790863037,4.651425838470459
-0.19248294830322266,5.684647083282471,5.712942123413086
-0.1668843924999237,4.848278999328613,5.011559963226318
-0.1621360182762146,4.8743205070495605,4.976635932922363
-0.11327514052391052,5.336492538452148,5.7113118171691895
-0.2074960172176361,4.532250881195068,4.831567764282227
-0.020174190402030945,1.0390410423278809,0.9219151139259338
-0.24088157713413239,4.7261762619018555,4.778245449066162
-0.1581886261701584,3.467421293258667,3.4122376441955566
-0.16917701065540314,4.272238254547119,4.300978660583496
-0.06923264265060425,1.0073294639587402,0.9403337240219116
-0.13481268286705017,10.476126670837402,10.252163887023926
-0.10007983446121216,4.0571370124816895,4.121335029602051
-0.19741883873939514,4.453917026519775,4.789850234985352
-0.18539732694625854,8.28988265991211,8.510115623474121
-0.12419767677783966,2.217850685119629,2.339374303817749
-0.07353945821523666,2.4384944438934326,2.480466842651367
-0.22315102815628052,6.616783142089844,6.6501874923706055
-0.09841787815093994,1.0438337326049805,1.0309736728668213
-0.18447047472000122,8.388880729675293,8.390637397766113
-0.1931670904159546,7.139554023742676,7.257458686828613
-0.22712844610214233,5.1541972160339355,5.25739049911499
-0.10255476832389832,2.2879788875579834,2.3287477493286133
-0.1504027545452118,3.575479745864868,3.626889228820801
