0,1,2,3,4
2.3320720195770264,2.3939566612243652,2.69693922996521,2.349686622619629,2.318464756011963
1.3679214715957642,1.6028715372085571,1.0777689218521118,1.29607355594635,1.4714053869247437
5.294687271118164,5.399177074432373,5.355602264404297,5.186728000640869,5.302059173583984
4.511627197265625,4.674099922180176,5.096043586730957,4.7157111167907715,4.623698711395264
8.033429145812988,8.268793106079102,8.15324878692627,8.059003829956055,8.276110649108887
4.925424098968506,5.071568012237549,5.015837669372559,4.777826309204102,4.8377532958984375
10.846222877502441,10.81678581237793,10.44171142578125,10.397445678710938,10.505021095275879
1.9029185771942139,1.8985037803649902,2.0795273780822754,2.070279121398926,1.7929188013076782
5.437487602233887,5.708882808685303,5.562925815582275,5.853928089141846,5.581234455108643
10.371246337890625,10.587817192077637,10.570716857910156,10.336888313293457,10.354024887084961
3.880430221557617,3.9483563899993896,4.034297943115234,4.067184925079346,3.765063762664795
1.9817315340042114,1.5194697380065918,1.8084523677825928,2.0122666358947754,1.9350460767745972
1.847476840019226,1.6123629808425903,1.78843355178833,1.8859003782272339,1.935194969177246
5.73076057434082,6.0304484367370605,5.708311080932617,5.711256504058838,5.694226264953613
3.051159381866455,2.803971767425537,2.8208770751953125,2.984678268432617,2.9314544200897217
2.210862874984741,1.992544412612915,2.27223801612854,2.063765525817871,2.229238748550415
9.337186813354492,9.637903213500977,8.996106147766113,9.549473762512207,9.325041770935059
7.747608661651611,8.1171875,8.234607696533203,7.672754287719727,8.292179107666016
6.370705604553223,6.575239658355713,6.485093116760254,6.3497209548950195,6.388745307922363
6.124820232391357,6.4108099937438965,6.294983863830566,5.933024883270264,6.089691162109375
7.943092346191406,8.232355117797852,7.926429271697998,8.095507621765137,8.014091491699219
5.838829040527344,6.0437912940979,6.015623569488525,5.877467632293701,5.935597896575928
9.782018661499023,9.71335506439209,9.706514358520508,9.694108963012695,9.47458267211914
3.7941789627075195,3.7483835220336914,3.991243362426758,3.720618724822998,3.9219131469726562
9.184534072875977,9.266617774963379,8.899338722229004,9.177924156188965,9.177852630615234
3.4662046432495117,3.632134199142456,3.677154302597046,3.317601203918457,3.5455641746520996
11.744440078735352,11.75903606414795,11.593911170959473,11.652429580688477,11.091129302978516
6.270940780639648,6.476511478424072,6.6284356117248535,6.276959419250488,6.431196689605713
9.14799690246582,9.616534233093262,9.42050552368164,9.166067123413086,9.263672828674316
2.697366237640381,2.3647079467773438,2.851374387741089,2.5098581314086914,2.2981719970703125
4.116185665130615,4.1341872215271,4.488353252410889,4.103916645050049,4.134495735168457
7.481817245483398,7.556858539581299,7.586090564727783,7.621619701385498,7.460142135620117
2.041977643966675,1.947953224182129,1.9993400573730469,2.2647948265075684,2.1238250732421875
8.492047309875488,8.520102500915527,8.852638244628906,8.209218978881836,8.301688194274902
5.2129058837890625,5.476482391357422,5.222404956817627,5.174543380737305,5.337115287780762
2.8244261741638184,2.8456099033355713,2.9927144050598145,2.9492506980895996,2.719780206680298
1.958633542060852,2.072826385498047,2.267045497894287,2.227630615234375,2.100465774536133
1.0385520458221436,0.8636707067489624,1.020409345626831,0.923700213432312,0.9747692942619324
3.2906861305236816,3.0025100708007812,3.198835849761963,3.2556662559509277,3.099283218383789
2.33038592338562,2.386018753051758,2.3402812480926514,2.54371976852417,2.54792857170105
2.996495246887207,3.0329177379608154,2.9622459411621094,3.0412654876708984,2.9363038539886475
2.167053699493408,2.0051281452178955,2.265935182571411,2.1365604400634766,2.043931484222412
1.9500640630722046,1.725584626197815,2.0195209980010986,1.8142762184143066,1.7334171533584595
8.731066703796387,8.764213562011719,8.708078384399414,8.50703239440918,8.322630882263184
7.7103753089904785,7.871239185333252,7.749536037445068,7.828003406524658,7.951983451843262
6.9876203536987305,6.811208248138428,7.457396507263184,6.604086399078369,6.948902606964111
4.929192066192627,5.438689231872559,5.153950214385986,5.042142868041992,5.091685771942139
3.8728795051574707,3.9936764240264893,3.9211621284484863,3.9939041137695312,3.950746536254883
0.9904486536979675,0.9456577301025391,1.0356295108795166,1.030135154724121,1.0496299266815186
4.656907081604004,4.743224143981934,4.680917739868164,4.852795124053955,4.669967174530029
1.9645715951919556,1.5929903984069824,1.9370898008346558,2.2051825523376465,1.6805344820022583
4.618686676025391,4.811504364013672,4.984602451324463,4.9129533767700195,4.9877519607543945
6.60518217086792,6.8765764236450195,6.9985671043396,6.5690131187438965,6.690433502197266
0.9771700501441956,0.8897807598114014,1.029056429862976,0.9944623708724976,0.8703233003616333
6.01406717300415,6.3914875984191895,6.345510482788086,6.200228214263916,6.264321327209473
5.385568618774414,5.543388366699219,5.597453594207764,5.456158638000488,5.570369720458984
1.051721453666687,1.0709086656570435,1.1876871585845947,1.043028473854065,1.014833927154541
0.9281704425811768,0.7400916814804077,0.8872758150100708,0.9284893274307251,0.9981300234794617
4.863183975219727,4.684938430786133,4.669064998626709,4.7154436111450195,4.748163223266602
7.693461894989014,7.606295585632324,7.917820453643799,7.922985076904297,7.757232666015625
5.304935932159424,4.9001145362854,5.320145606994629,5.181547164916992,5.205844879150391
4.208217144012451,4.582836151123047,4.374855041503906,4.108214855194092,4.290435791015625
6.952963829040527,7.308718204498291,7.284882068634033,7.050539493560791,6.928186416625977
3.90458345413208,4.310316562652588,4.238810062408447,3.887345314025879,4.096159934997559
9.04981517791748,9.065898895263672,8.543913841247559,9.100359916687012,8.877251625061035
5.995688438415527,6.324069976806641,6.039653301239014,5.920520305633545,5.845852851867676
4.498885631561279,4.639029502868652,4.580521106719971,4.5260162353515625,4.731918811798096
1.051805853843689,1.0006598234176636,1.3270450830459595,1.0112422704696655,1.0460559129714966
5.285923004150391,5.349030017852783,5.299737930297852,5.433218479156494,5.310695648193359
2.977292776107788,3.015256643295288,3.0182223320007324,3.0898070335388184,2.893228769302368
3.896960973739624,4.0139241218566895,3.747304677963257,4.1488494873046875,4.073254108428955
2.448500156402588,2.462397813796997,2.3117153644561768,2.524937152862549,2.5373666286468506
1.0985304117202759,0.9488798379898071,1.0162885189056396,1.0169377326965332,1.0541014671325684
7.633440971374512,7.681517601013184,7.802911281585693,7.876382827758789,7.585253715515137
5.913151264190674,6.358944416046143,6.061361312866211,6.051574230194092,5.8709492683410645
4.943119049072266,5.151435852050781,4.911332130432129,4.784956932067871,4.951846122741699
6.020998001098633,6.183362007141113,5.975302219390869,5.913851737976074,5.9644012451171875
6.174003601074219,6.153162956237793,6.1690521240234375,6.1260199546813965,6.056309700012207
8.741861343383789,8.858443260192871,8.94101619720459,8.827620506286621,8.660978317260742
1.0019080638885498,1.0150038003921509,1.0979971885681152,0.9355363845825195,0.8942756056785583
3.432386875152588,3.741199493408203,3.4248783588409424,3.634032726287842,3.4309165477752686
4.219960689544678,4.056877136230469,4.050792217254639,4.066896438598633,3.9127326011657715
0.9023071527481079,0.8474894165992737,0.8956318497657776,1.0118787288665771,0.9222750663757324
6.459988594055176,6.475195407867432,6.8603668212890625,6.585151672363281,6.469451427459717
7.834532737731934,8.26176643371582,8.117819786071777,8.133402824401855,8.055546760559082
6.5539398193359375,6.807915210723877,6.8100905418396,6.815711498260498,6.897387981414795
4.612541198730469,4.784939289093018,4.811983585357666,4.383866310119629,4.626473426818848
12.142850875854492,12.534199714660645,12.104738235473633,12.27972412109375,12.128759384155273
8.463072776794434,8.247071266174316,8.396986961364746,8.267906188964844,8.47961139678955
8.534444808959961,9.104815483093262,8.858094215393066,8.525627136230469,8.732322692871094
5.852382183074951,5.927264213562012,5.842761516571045,5.703648567199707,5.913916110992432
1.8966838121414185,1.9889557361602783,2.018491268157959,1.9283791780471802,2.240840435028076
4.182441711425781,4.505455493927002,4.156469345092773,4.434001445770264,4.347805023193359
3.385611057281494,3.270179033279419,3.3153762817382812,3.3511223793029785,3.495230197906494
9.301803588867188,9.609310150146484,9.670822143554688,9.291666030883789,9.440911293029785
5.061094760894775,5.253119945526123,5.028446197509766,5.060711860656738,5.330259323120117
6.519026279449463,6.782667636871338,6.645145416259766,6.29441499710083,6.5280280113220215
4.339548110961914,4.088928699493408,4.320605754852295,4.286595821380615,4.12989616394043
4.987085819244385,4.861451625823975,5.034821510314941,5.1387619972229,4.979109764099121
6.629500865936279,7.0144734382629395,6.713315010070801,6.63568639755249,6.477526664733887
7.895495414733887,8.109981536865234,8.13343334197998,7.719583511352539,7.9289140701293945
6.215394020080566,6.455655097961426,6.461023330688477,6.265480041503906,6.476717472076416
4.507976531982422,4.595860958099365,4.235809803009033,4.69226598739624,4.431389331817627
4.797161102294922,4.678957939147949,4.636312484741211,4.732831001281738,4.763411045074463
1.0282098054885864,1.007873773574829,1.1275116205215454,0.9476481676101685,1.0124084949493408
4.121235370635986,4.055389881134033,4.012867450714111,4.0209245681762695,4.1526198387146
6.553295612335205,6.641356945037842,6.638487815856934,6.907017707824707,6.679802417755127
2.1630496978759766,2.1892874240875244,2.239522695541382,2.288102149963379,2.2383365631103516
2.855562686920166,2.8588154315948486,2.9023377895355225,3.0648765563964844,2.804920196533203
4.110897064208984,4.173132419586182,4.172967433929443,4.237839221954346,4.385664939880371
2.0722296237945557,2.2109146118164062,2.146251678466797,2.2524585723876953,2.092510461807251
10.273670196533203,10.142160415649414,10.377874374389648,9.872055053710938,10.154504776000977
4.026801586151123,3.831221580505371,3.958030939102173,3.9027013778686523,3.831611394882202
4.0490264892578125,3.950925588607788,4.1235175132751465,4.177412509918213,4.179884910583496
3.6482815742492676,3.936635732650757,3.5844783782958984,3.6818742752075195,3.6759138107299805
7.3773298263549805,7.328129768371582,7.288607597351074,7.254258155822754,7.548959732055664
7.213193416595459,7.561276435852051,7.642266750335693,7.308514595031738,7.4412055015563965
6.536794662475586,6.542534351348877,6.781986236572266,6.543673992156982,6.630247592926025
8.730652809143066,9.239777565002441,8.98390007019043,8.733355522155762,8.857743263244629
6.999579906463623,7.307314395904541,6.907519817352295,6.880195140838623,7.00529146194458
3.922006607055664,4.068606376647949,4.012337684631348,3.8835744857788086,3.8450770378112793
6.238684177398682,6.305558681488037,6.24716329574585,6.324300289154053,6.220765113830566
3.3677735328674316,3.4004008769989014,3.2263948917388916,3.1103568077087402,3.2819249629974365
3.6235642433166504,4.05562686920166,3.692023277282715,3.751213550567627,3.611360788345337
1.9048041105270386,1.8450757265090942,2.011669874191284,2.017566680908203,1.9598537683486938
5.742944240570068,5.90967321395874,5.906811714172363,5.613759994506836,5.677447319030762
4.306600570678711,4.685133934020996,4.317089080810547,4.191102981567383,4.332639217376709
2.701117992401123,2.3828601837158203,2.7000861167907715,2.6950836181640625,2.818605899810791
4.274107933044434,3.907170534133911,4.120140075683594,4.431567192077637,3.9695146083831787
5.860987663269043,6.137631416320801,5.937112331390381,6.1194281578063965,5.88076114654541
6.088039875030518,6.538371562957764,5.900490760803223,5.947060585021973,5.985097408294678
8.234393119812012,8.410219192504883,8.36968994140625,8.075732231140137,8.231398582458496
1.8331751823425293,1.7985961437225342,1.983913779258728,2.0471677780151367,1.7985936403274536
3.742218017578125,3.9765779972076416,3.760106086730957,3.7849788665771484,3.9327073097229004
8.276261329650879,8.430877685546875,8.614058494567871,8.499883651733398,8.297585487365723
5.397974014282227,5.28632116317749,5.592707633972168,5.66521692276001,5.513088703155518
4.578302383422852,5.029293060302734,4.778397560119629,5.013988494873047,4.761699676513672
8.298469543457031,8.444275856018066,8.568784713745117,8.34524917602539,8.288774490356445
2.9037911891937256,3.0265073776245117,3.052868366241455,3.0113205909729004,2.728311538696289
1.9937433004379272,1.8922346830368042,1.8867614269256592,2.0750961303710938,1.8783382177352905
5.338747978210449,5.216777324676514,5.243046760559082,5.227302551269531,5.1505537033081055
4.554205894470215,4.953177452087402,4.941055774688721,4.6831440925598145,4.5151777267456055
3.9000988006591797,4.054824352264404,4.017856597900391,4.020908832550049,3.9996116161346436
5.884122371673584,5.891289234161377,6.023913860321045,5.8960089683532715,5.966422080993652
6.737473964691162,6.808223247528076,6.76053524017334,6.654057502746582,6.6676926612854
5.093175888061523,5.110970497131348,4.7595343589782715,4.894495487213135,4.85701847076416
2.1429624557495117,2.1034231185913086,2.209151029586792,2.192368984222412,1.9573017358779907
6.335430145263672,6.477590084075928,6.507041931152344,6.341160774230957,6.397280693054199
4.218891620635986,3.925342321395874,4.368662357330322,4.485866069793701,4.171489715576172
3.8669686317443848,4.059022903442383,3.861954927444458,4.072902679443359,3.5417957305908203
1.8637882471084595,2.105853796005249,2.1829354763031006,2.084261417388916,2.0993916988372803
8.449277877807617,8.26916217803955,8.460372924804688,8.292861938476562,8.048635482788086
1.1290888786315918,1.2651355266571045,1.1725767850875854,1.1526319980621338,1.1999393701553345
6.513961315155029,6.716543674468994,6.695804119110107,6.795958995819092,6.590402603149414
1.0118045806884766,0.9198247194290161,1.0462037324905396,1.04473876953125,1.091225028038025
6.412841796875,6.542132377624512,6.576699256896973,6.401147842407227,6.484838962554932
1.051542043685913,0.9592897891998291,0.9546527862548828,0.9656997919082642,1.0485191345214844
2.6958529949188232,2.9299850463867188,2.8325932025909424,3.0992159843444824,2.7916035652160645
8.291525840759277,8.719260215759277,8.462122917175293,8.291330337524414,8.436017036437988
2.99666166305542,2.7120182514190674,2.91548490524292,2.9604439735412598,2.8239753246307373
5.744651794433594,6.0142598152160645,5.8651323318481445,5.883853435516357,6.0026702880859375
4.216306686401367,4.6178717613220215,4.341210842132568,4.155660152435303,4.395998477935791
4.019800662994385,3.8640623092651367,4.01332426071167,4.053761005401611,4.128902435302734
4.959395885467529,5.194945812225342,5.12766695022583,4.944851875305176,4.92435359954834
1.0435982942581177,0.8180699944496155,1.0580106973648071,0.975184440612793,1.0447452068328857
3.4687466621398926,3.236055850982666,3.6234114170074463,3.5737180709838867,3.5097668170928955
3.3654706478118896,3.2828311920166016,3.138897657394409,3.392868995666504,3.2641942501068115
4.828078746795654,4.871561527252197,4.9795756340026855,5.000938892364502,5.111613750457764
2.421225070953369,2.4193294048309326,2.5894172191619873,2.637333393096924,2.3168728351593018
1.0331133604049683,0.888861894607544,1.059108853340149,1.0235705375671387,1.0725908279418945
8.732368469238281,8.582837104797363,8.743032455444336,8.737614631652832,8.391225814819336
8.943180084228516,9.22723388671875,9.002195358276367,9.008843421936035,8.807367324829102
2.7279839515686035,2.6489460468292236,2.8719899654388428,2.537449836730957,2.6807942390441895
4.191497802734375,4.419641017913818,4.167647361755371,4.41552734375,4.113637447357178
2.863772392272949,3.03825306892395,3.04232120513916,2.950221061706543,2.9853804111480713
2.6059460639953613,2.763171672821045,2.8254735469818115,2.7994441986083984,2.6043291091918945
7.293659210205078,7.206042289733887,7.257692813873291,7.132668972015381,7.13646125793457
10.575798034667969,10.885156631469727,10.77558708190918,10.765625953674316,10.443755149841309
3.233671188354492,3.159245729446411,3.3323066234588623,3.272273063659668,3.3718314170837402
9.865415573120117,9.958081245422363,9.958267211914062,9.936275482177734,9.776998519897461
6.356692314147949,6.191349983215332,6.529022693634033,6.314579010009766,6.512050151824951
8.293904304504395,8.387181282043457,8.701577186584473,8.036628723144531,8.236634254455566
6.301782608032227,6.1066203117370605,6.404747486114502,6.328423976898193,6.518905162811279
3.0932250022888184,2.911569118499756,2.880535125732422,2.9659833908081055,2.8313190937042236
1.1840174198150635,1.1402268409729004,1.115964651107788,1.0223227739334106,1.1542185544967651
4.011879920959473,4.214289665222168,4.084385395050049,4.038448810577393,3.868903636932373
4.3554277420043945,4.239902019500732,4.338654041290283,4.330730438232422,4.206651210784912
4.545526504516602,4.295865535736084,4.25587272644043,4.363167762756348,4.258484363555908
1.0027718544006348,0.9075878858566284,0.9780868291854858,0.9512267112731934,0.9899428486824036
5.085381031036377,4.891178607940674,5.169681072235107,5.0511627197265625,5.069006443023682
3.8118860721588135,3.9228336811065674,3.7914910316467285,3.773362159729004,3.8804638385772705
4.025957107543945,4.085697174072266,4.160312175750732,4.252618789672852,4.15822172164917
10.460131645202637,10.84892749786377,10.625625610351562,10.433650970458984,10.417466163635254
2.171922206878662,2.4986581802368164,2.160763740539551,2.4211487770080566,2.2430057525634766
2.410083293914795,2.3562939167022705,2.486180305480957,2.348267078399658,2.4041569232940674
2.162149667739868,1.8664430379867554,2.029391050338745,1.9780293703079224,1.9541041851043701
8.16899585723877,8.435369491577148,8.29899787902832,8.510311126708984,8.559138298034668
8.27910327911377,8.352654457092285,8.698395729064941,8.010741233825684,8.137006759643555
8.06375789642334,8.022266387939453,8.26284408569336,7.858593940734863,7.8853607177734375
6.55559778213501,6.75410270690918,6.542522430419922,6.515817642211914,6.568451404571533
5.414992332458496,5.5642547607421875,5.745594501495361,5.672313213348389,5.654997825622559
3.7752997875213623,3.9339864253997803,3.926362991333008,3.8166885375976562,3.800462484359741
9.287353515625,9.320481300354004,9.25393295288086,9.082937240600586,9.254605293273926
5.923284530639648,6.387373447418213,6.3093085289001465,6.2809014320373535,6.12092399597168
10.662585258483887,11.04558277130127,10.40440559387207,10.676072120666504,10.331427574157715
6.266083240509033,6.329631805419922,6.540203094482422,6.533203125,6.288265228271484
6.944074630737305,6.815597057342529,6.673074722290039,7.0626020431518555,6.836647987365723
10.406277656555176,10.501654624938965,10.533998489379883,10.440436363220215,10.295494079589844
8.561055183410645,8.74743366241455,8.47757625579834,8.763988494873047,8.709040641784668
7.616451263427734,7.87785005569458,7.912853717803955,7.603750705718994,7.5890607833862305
2.023658275604248,1.938047170639038,2.286005973815918,2.1334409713745117,2.1263973712921143
4.756878852844238,4.922165393829346,4.944949150085449,4.945359706878662,4.795938014984131
8.722548484802246,9.26729965209961,9.044783592224121,8.620487213134766,8.518911361694336
9.72821044921875,10.077922821044922,9.980104446411133,9.863040924072266,9.700347900390625
4.089496612548828,4.165762901306152,4.320648193359375,4.189385890960693,4.10130500793457
5.379651069641113,5.721946716308594,5.805898189544678,5.597017288208008,5.77967643737793
5.041981220245361,5.072575092315674,5.1578049659729,5.135847091674805,5.245120048522949
5.547719478607178,5.881459712982178,5.932046413421631,5.814415454864502,5.750208377838135
3.509462833404541,3.4245615005493164,3.433631658554077,3.7004904747009277,3.4186489582061768
3.2785468101501465,3.3398725986480713,3.331766366958618,3.3992505073547363,3.4467928409576416
5.280466079711914,5.282495975494385,5.5657172203063965,5.426530838012695,5.228211879730225
4.372631072998047,4.5570597648620605,4.926906585693359,4.630733489990234,4.457151412963867
1.0658496618270874,0.9703874588012695,1.0678354501724243,1.0425432920455933,1.0420697927474976
10.211362838745117,10.476045608520508,10.325000762939453,9.946022033691406,10.424365043640137
3.1388580799102783,2.8750319480895996,3.271113634109497,3.007765293121338,3.1006410121917725
4.813857555389404,4.888991832733154,4.576500415802002,4.750532627105713,4.841676235198975
5.087962627410889,4.966075897216797,5.018434524536133,4.927873611450195,5.034500598907471
9.275983810424805,9.26674747467041,9.205035209655762,9.678730010986328,9.141592979431152
7.193581581115723,6.954538822174072,7.197817802429199,7.12684440612793,7.021505355834961
10.524820327758789,10.47119426727295,10.202200889587402,10.562357902526855,10.367988586425781
2.0813896656036377,1.9739174842834473,1.9432764053344727,2.129641056060791,2.142951011657715
2.0184688568115234,1.9195337295532227,2.1525979042053223,2.201777935028076,2.061279058456421
3.9887046813964844,4.066766262054443,3.776951313018799,3.8150978088378906,3.7361087799072266
4.982266426086426,4.956852912902832,5.125521183013916,4.877917766571045,4.698905944824219
1.0392147302627563,0.978129506111145,1.0949350595474243,1.0124977827072144,1.0544486045837402
6.279930591583252,6.374546051025391,6.483709335327148,6.2628045082092285,6.332042217254639
6.726413249969482,6.884434700012207,7.135054588317871,6.93515682220459,6.911652088165283
3.943268299102783,4.151153564453125,3.8329954147338867,3.8399910926818848,3.923696279525757
2.0882389545440674,2.0226755142211914,2.186307430267334,2.181138515472412,2.054703712463379
8.810754776000977,9.053572654724121,8.815705299377441,8.803996086120605,8.942656517028809
7.8718180656433105,8.182241439819336,7.810309410095215,7.993654251098633,7.876762390136719
6.738077163696289,6.99731969833374,6.8385009765625,6.604410648345947,6.918933868408203
2.9516091346740723,1.0246456861495972,1.821878433227539,4.605983257293701,3.0663373470306396
1.8308390378952026,1.7249120473861694,1.9253536462783813,1.9680086374282837,1.7985109090805054
4.874660015106201,5.102860927581787,4.97303581237793,4.423440933227539,4.842217445373535
5.020617961883545,5.537388324737549,5.246188163757324,5.117975234985352,5.213053226470947
9.4248046875,9.692062377929688,9.65065860748291,9.196300506591797,9.601625442504883
4.305384635925293,4.331223011016846,4.377858638763428,4.248421669006348,4.299472332000732
1.7768927812576294,1.9761240482330322,1.989966869354248,2.1638855934143066,2.1560311317443848
5.761858940124512,6.0889506340026855,5.972895622253418,6.133389472961426,5.824839115142822
2.074493408203125,1.9648528099060059,2.119469165802002,2.1411495208740234,2.026611566543579
2.0895543098449707,1.9542655944824219,2.349902629852295,2.106189727783203,2.0875375270843506
5.6401166915893555,6.166001796722412,5.977283954620361,5.876137733459473,5.896548271179199
10.557859420776367,10.824287414550781,10.63165283203125,10.567466735839844,10.612010955810547
5.2608842849731445,5.521791458129883,5.719627380371094,5.176040172576904,5.65070915222168
6.6556172370910645,6.846636772155762,7.057926654815674,6.42291784286499,6.820000171661377
0.9674039483070374,1.0094660520553589,0.7419532537460327,1.1194579601287842,0.9061110019683838
6.01518440246582,5.620134353637695,5.659704208374023,5.0862135887146,5.116123199462891
8.267619132995605,8.479851722717285,8.54716968536377,8.638315200805664,8.67117977142334
4.295312404632568,4.392009735107422,4.397343158721924,4.292616367340088,4.209306716918945
6.237647533416748,6.16484260559082,6.225419998168945,6.430281162261963,6.215160846710205
3.1669085025787354,3.1790647506713867,3.2704834938049316,3.0915069580078125,2.896343231201172
5.8042707443237305,5.937721252441406,5.8999834060668945,5.736678123474121,5.738093376159668
5.489815711975098,5.748316764831543,5.660098552703857,5.685218811035156,5.445674419403076
7.852743148803711,7.8947224617004395,8.097148895263672,8.029373168945312,8.07840347290039
1.0148464441299438,1.0148565769195557,1.1427998542785645,1.0070576667785645,1.0322175025939941
2.384112596511841,2.3731720447540283,2.3128418922424316,2.469748020172119,2.3727974891662598
7.999293327331543,7.84913969039917,8.006765365600586,7.519836902618408,7.628352642059326
6.827082633972168,7.025280952453613,7.029311656951904,6.990783214569092,6.98255729675293
3.886615753173828,3.8194503784179688,4.004364013671875,3.855727195739746,3.9843504428863525
3.688272714614868,4.078583717346191,3.758349895477295,4.027367115020752,3.880300760269165
