0,1,2,3
4.738523006439209,4.702767848968506,4.547235488891602,4.668639183044434
1.1938775777816772,1.292769193649292,1.4518496990203857,1.0537253618240356
5.137252330780029,5.540356636047363,5.235744476318359,5.35298490524292
3.374361991882324,3.1451168060302734,3.021547794342041,3.239368438720703
3.904151439666748,4.258688926696777,4.0144548416137695,4.0303874015808105
2.6226606369018555,2.749018669128418,2.6351842880249023,2.5649466514587402
0.9790125489234924,1.05234694480896,1.006908655166626,1.0136524438858032
7.196570873260498,7.321817874908447,7.1178364753723145,7.331612586975098
6.117727279663086,6.2389116287231445,6.374162673950195,6.0800957679748535
4.974924564361572,5.232458591461182,4.924956798553467,4.977734565734863
5.6880269050598145,5.592141151428223,5.8122944831848145,5.680918216705322
6.699743747711182,6.3000993728637695,6.605074882507324,6.3592352867126465
8.86482048034668,8.840498924255371,8.437252044677734,8.665865898132324
1.097282886505127,1.0816227197647095,1.2700140476226807,1.021825909614563
3.4541780948638916,3.290632724761963,3.395042896270752,3.4317104816436768
4.311487197875977,3.8629183769226074,4.148667335510254,3.914734125137329
0.9684671759605408,0.9908567070960999,1.1141763925552368,0.9392980337142944
6.292323589324951,6.0249924659729,6.15843391418457,6.094510078430176
7.672927379608154,7.860602855682373,8.184759140014648,8.102500915527344
7.349539279937744,7.052736759185791,7.055583953857422,7.288776874542236
4.579042434692383,4.8286333084106445,4.6397809982299805,4.535318851470947
12.456034660339355,12.067768096923828,11.444657325744629,12.390074729919434
8.253795623779297,7.95286226272583,8.038166999816895,8.072992324829102
8.658791542053223,8.63061237335205,8.68681526184082,8.616535186767578
5.634266376495361,5.800410747528076,5.9838714599609375,5.940252304077148
2.461056709289551,2.3717167377471924,2.1115784645080566,2.162933349609375
4.1027350425720215,4.347187519073486,4.143223762512207,4.163501739501953
3.577441453933716,3.57859468460083,3.667140245437622,3.6619772911071777
9.232519149780273,9.553966522216797,8.798834800720215,9.378202438354492
4.915404319763184,4.767747402191162,5.179408073425293,5.107468605041504
6.553553104400635,6.512529373168945,6.377941131591797,6.382828712463379
4.391830921173096,4.294651508331299,4.355356693267822,4.031036376953125
5.465388774871826,4.8157429695129395,4.984320640563965,4.892975330352783
6.629169464111328,6.8152079582214355,6.48019552230835,6.736666679382324
8.486673355102539,8.378952980041504,8.402191162109375,8.07831859588623
6.417416095733643,6.371822834014893,6.668224334716797,6.327343940734863
4.797122001647949,4.718951225280762,4.547399044036865,4.860067844390869
4.8534770011901855,5.005529880523682,4.839405059814453,4.798501014709473
0.985840916633606,1.108111023902893,1.1647696495056152,0.9940679669380188
3.7639377117156982,3.704920530319214,3.908381223678589,3.769963264465332
7.044996738433838,6.417837619781494,6.633371829986572,6.928183555603027
1.9700454473495483,2.0678882598876953,2.15592098236084,2.0866448879241943
2.7405529022216797,2.7781178951263428,2.7676427364349365,2.8761377334594727
4.529472351074219,4.506011962890625,4.514652252197266,4.256819248199463
2.220299482345581,2.1790647506713867,2.118375062942505,2.222341775894165
10.241151809692383,10.064414024353027,10.105504989624023,10.433113098144531
3.859614133834839,3.9561281204223633,3.88232684135437,3.837904930114746
4.875098705291748,4.510435581207275,4.909732818603516,4.457639217376709
3.7757277488708496,4.016539573669434,3.588268995285034,3.5363972187042236
7.200318813323975,7.318121910095215,7.506086349487305,7.3516926765441895
7.424107551574707,7.5790276527404785,7.628663063049316,7.3931565284729
6.449560165405273,6.766757011413574,6.354251861572266,6.624040126800537
9.101043701171875,8.66596794128418,8.829985618591309,8.899497985839844
7.093316078186035,7.1047234535217285,6.706054210662842,7.125722885131836
4.467339515686035,4.175343036651611,4.493579387664795,4.187161445617676
6.4257707595825195,6.40504789352417,6.374890327453613,6.105689525604248
3.047886848449707,3.2085816860198975,3.2315776348114014,3.0970511436462402
3.9937286376953125,3.8484015464782715,4.093461990356445,3.778369426727295
1.766687035560608,1.741915225982666,1.717952847480774,1.8698382377624512
5.855610370635986,5.861336708068848,5.71274995803833,5.9382548332214355
4.083319664001465,4.175580024719238,4.398019313812256,4.236048698425293
2.5657541751861572,2.657489776611328,2.6036276817321777,2.5476152896881104
4.087449073791504,4.060247898101807,4.108807563781738,4.065077304840088
5.758638381958008,5.97935152053833,5.687719821929932,5.836935520172119
6.672652244567871,6.496527671813965,6.394394874572754,6.258620262145996
8.206347465515137,8.193131446838379,8.197936058044434,8.145003318786621
1.8372173309326172,1.826416015625,1.7860063314437866,1.8625965118408203
3.6431632041931152,3.549574375152588,3.5700578689575195,3.63761305809021
8.209031105041504,8.34207820892334,8.563097953796387,8.632926940917969
5.64035177230835,5.5310959815979,5.604211330413818,5.59113073348999
5.194092273712158,5.159337997436523,5.42572546005249,5.260402679443359
8.148114204406738,7.806951999664307,7.97470235824585,8.086698532104492
2.972107410430908,2.7860450744628906,3.367241144180298,2.9398510456085205
1.9576221704483032,1.8436182737350464,1.9182006120681763,1.8500334024429321
5.538011074066162,4.958848476409912,5.519958019256592,5.359463691711426
4.693171977996826,4.857723236083984,4.9934844970703125,4.8608198165893555
3.6951119899749756,4.031676769256592,3.962960720062256,4.030233860015869
6.011816024780273,5.645418643951416,5.842406272888184,6.0160112380981445
7.145265102386475,7.018558979034424,6.8865814208984375,6.89981746673584
5.164322376251221,5.055290222167969,5.344588756561279,5.127780914306641
2.1732962131500244,2.1638801097869873,2.132035970687866,2.1354331970214844
6.595612049102783,6.650723934173584,6.508668422698975,6.508754730224609
4.146175861358643,3.987931251525879,4.043977737426758,4.0851640701293945
4.266396999359131,3.8656177520751953,3.9147801399230957,3.940762996673584
2.04677152633667,2.1676790714263916,2.2046234607696533,2.089779853820801
8.306093215942383,8.107457160949707,8.370993614196777,8.652251243591309
1.2226779460906982,1.151143193244934,1.288368821144104,1.113233208656311
6.720992565155029,6.846109867095947,6.682982921600342,6.854903221130371
0.8937447667121887,0.9507316946983337,1.0446128845214844,0.9401288032531738
6.360418796539307,6.0937323570251465,6.43349027633667,6.501069068908691
1.0817729234695435,1.1032099723815918,1.1073626279830933,1.0276137590408325
3.0081217288970947,2.7483561038970947,2.565502882003784,2.797600030899048
8.318732261657715,8.241704940795898,8.894672393798828,8.161147117614746
2.576751232147217,2.430377244949341,2.712376832962036,2.629316806793213
5.6896209716796875,5.729127407073975,5.960207462310791,5.588738441467285
4.362709045410156,4.4204487800598145,4.443145275115967,4.011935234069824
3.983873128890991,3.9948644638061523,4.03352689743042,4.0305938720703125
5.167594909667969,4.960538387298584,5.136631965637207,4.988335132598877
0.9741752743721008,1.009084701538086,1.1880816221237183,1.0089144706726074
3.2971134185791016,3.1395838260650635,3.7324414253234863,3.2751731872558594
3.1035478115081787,3.033160924911499,3.2177436351776123,3.3965227603912354
5.143732070922852,5.215285778045654,5.049233913421631,4.921008586883545
2.4135100841522217,2.2784860134124756,2.4225013256073,2.2862303256988525
0.960107684135437,0.9942914843559265,1.0194369554519653,0.9862880706787109
8.060029029846191,8.384672164916992,7.960699558258057,8.428792953491211
9.062651634216309,8.953910827636719,8.914494514465332,9.274383544921875
2.495488166809082,2.520202875137329,2.794537305831909,2.66013765335083
4.448148250579834,4.437963008880615,4.54640007019043,4.479842662811279
2.903932571411133,2.897599220275879,2.950894355773926,2.968991279602051
2.5862650871276855,2.616481304168701,2.6977717876434326,2.5815606117248535
7.213160991668701,7.3943562507629395,7.428053379058838,7.435176849365234
10.99035358428955,10.27437686920166,10.81406021118164,11.022843360900879
3.2600533962249756,2.9047462940216064,3.3275935649871826,3.018078327178955
9.689441680908203,9.651236534118652,9.731380462646484,10.00328254699707
6.330915927886963,6.2666096687316895,6.4392619132995605,6.447545528411865
8.511218070983887,8.412467956542969,8.281246185302734,8.297061920166016
6.2691426277160645,6.205445289611816,6.3415703773498535,6.284914493560791
3.260732650756836,3.1603856086730957,3.251858949661255,2.982389450073242
1.1220942735671997,1.0986254215240479,1.2404171228408813,0.9916257262229919
3.8709847927093506,4.006453037261963,3.7953217029571533,3.675363540649414
3.972325086593628,4.113866329193115,4.229746341705322,4.3824944496154785
4.4507832527160645,4.548261642456055,4.354260444641113,4.355838298797607
1.003754734992981,1.0151456594467163,1.1766902208328247,0.9844970107078552
4.975384712219238,5.043493747711182,5.034499168395996,4.94293737411499
3.926304340362549,3.565505266189575,4.059723854064941,3.7943592071533203
4.298912048339844,3.997988700866699,4.185665607452393,4.221693992614746
9.97846794128418,10.363303184509277,10.019112586975098,10.508277893066406
2.056962728500366,2.17338490486145,2.120879888534546,2.2524192333221436
2.2286031246185303,2.2976484298706055,2.4852356910705566,2.1819748878479004
2.067516803741455,1.942258358001709,1.9147074222564697,2.045820713043213
8.461576461791992,8.347403526306152,8.2896146774292,8.390277862548828
8.165421485900879,8.264313697814941,8.40710735321045,8.510807991027832
7.967545509338379,7.90785551071167,7.969895362854004,8.10384750366211
6.5502519607543945,6.468730449676514,6.965320587158203,6.792987823486328
5.384957313537598,5.583920478820801,5.3536505699157715,5.450066566467285
4.188765525817871,4.237691879272461,4.0883469581604,4.275754451751709
8.853768348693848,9.009921073913574,9.076937675476074,9.0684232711792
6.063264846801758,6.276902198791504,6.473441123962402,6.031971454620361
10.652998924255371,10.483687400817871,10.410829544067383,10.846966743469238
6.7122626304626465,6.835911750793457,6.990219593048096,6.770277500152588
7.202322006225586,7.200352191925049,6.892919540405273,7.045764446258545
10.529179573059082,10.495803833007812,10.635368347167969,10.648161888122559
8.623213768005371,8.48550033569336,8.406694412231445,8.874424934387207
8.012123107910156,8.007026672363281,7.469381332397461,8.003213882446289
2.0696563720703125,1.988304615020752,2.292332887649536,1.9274846315383911
4.459798336029053,4.789036273956299,4.345864295959473,4.63775634765625
8.868852615356445,9.121768951416016,8.67273998260498,9.122190475463867
9.979050636291504,9.950302124023438,9.938695907592773,9.95616626739502
4.258603572845459,4.286491394042969,4.374237537384033,4.095728397369385
5.523977279663086,5.864500999450684,6.028989315032959,5.821008205413818
5.0396013259887695,5.063614845275879,5.210829734802246,4.921377182006836
5.556953430175781,5.727985858917236,5.495508193969727,5.8794474601745605
3.8385581970214844,3.9933862686157227,3.718212366104126,3.7662267684936523
3.095371961593628,3.366110324859619,3.203005313873291,3.0634937286376953
5.376641273498535,5.581114768981934,5.526096343994141,5.527961730957031
4.316949367523193,4.740180492401123,4.99654483795166,4.589239597320557
1.1271501779556274,1.2264772653579712,1.2108279466629028,1.0872740745544434
10.309355735778809,10.316789627075195,10.497993469238281,10.473901748657227
3.3724114894866943,3.0543015003204346,3.192418336868286,3.155144691467285
4.619894981384277,4.582334518432617,4.252655506134033,4.568883419036865
5.084452152252197,5.219629764556885,5.249508380889893,4.973343372344971
9.549314498901367,9.10307502746582,9.153160095214844,9.327469825744629
7.340882778167725,7.042881011962891,7.159942626953125,7.188915729522705
10.605476379394531,10.566079139709473,10.32398509979248,10.750885963439941
1.988947868347168,1.999433994293213,2.1535019874572754,1.904786467552185
2.206817626953125,2.1287858486175537,2.3116650581359863,2.032912492752075
3.6793437004089355,4.056107044219971,4.145883083343506,3.7796804904937744
5.259342193603516,5.413649082183838,5.453331470489502,5.211119174957275
1.2776007652282715,1.1152538061141968,1.0472519397735596,0.9940676689147949
6.413985252380371,6.71286153793335,6.536378860473633,6.632469654083252
7.142836093902588,6.88413143157959,6.691588401794434,6.793951988220215
3.9099695682525635,3.8457024097442627,3.8168065547943115,3.739300489425659
1.975623607635498,1.9346625804901123,2.132061719894409,1.98008131980896
8.830880165100098,8.802824974060059,9.259336471557617,8.826082229614258
7.576359272003174,7.531965732574463,7.347735404968262,7.841946601867676
7.1392741203308105,6.629225254058838,7.2677178382873535,7.103046417236328
1.0891444683074951,0.9753158688545227,1.002450704574585,1.0036711692810059
1.7533400058746338,1.7343158721923828,1.8210147619247437,1.8744412660598755
4.617931365966797,4.88074254989624,4.40154504776001,4.755188465118408
5.035679817199707,5.424102306365967,5.1816725730896,5.315777778625488
9.483512878417969,9.620644569396973,9.303709983825684,9.577577590942383
4.429813861846924,4.57391357421875,4.604892253875732,4.302652835845947
1.785217523574829,1.946842908859253,1.7734639644622803,1.9290169477462769
5.851778030395508,6.001293182373047,5.957751274108887,6.13461971282959
2.024240732192993,1.960683822631836,1.8969340324401855,1.9923948049545288
1.9782445430755615,1.934755563735962,1.9098775386810303,1.9830976724624634
6.265488624572754,6.016170024871826,6.199590682983398,6.100666522979736
10.650127410888672,10.103825569152832,10.517472267150879,10.602361679077148
5.493486404418945,5.635666370391846,5.696213245391846,5.600871562957764
6.524389743804932,6.800594806671143,6.846694469451904,6.731800079345703
1.1999422311782837,1.121782898902893,1.490177035331726,1.102932333946228
5.898627758026123,5.758922576904297,6.485692024230957,6.62866735458374
8.685794830322266,8.686663627624512,8.391239166259766,8.664161682128906
4.2599873542785645,4.3541669845581055,4.412633895874023,4.348072528839111
6.127572536468506,5.976151943206787,6.107554912567139,6.031007766723633
3.194716215133667,3.305755376815796,3.6491332054138184,3.068229913711548
5.609619617462158,5.860989093780518,5.583930492401123,5.688177108764648
5.986481666564941,5.587400436401367,5.547990798950195,5.699835300445557
7.849660396575928,8.00853443145752,7.573965072631836,8.060827255249023
0.9998336434364319,1.0345531702041626,1.3075714111328125,0.9716132283210754
2.215622663497925,2.361874580383301,2.3157334327697754,2.137367010116577
7.712779521942139,7.620983123779297,7.6648268699646,7.517821788787842
6.763702392578125,6.934908390045166,6.9023942947387695,6.940349578857422
3.783339500427246,3.9484925270080566,4.102565765380859,3.7451438903808594
3.9030466079711914,3.8674962520599365,4.227346897125244,3.7941408157348633
7.428403854370117,7.708566665649414,7.735866069793701,7.229628086090088
2.374974250793457,2.150043487548828,2.4765775203704834,2.096436023712158
4.395940780639648,4.304375648498535,4.3488264083862305,4.422801971435547
8.901987075805664,8.903446197509766,8.713337898254395,9.079869270324707
11.35232162475586,11.037622451782227,11.137569427490234,11.400720596313477
10.276375770568848,10.828239440917969,10.815460205078125,10.761685371398926
3.2369143962860107,3.4984800815582275,3.274249315261841,3.1989636421203613
2.224159002304077,2.2570552825927734,2.4876868724823,2.1448869705200195
8.539623260498047,8.542191505432129,8.490286827087402,8.781340599060059
1.1154372692108154,1.1169168949127197,1.2607712745666504,0.983734667301178
7.225621223449707,6.9370436668396,7.289170265197754,7.1214752197265625
5.243489742279053,5.529804706573486,4.845327377319336,5.051219463348389
1.6840283870697021,1.67708420753479,1.5577352046966553,1.665996789932251
3.750962257385254,3.6930923461914062,4.160767078399658,3.9685425758361816
5.017593860626221,4.887628078460693,5.601799011230469,5.623969554901123
10.625685691833496,9.994071960449219,10.22569465637207,10.470744132995605
6.982429027557373,6.935368537902832,6.822750091552734,7.104244709014893
9.208712577819824,9.094442367553711,9.606553077697754,9.468814849853516
8.082119941711426,8.128841400146484,8.278952598571777,8.222149848937988
5.0555315017700195,4.5717902183532715,4.964817047119141,4.6639909744262695
2.044182538986206,2.182821273803711,2.246706485748291,1.9751731157302856
7.092463493347168,7.151729106903076,6.960843563079834,7.02756404876709
5.220004081726074,4.567781448364258,4.92572021484375,4.818703651428223
2.8601136207580566,2.856569528579712,3.1283118724823,3.1939427852630615
5.344204902648926,5.2861456871032715,5.254004955291748,5.202672958374023
5.073397159576416,5.202213287353516,4.9632768630981445,4.979043960571289
4.7946248054504395,4.595810413360596,4.7091522216796875,4.584995746612549
4.939021110534668,4.872790813446045,5.299683094024658,4.861888885498047
10.590442657470703,10.2494535446167,10.463125228881836,10.323914527893066
3.7768378257751465,3.7139155864715576,3.810621738433838,3.8593971729278564
4.482264041900635,4.364023208618164,4.612142562866211,4.095649242401123
7.740984916687012,7.551242828369141,7.601115703582764,7.601256847381592
8.128024101257324,8.327378273010254,8.297961235046387,8.366168975830078
4.593620300292969,4.554197788238525,4.713566303253174,4.322904586791992
7.569587230682373,7.645974159240723,7.8188581466674805,7.668713569641113
8.435980796813965,8.971595764160156,8.462696075439453,8.797858238220215
4.737283706665039,4.828062057495117,4.789348125457764,4.638738632202148
9.529928207397461,9.542241096496582,9.450984001159668,9.464869499206543
10.363399505615234,10.578705787658691,10.429290771484375,10.257560729980469
1.8731634616851807,1.998772144317627,2.030626058578491,2.0185906887054443
8.484554290771484,8.517876625061035,8.444348335266113,8.716753005981445
6.87264347076416,7.136092185974121,7.177515029907227,7.165742874145508
6.162825107574463,6.255789279937744,6.299959659576416,6.051603317260742
2.1987931728363037,2.3219387531280518,2.1639325618743896,2.184025526046753
7.628634452819824,7.467665195465088,7.479143142700195,7.400650978088379
5.086376667022705,4.945831775665283,5.168195724487305,4.981560707092285
5.71411657333374,5.748682498931885,5.879236221313477,5.821120262145996
5.138988494873047,5.138520240783691,5.066802978515625,5.100087642669678
8.699345588684082,8.592672348022461,8.512223243713379,8.59846305847168
8.171207427978516,7.705362319946289,8.136809349060059,7.901932239532471
7.2584733963012695,7.212426662445068,7.379120349884033,7.3478240966796875
4.013931751251221,4.148548603057861,4.1054840087890625,3.861541509628296
6.1860857009887695,6.12168550491333,6.211516380310059,5.9161200523376465
4.88393497467041,4.896190643310547,4.868327617645264,5.079676628112793
4.932377815246582,4.561336040496826,4.725906848907471,4.7228803634643555
6.798523426055908,6.697518348693848,6.561095237731934,6.870843887329102
10.173829078674316,10.120567321777344,9.82443904876709,10.391154289245605
5.529076099395752,5.6372199058532715,5.701871871948242,5.369996070861816
4.788449287414551,4.489128112792969,4.468610763549805,4.456157207489014
5.291114807128906,5.127070903778076,5.446339130401611,5.03749942779541
1.9879118204116821,1.965026617050171,1.9053946733474731,1.8297786712646484
7.183960914611816,7.109510898590088,6.847681522369385,6.952358245849609
3.381946563720703,3.484382152557373,3.2672998905181885,3.1473827362060547
1.8564568758010864,1.949021339416504,1.938689947128296,1.920370101928711
10.055706977844238,9.822815895080566,9.855852127075195,10.093066215515137
6.2260870933532715,6.053003787994385,5.67119026184082,6.208298683166504
10.42147159576416,10.37444019317627,10.644974708557129,10.574228286743164
4.352912425994873,4.306504726409912,4.243268013000488,4.515870094299316
1.2143012285232544,1.1632834672927856,1.059987187385559,1.057883381843567
7.050820827484131,7.363039493560791,7.296895980834961,7.137548446655273
5.734674453735352,5.677367687225342,6.0426225662231445,5.745152473449707
2.141918659210205,2.0190086364746094,2.2325165271759033,2.037649154663086
3.287000894546509,3.6584737300872803,3.70300030708313,3.4027340412139893
4.192515850067139,4.1078715324401855,4.356127738952637,4.077667713165283
7.65937614440918,7.4958109855651855,7.456859111785889,7.6568098068237305
5.567419052124023,5.602438926696777,5.5566086769104,5.531503677368164
1.0159190893173218,1.113013744354248,1.044905662536621,0.973080575466156
2.490060329437256,2.4864261150360107,2.6429970264434814,2.355524778366089
4.3669843673706055,4.606653690338135,4.682194709777832,4.588382244110107
5.725802898406982,5.641272068023682,5.974719047546387,5.6742634773254395
2.9582955837249756,2.9014289379119873,3.0781354904174805,2.9363913536071777
9.553977966308594,9.79219913482666,9.512285232543945,9.452226638793945
5.746321201324463,5.507574081420898,5.869525909423828,5.468140602111816
5.793222427368164,5.819492340087891,5.722127437591553,5.695423603057861
2.089780807495117,2.1564459800720215,2.114204168319702,2.129568099975586
0.934237003326416,1.1707838773727417,1.2181073427200317,1.0539872646331787
