0,1,2
1.9564238786697388,1.8686598539352417,1.9883825778961182
8.375690460205078,8.387505531311035,8.340049743652344
5.505411624908447,5.1882758140563965,5.397429943084717
2.8955190181732178,2.634328603744507,2.894423484802246
2.040107250213623,1.8449740409851074,2.396425485610962
1.08524489402771,1.0480395555496216,1.1509910821914673
3.0944175720214844,3.0014259815216064,3.2273006439208984
2.3505969047546387,2.4197452068328857,2.274592161178589
2.943974733352661,3.268853187561035,3.1600637435913086
2.090747117996216,1.7704931497573853,1.9692792892456055
1.8552623987197876,1.9685792922973633,2.037125825881958
8.949116706848145,8.63813591003418,8.811017990112305
8.042778015136719,8.3383207321167,8.369155883789062
6.8170366287231445,6.908395290374756,7.1517744064331055
5.073397159576416,5.202213287353516,4.9632768630981445
3.9169485569000244,3.939974308013916,3.7707841396331787
0.9724582433700562,1.079697608947754,1.2970064878463745
4.695328235626221,4.80364990234375,4.5730791091918945
1.8172452449798584,1.6476236581802368,1.9923934936523438
4.991912841796875,4.8695502281188965,5.169859409332275
7.0765156745910645,7.147279739379883,7.10329008102417
0.8542718291282654,0.96934574842453,0.9497049450874329
6.292969226837158,6.345528602600098,6.377365589141846
4.943476676940918,5.111417293548584,5.224895477294922
1.0013905763626099,1.0480836629867554,1.1437186002731323
0.9202913641929626,0.959516704082489,0.944492518901825
5.129229545593262,4.8093695640563965,4.915950775146484
7.404954433441162,7.428205966949463,7.38959264755249
5.299663543701172,5.591189384460449,5.283875465393066
4.292329788208008,4.259543418884277,4.580186367034912
6.909117698669434,7.005524635314941,6.771351337432861
3.8898487091064453,3.737067461013794,3.832235097885132
9.038264274597168,8.631482124328613,8.615864753723145
6.441727638244629,6.21649169921875,6.2764363288879395
4.738523006439209,4.702767848968506,4.547235488891602
1.1938775777816772,1.292769193649292,1.4518496990203857
5.137252330780029,5.540356636047363,5.235744476318359
3.374361991882324,3.1451168060302734,3.021547794342041
3.904151439666748,4.258688926696777,4.0144548416137695
2.6226606369018555,2.749018669128418,2.6351842880249023
0.9790125489234924,1.05234694480896,1.006908655166626
7.196570873260498,7.321817874908447,7.1178364753723145
6.117727279663086,6.2389116287231445,6.374162673950195
4.974924564361572,5.232458591461182,4.924956798553467
5.6880269050598145,5.592141151428223,5.8122944831848145
6.699743747711182,6.3000993728637695,6.605074882507324
8.86482048034668,8.840498924255371,8.437252044677734
1.097282886505127,1.0816227197647095,1.2700140476226807
3.4541780948638916,3.290632724761963,3.395042896270752
4.311487197875977,3.8629183769226074,4.148667335510254
0.9684671759605408,0.9908567070960999,1.1141763925552368
6.292323589324951,6.0249924659729,6.15843391418457
7.672927379608154,7.860602855682373,8.184759140014648
7.349539279937744,7.052736759185791,7.055583953857422
4.579042434692383,4.8286333084106445,4.6397809982299805
12.456034660339355,12.067768096923828,11.444657325744629
8.253795623779297,7.95286226272583,8.038166999816895
8.658791542053223,8.63061237335205,8.68681526184082
5.634266376495361,5.800410747528076,5.9838714599609375
2.461056709289551,2.3717167377471924,2.1115784645080566
4.1027350425720215,4.347187519073486,4.143223762512207
3.577441453933716,3.57859468460083,3.667140245437622
9.232519149780273,9.553966522216797,8.798834800720215
4.915404319763184,4.767747402191162,5.179408073425293
6.553553104400635,6.512529373168945,6.377941131591797
4.391830921173096,4.294651508331299,4.355356693267822
5.465388774871826,4.8157429695129395,4.984320640563965
6.629169464111328,6.8152079582214355,6.48019552230835
8.486673355102539,8.378952980041504,8.402191162109375
6.417416095733643,6.371822834014893,6.668224334716797
4.797122001647949,4.718951225280762,4.547399044036865
4.8534770011901855,5.005529880523682,4.839405059814453
0.985840916633606,1.108111023902893,1.1647696495056152
3.7639377117156982,3.704920530319214,3.908381223678589
7.044996738433838,6.417837619781494,6.633371829986572
1.9700454473495483,2.0678882598876953,2.15592098236084
2.7405529022216797,2.7781178951263428,2.7676427364349365
4.529472351074219,4.506011962890625,4.514652252197266
2.220299482345581,2.1790647506713867,2.118375062942505
10.241151809692383,10.064414024353027,10.105504989624023
3.859614133834839,3.9561281204223633,3.88232684135437
4.875098705291748,4.510435581207275,4.909732818603516
3.7757277488708496,4.016539573669434,3.588268995285034
7.200318813323975,7.318121910095215,7.506086349487305
7.424107551574707,7.5790276527404785,7.628663063049316
6.449560165405273,6.766757011413574,6.354251861572266
9.101043701171875,8.66596794128418,8.829985618591309
7.093316078186035,7.1047234535217285,6.706054210662842
4.467339515686035,4.175343036651611,4.493579387664795
6.4257707595825195,6.40504789352417,6.374890327453613
3.047886848449707,3.2085816860198975,3.2315776348114014
3.9937286376953125,3.8484015464782715,4.093461990356445
1.766687035560608,1.741915225982666,1.717952847480774
5.855610370635986,5.861336708068848,5.71274995803833
4.083319664001465,4.175580024719238,4.398019313812256
2.5657541751861572,2.657489776611328,2.6036276817321777
4.087449073791504,4.060247898101807,4.108807563781738
5.758638381958008,5.97935152053833,5.687719821929932
6.672652244567871,6.496527671813965,6.394394874572754
8.206347465515137,8.193131446838379,8.197936058044434
1.8372173309326172,1.826416015625,1.7860063314437866
3.6431632041931152,3.549574375152588,3.5700578689575195
8.209031105041504,8.34207820892334,8.563097953796387
5.64035177230835,5.5310959815979,5.604211330413818
5.194092273712158,5.159337997436523,5.42572546005249
8.148114204406738,7.806951999664307,7.97470235824585
2.972107410430908,2.7860450744628906,3.367241144180298
1.9576221704483032,1.8436182737350464,1.9182006120681763
5.538011074066162,4.958848476409912,5.519958019256592
4.693171977996826,4.857723236083984,4.9934844970703125
3.6951119899749756,4.031676769256592,3.962960720062256
6.011816024780273,5.645418643951416,5.842406272888184
7.145265102386475,7.018558979034424,6.8865814208984375
5.164322376251221,5.055290222167969,5.344588756561279
2.1732962131500244,2.1638801097869873,2.132035970687866
6.595612049102783,6.650723934173584,6.508668422698975
4.146175861358643,3.987931251525879,4.043977737426758
4.266396999359131,3.8656177520751953,3.9147801399230957
2.04677152633667,2.1676790714263916,2.2046234607696533
8.306093215942383,8.107457160949707,8.370993614196777
1.2226779460906982,1.151143193244934,1.288368821144104
6.720992565155029,6.846109867095947,6.682982921600342
0.8937447667121887,0.9507316946983337,1.0446128845214844
6.360418796539307,6.0937323570251465,6.43349027633667
1.0817729234695435,1.1032099723815918,1.1073626279830933
3.0081217288970947,2.7483561038970947,2.565502882003784
8.318732261657715,8.241704940795898,8.894672393798828
2.576751232147217,2.430377244949341,2.712376832962036
5.6896209716796875,5.729127407073975,5.960207462310791
4.362709045410156,4.4204487800598145,4.443145275115967
3.983873128890991,3.9948644638061523,4.03352689743042
5.167594909667969,4.960538387298584,5.136631965637207
0.9741752743721008,1.009084701538086,1.1880816221237183
3.2971134185791016,3.1395838260650635,3.7324414253234863
3.1035478115081787,3.033160924911499,3.2177436351776123
5.143732070922852,5.215285778045654,5.049233913421631
2.4135100841522217,2.2784860134124756,2.4225013256073
0.960107684135437,0.9942914843559265,1.0194369554519653
8.060029029846191,8.384672164916992,7.960699558258057
9.062651634216309,8.953910827636719,8.914494514465332
2.495488166809082,2.520202875137329,2.794537305831909
4.448148250579834,4.437963008880615,4.54640007019043
2.903932571411133,2.897599220275879,2.950894355773926
2.5862650871276855,2.616481304168701,2.6977717876434326
7.213160991668701,7.3943562507629395,7.428053379058838
10.99035358428955,10.27437686920166,10.81406021118164
3.2600533962249756,2.9047462940216064,3.3275935649871826
9.689441680908203,9.651236534118652,9.731380462646484
6.330915927886963,6.2666096687316895,6.4392619132995605
8.511218070983887,8.412467956542969,8.281246185302734
6.2691426277160645,6.205445289611816,6.3415703773498535
3.260732650756836,3.1603856086730957,3.251858949661255
1.1220942735671997,1.0986254215240479,1.2404171228408813
3.8709847927093506,4.006453037261963,3.7953217029571533
3.972325086593628,4.113866329193115,4.229746341705322
4.4507832527160645,4.548261642456055,4.354260444641113
1.003754734992981,1.0151456594467163,1.1766902208328247
4.975384712219238,5.043493747711182,5.034499168395996
3.926304340362549,3.565505266189575,4.059723854064941
4.298912048339844,3.997988700866699,4.185665607452393
9.97846794128418,10.363303184509277,10.019112586975098
2.056962728500366,2.17338490486145,2.120879888534546
2.2286031246185303,2.2976484298706055,2.4852356910705566
2.067516803741455,1.942258358001709,1.9147074222564697
8.461576461791992,8.347403526306152,8.2896146774292
8.165421485900879,8.264313697814941,8.40710735321045
7.967545509338379,7.90785551071167,7.969895362854004
6.5502519607543945,6.468730449676514,6.965320587158203
5.384957313537598,5.583920478820801,5.3536505699157715
4.188765525817871,4.237691879272461,4.0883469581604
8.853768348693848,9.009921073913574,9.076937675476074
6.063264846801758,6.276902198791504,6.473441123962402
10.652998924255371,10.483687400817871,10.410829544067383
6.7122626304626465,6.835911750793457,6.990219593048096
7.202322006225586,7.200352191925049,6.892919540405273
10.529179573059082,10.495803833007812,10.635368347167969
8.623213768005371,8.48550033569336,8.406694412231445
8.012123107910156,8.007026672363281,7.469381332397461
2.0696563720703125,1.988304615020752,2.292332887649536
4.459798336029053,4.789036273956299,4.345864295959473
8.868852615356445,9.121768951416016,8.67273998260498
9.979050636291504,9.950302124023438,9.938695907592773
4.258603572845459,4.286491394042969,4.374237537384033
5.523977279663086,5.864500999450684,6.028989315032959
5.0396013259887695,5.063614845275879,5.210829734802246
5.556953430175781,5.727985858917236,5.495508193969727
3.8385581970214844,3.9933862686157227,3.718212366104126
3.095371961593628,3.366110324859619,3.203005313873291
5.376641273498535,5.581114768981934,5.526096343994141
4.316949367523193,4.740180492401123,4.99654483795166
1.1271501779556274,1.2264772653579712,1.2108279466629028
10.309355735778809,10.316789627075195,10.497993469238281
3.3724114894866943,3.0543015003204346,3.192418336868286
4.619894981384277,4.582334518432617,4.252655506134033
5.084452152252197,5.219629764556885,5.249508380889893
9.549314498901367,9.10307502746582,9.153160095214844
7.340882778167725,7.042881011962891,7.159942626953125
10.605476379394531,10.566079139709473,10.32398509979248
1.988947868347168,1.999433994293213,2.1535019874572754
2.206817626953125,2.1287858486175537,2.3116650581359863
3.6793437004089355,4.056107044219971,4.145883083343506
5.259342193603516,5.413649082183838,5.453331470489502
1.2776007652282715,1.1152538061141968,1.0472519397735596
6.413985252380371,6.71286153793335,6.536378860473633
7.142836093902588,6.88413143157959,6.691588401794434
3.9099695682525635,3.8457024097442627,3.8168065547943115
1.975623607635498,1.9346625804901123,2.132061719894409
8.830880165100098,8.802824974060059,9.259336471557617
7.576359272003174,7.531965732574463,7.347735404968262
7.1392741203308105,6.629225254058838,7.2677178382873535
1.0891444683074951,0.9753158688545227,1.002450704574585
1.7533400058746338,1.7343158721923828,1.8210147619247437
4.617931365966797,4.88074254989624,4.40154504776001
5.035679817199707,5.424102306365967,5.1816725730896
9.483512878417969,9.620644569396973,9.303709983825684
4.429813861846924,4.57391357421875,4.604892253875732
1.785217523574829,1.946842908859253,1.7734639644622803
5.851778030395508,6.001293182373047,5.957751274108887
2.024240732192993,1.960683822631836,1.8969340324401855
1.9782445430755615,1.934755563735962,1.9098775386810303
6.265488624572754,6.016170024871826,6.199590682983398
10.650127410888672,10.103825569152832,10.517472267150879
5.493486404418945,5.635666370391846,5.696213245391846
6.524389743804932,6.800594806671143,6.846694469451904
1.1999422311782837,1.121782898902893,1.490177035331726
5.898627758026123,5.758922576904297,6.485692024230957
8.685794830322266,8.686663627624512,8.391239166259766
4.2599873542785645,4.3541669845581055,4.412633895874023
6.127572536468506,5.976151943206787,6.107554912567139
3.194716215133667,3.305755376815796,3.6491332054138184
5.609619617462158,5.860989093780518,5.583930492401123
5.986481666564941,5.587400436401367,5.547990798950195
7.849660396575928,8.00853443145752,7.573965072631836
0.9998336434364319,1.0345531702041626,1.3075714111328125
2.215622663497925,2.361874580383301,2.3157334327697754
7.712779521942139,7.620983123779297,7.6648268699646
6.763702392578125,6.934908390045166,6.9023942947387695
3.783339500427246,3.9484925270080566,4.102565765380859
3.9030466079711914,3.8674962520599365,4.227346897125244
7.428403854370117,7.708566665649414,7.735866069793701
2.374974250793457,2.150043487548828,2.4765775203704834
4.395940780639648,4.304375648498535,4.3488264083862305
8.901987075805664,8.903446197509766,8.713337898254395
11.35232162475586,11.037622451782227,11.137569427490234
10.276375770568848,10.828239440917969,10.815460205078125
3.2369143962860107,3.4984800815582275,3.274249315261841
2.224159002304077,2.2570552825927734,2.4876868724823
8.539623260498047,8.542191505432129,8.490286827087402
1.1154372692108154,1.1169168949127197,1.2607712745666504
7.225621223449707,6.9370436668396,7.289170265197754
5.243489742279053,5.529804706573486,4.845327377319336
1.6840283870697021,1.67708420753479,1.5577352046966553
3.750962257385254,3.6930923461914062,4.160767078399658
5.017593860626221,4.887628078460693,5.601799011230469
10.625685691833496,9.994071960449219,10.22569465637207
6.982429027557373,6.935368537902832,6.822750091552734
9.208712577819824,9.094442367553711,9.606553077697754
8.082119941711426,8.128841400146484,8.278952598571777
5.0555315017700195,4.5717902183532715,4.964817047119141
2.044182538986206,2.182821273803711,2.246706485748291
7.092463493347168,7.151729106903076,6.960843563079834
5.220004081726074,4.567781448364258,4.92572021484375
2.8601136207580566,2.856569528579712,3.1283118724823
5.344204902648926,5.2861456871032715,5.254004955291748
5.073397159576416,5.202213287353516,4.9632768630981445
4.7946248054504395,4.595810413360596,4.7091522216796875
4.939021110534668,4.872790813446045,5.299683094024658
10.590442657470703,10.2494535446167,10.463125228881836
3.7768378257751465,3.7139155864715576,3.810621738433838
4.482264041900635,4.364023208618164,4.612142562866211
7.740984916687012,7.551242828369141,7.601115703582764
8.128024101257324,8.327378273010254,8.297961235046387
4.593620300292969,4.554197788238525,4.713566303253174
7.569587230682373,7.645974159240723,7.8188581466674805
8.435980796813965,8.971595764160156,8.462696075439453
4.737283706665039,4.828062057495117,4.789348125457764
9.529928207397461,9.542241096496582,9.450984001159668
10.363399505615234,10.578705787658691,10.429290771484375
1.8731634616851807,1.998772144317627,2.030626058578491
8.484554290771484,8.517876625061035,8.444348335266113
6.87264347076416,7.136092185974121,7.177515029907227
6.162825107574463,6.255789279937744,6.299959659576416
2.1987931728363037,2.3219387531280518,2.1639325618743896
7.628634452819824,7.467665195465088,7.479143142700195
5.086376667022705,4.945831775665283,5.168195724487305
5.71411657333374,5.748682498931885,5.879236221313477
5.138988494873047,5.138520240783691,5.066802978515625
8.699345588684082,8.592672348022461,8.512223243713379
8.171207427978516,7.705362319946289,8.136809349060059
7.2584733963012695,7.212426662445068,7.379120349884033
4.013931751251221,4.148548603057861,4.1054840087890625
6.1860857009887695,6.12168550491333,6.211516380310059
4.88393497467041,4.896190643310547,4.868327617645264
4.932377815246582,4.561336040496826,4.725906848907471
6.798523426055908,6.697518348693848,6.561095237731934
10.173829078674316,10.120567321777344,9.82443904876709
5.529076099395752,5.6372199058532715,5.701871871948242
4.788449287414551,4.489128112792969,4.468610763549805
5.291114807128906,5.127070903778076,5.446339130401611
1.9879118204116821,1.965026617050171,1.9053946733474731
7.183960914611816,7.109510898590088,6.847681522369385
3.381946563720703,3.484382152557373,3.2672998905181885
1.8564568758010864,1.949021339416504,1.938689947128296
10.055706977844238,9.822815895080566,9.855852127075195
6.2260870933532715,6.053003787994385,5.67119026184082
10.42147159576416,10.37444019317627,10.644974708557129
4.352912425994873,4.306504726409912,4.243268013000488
1.2143012285232544,1.1632834672927856,1.059987187385559
7.050820827484131,7.363039493560791,7.296895980834961
5.734674453735352,5.677367687225342,6.0426225662231445
2.141918659210205,2.0190086364746094,2.2325165271759033
3.287000894546509,3.6584737300872803,3.70300030708313
4.192515850067139,4.1078715324401855,4.356127738952637
7.65937614440918,7.4958109855651855,7.456859111785889
5.567419052124023,5.602438926696777,5.5566086769104
1.0159190893173218,1.113013744354248,1.044905662536621
2.490060329437256,2.4864261150360107,2.6429970264434814
4.3669843673706055,4.606653690338135,4.682194709777832
5.725802898406982,5.641272068023682,5.974719047546387
2.9582955837249756,2.9014289379119873,3.0781354904174805
9.553977966308594,9.79219913482666,9.512285232543945
5.746321201324463,5.507574081420898,5.869525909423828
5.793222427368164,5.819492340087891,5.722127437591553
2.089780807495117,2.1564459800720215,2.114204168319702
0.934237003326416,1.1707838773727417,1.2181073427200317
7.299431800842285,6.111142635345459,7.0998969078063965
5.2580766677856445,5.330796241760254,5.44481086730957
3.578888177871704,3.60628604888916,3.7040324211120605
1.9289857149124146,1.990666151046753,2.0414304733276367
2.3513660430908203,2.3279709815979004,1.9580408334732056
1.9166386127471924,2.0499470233917236,1.9740707874298096
10.465947151184082,10.546073913574219,10.61780071258545
3.345975637435913,3.5142674446105957,3.309340476989746
2.13301157951355,1.9845983982086182,2.2586581707000732
4.803497791290283,4.9552998542785645,5.111627101898193
5.029661655426025,5.160545349121094,5.116252899169922
7.737592697143555,7.884218692779541,7.342885971069336
1.2854522466659546,1.6291924715042114,1.4898587465286255
4.803308010101318,4.815801620483398,4.691743850708008
3.178370475769043,3.048508644104004,3.3597724437713623
2.9835686683654785,2.628384828567505,2.6664841175079346
3.330136299133301,3.179858684539795,3.6298141479492188
5.519960403442383,5.529482841491699,5.8160200119018555
7.149764060974121,6.969664096832275,6.9746928215026855
0.93431156873703,1.042207956314087,1.1335134506225586
6.443044185638428,6.378686904907227,6.198610782623291
9.941884994506836,10.073850631713867,9.840819358825684
7.596186637878418,7.311429977416992,7.463267803192139
3.29559063911438,3.3764331340789795,3.68695330619812
7.914899826049805,7.642108917236328,7.194459438323975
7.261383056640625,7.147341251373291,7.015693664550781
6.794261932373047,7.326435089111328,7.196453094482422
3.344461679458618,3.3140180110931396,3.3421549797058105
2.183255195617676,2.0808215141296387,2.1427478790283203
6.199653625488281,6.386364936828613,6.09791374206543
2.642942190170288,2.5790605545043945,2.741588830947876
3.2801480293273926,2.919740676879883,2.8762428760528564
3.720400333404541,3.8003745079040527,4.128382682800293
4.259645938873291,4.335799217224121,4.063762664794922
5.31664514541626,4.779870510101318,4.986593723297119
4.7970805168151855,4.794431209564209,4.826452255249023
6.7007246017456055,6.289985656738281,6.7171502113342285
2.4787449836730957,2.629838705062866,2.748358726501465
6.438230514526367,6.0386457443237305,6.487441539764404
6.0782365798950195,5.874945640563965,5.940000534057617
8.347112655639648,7.4982123374938965,8.284422874450684
2.7578237056732178,2.7789323329925537,2.7326650619506836
7.988842010498047,7.428874969482422,7.5945305824279785
2.9740476608276367,3.133943557739258,3.232369899749756
2.172340154647827,2.201713800430298,2.3999104499816895
0.9345982670783997,1.047794222831726,1.2131156921386719
8.028698921203613,8.189599990844727,8.293113708496094
7.8859639167785645,8.033892631530762,7.814828395843506
3.973060131072998,4.234018802642822,4.283527851104736
1.2808748483657837,1.5856876373291016,1.3077590465545654
11.111964225769043,10.745802879333496,11.053667068481445
4.949585914611816,4.813177585601807,4.872363090515137
2.851188898086548,2.8196184635162354,2.886491537094116
6.964773654937744,6.714650630950928,7.072409629821777
6.374985694885254,6.395911693572998,6.240821361541748
4.71314811706543,4.913510799407959,5.31111478805542
3.0847458839416504,2.6763577461242676,3.0152595043182373
8.126215934753418,7.9615397453308105,8.440460205078125
8.327533721923828,8.695263862609863,8.697291374206543
9.087760925292969,8.783954620361328,9.009225845336914
4.74174690246582,4.711776256561279,4.8030242919921875
9.521203994750977,9.560661315917969,9.448877334594727
6.422858715057373,6.4717559814453125,6.163687705993652
5.187437534332275,5.369263172149658,5.338776111602783
1.962733507156372,1.8917737007141113,1.8582996129989624
6.3721795082092285,6.245123386383057,5.964293479919434
1.0296486616134644,1.0704865455627441,1.0615670680999756
2.039041519165039,2.1200788021087646,2.016371965408325
4.2344183921813965,4.247549057006836,4.619226455688477
5.4507575035095215,5.612654209136963,5.276233196258545
4.545207500457764,4.514665603637695,4.726950168609619
5.116105079650879,4.722043991088867,5.21004056930542
5.116905212402344,5.144975185394287,5.290743827819824
4.881030559539795,4.726043224334717,5.053871154785156
1.0662790536880493,1.0609264373779297,1.2106791734695435
4.266406536102295,4.30104398727417,4.412466526031494
3.3809704780578613,3.392988443374634,3.6571125984191895
4.386477947235107,4.758460521697998,4.384049892425537
0.8775941729545593,1.0260499715805054,0.923385739326477
9.703977584838867,9.857988357543945,10.01466178894043
4.227406024932861,4.482115745544434,4.132340431213379
4.0969109535217285,3.9939475059509277,4.156426429748535
8.36410140991211,7.783013820648193,8.30395793914795
2.2714314460754395,2.2974488735198975,2.20312237739563
1.8156553506851196,1.9360008239746094,2.021817445755005
6.0453877449035645,5.8135175704956055,6.150547504425049
1.0239853858947754,1.0552908182144165,1.1028974056243896
8.621255874633789,8.746853828430176,8.84516429901123
6.773208141326904,6.66205358505249,6.637508869171143
4.9182658195495605,4.919920444488525,4.95625114440918
2.136289596557617,1.9778625965118408,1.990724802017212
3.657846212387085,3.772653818130493,3.8077635765075684
