0,1,2,3,4,5,6,7
3.859614133834839,3.9561281204223633,3.88232684135437,3.837904930114746,4.179818630218506,3.716416597366333,3.8498775959014893,3.9267220497131348
4.875098705291748,4.510435581207275,4.909732818603516,4.457639217376709,4.671515464782715,4.846270561218262,4.970850467681885,4.502755641937256
3.7757277488708496,4.016539573669434,3.588268995285034,3.5363972187042236,4.166138172149658,3.874429702758789,4.033865451812744,3.784921646118164
7.200318813323975,7.318121910095215,7.506086349487305,7.3516926765441895,7.241199970245361,7.347218036651611,7.238141059875488,7.519099712371826
7.424107551574707,7.5790276527404785,7.628663063049316,7.3931565284729,7.607126235961914,7.3416900634765625,7.331932067871094,7.281722068786621
6.449560165405273,6.766757011413574,6.354251861572266,6.624040126800537,6.6726155281066895,6.376899242401123,6.45717191696167,6.136068820953369
9.101043701171875,8.66596794128418,8.829985618591309,8.899497985839844,8.685404777526855,8.669092178344727,9.211718559265137,8.960667610168457
7.093316078186035,7.1047234535217285,6.706054210662842,7.125722885131836,6.958502292633057,6.860003471374512,6.75840425491333,7.119832992553711
4.467339515686035,4.175343036651611,4.493579387664795,4.187161445617676,4.332284450531006,4.239780426025391,4.372404098510742,4.37785005569458
6.4257707595825195,6.40504789352417,6.374890327453613,6.105689525604248,6.441782474517822,6.354830265045166,6.103906631469727,6.577746391296387
3.047886848449707,3.2085816860198975,3.2315776348114014,3.0970511436462402,3.0256757736206055,3.250382900238037,3.579362630844116,3.433091402053833
3.9937286376953125,3.8484015464782715,4.093461990356445,3.778369426727295,3.789104700088501,3.7686595916748047,3.852365016937256,4.023378372192383
1.766687035560608,1.741915225982666,1.717952847480774,1.8698382377624512,1.9591102600097656,1.8380662202835083,1.8047690391540527,1.8210511207580566
5.855610370635986,5.861336708068848,5.71274995803833,5.9382548332214355,5.702250003814697,5.982452869415283,5.9496564865112305,5.888645172119141
4.083319664001465,4.175580024719238,4.398019313812256,4.236048698425293,4.4652419090271,4.204961776733398,4.25617790222168,4.1339850425720215
2.5657541751861572,2.657489776611328,2.6036276817321777,2.5476152896881104,2.8552820682525635,2.6628167629241943,2.534660816192627,2.372633934020996
4.087449073791504,4.060247898101807,4.108807563781738,4.065077304840088,4.1114630699157715,3.8244810104370117,3.879173994064331,4.332539081573486
5.758638381958008,5.97935152053833,5.687719821929932,5.836935520172119,5.954318523406982,5.773906230926514,5.602379322052002,5.733480453491211
6.672652244567871,6.496527671813965,6.394394874572754,6.258620262145996,6.4855756759643555,6.773878574371338,6.501181125640869,6.40765380859375
8.206347465515137,8.193131446838379,8.197936058044434,8.145003318786621,8.213014602661133,8.434819221496582,8.229622840881348,8.349064826965332
1.8372173309326172,1.826416015625,1.7860063314437866,1.8625965118408203,1.9758861064910889,1.5983829498291016,1.4054993391036987,1.7548643350601196
3.6431632041931152,3.549574375152588,3.5700578689575195,3.63761305809021,3.7135682106018066,3.667664051055908,3.6429405212402344,3.4900529384613037
8.209031105041504,8.34207820892334,8.563097953796387,8.632926940917969,8.647388458251953,8.526840209960938,8.423257827758789,8.61445140838623
5.64035177230835,5.5310959815979,5.604211330413818,5.59113073348999,5.755399703979492,5.46044397354126,5.7662787437438965,5.804616451263428
5.194092273712158,5.159337997436523,5.42572546005249,5.260402679443359,5.0990190505981445,5.469631671905518,5.177607536315918,5.019129753112793
8.148114204406738,7.806951999664307,7.97470235824585,8.086698532104492,8.087776184082031,8.281949043273926,7.914027690887451,7.995416641235352
2.972107410430908,2.7860450744628906,3.367241144180298,2.9398510456085205,3.1126022338867188,3.0062718391418457,3.2714285850524902,3.017542600631714
1.9576221704483032,1.8436182737350464,1.9182006120681763,1.8500334024429321,1.9973244667053223,1.8948371410369873,2.1267611980438232,2.1662282943725586
5.538011074066162,4.958848476409912,5.519958019256592,5.359463691711426,5.123316764831543,5.193917274475098,5.1443963050842285,5.32533073425293
4.693171977996826,4.857723236083984,4.9934844970703125,4.8608198165893555,4.714460849761963,4.863032817840576,4.788083553314209,4.840670585632324
3.6951119899749756,4.031676769256592,3.962960720062256,4.030233860015869,4.0512003898620605,4.032447338104248,3.7709944248199463,3.864499568939209
6.011816024780273,5.645418643951416,5.842406272888184,6.0160112380981445,5.9701762199401855,5.74916410446167,6.026240825653076,5.496999263763428
