0,1,2,3,4
3.4969613552093506,3.414001703262329,3.335174798965454,3.639355421066284,3.5351080894470215
9.661602020263672,9.571416854858398,9.33487319946289,9.504688262939453,9.883074760437012
4.521612167358398,4.334403991699219,4.410011291503906,4.184491157531738,4.644369602203369
1.805337905883789,1.888461709022522,1.8532850742340088,1.9348469972610474,1.7880451679229736
3.7144246101379395,3.874774694442749,3.5654966831207275,3.723177433013916,3.4688217639923096
1.8733606338500977,1.9600410461425781,2.2243311405181885,1.97835111618042,1.9240198135375977
1.7635606527328491,1.752005934715271,1.5091205835342407,1.794595718383789,1.909369707107544
5.007587909698486,5.200099945068359,4.76135778427124,4.732793807983398,4.867991924285889
7.9531402587890625,7.871435165405273,8.007646560668945,8.046244621276855,7.73771333694458
2.4975922107696533,2.3824474811553955,2.4388740062713623,2.462327241897583,2.6666131019592285
1.537885069847107,1.573819875717163,2.586444616317749,1.4218549728393555,1.5436527729034424
5.355307579040527,5.250247955322266,5.237637042999268,5.366325855255127,5.0998969078063965
5.005039691925049,4.915773868560791,5.076467514038086,4.923788070678711,5.16201639175415
8.2804594039917,8.11398983001709,7.805008411407471,8.399894714355469,8.061348915100098
4.816366672515869,4.79690408706665,4.991245269775391,4.925120830535889,4.977344036102295
10.96880054473877,11.184447288513184,11.078502655029297,10.974170684814453,10.897902488708496
1.6970678567886353,1.8909801244735718,2.0546040534973145,1.9027022123336792,1.9131064414978027
5.487569808959961,5.404078483581543,5.927779674530029,5.551936149597168,5.329366207122803
10.443973541259766,10.294868469238281,10.369061470031738,10.440382957458496,10.05337142944336
3.8442018032073975,3.7902326583862305,4.221992492675781,3.692370653152466,4.123389720916748
1.6166439056396484,1.6271120309829712,1.7708981037139893,1.8404887914657593,1.6866822242736816
1.6299848556518555,2.0499954223632812,1.6349661350250244,1.8052035570144653,1.8505240678787231
5.63698673248291,5.873448371887207,5.512526035308838,5.877243518829346,5.886870861053467
2.978135347366333,3.1896796226501465,2.8632395267486572,2.9574575424194336,2.922464609146118
2.328974485397339,2.2702677249908447,2.4016613960266113,2.1622254848480225,2.4023172855377197
9.188871383666992,9.186993598937988,9.314303398132324,9.079181671142578,8.887357711791992
8.350343704223633,8.336505889892578,8.377764701843262,8.417511940002441,8.462116241455078
6.489256381988525,6.389272212982178,6.326733589172363,6.402371406555176,6.389719486236572
6.1373724937438965,6.0767107009887695,6.109379291534424,6.1228156089782715,5.801663875579834
7.90919303894043,7.976333141326904,7.699808120727539,7.863814353942871,7.9130539894104
6.090170383453369,5.899389743804932,5.998501300811768,5.784483909606934,5.7110595703125
10.426544189453125,10.277385711669922,10.156648635864258,10.590618133544922,10.370625495910645
3.8445351123809814,3.9224929809570312,3.8872768878936768,3.5237934589385986,3.787846803665161
9.329766273498535,9.377714157104492,9.794156074523926,9.661290168762207,9.409913063049316
3.436469316482544,3.375425100326538,3.3451757431030273,3.2669527530670166,3.491818904876709
11.266855239868164,11.236127853393555,11.400273323059082,11.313797950744629,10.933493614196777
6.430123329162598,6.448655128479004,6.568667411804199,6.403601169586182,6.05045747756958
9.40545654296875,9.239707946777344,9.544488906860352,9.51081371307373,9.400548934936523
2.243281841278076,2.0586295127868652,2.352365016937256,2.1218698024749756,2.343616008758545
4.191814422607422,4.121837615966797,4.499189376831055,4.206209659576416,4.233823299407959
7.326390266418457,7.417985439300537,7.389143943786621,7.597605228424072,7.351807594299316
1.9564238786697388,1.8686598539352417,1.9883825778961182,1.9839004278182983,2.0165586471557617
8.375690460205078,8.387505531311035,8.340049743652344,8.306656837463379,8.339651107788086
5.505411624908447,5.1882758140563965,5.397429943084717,5.308229446411133,5.306837558746338
2.8955190181732178,2.634328603744507,2.894423484802246,2.7192158699035645,2.732771396636963
2.040107250213623,1.8449740409851074,2.396425485610962,2.1476519107818604,2.182635545730591
1.08524489402771,1.0480395555496216,1.1509910821914673,0.95890873670578,1.0798077583312988
3.0944175720214844,3.0014259815216064,3.2273006439208984,3.001030445098877,2.931150197982788
2.3505969047546387,2.4197452068328857,2.274592161178589,2.2720415592193604,2.4664011001586914
2.943974733352661,3.268853187561035,3.1600637435913086,2.9662559032440186,3.013469934463501
2.090747117996216,1.7704931497573853,1.9692792892456055,1.903746247291565,1.9096827507019043
1.8552623987197876,1.9685792922973633,2.037125825881958,1.8268795013427734,1.8156920671463013
8.949116706848145,8.63813591003418,8.811017990112305,8.987051010131836,8.536070823669434
8.042778015136719,8.3383207321167,8.369155883789062,8.173211097717285,8.133248329162598
6.8170366287231445,6.908395290374756,7.1517744064331055,6.908493518829346,7.068002700805664
5.073397159576416,5.202213287353516,4.9632768630981445,4.979043960571289,4.865293979644775
3.9169485569000244,3.939974308013916,3.7707841396331787,3.756359577178955,3.6961264610290527
0.9724582433700562,1.079697608947754,1.2970064878463745,1.0501285791397095,1.048161506652832
4.695328235626221,4.80364990234375,4.5730791091918945,4.5164899826049805,4.495802402496338
1.8172452449798584,1.6476236581802368,1.9923934936523438,1.888048768043518,1.796309471130371
4.991912841796875,4.8695502281188965,5.169859409332275,4.708054065704346,4.740011692047119
7.0765156745910645,7.147279739379883,7.10329008102417,6.882185935974121,7.186903476715088
0.8542718291282654,0.96934574842453,0.9497049450874329,0.9643616080284119,0.9374833106994629
6.292969226837158,6.345528602600098,6.377365589141846,6.149758815765381,6.372319221496582
4.943476676940918,5.111417293548584,5.224895477294922,5.471135139465332,5.118070125579834
1.0013905763626099,1.0480836629867554,1.1437186002731323,0.9751158356666565,1.162783145904541
0.9202913641929626,0.959516704082489,0.944492518901825,0.958119809627533,0.9738179445266724
5.129229545593262,4.8093695640563965,4.915950775146484,4.816126823425293,4.880935192108154
7.404954433441162,7.428205966949463,7.38959264755249,7.8923845291137695,7.590254306793213
5.299663543701172,5.591189384460449,5.283875465393066,5.40311336517334,5.558776378631592
4.292329788208008,4.259543418884277,4.580186367034912,4.4476447105407715,4.288723468780518
6.909117698669434,7.005524635314941,6.771351337432861,6.855621337890625,7.010606288909912
3.8898487091064453,3.737067461013794,3.832235097885132,4.081521511077881,3.602801561355591
9.038264274597168,8.631482124328613,8.615864753723145,9.112075805664062,8.881147384643555
6.441727638244629,6.21649169921875,6.2764363288879395,6.029752731323242,6.114062786102295
4.738523006439209,4.702767848968506,4.547235488891602,4.668639183044434,4.608391284942627
1.1938775777816772,1.292769193649292,1.4518496990203857,1.0537253618240356,1.2322710752487183
5.137252330780029,5.540356636047363,5.235744476318359,5.35298490524292,5.119822978973389
3.374361991882324,3.1451168060302734,3.021547794342041,3.239368438720703,3.310136318206787
3.904151439666748,4.258688926696777,4.0144548416137695,4.0303874015808105,3.7891573905944824
2.6226606369018555,2.749018669128418,2.6351842880249023,2.5649466514587402,2.84458327293396
0.9790125489234924,1.05234694480896,1.006908655166626,1.0136524438858032,1.0152710676193237
7.196570873260498,7.321817874908447,7.1178364753723145,7.331612586975098,7.123466491699219
6.117727279663086,6.2389116287231445,6.374162673950195,6.0800957679748535,5.916843891143799
4.974924564361572,5.232458591461182,4.924956798553467,4.977734565734863,5.010488033294678
5.6880269050598145,5.592141151428223,5.8122944831848145,5.680918216705322,5.41977071762085
6.699743747711182,6.3000993728637695,6.605074882507324,6.3592352867126465,6.5005998611450195
8.86482048034668,8.840498924255371,8.437252044677734,8.665865898132324,8.706871032714844
1.097282886505127,1.0816227197647095,1.2700140476226807,1.021825909614563,1.1300150156021118
3.4541780948638916,3.290632724761963,3.395042896270752,3.4317104816436768,2.8922886848449707
4.311487197875977,3.8629183769226074,4.148667335510254,3.914734125137329,4.206995010375977
0.9684671759605408,0.9908567070960999,1.1141763925552368,0.9392980337142944,1.0290948152542114
6.292323589324951,6.0249924659729,6.15843391418457,6.094510078430176,5.9838643074035645
7.672927379608154,7.860602855682373,8.184759140014648,8.102500915527344,8.20850944519043
7.349539279937744,7.052736759185791,7.055583953857422,7.288776874542236,7.263675689697266
4.579042434692383,4.8286333084106445,4.6397809982299805,4.535318851470947,4.796945571899414
12.456034660339355,12.067768096923828,11.444657325744629,12.390074729919434,12.123427391052246
8.253795623779297,7.95286226272583,8.038166999816895,8.072992324829102,8.059638023376465
8.658791542053223,8.63061237335205,8.68681526184082,8.616535186767578,8.825004577636719
5.634266376495361,5.800410747528076,5.9838714599609375,5.940252304077148,5.803514003753662
2.461056709289551,2.3717167377471924,2.1115784645080566,2.162933349609375,2.327847719192505
4.1027350425720215,4.347187519073486,4.143223762512207,4.163501739501953,4.3182477951049805
3.577441453933716,3.57859468460083,3.667140245437622,3.6619772911071777,3.7383642196655273
9.232519149780273,9.553966522216797,8.798834800720215,9.378202438354492,9.263023376464844
4.915404319763184,4.767747402191162,5.179408073425293,5.107468605041504,5.3677263259887695
6.553553104400635,6.512529373168945,6.377941131591797,6.382828712463379,6.24036979675293
4.391830921173096,4.294651508331299,4.355356693267822,4.031036376953125,4.330857276916504
5.465388774871826,4.8157429695129395,4.984320640563965,4.892975330352783,5.240765571594238
6.629169464111328,6.8152079582214355,6.48019552230835,6.736666679382324,6.680041313171387
8.486673355102539,8.378952980041504,8.402191162109375,8.07831859588623,8.227063179016113
6.417416095733643,6.371822834014893,6.668224334716797,6.327343940734863,6.625473499298096
4.797122001647949,4.718951225280762,4.547399044036865,4.860067844390869,4.798572540283203
4.8534770011901855,5.005529880523682,4.839405059814453,4.798501014709473,5.016815662384033
0.985840916633606,1.108111023902893,1.1647696495056152,0.9940679669380188,1.2223933935165405
3.7639377117156982,3.704920530319214,3.908381223678589,3.769963264465332,3.795851707458496
7.044996738433838,6.417837619781494,6.633371829986572,6.928183555603027,7.133962154388428
1.9700454473495483,2.0678882598876953,2.15592098236084,2.0866448879241943,2.287867546081543
2.7405529022216797,2.7781178951263428,2.7676427364349365,2.8761377334594727,2.851872444152832
4.529472351074219,4.506011962890625,4.514652252197266,4.256819248199463,4.304233074188232
2.220299482345581,2.1790647506713867,2.118375062942505,2.222341775894165,2.2505903244018555
10.241151809692383,10.064414024353027,10.105504989624023,10.433113098144531,9.940423011779785
3.859614133834839,3.9561281204223633,3.88232684135437,3.837904930114746,4.179818630218506
4.875098705291748,4.510435581207275,4.909732818603516,4.457639217376709,4.671515464782715
3.7757277488708496,4.016539573669434,3.588268995285034,3.5363972187042236,4.166138172149658
7.200318813323975,7.318121910095215,7.506086349487305,7.3516926765441895,7.241199970245361
7.424107551574707,7.5790276527404785,7.628663063049316,7.3931565284729,7.607126235961914
6.449560165405273,6.766757011413574,6.354251861572266,6.624040126800537,6.6726155281066895
9.101043701171875,8.66596794128418,8.829985618591309,8.899497985839844,8.685404777526855
7.093316078186035,7.1047234535217285,6.706054210662842,7.125722885131836,6.958502292633057
4.467339515686035,4.175343036651611,4.493579387664795,4.187161445617676,4.332284450531006
6.4257707595825195,6.40504789352417,6.374890327453613,6.105689525604248,6.441782474517822
3.047886848449707,3.2085816860198975,3.2315776348114014,3.0970511436462402,3.0256757736206055
3.9937286376953125,3.8484015464782715,4.093461990356445,3.778369426727295,3.789104700088501
1.766687035560608,1.741915225982666,1.717952847480774,1.8698382377624512,1.9591102600097656
5.855610370635986,5.861336708068848,5.71274995803833,5.9382548332214355,5.702250003814697
4.083319664001465,4.175580024719238,4.398019313812256,4.236048698425293,4.4652419090271
2.5657541751861572,2.657489776611328,2.6036276817321777,2.5476152896881104,2.8552820682525635
4.087449073791504,4.060247898101807,4.108807563781738,4.065077304840088,4.1114630699157715
5.758638381958008,5.97935152053833,5.687719821929932,5.836935520172119,5.954318523406982
6.672652244567871,6.496527671813965,6.394394874572754,6.258620262145996,6.4855756759643555
8.206347465515137,8.193131446838379,8.197936058044434,8.145003318786621,8.213014602661133
1.8372173309326172,1.826416015625,1.7860063314437866,1.8625965118408203,1.9758861064910889
3.6431632041931152,3.549574375152588,3.5700578689575195,3.63761305809021,3.7135682106018066
8.209031105041504,8.34207820892334,8.563097953796387,8.632926940917969,8.647388458251953
5.64035177230835,5.5310959815979,5.604211330413818,5.59113073348999,5.755399703979492
5.194092273712158,5.159337997436523,5.42572546005249,5.260402679443359,5.0990190505981445
8.148114204406738,7.806951999664307,7.97470235824585,8.086698532104492,8.087776184082031
2.972107410430908,2.7860450744628906,3.367241144180298,2.9398510456085205,3.1126022338867188
1.9576221704483032,1.8436182737350464,1.9182006120681763,1.8500334024429321,1.9973244667053223
5.538011074066162,4.958848476409912,5.519958019256592,5.359463691711426,5.123316764831543
4.693171977996826,4.857723236083984,4.9934844970703125,4.8608198165893555,4.714460849761963
3.6951119899749756,4.031676769256592,3.962960720062256,4.030233860015869,4.0512003898620605
6.011816024780273,5.645418643951416,5.842406272888184,6.0160112380981445,5.9701762199401855
7.145265102386475,7.018558979034424,6.8865814208984375,6.89981746673584,6.837613582611084
5.164322376251221,5.055290222167969,5.344588756561279,5.127780914306641,5.311104774475098
2.1732962131500244,2.1638801097869873,2.132035970687866,2.1354331970214844,2.3607420921325684
6.595612049102783,6.650723934173584,6.508668422698975,6.508754730224609,6.334787368774414
4.146175861358643,3.987931251525879,4.043977737426758,4.0851640701293945,4.079596042633057
4.266396999359131,3.8656177520751953,3.9147801399230957,3.940762996673584,3.9759035110473633
2.04677152633667,2.1676790714263916,2.2046234607696533,2.089779853820801,2.216008186340332
8.306093215942383,8.107457160949707,8.370993614196777,8.652251243591309,8.383990287780762
1.2226779460906982,1.151143193244934,1.288368821144104,1.113233208656311,1.377844214439392
6.720992565155029,6.846109867095947,6.682982921600342,6.854903221130371,6.643188953399658
0.8937447667121887,0.9507316946983337,1.0446128845214844,0.9401288032531738,1.0107018947601318
6.360418796539307,6.0937323570251465,6.43349027633667,6.501069068908691,6.264066696166992
1.0817729234695435,1.1032099723815918,1.1073626279830933,1.0276137590408325,1.1481270790100098
3.0081217288970947,2.7483561038970947,2.565502882003784,2.797600030899048,2.692626714706421
8.318732261657715,8.241704940795898,8.894672393798828,8.161147117614746,8.449259757995605
2.576751232147217,2.430377244949341,2.712376832962036,2.629316806793213,2.513380765914917
5.6896209716796875,5.729127407073975,5.960207462310791,5.588738441467285,5.846273899078369
4.362709045410156,4.4204487800598145,4.443145275115967,4.011935234069824,4.594624042510986
3.983873128890991,3.9948644638061523,4.03352689743042,4.0305938720703125,4.044897556304932
5.167594909667969,4.960538387298584,5.136631965637207,4.988335132598877,5.197678089141846
0.9741752743721008,1.009084701538086,1.1880816221237183,1.0089144706726074,1.1023718118667603
3.2971134185791016,3.1395838260650635,3.7324414253234863,3.2751731872558594,3.5640599727630615
3.1035478115081787,3.033160924911499,3.2177436351776123,3.3965227603912354,3.1497950553894043
5.143732070922852,5.215285778045654,5.049233913421631,4.921008586883545,5.016346454620361
2.4135100841522217,2.2784860134124756,2.4225013256073,2.2862303256988525,2.7990713119506836
0.960107684135437,0.9942914843559265,1.0194369554519653,0.9862880706787109,1.0413490533828735
8.060029029846191,8.384672164916992,7.960699558258057,8.428792953491211,8.272215843200684
9.062651634216309,8.953910827636719,8.914494514465332,9.274383544921875,9.362969398498535
2.495488166809082,2.520202875137329,2.794537305831909,2.66013765335083,2.512399673461914
4.448148250579834,4.437963008880615,4.54640007019043,4.479842662811279,4.398801326751709
2.903932571411133,2.897599220275879,2.950894355773926,2.968991279602051,3.039518356323242
2.5862650871276855,2.616481304168701,2.6977717876434326,2.5815606117248535,2.5951762199401855
7.213160991668701,7.3943562507629395,7.428053379058838,7.435176849365234,7.51932954788208
10.99035358428955,10.27437686920166,10.81406021118164,11.022843360900879,10.841010093688965
3.2600533962249756,2.9047462940216064,3.3275935649871826,3.018078327178955,3.134355068206787
9.689441680908203,9.651236534118652,9.731380462646484,10.00328254699707,10.101678848266602
6.330915927886963,6.2666096687316895,6.4392619132995605,6.447545528411865,6.2323198318481445
8.511218070983887,8.412467956542969,8.281246185302734,8.297061920166016,8.531085968017578
6.2691426277160645,6.205445289611816,6.3415703773498535,6.284914493560791,6.339615821838379
3.260732650756836,3.1603856086730957,3.251858949661255,2.982389450073242,3.2123775482177734
1.1220942735671997,1.0986254215240479,1.2404171228408813,0.9916257262229919,0.983378529548645
3.8709847927093506,4.006453037261963,3.7953217029571533,3.675363540649414,3.954023838043213
3.972325086593628,4.113866329193115,4.229746341705322,4.3824944496154785,4.127281188964844
4.4507832527160645,4.548261642456055,4.354260444641113,4.355838298797607,4.349221706390381
1.003754734992981,1.0151456594467163,1.1766902208328247,0.9844970107078552,1.1607615947723389
4.975384712219238,5.043493747711182,5.034499168395996,4.94293737411499,5.071532726287842
3.926304340362549,3.565505266189575,4.059723854064941,3.7943592071533203,4.015137672424316
4.298912048339844,3.997988700866699,4.185665607452393,4.221693992614746,4.455405235290527
9.97846794128418,10.363303184509277,10.019112586975098,10.508277893066406,10.24137020111084
2.056962728500366,2.17338490486145,2.120879888534546,2.2524192333221436,2.1934332847595215
2.2286031246185303,2.2976484298706055,2.4852356910705566,2.1819748878479004,2.34798264503479
2.067516803741455,1.942258358001709,1.9147074222564697,2.045820713043213,1.8618255853652954
8.461576461791992,8.347403526306152,8.2896146774292,8.390277862548828,8.357453346252441
8.165421485900879,8.264313697814941,8.40710735321045,8.510807991027832,8.31226921081543
7.967545509338379,7.90785551071167,7.969895362854004,8.10384750366211,7.913430690765381
6.5502519607543945,6.468730449676514,6.965320587158203,6.792987823486328,6.301040172576904
5.384957313537598,5.583920478820801,5.3536505699157715,5.450066566467285,5.443966865539551
4.188765525817871,4.237691879272461,4.0883469581604,4.275754451751709,4.062526226043701
8.853768348693848,9.009921073913574,9.076937675476074,9.0684232711792,9.038886070251465
6.063264846801758,6.276902198791504,6.473441123962402,6.031971454620361,6.0032525062561035
10.652998924255371,10.483687400817871,10.410829544067383,10.846966743469238,10.547582626342773
6.7122626304626465,6.835911750793457,6.990219593048096,6.770277500152588,6.919387340545654
7.202322006225586,7.200352191925049,6.892919540405273,7.045764446258545,7.081589698791504
10.529179573059082,10.495803833007812,10.635368347167969,10.648161888122559,10.257760047912598
8.623213768005371,8.48550033569336,8.406694412231445,8.874424934387207,8.56522274017334
8.012123107910156,8.007026672363281,7.469381332397461,8.003213882446289,8.068406105041504
2.0696563720703125,1.988304615020752,2.292332887649536,1.9274846315383911,2.1235244274139404
4.459798336029053,4.789036273956299,4.345864295959473,4.63775634765625,4.567816257476807
8.868852615356445,9.121768951416016,8.67273998260498,9.122190475463867,8.587102890014648
9.979050636291504,9.950302124023438,9.938695907592773,9.95616626739502,10.122031211853027
4.258603572845459,4.286491394042969,4.374237537384033,4.095728397369385,4.077484607696533
5.523977279663086,5.864500999450684,6.028989315032959,5.821008205413818,5.608217716217041
5.0396013259887695,5.063614845275879,5.210829734802246,4.921377182006836,4.982822418212891
5.556953430175781,5.727985858917236,5.495508193969727,5.8794474601745605,5.53581428527832
3.8385581970214844,3.9933862686157227,3.718212366104126,3.7662267684936523,3.791778087615967
3.095371961593628,3.366110324859619,3.203005313873291,3.0634937286376953,3.0700042247772217
5.376641273498535,5.581114768981934,5.526096343994141,5.527961730957031,5.490077495574951
4.316949367523193,4.740180492401123,4.99654483795166,4.589239597320557,4.58768892288208
1.1271501779556274,1.2264772653579712,1.2108279466629028,1.0872740745544434,1.201715111732483
10.309355735778809,10.316789627075195,10.497993469238281,10.473901748657227,10.556985855102539
3.3724114894866943,3.0543015003204346,3.192418336868286,3.155144691467285,3.044823169708252
4.619894981384277,4.582334518432617,4.252655506134033,4.568883419036865,4.688998699188232
5.084452152252197,5.219629764556885,5.249508380889893,4.973343372344971,4.846670627593994
9.549314498901367,9.10307502746582,9.153160095214844,9.327469825744629,9.600034713745117
7.340882778167725,7.042881011962891,7.159942626953125,7.188915729522705,7.271682262420654
10.605476379394531,10.566079139709473,10.32398509979248,10.750885963439941,10.810346603393555
1.988947868347168,1.999433994293213,2.1535019874572754,1.904786467552185,2.166426420211792
2.206817626953125,2.1287858486175537,2.3116650581359863,2.032912492752075,2.1487605571746826
3.6793437004089355,4.056107044219971,4.145883083343506,3.7796804904937744,3.775010585784912
5.259342193603516,5.413649082183838,5.453331470489502,5.211119174957275,5.448168754577637
1.2776007652282715,1.1152538061141968,1.0472519397735596,0.9940676689147949,1.2975716590881348
6.413985252380371,6.71286153793335,6.536378860473633,6.632469654083252,6.521411895751953
7.142836093902588,6.88413143157959,6.691588401794434,6.793951988220215,6.934879779815674
3.9099695682525635,3.8457024097442627,3.8168065547943115,3.739300489425659,3.6983230113983154
1.975623607635498,1.9346625804901123,2.132061719894409,1.98008131980896,2.11692476272583
8.830880165100098,8.802824974060059,9.259336471557617,8.826082229614258,8.986776351928711
7.576359272003174,7.531965732574463,7.347735404968262,7.841946601867676,7.632524013519287
7.1392741203308105,6.629225254058838,7.2677178382873535,7.103046417236328,7.16131067276001
1.0891444683074951,0.9753158688545227,1.002450704574585,1.0036711692810059,0.8960660696029663
1.7533400058746338,1.7343158721923828,1.8210147619247437,1.8744412660598755,1.7721023559570312
4.617931365966797,4.88074254989624,4.40154504776001,4.755188465118408,4.746634006500244
5.035679817199707,5.424102306365967,5.1816725730896,5.315777778625488,5.408444881439209
9.483512878417969,9.620644569396973,9.303709983825684,9.577577590942383,9.388218879699707
4.429813861846924,4.57391357421875,4.604892253875732,4.302652835845947,4.33505392074585
1.785217523574829,1.946842908859253,1.7734639644622803,1.9290169477462769,1.820072889328003
5.851778030395508,6.001293182373047,5.957751274108887,6.13461971282959,6.073855876922607
2.024240732192993,1.960683822631836,1.8969340324401855,1.9923948049545288,2.2357685565948486
1.9782445430755615,1.934755563735962,1.9098775386810303,1.9830976724624634,2.1631507873535156
6.265488624572754,6.016170024871826,6.199590682983398,6.100666522979736,6.260967254638672
10.650127410888672,10.103825569152832,10.517472267150879,10.602361679077148,10.306123733520508
5.493486404418945,5.635666370391846,5.696213245391846,5.600871562957764,6.128398895263672
6.524389743804932,6.800594806671143,6.846694469451904,6.731800079345703,6.588810443878174
1.1999422311782837,1.121782898902893,1.490177035331726,1.102932333946228,1.239223599433899
5.898627758026123,5.758922576904297,6.485692024230957,6.62866735458374,6.3776373863220215
8.685794830322266,8.686663627624512,8.391239166259766,8.664161682128906,8.417093276977539
4.2599873542785645,4.3541669845581055,4.412633895874023,4.348072528839111,4.198538303375244
6.127572536468506,5.976151943206787,6.107554912567139,6.031007766723633,5.948330879211426
3.194716215133667,3.305755376815796,3.6491332054138184,3.068229913711548,3.4237053394317627
5.609619617462158,5.860989093780518,5.583930492401123,5.688177108764648,5.655567646026611
5.986481666564941,5.587400436401367,5.547990798950195,5.699835300445557,5.693857669830322
7.849660396575928,8.00853443145752,7.573965072631836,8.060827255249023,8.060351371765137
0.9998336434364319,1.0345531702041626,1.3075714111328125,0.9716132283210754,1.1240235567092896
2.215622663497925,2.361874580383301,2.3157334327697754,2.137367010116577,2.3804824352264404
7.712779521942139,7.620983123779297,7.6648268699646,7.517821788787842,8.11318302154541
6.763702392578125,6.934908390045166,6.9023942947387695,6.940349578857422,6.668649673461914
3.783339500427246,3.9484925270080566,4.102565765380859,3.7451438903808594,4.237623691558838
3.9030466079711914,3.8674962520599365,4.227346897125244,3.7941408157348633,4.050706386566162
7.428403854370117,7.708566665649414,7.735866069793701,7.229628086090088,7.3410515785217285
