0,1,2,3,4,5
5.066687107086182,5.069079399108887,4.966596603393555,5.142092227935791,5.085007667541504,5.073315143585205
6.9179863929748535,7.048391819000244,6.817997932434082,7.003266334533691,6.76665735244751,6.8713178634643555
6.62487268447876,6.437324523925781,6.503100395202637,6.495672225952148,6.533467769622803,6.8260016441345215
7.227696895599365,6.74448823928833,7.0326457023620605,6.885427474975586,6.894646167755127,6.849698543548584
3.0744779109954834,3.0637569427490234,3.1030519008636475,2.978532552719116,3.1791131496429443,3.1350972652435303
6.521229267120361,6.266313552856445,6.2703142166137695,6.209447860717773,6.3491668701171875,6.076289653778076
1.1147570610046387,0.9666813015937805,1.0317308902740479,1.0024091005325317,1.088948130607605,1.064906358718872
4.7150115966796875,4.6604390144348145,4.770709991455078,4.695175647735596,4.821775913238525,4.590442180633545
2.0378599166870117,1.8983542919158936,2.264104127883911,1.98804771900177,1.951899766921997,2.1579396724700928
9.843271255493164,10.193550109863281,9.590024948120117,10.143031120300293,10.032092094421387,10.312167167663574
1.871036410331726,1.8173352479934692,2.098586082458496,1.988717794418335,1.9947900772094727,2.0094854831695557
3.4969613552093506,3.414001703262329,3.335174798965454,3.639355421066284,3.5351080894470215,3.8172342777252197
9.661602020263672,9.571416854858398,9.33487319946289,9.504688262939453,9.883074760437012,9.805473327636719
4.521612167358398,4.334403991699219,4.410011291503906,4.184491157531738,4.644369602203369,4.432388782501221
1.805337905883789,1.888461709022522,1.8532850742340088,1.9348469972610474,1.7880451679229736,1.8713607788085938
3.7144246101379395,3.874774694442749,3.5654966831207275,3.723177433013916,3.4688217639923096,3.5866501331329346
1.8733606338500977,1.9600410461425781,2.2243311405181885,1.97835111618042,1.9240198135375977,2.036620855331421
1.7635606527328491,1.752005934715271,1.5091205835342407,1.794595718383789,1.909369707107544,1.8472657203674316
5.007587909698486,5.200099945068359,4.76135778427124,4.732793807983398,4.867991924285889,5.041347026824951
7.9531402587890625,7.871435165405273,8.007646560668945,8.046244621276855,7.73771333694458,7.876935005187988
2.4975922107696533,2.3824474811553955,2.4388740062713623,2.462327241897583,2.6666131019592285,2.493744134902954
1.537885069847107,1.573819875717163,2.586444616317749,1.4218549728393555,1.5436527729034424,1.6212326288223267
5.355307579040527,5.250247955322266,5.237637042999268,5.366325855255127,5.0998969078063965,5.306079864501953
5.005039691925049,4.915773868560791,5.076467514038086,4.923788070678711,5.16201639175415,5.074128150939941
8.2804594039917,8.11398983001709,7.805008411407471,8.399894714355469,8.061348915100098,7.882597923278809
4.816366672515869,4.79690408706665,4.991245269775391,4.925120830535889,4.977344036102295,5.142430782318115
10.96880054473877,11.184447288513184,11.078502655029297,10.974170684814453,10.897902488708496,11.194560050964355
1.6970678567886353,1.8909801244735718,2.0546040534973145,1.9027022123336792,1.9131064414978027,1.9070065021514893
5.487569808959961,5.404078483581543,5.927779674530029,5.551936149597168,5.329366207122803,5.115767002105713
10.443973541259766,10.294868469238281,10.369061470031738,10.440382957458496,10.05337142944336,10.681228637695312
3.8442018032073975,3.7902326583862305,4.221992492675781,3.692370653152466,4.123389720916748,3.7697224617004395
1.6166439056396484,1.6271120309829712,1.7708981037139893,1.8404887914657593,1.6866822242736816,1.6854137182235718
1.6299848556518555,2.0499954223632812,1.6349661350250244,1.8052035570144653,1.8505240678787231,1.701387882232666
5.63698673248291,5.873448371887207,5.512526035308838,5.877243518829346,5.886870861053467,5.992347717285156
2.978135347366333,3.1896796226501465,2.8632395267486572,2.9574575424194336,2.922464609146118,2.9434404373168945
2.328974485397339,2.2702677249908447,2.4016613960266113,2.1622254848480225,2.4023172855377197,2.4129021167755127
9.188871383666992,9.186993598937988,9.314303398132324,9.079181671142578,8.887357711791992,8.849095344543457
8.350343704223633,8.336505889892578,8.377764701843262,8.417511940002441,8.462116241455078,8.390530586242676
6.489256381988525,6.389272212982178,6.326733589172363,6.402371406555176,6.389719486236572,6.678220272064209
6.1373724937438965,6.0767107009887695,6.109379291534424,6.1228156089782715,5.801663875579834,6.10869026184082
7.90919303894043,7.976333141326904,7.699808120727539,7.863814353942871,7.9130539894104,7.642276287078857
6.090170383453369,5.899389743804932,5.998501300811768,5.784483909606934,5.7110595703125,5.754504680633545
10.426544189453125,10.277385711669922,10.156648635864258,10.590618133544922,10.370625495910645,10.679855346679688
3.8445351123809814,3.9224929809570312,3.8872768878936768,3.5237934589385986,3.787846803665161,4.054287433624268
9.329766273498535,9.377714157104492,9.794156074523926,9.661290168762207,9.409913063049316,9.502669334411621
3.436469316482544,3.375425100326538,3.3451757431030273,3.2669527530670166,3.491818904876709,3.092707872390747
11.266855239868164,11.236127853393555,11.400273323059082,11.313797950744629,10.933493614196777,11.753655433654785
6.430123329162598,6.448655128479004,6.568667411804199,6.403601169586182,6.05045747756958,6.434089183807373
9.40545654296875,9.239707946777344,9.544488906860352,9.51081371307373,9.400548934936523,9.433948516845703
2.243281841278076,2.0586295127868652,2.352365016937256,2.1218698024749756,2.343616008758545,2.2053921222686768
4.191814422607422,4.121837615966797,4.499189376831055,4.206209659576416,4.233823299407959,4.4381327629089355
7.326390266418457,7.417985439300537,7.389143943786621,7.597605228424072,7.351807594299316,7.4285664558410645
1.9564238786697388,1.8686598539352417,1.9883825778961182,1.9839004278182983,2.0165586471557617,1.8876224756240845
8.375690460205078,8.387505531311035,8.340049743652344,8.306656837463379,8.339651107788086,8.258893966674805
5.505411624908447,5.1882758140563965,5.397429943084717,5.308229446411133,5.306837558746338,5.210765361785889
2.8955190181732178,2.634328603744507,2.894423484802246,2.7192158699035645,2.732771396636963,2.762423276901245
2.040107250213623,1.8449740409851074,2.396425485610962,2.1476519107818604,2.182635545730591,2.367619752883911
1.08524489402771,1.0480395555496216,1.1509910821914673,0.95890873670578,1.0798077583312988,1.1057196855545044
3.0944175720214844,3.0014259815216064,3.2273006439208984,3.001030445098877,2.931150197982788,2.9966681003570557
2.3505969047546387,2.4197452068328857,2.274592161178589,2.2720415592193604,2.4664011001586914,2.423668146133423
2.943974733352661,3.268853187561035,3.1600637435913086,2.9662559032440186,3.013469934463501,2.824249744415283
2.090747117996216,1.7704931497573853,1.9692792892456055,1.903746247291565,1.9096827507019043,2.0656702518463135
1.8552623987197876,1.9685792922973633,2.037125825881958,1.8268795013427734,1.8156920671463013,1.6583940982818604
8.949116706848145,8.63813591003418,8.811017990112305,8.987051010131836,8.536070823669434,8.906116485595703
8.042778015136719,8.3383207321167,8.369155883789062,8.173211097717285,8.133248329162598,8.288317680358887
6.8170366287231445,6.908395290374756,7.1517744064331055,6.908493518829346,7.068002700805664,6.797904968261719
5.073397159576416,5.202213287353516,4.9632768630981445,4.979043960571289,4.865293979644775,5.0622735023498535
3.9169485569000244,3.939974308013916,3.7707841396331787,3.756359577178955,3.6961264610290527,4.018662452697754
0.9724582433700562,1.079697608947754,1.2970064878463745,1.0501285791397095,1.048161506652832,0.9100261926651001
4.695328235626221,4.80364990234375,4.5730791091918945,4.5164899826049805,4.495802402496338,4.825473785400391
1.8172452449798584,1.6476236581802368,1.9923934936523438,1.888048768043518,1.796309471130371,1.674527883529663
4.991912841796875,4.8695502281188965,5.169859409332275,4.708054065704346,4.740011692047119,4.836129188537598
7.0765156745910645,7.147279739379883,7.10329008102417,6.882185935974121,7.186903476715088,6.9373779296875
0.8542718291282654,0.96934574842453,0.9497049450874329,0.9643616080284119,0.9374833106994629,0.9042998552322388
6.292969226837158,6.345528602600098,6.377365589141846,6.149758815765381,6.372319221496582,6.282441139221191
4.943476676940918,5.111417293548584,5.224895477294922,5.471135139465332,5.118070125579834,5.209897994995117
1.0013905763626099,1.0480836629867554,1.1437186002731323,0.9751158356666565,1.162783145904541,1.274429440498352
0.9202913641929626,0.959516704082489,0.944492518901825,0.958119809627533,0.9738179445266724,0.9626900553703308
5.129229545593262,4.8093695640563965,4.915950775146484,4.816126823425293,4.880935192108154,5.0128302574157715
7.404954433441162,7.428205966949463,7.38959264755249,7.8923845291137695,7.590254306793213,7.548100471496582
5.299663543701172,5.591189384460449,5.283875465393066,5.40311336517334,5.558776378631592,5.293956756591797
4.292329788208008,4.259543418884277,4.580186367034912,4.4476447105407715,4.288723468780518,4.379251003265381
6.909117698669434,7.005524635314941,6.771351337432861,6.855621337890625,7.010606288909912,6.972187519073486
3.8898487091064453,3.737067461013794,3.832235097885132,4.081521511077881,3.602801561355591,3.742548704147339
9.038264274597168,8.631482124328613,8.615864753723145,9.112075805664062,8.881147384643555,9.233865737915039
6.441727638244629,6.21649169921875,6.2764363288879395,6.029752731323242,6.114062786102295,6.305829048156738
4.738523006439209,4.702767848968506,4.547235488891602,4.668639183044434,4.608391284942627,4.401155948638916
1.1938775777816772,1.292769193649292,1.4518496990203857,1.0537253618240356,1.2322710752487183,1.394697666168213
5.137252330780029,5.540356636047363,5.235744476318359,5.35298490524292,5.119822978973389,4.814411163330078
3.374361991882324,3.1451168060302734,3.021547794342041,3.239368438720703,3.310136318206787,3.036734104156494
3.904151439666748,4.258688926696777,4.0144548416137695,4.0303874015808105,3.7891573905944824,4.107471466064453
2.6226606369018555,2.749018669128418,2.6351842880249023,2.5649466514587402,2.84458327293396,2.61605167388916
0.9790125489234924,1.05234694480896,1.006908655166626,1.0136524438858032,1.0152710676193237,0.9136358499526978
7.196570873260498,7.321817874908447,7.1178364753723145,7.331612586975098,7.123466491699219,6.933036804199219
6.117727279663086,6.2389116287231445,6.374162673950195,6.0800957679748535,5.916843891143799,6.415215492248535
4.974924564361572,5.232458591461182,4.924956798553467,4.977734565734863,5.010488033294678,4.928264141082764
5.6880269050598145,5.592141151428223,5.8122944831848145,5.680918216705322,5.41977071762085,5.926512241363525
6.699743747711182,6.3000993728637695,6.605074882507324,6.3592352867126465,6.5005998611450195,6.442018508911133
8.86482048034668,8.840498924255371,8.437252044677734,8.665865898132324,8.706871032714844,8.799880981445312
1.097282886505127,1.0816227197647095,1.2700140476226807,1.021825909614563,1.1300150156021118,1.0339127779006958
3.4541780948638916,3.290632724761963,3.395042896270752,3.4317104816436768,2.8922886848449707,3.2689363956451416
4.311487197875977,3.8629183769226074,4.148667335510254,3.914734125137329,4.206995010375977,4.140088081359863
0.9684671759605408,0.9908567070960999,1.1141763925552368,0.9392980337142944,1.0290948152542114,1.0588910579681396
6.292323589324951,6.0249924659729,6.15843391418457,6.094510078430176,5.9838643074035645,6.665270805358887
7.672927379608154,7.860602855682373,8.184759140014648,8.102500915527344,8.20850944519043,8.163460731506348
7.349539279937744,7.052736759185791,7.055583953857422,7.288776874542236,7.263675689697266,7.489699363708496
4.579042434692383,4.8286333084106445,4.6397809982299805,4.535318851470947,4.796945571899414,4.724996089935303
12.456034660339355,12.067768096923828,11.444657325744629,12.390074729919434,12.123427391052246,12.775542259216309
8.253795623779297,7.95286226272583,8.038166999816895,8.072992324829102,8.059638023376465,8.095319747924805
8.658791542053223,8.63061237335205,8.68681526184082,8.616535186767578,8.825004577636719,8.79898738861084
5.634266376495361,5.800410747528076,5.9838714599609375,5.940252304077148,5.803514003753662,5.486405372619629
2.461056709289551,2.3717167377471924,2.1115784645080566,2.162933349609375,2.327847719192505,2.232086420059204
4.1027350425720215,4.347187519073486,4.143223762512207,4.163501739501953,4.3182477951049805,4.261670112609863
3.577441453933716,3.57859468460083,3.667140245437622,3.6619772911071777,3.7383642196655273,3.4080424308776855
9.232519149780273,9.553966522216797,8.798834800720215,9.378202438354492,9.263023376464844,9.41241455078125
4.915404319763184,4.767747402191162,5.179408073425293,5.107468605041504,5.3677263259887695,5.161489963531494
6.553553104400635,6.512529373168945,6.377941131591797,6.382828712463379,6.24036979675293,6.351188659667969
4.391830921173096,4.294651508331299,4.355356693267822,4.031036376953125,4.330857276916504,4.259033203125
5.465388774871826,4.8157429695129395,4.984320640563965,4.892975330352783,5.240765571594238,5.193216323852539
6.629169464111328,6.8152079582214355,6.48019552230835,6.736666679382324,6.680041313171387,6.627377510070801
8.486673355102539,8.378952980041504,8.402191162109375,8.07831859588623,8.227063179016113,7.98724365234375
6.417416095733643,6.371822834014893,6.668224334716797,6.327343940734863,6.625473499298096,6.288329124450684
4.797122001647949,4.718951225280762,4.547399044036865,4.860067844390869,4.798572540283203,4.755866527557373
4.8534770011901855,5.005529880523682,4.839405059814453,4.798501014709473,5.016815662384033,4.722286701202393
0.985840916633606,1.108111023902893,1.1647696495056152,0.9940679669380188,1.2223933935165405,1.0395647287368774
3.7639377117156982,3.704920530319214,3.908381223678589,3.769963264465332,3.795851707458496,3.531876564025879
7.044996738433838,6.417837619781494,6.633371829986572,6.928183555603027,7.133962154388428,6.888540267944336
1.9700454473495483,2.0678882598876953,2.15592098236084,2.0866448879241943,2.287867546081543,2.2207632064819336
2.7405529022216797,2.7781178951263428,2.7676427364349365,2.8761377334594727,2.851872444152832,3.0015041828155518
4.529472351074219,4.506011962890625,4.514652252197266,4.256819248199463,4.304233074188232,4.431121349334717
2.220299482345581,2.1790647506713867,2.118375062942505,2.222341775894165,2.2505903244018555,2.280764579772949
10.241151809692383,10.064414024353027,10.105504989624023,10.433113098144531,9.940423011779785,10.351475715637207
3.859614133834839,3.9561281204223633,3.88232684135437,3.837904930114746,4.179818630218506,3.716416597366333
4.875098705291748,4.510435581207275,4.909732818603516,4.457639217376709,4.671515464782715,4.846270561218262
3.7757277488708496,4.016539573669434,3.588268995285034,3.5363972187042236,4.166138172149658,3.874429702758789
7.200318813323975,7.318121910095215,7.506086349487305,7.3516926765441895,7.241199970245361,7.347218036651611
7.424107551574707,7.5790276527404785,7.628663063049316,7.3931565284729,7.607126235961914,7.3416900634765625
6.449560165405273,6.766757011413574,6.354251861572266,6.624040126800537,6.6726155281066895,6.376899242401123
9.101043701171875,8.66596794128418,8.829985618591309,8.899497985839844,8.685404777526855,8.669092178344727
7.093316078186035,7.1047234535217285,6.706054210662842,7.125722885131836,6.958502292633057,6.860003471374512
4.467339515686035,4.175343036651611,4.493579387664795,4.187161445617676,4.332284450531006,4.239780426025391
6.4257707595825195,6.40504789352417,6.374890327453613,6.105689525604248,6.441782474517822,6.354830265045166
3.047886848449707,3.2085816860198975,3.2315776348114014,3.0970511436462402,3.0256757736206055,3.250382900238037
3.9937286376953125,3.8484015464782715,4.093461990356445,3.778369426727295,3.789104700088501,3.7686595916748047
1.766687035560608,1.741915225982666,1.717952847480774,1.8698382377624512,1.9591102600097656,1.8380662202835083
5.855610370635986,5.861336708068848,5.71274995803833,5.9382548332214355,5.702250003814697,5.982452869415283
4.083319664001465,4.175580024719238,4.398019313812256,4.236048698425293,4.4652419090271,4.204961776733398
2.5657541751861572,2.657489776611328,2.6036276817321777,2.5476152896881104,2.8552820682525635,2.6628167629241943
4.087449073791504,4.060247898101807,4.108807563781738,4.065077304840088,4.1114630699157715,3.8244810104370117
5.758638381958008,5.97935152053833,5.687719821929932,5.836935520172119,5.954318523406982,5.773906230926514
6.672652244567871,6.496527671813965,6.394394874572754,6.258620262145996,6.4855756759643555,6.773878574371338
8.206347465515137,8.193131446838379,8.197936058044434,8.145003318786621,8.213014602661133,8.434819221496582
1.8372173309326172,1.826416015625,1.7860063314437866,1.8625965118408203,1.9758861064910889,1.5983829498291016
3.6431632041931152,3.549574375152588,3.5700578689575195,3.63761305809021,3.7135682106018066,3.667664051055908
8.209031105041504,8.34207820892334,8.563097953796387,8.632926940917969,8.647388458251953,8.526840209960938
5.64035177230835,5.5310959815979,5.604211330413818,5.59113073348999,5.755399703979492,5.46044397354126
5.194092273712158,5.159337997436523,5.42572546005249,5.260402679443359,5.0990190505981445,5.469631671905518
8.148114204406738,7.806951999664307,7.97470235824585,8.086698532104492,8.087776184082031,8.281949043273926
2.972107410430908,2.7860450744628906,3.367241144180298,2.9398510456085205,3.1126022338867188,3.0062718391418457
1.9576221704483032,1.8436182737350464,1.9182006120681763,1.8500334024429321,1.9973244667053223,1.8948371410369873
5.538011074066162,4.958848476409912,5.519958019256592,5.359463691711426,5.123316764831543,5.193917274475098
4.693171977996826,4.857723236083984,4.9934844970703125,4.8608198165893555,4.714460849761963,4.863032817840576
3.6951119899749756,4.031676769256592,3.962960720062256,4.030233860015869,4.0512003898620605,4.032447338104248
6.011816024780273,5.645418643951416,5.842406272888184,6.0160112380981445,5.9701762199401855,5.74916410446167
7.145265102386475,7.018558979034424,6.8865814208984375,6.89981746673584,6.837613582611084,6.765988826751709
5.164322376251221,5.055290222167969,5.344588756561279,5.127780914306641,5.311104774475098,5.009871959686279
2.1732962131500244,2.1638801097869873,2.132035970687866,2.1354331970214844,2.3607420921325684,2.377279281616211
6.595612049102783,6.650723934173584,6.508668422698975,6.508754730224609,6.334787368774414,6.71026611328125
4.146175861358643,3.987931251525879,4.043977737426758,4.0851640701293945,4.079596042633057,3.8032891750335693
4.266396999359131,3.8656177520751953,3.9147801399230957,3.940762996673584,3.9759035110473633,4.124571800231934
2.04677152633667,2.1676790714263916,2.2046234607696533,2.089779853820801,2.216008186340332,2.224599838256836
8.306093215942383,8.107457160949707,8.370993614196777,8.652251243591309,8.383990287780762,8.494418144226074
1.2226779460906982,1.151143193244934,1.288368821144104,1.113233208656311,1.377844214439392,1.2328591346740723
6.720992565155029,6.846109867095947,6.682982921600342,6.854903221130371,6.643188953399658,7.038335800170898
0.8937447667121887,0.9507316946983337,1.0446128845214844,0.9401288032531738,1.0107018947601318,0.9515814185142517
6.360418796539307,6.0937323570251465,6.43349027633667,6.501069068908691,6.264066696166992,5.823399543762207
1.0817729234695435,1.1032099723815918,1.1073626279830933,1.0276137590408325,1.1481270790100098,1.030584454536438
3.0081217288970947,2.7483561038970947,2.565502882003784,2.797600030899048,2.692626714706421,2.6749141216278076
8.318732261657715,8.241704940795898,8.894672393798828,8.161147117614746,8.449259757995605,8.766337394714355
2.576751232147217,2.430377244949341,2.712376832962036,2.629316806793213,2.513380765914917,2.4109747409820557
5.6896209716796875,5.729127407073975,5.960207462310791,5.588738441467285,5.846273899078369,5.6873602867126465
4.362709045410156,4.4204487800598145,4.443145275115967,4.011935234069824,4.594624042510986,4.093360424041748
3.983873128890991,3.9948644638061523,4.03352689743042,4.0305938720703125,4.044897556304932,4.106473445892334
5.167594909667969,4.960538387298584,5.136631965637207,4.988335132598877,5.197678089141846,4.985762119293213
0.9741752743721008,1.009084701538086,1.1880816221237183,1.0089144706726074,1.1023718118667603,0.961345374584198
3.2971134185791016,3.1395838260650635,3.7324414253234863,3.2751731872558594,3.5640599727630615,3.325098991394043
3.1035478115081787,3.033160924911499,3.2177436351776123,3.3965227603912354,3.1497950553894043,2.965203285217285
5.143732070922852,5.215285778045654,5.049233913421631,4.921008586883545,5.016346454620361,5.049596786499023
2.4135100841522217,2.2784860134124756,2.4225013256073,2.2862303256988525,2.7990713119506836,2.5508530139923096
0.960107684135437,0.9942914843559265,1.0194369554519653,0.9862880706787109,1.0413490533828735,1.0455615520477295
8.060029029846191,8.384672164916992,7.960699558258057,8.428792953491211,8.272215843200684,8.591217994689941
9.062651634216309,8.953910827636719,8.914494514465332,9.274383544921875,9.362969398498535,9.449335098266602
2.495488166809082,2.520202875137329,2.794537305831909,2.66013765335083,2.512399673461914,2.768768310546875
4.448148250579834,4.437963008880615,4.54640007019043,4.479842662811279,4.398801326751709,4.61921501159668
2.903932571411133,2.897599220275879,2.950894355773926,2.968991279602051,3.039518356323242,3.2130603790283203
2.5862650871276855,2.616481304168701,2.6977717876434326,2.5815606117248535,2.5951762199401855,2.7185139656066895
7.213160991668701,7.3943562507629395,7.428053379058838,7.435176849365234,7.51932954788208,7.454617500305176
10.99035358428955,10.27437686920166,10.81406021118164,11.022843360900879,10.841010093688965,10.61718463897705
3.2600533962249756,2.9047462940216064,3.3275935649871826,3.018078327178955,3.134355068206787,3.2662436962127686
9.689441680908203,9.651236534118652,9.731380462646484,10.00328254699707,10.101678848266602,9.902080535888672
6.330915927886963,6.2666096687316895,6.4392619132995605,6.447545528411865,6.2323198318481445,6.298027515411377
8.511218070983887,8.412467956542969,8.281246185302734,8.297061920166016,8.531085968017578,8.165792465209961
6.2691426277160645,6.205445289611816,6.3415703773498535,6.284914493560791,6.339615821838379,6.859041690826416
3.260732650756836,3.1603856086730957,3.251858949661255,2.982389450073242,3.2123775482177734,2.893846273422241
1.1220942735671997,1.0986254215240479,1.2404171228408813,0.9916257262229919,0.983378529548645,1.0503196716308594
3.8709847927093506,4.006453037261963,3.7953217029571533,3.675363540649414,3.954023838043213,4.100039005279541
3.972325086593628,4.113866329193115,4.229746341705322,4.3824944496154785,4.127281188964844,4.124344825744629
4.4507832527160645,4.548261642456055,4.354260444641113,4.355838298797607,4.349221706390381,4.398050785064697
1.003754734992981,1.0151456594467163,1.1766902208328247,0.9844970107078552,1.1607615947723389,1.0951286554336548
4.975384712219238,5.043493747711182,5.034499168395996,4.94293737411499,5.071532726287842,4.813424110412598
3.926304340362549,3.565505266189575,4.059723854064941,3.7943592071533203,4.015137672424316,3.9978349208831787
4.298912048339844,3.997988700866699,4.185665607452393,4.221693992614746,4.455405235290527,4.236450672149658
9.97846794128418,10.363303184509277,10.019112586975098,10.508277893066406,10.24137020111084,10.573969841003418
2.056962728500366,2.17338490486145,2.120879888534546,2.2524192333221436,2.1934332847595215,2.0965166091918945
2.2286031246185303,2.2976484298706055,2.4852356910705566,2.1819748878479004,2.34798264503479,2.6008050441741943
2.067516803741455,1.942258358001709,1.9147074222564697,2.045820713043213,1.8618255853652954,1.9602696895599365
8.461576461791992,8.347403526306152,8.2896146774292,8.390277862548828,8.357453346252441,8.608430862426758
8.165421485900879,8.264313697814941,8.40710735321045,8.510807991027832,8.31226921081543,8.670188903808594
7.967545509338379,7.90785551071167,7.969895362854004,8.10384750366211,7.913430690765381,7.938042640686035
6.5502519607543945,6.468730449676514,6.965320587158203,6.792987823486328,6.301040172576904,6.915351867675781
5.384957313537598,5.583920478820801,5.3536505699157715,5.450066566467285,5.443966865539551,5.342785835266113
4.188765525817871,4.237691879272461,4.0883469581604,4.275754451751709,4.062526226043701,3.999037027359009
8.853768348693848,9.009921073913574,9.076937675476074,9.0684232711792,9.038886070251465,9.266036033630371
6.063264846801758,6.276902198791504,6.473441123962402,6.031971454620361,6.0032525062561035,6.245222568511963
10.652998924255371,10.483687400817871,10.410829544067383,10.846966743469238,10.547582626342773,11.273506164550781
6.7122626304626465,6.835911750793457,6.990219593048096,6.770277500152588,6.919387340545654,7.0820088386535645
7.202322006225586,7.200352191925049,6.892919540405273,7.045764446258545,7.081589698791504,6.847123622894287
10.529179573059082,10.495803833007812,10.635368347167969,10.648161888122559,10.257760047912598,10.755938529968262
8.623213768005371,8.48550033569336,8.406694412231445,8.874424934387207,8.56522274017334,8.769725799560547
8.012123107910156,8.007026672363281,7.469381332397461,8.003213882446289,8.068406105041504,7.858973026275635
2.0696563720703125,1.988304615020752,2.292332887649536,1.9274846315383911,2.1235244274139404,1.9701793193817139
4.459798336029053,4.789036273956299,4.345864295959473,4.63775634765625,4.567816257476807,4.554095268249512
8.868852615356445,9.121768951416016,8.67273998260498,9.122190475463867,8.587102890014648,9.116167068481445
9.979050636291504,9.950302124023438,9.938695907592773,9.95616626739502,10.122031211853027,10.068065643310547
4.258603572845459,4.286491394042969,4.374237537384033,4.095728397369385,4.077484607696533,3.779719352722168
