8.533400535583496,8.695730209350586
11.352775573730469,11.271419525146484
10.467599868774414,10.417790412902832
3.4271979331970215,3.413569927215576
2.3569891452789307,2.190913200378418
8.240670204162598,8.704354286193848
0.9983019232749939,1.0303317308425903
7.237193584442139,7.247378826141357
5.443997859954834,5.290472984313965
2.0510339736938477,1.650709867477417
3.4600043296813965,3.8096306324005127
4.827089786529541,3.98136305809021
10.51279354095459,10.036702156066895
7.103944778442383,6.80098819732666
9.47114372253418,9.439522743225098
8.094145774841309,7.938078880310059
4.82156229019165,4.876054763793945
2.0352847576141357,1.9672284126281738
6.991260528564453,6.68754768371582
5.396055221557617,5.043889999389648
3.070915699005127,3.2008116245269775
5.388516426086426,5.643467426300049
5.1400227546691895,5.055679798126221
4.526167869567871,4.673138618469238
4.755276203155518,4.948893070220947
10.723639488220215,10.098054885864258
4.08998966217041,4.189725875854492
4.482955455780029,4.528519630432129
7.52722692489624,7.3415327072143555
8.14162540435791,8.174273490905762
4.369979381561279,4.56682825088501
7.271059036254883,7.462958335876465
8.357260704040527,9.017008781433105
4.837561130523682,4.959761142730713
9.438576698303223,9.695371627807617
10.435585975646973,9.97661018371582
1.879725456237793,2.0223255157470703
8.693469047546387,8.455434799194336
6.755134582519531,6.77018404006958
5.802320957183838,6.151534557342529
2.34999680519104,2.501106023788452
7.859574794769287,7.557524681091309
5.218138694763184,5.01511287689209
6.037200450897217,5.80325984954834
5.137965679168701,5.284818649291992
8.55197811126709,8.520666122436523
8.20339298248291,7.81236457824707
7.0578155517578125,7.1933512687683105
3.9977948665618896,4.086249828338623
6.38038969039917,6.495855808258057
5.121041774749756,4.749936580657959
4.9231390953063965,4.5911760330200195
6.852522373199463,6.743707180023193
10.179109573364258,9.678869247436523
5.190682888031006,5.438291549682617
4.648471355438232,4.465961456298828
4.853115081787109,4.777204990386963
2.074697971343994,2.0528934001922607
7.211527347564697,7.071585178375244
3.4233787059783936,3.245220899581909
1.681739091873169,1.9513051509857178
9.947216033935547,9.630593299865723
6.159074783325195,5.957205772399902
10.530132293701172,10.220996856689453
4.301164627075195,4.800998687744141
1.207510232925415,1.009823203086853
7.282622337341309,7.280080795288086
5.804666519165039,6.060141086578369
2.1342380046844482,2.0245578289031982
3.540875196456909,3.469562530517578
4.254422664642334,4.351438522338867
7.492914199829102,7.496085166931152
5.679738521575928,5.5060577392578125
1.0563396215438843,0.9621801972389221
2.6466448307037354,2.7027719020843506
4.620204925537109,4.684988975524902
5.655416488647461,5.618877410888672
2.9244742393493652,2.8828601837158203
9.456006050109863,9.536683082580566
5.74448299407959,5.075277805328369
5.672051429748535,5.789595603942871
2.347672700881958,2.429649591445923
1.0194917917251587,1.1893945932388306
7.260107517242432,4.538573741912842
5.301301956176758,5.3090667724609375
3.8928704261779785,3.925116777420044
1.865735411643982,1.822535514831543
2.515389919281006,2.100557804107666
2.2776997089385986,2.1784708499908447
10.41634464263916,10.273031234741211
3.3748886585235596,3.573636293411255
2.416518449783325,2.440788745880127
5.178263187408447,5.343995571136475
5.026705741882324,4.9329986572265625
8.010555267333984,7.337785243988037
1.398949146270752,1.6754581928253174
4.722395896911621,4.812263011932373
3.195157051086426,3.0267226696014404
2.8352017402648926,2.877312183380127
2.9826996326446533,2.8530261516571045
5.793679237365723,5.703481674194336
7.117382526397705,6.580202579498291
0.9794706702232361,1.047289252281189
6.370692253112793,6.525143623352051
10.339902877807617,10.020476341247559
7.1308698654174805,7.421539306640625
3.5334177017211914,3.8749473094940186
7.78175163269043,7.5911102294921875
7.085385322570801,7.315433025360107
7.191823959350586,7.125918388366699
3.292175054550171,3.6318628787994385
2.090517282485962,2.2051000595092773
6.101345062255859,5.940915584564209
2.5283892154693604,2.6763150691986084
3.2931504249572754,3.24772572517395
3.7728829383850098,3.8796558380126953
4.130014419555664,4.133100986480713
5.101465702056885,5.23701286315918
4.568004608154297,4.97765588760376
6.4302077293396,6.429977893829346
2.5956318378448486,2.5589559078216553
6.446932315826416,6.059081077575684
5.971114635467529,5.984318256378174
8.071735382080078,7.6376495361328125
3.0467751026153564,2.572816848754883
7.815628528594971,8.000768661499023
2.6691675186157227,3.348682403564453
2.3395392894744873,2.0585720539093018
1.1438318490982056,1.0360338687896729
8.280452728271484,7.946959972381592
8.078545570373535,7.848886489868164
4.128705024719238,4.436871528625488
1.183489203453064,1.3870720863342285
10.867104530334473,10.79495620727539
5.0218119621276855,5.284690856933594
2.8834333419799805,2.857114791870117
6.932013034820557,6.968934535980225
6.305345058441162,6.0549845695495605
4.9298834800720215,5.0921711921691895
2.739783525466919,3.0374648571014404
8.10257339477539,8.425440788269043
8.636148452758789,8.77692699432373
8.647441864013672,8.674421310424805
4.525715351104736,4.732213020324707
9.679221153259277,9.615899085998535
6.265222072601318,6.38212251663208
5.2848358154296875,5.21754789352417
2.1970841884613037,2.184727191925049
6.155508995056152,6.118773460388184
0.9794549345970154,1.042101263999939
2.113596200942993,2.2338979244232178
4.2878828048706055,4.25436544418335
5.5122389793396,5.357273578643799
4.729972839355469,4.692180633544922
5.131917953491211,5.0507025718688965
5.166284084320068,5.545314311981201
4.972217082977295,4.612671375274658
1.1646242141723633,1.049576759338379
4.311863899230957,4.553152084350586
3.309842824935913,3.443984031677246
4.226330757141113,4.5976338386535645
0.8818706274032593,0.9734212160110474
9.677892684936523,9.684708595275879
4.263156414031982,4.554244041442871
4.137124061584473,4.265713691711426
8.125493049621582,8.199498176574707
2.502291440963745,2.42964506149292
1.8529369831085205,1.9625662565231323
5.951035499572754,5.753364086151123
1.1154197454452515,1.0014784336090088
8.846734046936035,8.676172256469727
6.306626796722412,6.7748847007751465
4.884698390960693,5.122592449188232
2.308692693710327,2.3493971824645996
3.3766133785247803,3.551750898361206
