0,1,2,3,4
3.3571410179138184,3.5732510089874268,3.4409453868865967,3.3159635066986084,3.317469835281372
4.239134788513184,3.8518149852752686,4.173829078674316,4.115002155303955,3.979724407196045
0.9003443121910095,1.0290968418121338,0.9099450707435608,1.0031505823135376,1.1027753353118896
6.451109409332275,5.83712911605835,6.325718879699707,6.325450420379639,6.0785603523254395
7.527106761932373,7.778727054595947,7.685335636138916,7.796714782714844,7.7017011642456055
7.29520845413208,7.0605573654174805,7.299325466156006,7.197201728820801,7.010137557983398
4.7824273109436035,4.792765140533447,4.7701005935668945,4.585412502288818,4.605886936187744
12.052200317382812,12.159685134887695,11.929999351501465,12.169001579284668,12.635904312133789
8.634957313537598,8.181890487670898,8.201074600219727,8.232991218566895,8.477540969848633
8.157896041870117,8.420215606689453,8.292494773864746,8.668445587158203,8.812021255493164
5.815700531005859,5.765811920166016,5.70414400100708,5.7639594078063965,5.816184043884277
2.4375641345977783,2.5401322841644287,2.605280876159668,2.103694438934326,2.6492950916290283
4.725376129150391,4.288250923156738,4.0500054359436035,4.294226169586182,4.296735763549805
3.578784704208374,3.8322396278381348,3.972886562347412,3.509737730026245,3.718975067138672
9.12297534942627,9.13436508178711,9.148181915283203,9.391643524169922,9.199087142944336
5.028279781341553,5.091287612915039,4.95933723449707,5.0434889793396,5.287447452545166
6.665640354156494,6.495179653167725,6.26240348815918,6.233082294464111,6.394478797912598
4.335107326507568,4.241462230682373,4.3631415367126465,4.374269962310791,4.2832136154174805
5.350218772888184,5.01278829574585,5.275049209594727,5.381816864013672,5.418534278869629
6.769411087036133,6.600576877593994,6.385005474090576,6.483719825744629,6.502328395843506
8.041810989379883,8.133749961853027,8.526371002197266,7.9061198234558105,8.199994087219238
6.311868190765381,6.194988250732422,6.407596588134766,6.2623820304870605,6.522768020629883
4.66520357131958,4.775646686553955,4.654855251312256,4.881903171539307,4.626763343811035
4.9225664138793945,4.9247026443481445,4.966395378112793,4.829123497009277,4.907745838165283
1.0823299884796143,1.0857425928115845,1.159909725189209,1.0993239879608154,1.2097376585006714
3.810788869857788,3.8214035034179688,4.134807586669922,3.932509422302246,3.6829893589019775
6.769121170043945,6.670957565307617,6.866268634796143,6.732499599456787,6.700905799865723
2.1312167644500732,2.3428192138671875,2.4362452030181885,2.3182079792022705,2.3714444637298584
2.8894665241241455,2.827326774597168,2.8667654991149902,2.76845121383667,2.8113601207733154
4.346222400665283,4.313023567199707,4.273588180541992,4.172148704528809,4.457793712615967
2.1343307495117188,2.1628854274749756,2.0624454021453857,2.076537847518921,1.9865188598632812
10.095458030700684,9.902779579162598,9.77462387084961,9.419047355651855,10.17593765258789
4.078923225402832,3.9361860752105713,4.121644496917725,3.9131531715393066,4.203461170196533
4.48357629776001,4.1828155517578125,4.695478916168213,4.496161937713623,4.430343151092529
3.7965989112854004,3.640650987625122,3.7340030670166016,3.7902448177337646,3.7625222206115723
7.521189212799072,7.381043910980225,7.297178745269775,7.436187744140625,7.395308017730713
7.578004837036133,6.994686603546143,7.291835308074951,7.203821182250977,7.217305660247803
6.682624340057373,6.771034240722656,5.994328022003174,6.873105525970459,6.564373016357422
8.9452486038208,8.961929321289062,8.723438262939453,8.747038841247559,8.46910285949707
6.958241939544678,7.107714653015137,6.5921244621276855,6.769237518310547,6.680049896240234
4.398834228515625,4.456152439117432,4.487490177154541,4.1917948722839355,4.2754130363464355
6.192025661468506,6.255195140838623,6.539427280426025,5.981058597564697,6.193088054656982
3.1687021255493164,3.314650774002075,2.9376895427703857,3.242316961288452,3.330202341079712
4.013006210327148,3.8037493228912354,3.861229419708252,3.920795440673828,3.9247477054595947
2.212686777114868,2.1523540019989014,1.941422462463379,1.8435858488082886,2.3214492797851562
5.862847805023193,5.890252590179443,5.9250311851501465,5.370946407318115,6.065377235412598
4.337957382202148,4.435815334320068,4.067796230316162,4.173659801483154,4.264726161956787
2.6215732097625732,2.5512540340423584,2.5209527015686035,2.707082748413086,2.7679483890533447
4.14344596862793,3.935154676437378,3.8240270614624023,4.4295454025268555,3.6813557147979736
5.905114650726318,6.14080810546875,6.1683268547058105,5.966730117797852,6.235119819641113
6.343393325805664,6.278186321258545,5.874873638153076,6.398212432861328,6.330356121063232
8.250510215759277,8.28062629699707,8.30272102355957,8.374889373779297,8.494182586669922
1.8806967735290527,1.6784809827804565,1.7375695705413818,1.7303014993667603,1.6242146492004395
3.730360746383667,3.7158548831939697,3.668074131011963,3.54919695854187,3.57438325881958
8.309314727783203,8.055590629577637,8.263472557067871,8.430049896240234,8.056685447692871
5.748650074005127,5.805214881896973,5.620084285736084,5.545882225036621,5.783214569091797
5.377208709716797,5.3797502517700195,5.502931594848633,5.1823296546936035,5.394191265106201
8.46437931060791,8.042581558227539,8.313679695129395,7.999655246734619,7.996120929718018
2.9983367919921875,3.1241612434387207,3.1177477836608887,3.1858859062194824,2.909766674041748
1.996794581413269,2.076709032058716,2.0039632320404053,1.9623446464538574,2.1636366844177246
5.420070171356201,5.521884441375732,5.4898905754089355,5.489430904388428,5.221432209014893
5.0700578689575195,5.075342178344727,4.909789085388184,4.843111991882324,4.940032482147217
4.011026859283447,4.035727500915527,3.768066167831421,3.8249146938323975,4.119618892669678
5.563137054443359,5.724598407745361,5.879124641418457,5.6579365730285645,5.735428810119629
6.944927215576172,6.901236534118652,6.886674880981445,6.820401191711426,7.218421936035156
5.268932819366455,4.899975299835205,5.270254611968994,5.128707408905029,5.169968128204346
2.233116388320923,2.4102158546447754,2.175570249557495,2.3044447898864746,2.315075159072876
6.440374374389648,6.390702724456787,6.3713154792785645,6.648135662078857,6.422708034515381
4.180674076080322,4.236077308654785,4.544293403625488,4.199139595031738,4.455539226531982
3.6351723670959473,3.7159764766693115,3.6405038833618164,3.8794870376586914,4.078498840332031
2.003103256225586,2.379775285720825,2.3348615169525146,2.092690944671631,2.41731595993042
8.497978210449219,8.108406066894531,8.539789199829102,8.412134170532227,8.448568344116211
1.567124605178833,1.4638577699661255,1.3871066570281982,1.3862063884735107,1.334824800491333
6.591063976287842,6.550651550292969,6.546324253082275,6.600811004638672,6.649933338165283
1.0396406650543213,0.9669296145439148,1.029410719871521,1.020058512687683,1.0578947067260742
6.584591865539551,6.526480674743652,6.43109655380249,6.228979587554932,6.532818794250488
1.1075122356414795,1.0303751230239868,1.1658587455749512,1.099709153175354,1.111736536026001
2.821622848510742,2.925950765609741,2.7286458015441895,2.7920784950256348,2.77628493309021
8.385985374450684,8.64848804473877,8.400956153869629,8.146428108215332,8.422985076904297
2.4892096519470215,2.484225273132324,2.655712842941284,2.286722421646118,2.4699909687042236
6.058394908905029,6.044709205627441,5.872354507446289,5.856327056884766,5.8926262855529785
4.444535732269287,4.5878424644470215,4.389330863952637,4.429751873016357,4.767111301422119
3.9706175327301025,3.994220018386841,4.088998794555664,3.8042914867401123,3.9131205081939697
4.873983383178711,4.690293788909912,4.998852729797363,5.273160934448242,4.96348237991333
1.157708764076233,1.0243456363677979,1.0233309268951416,1.072820782661438,0.9950680732727051
3.8572373390197754,3.364315986633301,3.926344871520996,3.700629234313965,3.7704567909240723
3.20109224319458,3.3395533561706543,3.4484975337982178,3.4855477809906006,3.1795613765716553
5.066471576690674,4.996192932128906,5.16453218460083,4.9406819343566895,5.2241106033325195
2.665806531906128,2.6846163272857666,2.562532424926758,2.4677317142486572,2.594411611557007
1.102745771408081,1.0194575786590576,1.1550112962722778,1.1492578983306885,1.1758368015289307
8.662516593933105,8.52832317352295,8.080764770507812,8.372671127319336,8.303360939025879
8.866786003112793,8.96764850616455,8.647554397583008,8.489285469055176,8.961739540100098
2.7909438610076904,3.065190553665161,2.980233669281006,2.73752498626709,2.926409959793091
4.469943523406982,4.518832206726074,4.513277530670166,4.770689487457275,4.304439067840576
2.935822010040283,2.7507150173187256,2.9319241046905518,3.1493561267852783,3.0953943729400635
2.643765687942505,2.504810094833374,2.6400773525238037,2.7617859840393066,2.5580155849456787
7.2183074951171875,7.068893909454346,7.346413612365723,7.075685501098633,6.941082954406738
11.064922332763672,11.017099380493164,10.995766639709473,10.645895957946777,11.143274307250977
3.042293071746826,2.948376417160034,3.0438287258148193,3.0587732791900635,3.358689308166504
9.333300590515137,9.834756851196289,9.508792877197266,9.754125595092773,9.979788780212402
6.585916519165039,6.54564905166626,6.765052318572998,6.525205135345459,6.556921005249023
8.432557106018066,8.343783378601074,8.353590965270996,8.14690113067627,8.435928344726562
6.179182529449463,6.157042026519775,6.013096332550049,6.393805027008057,6.207228183746338
3.0439698696136475,3.034726142883301,3.215641736984253,2.800968885421753,2.9927268028259277
1.2325818538665771,1.0031492710113525,1.0853403806686401,0.9947848320007324,1.0812524557113647
4.026949405670166,3.9892349243164062,3.8349766731262207,3.891085147857666,3.853646755218506
3.9899516105651855,4.206783294677734,4.119791507720947,4.137746334075928,4.0527448654174805
4.21949577331543,4.319864749908447,4.1629719734191895,4.471113681793213,4.197053909301758
1.0170481204986572,0.9369548559188843,1.2146679162979126,0.9986253976821899,1.0761476755142212
4.799076080322266,4.8204827308654785,4.906922817230225,4.834104061126709,5.05767297744751
3.849140167236328,3.9770772457122803,3.931088447570801,3.533315896987915,3.991464376449585
4.144948482513428,4.484812259674072,4.244778633117676,4.27119255065918,4.383044719696045
9.929302215576172,10.527053833007812,10.184324264526367,10.0759859085083,9.890926361083984
2.386759042739868,2.2336227893829346,2.1550304889678955,2.0861053466796875,2.31080961227417
2.456883192062378,2.4300520420074463,2.6356377601623535,2.438173294067383,2.617103099822998
2.1653571128845215,2.2816848754882812,2.007507801055908,1.9655711650848389,1.9484540224075317
8.330015182495117,8.416913986206055,8.49221420288086,8.820304870605469,8.675801277160645
8.392005920410156,8.592287063598633,8.927813529968262,8.534907341003418,8.317633628845215
8.051881790161133,7.785604000091553,7.923965930938721,7.909657955169678,7.930517196655273
6.915364742279053,6.561385631561279,6.71596097946167,6.70928955078125,6.350218296051025
5.4250030517578125,5.79493522644043,5.8235650062561035,5.548825263977051,5.3913679122924805
3.969045639038086,4.150432109832764,4.356758117675781,4.19239616394043,4.165209770202637
8.883946418762207,8.902580261230469,8.341416358947754,8.983859062194824,9.082266807556152
6.2346954345703125,6.606014251708984,6.276413917541504,6.202916622161865,6.4727935791015625
10.541484832763672,10.727823257446289,10.337261199951172,10.477500915527344,10.721569061279297
6.488821506500244,6.618023872375488,6.393765926361084,6.7063679695129395,6.640415191650391
6.887622356414795,7.42303466796875,7.09694242477417,6.82273006439209,6.89093542098999
10.38259220123291,10.450572967529297,10.75521469116211,10.451712608337402,10.24284839630127
8.797707557678223,8.510726928710938,8.432469367980957,8.274954795837402,8.532118797302246
7.903392314910889,7.8481950759887695,8.011017799377441,7.8970723152160645,7.957159042358398
1.9711531400680542,2.0679304599761963,2.2043375968933105,2.0561492443084717,2.029613494873047
4.497879981994629,4.644084930419922,4.585633277893066,4.496142387390137,4.542196273803711
8.911696434020996,8.915396690368652,8.819406509399414,8.619926452636719,8.660433769226074
10.01212215423584,10.179290771484375,9.843252182006836,9.941539764404297,9.83391284942627
4.6001482009887695,4.698777675628662,4.567127227783203,4.240699291229248,4.384562015533447
6.164266586303711,5.837155342102051,6.024451732635498,5.668464660644531,5.671689510345459
4.749582290649414,4.846985340118408,5.027224063873291,5.001763343811035,5.077671527862549
5.538902282714844,5.782562732696533,5.569101333618164,5.820220947265625,5.951298713684082
3.846104383468628,4.028895378112793,3.7683701515197754,3.882974147796631,3.6866438388824463
3.1160075664520264,3.2326295375823975,3.361114740371704,3.105942487716675,3.431018590927124
5.693155288696289,5.542604446411133,5.777710437774658,5.665800094604492,5.487357139587402
4.779757976531982,4.734472751617432,4.870811939239502,4.721097946166992,4.563307285308838
1.0774791240692139,1.0543888807296753,1.2436214685440063,1.176235556602478,1.487192153930664
10.509546279907227,10.262702941894531,9.78094482421875,10.344627380371094,10.548296928405762
3.2930901050567627,3.38631534576416,3.4698405265808105,3.181466579437256,3.294591188430786
4.812872886657715,5.120396614074707,4.836648941040039,4.924266338348389,4.954737663269043
5.337921619415283,5.456225872039795,5.186338901519775,4.889001369476318,4.819085597991943
9.225015640258789,9.452640533447266,9.08399486541748,9.188000679016113,9.14196491241455
7.592708587646484,7.114076137542725,7.3264055252075195,7.419879913330078,7.812957763671875
10.84278678894043,9.893789291381836,10.442390441894531,10.320503234863281,10.049546241760254
2.1046087741851807,2.1374354362487793,1.928830623626709,2.3013038635253906,2.0965332984924316
2.20367169380188,2.097614288330078,2.054184675216675,1.9916176795959473,2.2808568477630615
3.7113163471221924,3.612729072570801,3.7364840507507324,3.7844016551971436,3.7091410160064697
5.2192840576171875,5.2700514793396,5.347976207733154,4.821986198425293,4.910992622375488
1.2910040616989136,1.204698085784912,1.2541574239730835,1.1072872877120972,1.2997750043869019
6.710358142852783,6.599693298339844,6.64780855178833,6.518703937530518,6.496663570404053
6.669533729553223,6.824413776397705,6.642772674560547,6.402529716491699,6.8758649826049805
4.1799235343933105,3.9206302165985107,4.075402736663818,3.951167583465576,4.1464362144470215
1.8779082298278809,1.7155675888061523,1.896515965461731,1.7644888162612915,1.8096294403076172
9.017158508300781,8.750432014465332,8.474562644958496,8.745288848876953,8.882065773010254
7.529443264007568,7.66044807434082,7.402460098266602,7.4132585525512695,7.775890827178955
7.082041263580322,7.264903545379639,6.7967400550842285,6.91535758972168,6.948383331298828
1.2401814460754395,1.1233564615249634,1.1129509210586548,0.9781240224838257,1.16910719871521
1.744540810585022,1.7860064506530762,1.5750815868377686,1.8313543796539307,1.6376023292541504
4.535400390625,4.576005935668945,4.53265905380249,4.261897563934326,4.4553985595703125
5.4430694580078125,5.288303852081299,5.446510314941406,5.227902889251709,5.778012275695801
9.704741477966309,9.461466789245605,9.671639442443848,9.496670722961426,9.293395042419434
4.41631555557251,4.517681121826172,4.651134014129639,4.041506767272949,4.534698963165283
1.832328200340271,2.199686050415039,1.930285930633545,1.6407972574234009,2.1022675037384033
6.0403971672058105,6.114019870758057,5.840446949005127,6.442104339599609,6.221667289733887
2.084475040435791,2.186598062515259,2.000690460205078,2.0838100910186768,1.8767459392547607
2.0882489681243896,2.2324397563934326,2.269777536392212,2.1583163738250732,2.337782382965088
6.201909065246582,5.9488372802734375,5.91994047164917,5.880370616912842,5.719995498657227
10.410881996154785,10.008298873901367,10.723342895507812,10.078761100769043,10.459796905517578
5.697608947753906,5.637053966522217,5.7043023109436035,5.764247894287109,5.927298069000244
7.232357025146484,7.206020355224609,7.002194404602051,6.8046159744262695,6.728724002838135
1.1707355976104736,1.2278746366500854,1.0935665369033813,1.3032089471817017,1.2216436862945557
5.834780216217041,5.333208084106445,5.684650421142578,5.3988165855407715,4.81776762008667
8.496824264526367,8.59199047088623,8.279520034790039,8.330707550048828,8.518074035644531
4.0435919761657715,4.226341247558594,4.743739128112793,4.454788684844971,4.400023937225342
5.904320240020752,6.021118640899658,6.036262512207031,6.1119914054870605,5.978226661682129
2.9478940963745117,3.162402868270874,3.123106002807617,2.9617512226104736,2.7341842651367188
5.428979396820068,5.778366565704346,5.503570079803467,5.641080379486084,5.661369323730469
5.99651575088501,6.113252639770508,5.8978776931762695,5.688407897949219,5.759978294372559
7.988816738128662,7.690508842468262,8.026066780090332,7.904186725616455,7.871799468994141
1.1502474546432495,1.0014934539794922,1.0295965671539307,0.9729279279708862,1.2535518407821655
2.4518587589263916,2.593104600906372,2.3846726417541504,2.333634376525879,2.590691328048706
7.70795202255249,7.862326622009277,7.617743492126465,7.6312079429626465,7.733062744140625
7.094961643218994,6.659121513366699,7.052936553955078,6.738664150238037,6.901232719421387
4.053966045379639,3.5991153717041016,3.786478281021118,3.99367094039917,3.4523494243621826
3.8117542266845703,3.9698565006256104,3.9200868606567383,4.085378170013428,4.0728678703308105
