0,1,2
1.2325818538665771,1.0031492710113525,1.0853403806686401
4.026949405670166,3.9892349243164062,3.8349766731262207
3.9899516105651855,4.206783294677734,4.119791507720947
4.21949577331543,4.319864749908447,4.1629719734191895
1.0170481204986572,0.9369548559188843,1.2146679162979126
4.799076080322266,4.8204827308654785,4.906922817230225
3.849140167236328,3.9770772457122803,3.931088447570801
4.144948482513428,4.484812259674072,4.244778633117676
9.929302215576172,10.527053833007812,10.184324264526367
2.386759042739868,2.2336227893829346,2.1550304889678955
2.456883192062378,2.4300520420074463,2.6356377601623535
2.1653571128845215,2.2816848754882812,2.007507801055908
8.330015182495117,8.416913986206055,8.49221420288086
8.392005920410156,8.592287063598633,8.927813529968262
8.051881790161133,7.785604000091553,7.923965930938721
6.915364742279053,6.561385631561279,6.71596097946167
5.4250030517578125,5.79493522644043,5.8235650062561035
3.969045639038086,4.150432109832764,4.356758117675781
8.883946418762207,8.902580261230469,8.341416358947754
6.2346954345703125,6.606014251708984,6.276413917541504
10.541484832763672,10.727823257446289,10.337261199951172
6.488821506500244,6.618023872375488,6.393765926361084
6.887622356414795,7.42303466796875,7.09694242477417
10.38259220123291,10.450572967529297,10.75521469116211
8.797707557678223,8.510726928710938,8.432469367980957
7.903392314910889,7.8481950759887695,8.011017799377441
1.9711531400680542,2.0679304599761963,2.2043375968933105
4.497879981994629,4.644084930419922,4.585633277893066
8.911696434020996,8.915396690368652,8.819406509399414
10.01212215423584,10.179290771484375,9.843252182006836
4.6001482009887695,4.698777675628662,4.567127227783203
6.164266586303711,5.837155342102051,6.024451732635498
4.749582290649414,4.846985340118408,5.027224063873291
5.538902282714844,5.782562732696533,5.569101333618164
3.846104383468628,4.028895378112793,3.7683701515197754
3.1160075664520264,3.2326295375823975,3.361114740371704
5.693155288696289,5.542604446411133,5.777710437774658
4.779757976531982,4.734472751617432,4.870811939239502
1.0774791240692139,1.0543888807296753,1.2436214685440063
10.509546279907227,10.262702941894531,9.78094482421875
3.2930901050567627,3.38631534576416,3.4698405265808105
4.812872886657715,5.120396614074707,4.836648941040039
5.337921619415283,5.456225872039795,5.186338901519775
9.225015640258789,9.452640533447266,9.08399486541748
7.592708587646484,7.114076137542725,7.3264055252075195
10.84278678894043,9.893789291381836,10.442390441894531
2.1046087741851807,2.1374354362487793,1.928830623626709
2.20367169380188,2.097614288330078,2.054184675216675
3.7113163471221924,3.612729072570801,3.7364840507507324
5.2192840576171875,5.2700514793396,5.347976207733154
1.2910040616989136,1.204698085784912,1.2541574239730835
6.710358142852783,6.599693298339844,6.64780855178833
6.669533729553223,6.824413776397705,6.642772674560547
4.1799235343933105,3.9206302165985107,4.075402736663818
1.8779082298278809,1.7155675888061523,1.896515965461731
9.017158508300781,8.750432014465332,8.474562644958496
7.529443264007568,7.66044807434082,7.402460098266602
7.082041263580322,7.264903545379639,6.7967400550842285
1.2401814460754395,1.1233564615249634,1.1129509210586548
1.744540810585022,1.7860064506530762,1.5750815868377686
4.535400390625,4.576005935668945,4.53265905380249
5.4430694580078125,5.288303852081299,5.446510314941406
9.704741477966309,9.461466789245605,9.671639442443848
4.41631555557251,4.517681121826172,4.651134014129639
1.832328200340271,2.199686050415039,1.930285930633545
6.0403971672058105,6.114019870758057,5.840446949005127
2.084475040435791,2.186598062515259,2.000690460205078
2.0882489681243896,2.2324397563934326,2.269777536392212
6.201909065246582,5.9488372802734375,5.91994047164917
10.410881996154785,10.008298873901367,10.723342895507812
5.697608947753906,5.637053966522217,5.7043023109436035
7.232357025146484,7.206020355224609,7.002194404602051
1.1707355976104736,1.2278746366500854,1.0935665369033813
5.834780216217041,5.333208084106445,5.684650421142578
8.496824264526367,8.59199047088623,8.279520034790039
4.0435919761657715,4.226341247558594,4.743739128112793
5.904320240020752,6.021118640899658,6.036262512207031
2.9478940963745117,3.162402868270874,3.123106002807617
5.428979396820068,5.778366565704346,5.503570079803467
5.99651575088501,6.113252639770508,5.8978776931762695
7.988816738128662,7.690508842468262,8.026066780090332
1.1502474546432495,1.0014934539794922,1.0295965671539307
2.4518587589263916,2.593104600906372,2.3846726417541504
7.70795202255249,7.862326622009277,7.617743492126465
7.094961643218994,6.659121513366699,7.052936553955078
4.053966045379639,3.5991153717041016,3.786478281021118
3.8117542266845703,3.9698565006256104,3.9200868606567383
7.8084306716918945,7.35545015335083,7.4183502197265625
2.4055073261260986,2.6021292209625244,2.5916190147399902
4.291507720947266,4.187859535217285,4.4346232414245605
8.533400535583496,8.695730209350586,8.743369102478027
11.352775573730469,11.271419525146484,10.814557075500488
10.467599868774414,10.417790412902832,10.123754501342773
3.4271979331970215,3.413569927215576,3.243612289428711
2.3569891452789307,2.190913200378418,2.1711432933807373
8.240670204162598,8.704354286193848,8.433481216430664
0.9983019232749939,1.0303317308425903,1.1592402458190918
7.237193584442139,7.247378826141357,7.1243791580200195
5.443997859954834,5.290472984313965,5.4061665534973145
2.0510339736938477,1.650709867477417,1.7392579317092896
3.4600043296813965,3.8096306324005127,3.5966570377349854
4.827089786529541,3.98136305809021,4.991566181182861
10.51279354095459,10.036702156066895,10.037482261657715
7.103944778442383,6.80098819732666,6.7886199951171875
9.47114372253418,9.439522743225098,9.152159690856934
8.094145774841309,7.938078880310059,7.884593486785889
4.82156229019165,4.876054763793945,4.830258846282959
2.0352847576141357,1.9672284126281738,2.261812448501587
6.991260528564453,6.68754768371582,6.839110374450684
5.396055221557617,5.043889999389648,5.252167224884033
3.070915699005127,3.2008116245269775,3.096702814102173
5.388516426086426,5.643467426300049,5.4118876457214355
5.1400227546691895,5.055679798126221,5.093338489532471
4.526167869567871,4.673138618469238,4.802958011627197
4.755276203155518,4.948893070220947,4.912018775939941
10.723639488220215,10.098054885864258,10.419855117797852
4.08998966217041,4.189725875854492,4.225732326507568
4.482955455780029,4.528519630432129,4.48244571685791
7.52722692489624,7.3415327072143555,7.5009918212890625
8.14162540435791,8.174273490905762,8.059367179870605
4.369979381561279,4.56682825088501,4.400662899017334
7.271059036254883,7.462958335876465,7.357759952545166
8.357260704040527,9.017008781433105,9.004959106445312
4.837561130523682,4.959761142730713,4.690656661987305
9.438576698303223,9.695371627807617,9.241405487060547
10.435585975646973,9.97661018371582,10.257972717285156
1.879725456237793,2.0223255157470703,2.215885877609253
8.693469047546387,8.455434799194336,8.479181289672852
6.755134582519531,6.77018404006958,6.898674488067627
5.802320957183838,6.151534557342529,5.999780654907227
2.34999680519104,2.501106023788452,2.295586109161377
7.859574794769287,7.557524681091309,7.226568222045898
5.218138694763184,5.01511287689209,5.069916248321533
6.037200450897217,5.80325984954834,5.944423198699951
5.137965679168701,5.284818649291992,5.099000930786133
8.55197811126709,8.520666122436523,8.067377090454102
8.20339298248291,7.81236457824707,7.938584804534912
7.0578155517578125,7.1933512687683105,7.250439167022705
3.9977948665618896,4.086249828338623,4.046518325805664
6.38038969039917,6.495855808258057,6.330770015716553
5.121041774749756,4.749936580657959,4.865962982177734
4.9231390953063965,4.5911760330200195,4.7551398277282715
6.852522373199463,6.743707180023193,6.945866584777832
10.179109573364258,9.678869247436523,10.208345413208008
5.190682888031006,5.438291549682617,5.419805526733398
4.648471355438232,4.465961456298828,4.694756031036377
4.853115081787109,4.777204990386963,5.127889156341553
2.074697971343994,2.0528934001922607,2.002091884613037
7.211527347564697,7.071585178375244,7.3236284255981445
3.4233787059783936,3.245220899581909,3.6195249557495117
1.681739091873169,1.9513051509857178,1.8535854816436768
9.947216033935547,9.630593299865723,9.520792007446289
6.159074783325195,5.957205772399902,5.995090484619141
10.530132293701172,10.220996856689453,10.3115873336792
4.301164627075195,4.800998687744141,4.52650260925293
1.207510232925415,1.009823203086853,1.120064377784729
7.282622337341309,7.280080795288086,7.31810188293457
5.804666519165039,6.060141086578369,5.642828941345215
2.1342380046844482,2.0245578289031982,2.041964054107666
3.540875196456909,3.469562530517578,3.5804128646850586
4.254422664642334,4.351438522338867,4.12330436706543
7.492914199829102,7.496085166931152,7.309208393096924
5.679738521575928,5.5060577392578125,5.5550007820129395
1.0563396215438843,0.9621801972389221,0.8461106419563293
2.6466448307037354,2.7027719020843506,2.659564256668091
4.620204925537109,4.684988975524902,4.73411750793457
5.655416488647461,5.618877410888672,5.755125045776367
2.9244742393493652,2.8828601837158203,3.12416410446167
9.456006050109863,9.536683082580566,9.294557571411133
5.74448299407959,5.075277805328369,5.316944599151611
5.672051429748535,5.789595603942871,5.495835781097412
2.347672700881958,2.429649591445923,2.1525681018829346
1.0194917917251587,1.1893945932388306,0.9764100909233093
7.260107517242432,4.538573741912842,6.632832050323486
5.301301956176758,5.3090667724609375,5.1704607009887695
3.8928704261779785,3.925116777420044,3.8270864486694336
1.865735411643982,1.822535514831543,1.8130918741226196
2.515389919281006,2.100557804107666,2.106571674346924
2.2776997089385986,2.1784708499908447,2.1441147327423096
10.41634464263916,10.273031234741211,10.115509033203125
3.3748886585235596,3.573636293411255,3.6647629737854004
2.416518449783325,2.440788745880127,2.2797467708587646
5.178263187408447,5.343995571136475,5.2537031173706055
5.026705741882324,4.9329986572265625,4.594383239746094
8.010555267333984,7.337785243988037,7.508871078491211
1.398949146270752,1.6754581928253174,1.621228575706482
4.722395896911621,4.812263011932373,4.7211737632751465
3.195157051086426,3.0267226696014404,3.371938943862915
2.8352017402648926,2.877312183380127,2.723724603652954
2.9826996326446533,2.8530261516571045,3.0673511028289795
5.793679237365723,5.703481674194336,5.554894924163818
7.117382526397705,6.580202579498291,6.996124744415283
0.9794706702232361,1.047289252281189,1.0498511791229248
6.370692253112793,6.525143623352051,6.195441246032715
10.339902877807617,10.020476341247559,9.816553115844727
7.1308698654174805,7.421539306640625,7.531754493713379
3.5334177017211914,3.8749473094940186,3.70102596282959
7.78175163269043,7.5911102294921875,7.49475622177124
7.085385322570801,7.315433025360107,7.0496931076049805
7.191823959350586,7.125918388366699,7.094867706298828
3.292175054550171,3.6318628787994385,3.8108468055725098
2.090517282485962,2.2051000595092773,2.1248526573181152
6.101345062255859,5.940915584564209,6.228813171386719
2.5283892154693604,2.6763150691986084,2.821876049041748
3.2931504249572754,3.24772572517395,3.219841957092285
3.7728829383850098,3.8796558380126953,4.072064399719238
4.130014419555664,4.133100986480713,3.7396047115325928
5.101465702056885,5.23701286315918,4.9958415031433105
4.568004608154297,4.97765588760376,4.895757675170898
6.4302077293396,6.429977893829346,6.692950248718262
2.5956318378448486,2.5589559078216553,2.321063280105591
6.446932315826416,6.059081077575684,6.1380791664123535
5.971114635467529,5.984318256378174,5.994675159454346
8.071735382080078,7.6376495361328125,7.918776988983154
3.0467751026153564,2.572816848754883,2.7697861194610596
7.815628528594971,8.000768661499023,7.6880083084106445
2.6691675186157227,3.348682403564453,3.066275119781494
2.3395392894744873,2.0585720539093018,2.0365707874298096
1.1438318490982056,1.0360338687896729,1.0524369478225708
8.280452728271484,7.946959972381592,8.245426177978516
8.078545570373535,7.848886489868164,8.13295841217041
4.128705024719238,4.436871528625488,4.063053607940674
1.183489203453064,1.3870720863342285,1.1670725345611572
10.867104530334473,10.79495620727539,10.595178604125977
5.0218119621276855,5.284690856933594,5.209067344665527
2.8834333419799805,2.857114791870117,2.819195032119751
6.932013034820557,6.968934535980225,6.9322285652160645
6.305345058441162,6.0549845695495605,6.234526634216309
4.9298834800720215,5.0921711921691895,5.025905132293701
2.739783525466919,3.0374648571014404,3.0609428882598877
8.10257339477539,8.425440788269043,8.046464920043945
8.636148452758789,8.77692699432373,8.473271369934082
8.647441864013672,8.674421310424805,8.808453559875488
4.525715351104736,4.732213020324707,4.498234272003174
9.679221153259277,9.615899085998535,9.538421630859375
6.265222072601318,6.38212251663208,6.47620964050293
5.2848358154296875,5.21754789352417,5.093741416931152
2.1970841884613037,2.184727191925049,1.9300072193145752
6.155508995056152,6.118773460388184,6.028403282165527
0.9794549345970154,1.042101263999939,1.0641212463378906
2.113596200942993,2.2338979244232178,1.9277143478393555
4.2878828048706055,4.25436544418335,4.449605464935303
5.5122389793396,5.357273578643799,5.2964019775390625
4.729972839355469,4.692180633544922,4.651643753051758
5.131917953491211,5.0507025718688965,5.022128582000732
5.166284084320068,5.545314311981201,5.035984039306641
4.972217082977295,4.612671375274658,4.886768341064453
1.1646242141723633,1.049576759338379,1.0770922899246216
4.311863899230957,4.553152084350586,4.568220615386963
3.309842824935913,3.443984031677246,3.296513319015503
4.226330757141113,4.5976338386535645,4.27542781829834
0.8818706274032593,0.9734212160110474,0.8583530783653259
9.677892684936523,9.684708595275879,9.718640327453613
4.263156414031982,4.554244041442871,4.253461837768555
4.137124061584473,4.265713691711426,4.423360824584961
8.125493049621582,8.199498176574707,8.144843101501465
2.502291440963745,2.42964506149292,2.1717653274536133
1.8529369831085205,1.9625662565231323,1.88728666305542
5.951035499572754,5.753364086151123,6.153510570526123
1.1154197454452515,1.0014784336090088,1.065771222114563
8.846734046936035,8.676172256469727,8.5172700881958
6.306626796722412,6.7748847007751465,6.228935241699219
4.884698390960693,5.122592449188232,5.0257720947265625
2.308692693710327,2.3493971824645996,1.9424924850463867
3.3766133785247803,3.551750898361206,3.6447627544403076
