0,1,2,3,4,5
9.834189414978027,9.987460136413574,9.781846046447754,9.706931114196777,9.64100456237793,9.63048267364502
3.721061944961548,3.9039978981018066,3.812185525894165,3.627830743789673,3.6350722312927246,4.032689571380615
9.75299072265625,9.668976783752441,9.514918327331543,9.209651947021484,9.812410354614258,9.507386207580566
3.54498028755188,3.604379653930664,3.5298376083374023,3.2658004760742188,3.488112449645996,3.496351957321167
11.227715492248535,10.92575740814209,11.14572811126709,11.089010238647461,11.388542175292969,11.419673919677734
5.667150497436523,5.852141857147217,6.25229024887085,5.640171527862549,6.074071884155273,6.020355701446533
9.145547866821289,9.199461936950684,9.167952537536621,9.224814414978027,9.174393653869629,9.32022762298584
2.2878072261810303,2.3063607215881348,2.3512279987335205,2.3749921321868896,2.4088449478149414,2.589771270751953
3.9718055725097656,4.353274822235107,4.080044269561768,4.2606611251831055,4.105273723602295,4.303728103637695
7.262822151184082,7.392500400543213,7.190478324890137,7.229974269866943,7.494825839996338,7.48290491104126
1.9069377183914185,1.9531463384628296,1.984764575958252,1.917588710784912,1.9564495086669922,1.8446223735809326
7.943087100982666,7.979140281677246,7.886432647705078,8.151507377624512,8.226221084594727,8.115034103393555
5.570769309997559,5.67285680770874,5.477112293243408,5.492227077484131,5.558427810668945,5.473299503326416
2.7494587898254395,2.672220230102539,2.9302847385406494,2.881165027618408,2.9904494285583496,2.9569625854492188
2.445035934448242,1.7539708614349365,2.15346097946167,2.458007335662842,2.055389881134033,1.7941179275512695
1.0950210094451904,1.0537701845169067,1.1170377731323242,1.0932365655899048,1.170335292816162,0.9363892674446106
3.015411615371704,3.37624454498291,3.265348196029663,3.124181032180786,3.1706554889678955,3.0857770442962646
2.244872570037842,2.264378786087036,2.1626617908477783,2.1890196800231934,2.114497661590576,2.335405111312866
2.8851795196533203,2.789733648300171,2.925987720489502,2.88020920753479,3.003786563873291,2.944058418273926
2.0558905601501465,2.0596060752868652,1.9980261325836182,1.840691089630127,2.2454819679260254,2.20770263671875
1.863545536994934,1.9819729328155518,1.8219207525253296,1.8947246074676514,2.096165180206299,1.9722301959991455
8.631648063659668,8.595911026000977,8.85951042175293,8.595681190490723,8.775065422058105,8.569209098815918
8.048808097839355,8.00139045715332,7.969750881195068,8.000184059143066,7.8525471687316895,8.34078598022461
6.953270435333252,7.041774749755859,6.777606964111328,6.8696794509887695,6.8880510330200195,6.969682693481445
5.1400227546691895,5.055679798126221,5.093338489532471,4.938263893127441,5.359738349914551,5.248284339904785
4.037522315979004,4.083869934082031,3.871201276779175,3.9427404403686523,3.8819894790649414,3.878143072128296
1.110993504524231,1.0365537405014038,1.1282528638839722,1.1286927461624146,1.1156647205352783,1.0329111814498901
4.683515548706055,4.741199016571045,4.845413684844971,4.802448749542236,4.540849685668945,4.741544246673584
1.8701171875,1.771789312362671,1.8121416568756104,1.8797292709350586,1.5089879035949707,1.6223490238189697
4.966934680938721,4.8759331703186035,4.914462566375732,4.579829216003418,4.886614799499512,4.9050445556640625
7.224899768829346,7.1451568603515625,7.460330963134766,6.889033794403076,7.16095495223999,7.660269260406494
0.8823262453079224,0.9384582042694092,0.9738394618034363,0.9355224370956421,0.9232783317565918,1.0295335054397583
6.6591386795043945,6.60692024230957,6.70080041885376,6.532696723937988,6.353317737579346,6.482187747955322
5.393716812133789,5.2057671546936035,5.363417625427246,5.296360969543457,5.499038219451904,5.103847980499268
1.1832876205444336,1.1882809400558472,1.0468603372573853,1.1906681060791016,1.1842713356018066,1.0550189018249512
0.9246871471405029,0.9582352638244629,0.800266683101654,0.8026889562606812,0.9155939817428589,0.8359912633895874
4.8351263999938965,4.851914405822754,5.016264915466309,4.697541236877441,4.797741889953613,5.199620246887207
7.652500629425049,7.563883304595947,7.656062602996826,7.781441688537598,7.450198650360107,8.06689739227295
5.4826531410217285,5.771986961364746,5.795561790466309,5.51722526550293,5.267602920532227,5.403903484344482
4.205739498138428,4.144923210144043,4.367159366607666,4.230235576629639,4.1627678871154785,4.353396415710449
7.101800918579102,7.046360492706299,7.012485504150391,6.885836601257324,6.883517265319824,7.063996315002441
3.812814712524414,3.986757278442383,4.176560401916504,3.9302639961242676,3.867171049118042,3.9092605113983154
9.051278114318848,8.573969841003418,8.815495491027832,9.061409950256348,8.93504810333252,8.785684585571289
6.074909687042236,6.104301929473877,6.4650349617004395,6.077608108520508,5.9204206466674805,5.8874711990356445
4.844298839569092,4.985334873199463,4.776093482971191,4.965090751647949,4.586164951324463,4.762142181396484
1.2620540857315063,1.1647486686706543,1.2750838994979858,1.307023286819458,1.2984192371368408,1.3826615810394287
5.251929759979248,5.209513187408447,4.794240951538086,5.17276668548584,5.311897277832031,5.384150505065918
3.25596022605896,3.41371488571167,3.2993617057800293,2.9784889221191406,3.2240147590637207,3.1802852153778076
3.833024501800537,4.118759632110596,3.717468738555908,4.072238922119141,3.770259380340576,4.262225151062012
2.820856809616089,2.786161422729492,2.5876150131225586,2.700206756591797,2.626161813735962,2.8454458713531494
0.9771917462348938,1.106760859489441,0.9129518866539001,1.0205110311508179,1.0463173389434814,1.1360489130020142
7.249497413635254,7.331777572631836,7.328625679016113,7.355124473571777,7.250385284423828,7.217589855194092
5.934481143951416,6.235806941986084,5.943507194519043,6.137922286987305,5.611844539642334,6.2510247230529785
4.892647743225098,5.178008079528809,5.359146595001221,5.055700778961182,5.0174241065979,5.273927688598633
5.495988368988037,6.08995246887207,5.56052827835083,5.70882511138916,5.688660621643066,5.968967914581299
6.583707332611084,6.087636470794678,6.544936180114746,6.502045631408691,6.372212886810303,6.373343467712402
8.758191108703613,8.585500717163086,8.55679702758789,8.593063354492188,8.599102973937988,8.598081588745117
1.130704641342163,1.0877331495285034,1.0670167207717896,1.0384069681167603,1.1661224365234375,1.110666036605835
3.3571410179138184,3.5732510089874268,3.4409453868865967,3.3159635066986084,3.317469835281372,3.527444362640381
4.239134788513184,3.8518149852752686,4.173829078674316,4.115002155303955,3.979724407196045,4.135174751281738
0.9003443121910095,1.0290968418121338,0.9099450707435608,1.0031505823135376,1.1027753353118896,0.8386549353599548
6.451109409332275,5.83712911605835,6.325718879699707,6.325450420379639,6.0785603523254395,6.264922142028809
7.527106761932373,7.778727054595947,7.685335636138916,7.796714782714844,7.7017011642456055,7.8679704666137695
7.29520845413208,7.0605573654174805,7.299325466156006,7.197201728820801,7.010137557983398,7.036009311676025
4.7824273109436035,4.792765140533447,4.7701005935668945,4.585412502288818,4.605886936187744,4.610395431518555
12.052200317382812,12.159685134887695,11.929999351501465,12.169001579284668,12.635904312133789,12.163938522338867
8.634957313537598,8.181890487670898,8.201074600219727,8.232991218566895,8.477540969848633,8.327705383300781
8.157896041870117,8.420215606689453,8.292494773864746,8.668445587158203,8.812021255493164,8.487969398498535
5.815700531005859,5.765811920166016,5.70414400100708,5.7639594078063965,5.816184043884277,5.697091579437256
2.4375641345977783,2.5401322841644287,2.605280876159668,2.103694438934326,2.6492950916290283,2.189120292663574
4.725376129150391,4.288250923156738,4.0500054359436035,4.294226169586182,4.296735763549805,4.04329252243042
3.578784704208374,3.8322396278381348,3.972886562347412,3.509737730026245,3.718975067138672,3.5788521766662598
9.12297534942627,9.13436508178711,9.148181915283203,9.391643524169922,9.199087142944336,9.13910961151123
5.028279781341553,5.091287612915039,4.95933723449707,5.0434889793396,5.287447452545166,5.319206237792969
6.665640354156494,6.495179653167725,6.26240348815918,6.233082294464111,6.394478797912598,6.4395294189453125
4.335107326507568,4.241462230682373,4.3631415367126465,4.374269962310791,4.2832136154174805,4.309971809387207
5.350218772888184,5.01278829574585,5.275049209594727,5.381816864013672,5.418534278869629,5.2631449699401855
6.769411087036133,6.600576877593994,6.385005474090576,6.483719825744629,6.502328395843506,6.572152137756348
8.041810989379883,8.133749961853027,8.526371002197266,7.9061198234558105,8.199994087219238,8.435851097106934
6.311868190765381,6.194988250732422,6.407596588134766,6.2623820304870605,6.522768020629883,6.282412528991699
4.66520357131958,4.775646686553955,4.654855251312256,4.881903171539307,4.626763343811035,4.445006847381592
4.9225664138793945,4.9247026443481445,4.966395378112793,4.829123497009277,4.907745838165283,4.638613700866699
1.0823299884796143,1.0857425928115845,1.159909725189209,1.0993239879608154,1.2097376585006714,1.0461260080337524
3.810788869857788,3.8214035034179688,4.134807586669922,3.932509422302246,3.6829893589019775,3.6287827491760254
6.769121170043945,6.670957565307617,6.866268634796143,6.732499599456787,6.700905799865723,6.809221267700195
2.1312167644500732,2.3428192138671875,2.4362452030181885,2.3182079792022705,2.3714444637298584,2.349372386932373
2.8894665241241455,2.827326774597168,2.8667654991149902,2.76845121383667,2.8113601207733154,2.859863758087158
4.346222400665283,4.313023567199707,4.273588180541992,4.172148704528809,4.457793712615967,4.5242815017700195
2.1343307495117188,2.1628854274749756,2.0624454021453857,2.076537847518921,1.9865188598632812,1.9715380668640137
10.095458030700684,9.902779579162598,9.77462387084961,9.419047355651855,10.17593765258789,10.264053344726562
4.078923225402832,3.9361860752105713,4.121644496917725,3.9131531715393066,4.203461170196533,4.0489983558654785
4.48357629776001,4.1828155517578125,4.695478916168213,4.496161937713623,4.430343151092529,4.331667423248291
3.7965989112854004,3.640650987625122,3.7340030670166016,3.7902448177337646,3.7625222206115723,3.5293424129486084
7.521189212799072,7.381043910980225,7.297178745269775,7.436187744140625,7.395308017730713,7.318296432495117
7.578004837036133,6.994686603546143,7.291835308074951,7.203821182250977,7.217305660247803,7.227845191955566
6.682624340057373,6.771034240722656,5.994328022003174,6.873105525970459,6.564373016357422,6.704318046569824
8.9452486038208,8.961929321289062,8.723438262939453,8.747038841247559,8.46910285949707,8.837346076965332
6.958241939544678,7.107714653015137,6.5921244621276855,6.769237518310547,6.680049896240234,6.787990570068359
4.398834228515625,4.456152439117432,4.487490177154541,4.1917948722839355,4.2754130363464355,4.529705047607422
6.192025661468506,6.255195140838623,6.539427280426025,5.981058597564697,6.193088054656982,6.2239580154418945
3.1687021255493164,3.314650774002075,2.9376895427703857,3.242316961288452,3.330202341079712,3.214418888092041
4.013006210327148,3.8037493228912354,3.861229419708252,3.920795440673828,3.9247477054595947,4.048742771148682
2.212686777114868,2.1523540019989014,1.941422462463379,1.8435858488082886,2.3214492797851562,1.899620532989502
5.862847805023193,5.890252590179443,5.9250311851501465,5.370946407318115,6.065377235412598,5.5916523933410645
4.337957382202148,4.435815334320068,4.067796230316162,4.173659801483154,4.264726161956787,4.394676208496094
2.6215732097625732,2.5512540340423584,2.5209527015686035,2.707082748413086,2.7679483890533447,2.5637948513031006
4.14344596862793,3.935154676437378,3.8240270614624023,4.4295454025268555,3.6813557147979736,3.8270833492279053
5.905114650726318,6.14080810546875,6.1683268547058105,5.966730117797852,6.235119819641113,5.876991271972656
6.343393325805664,6.278186321258545,5.874873638153076,6.398212432861328,6.330356121063232,6.161141395568848
8.250510215759277,8.28062629699707,8.30272102355957,8.374889373779297,8.494182586669922,8.82362174987793
1.8806967735290527,1.6784809827804565,1.7375695705413818,1.7303014993667603,1.6242146492004395,1.8245487213134766
3.730360746383667,3.7158548831939697,3.668074131011963,3.54919695854187,3.57438325881958,3.836822509765625
8.309314727783203,8.055590629577637,8.263472557067871,8.430049896240234,8.056685447692871,8.266411781311035
5.748650074005127,5.805214881896973,5.620084285736084,5.545882225036621,5.783214569091797,5.667324066162109
5.377208709716797,5.3797502517700195,5.502931594848633,5.1823296546936035,5.394191265106201,5.552519798278809
8.46437931060791,8.042581558227539,8.313679695129395,7.999655246734619,7.996120929718018,8.14537239074707
2.9983367919921875,3.1241612434387207,3.1177477836608887,3.1858859062194824,2.909766674041748,3.0226428508758545
1.996794581413269,2.076709032058716,2.0039632320404053,1.9623446464538574,2.1636366844177246,2.1100287437438965
5.420070171356201,5.521884441375732,5.4898905754089355,5.489430904388428,5.221432209014893,5.231601715087891
5.0700578689575195,5.075342178344727,4.909789085388184,4.843111991882324,4.940032482147217,4.86424446105957
4.011026859283447,4.035727500915527,3.768066167831421,3.8249146938323975,4.119618892669678,3.974449396133423
5.563137054443359,5.724598407745361,5.879124641418457,5.6579365730285645,5.735428810119629,5.598534107208252
6.944927215576172,6.901236534118652,6.886674880981445,6.820401191711426,7.218421936035156,7.30927038192749
5.268932819366455,4.899975299835205,5.270254611968994,5.128707408905029,5.169968128204346,5.188546657562256
2.233116388320923,2.4102158546447754,2.175570249557495,2.3044447898864746,2.315075159072876,2.330613374710083
6.440374374389648,6.390702724456787,6.3713154792785645,6.648135662078857,6.422708034515381,6.2541632652282715
4.180674076080322,4.236077308654785,4.544293403625488,4.199139595031738,4.455539226531982,4.216538429260254
3.6351723670959473,3.7159764766693115,3.6405038833618164,3.8794870376586914,4.078498840332031,3.93677020072937
2.003103256225586,2.379775285720825,2.3348615169525146,2.092690944671631,2.41731595993042,2.295372247695923
8.497978210449219,8.108406066894531,8.539789199829102,8.412134170532227,8.448568344116211,8.298872947692871
1.567124605178833,1.4638577699661255,1.3871066570281982,1.3862063884735107,1.334824800491333,1.5372194051742554
6.591063976287842,6.550651550292969,6.546324253082275,6.600811004638672,6.649933338165283,6.167913436889648
1.0396406650543213,0.9669296145439148,1.029410719871521,1.020058512687683,1.0578947067260742,1.0272152423858643
6.584591865539551,6.526480674743652,6.43109655380249,6.228979587554932,6.532818794250488,6.342722415924072
1.1075122356414795,1.0303751230239868,1.1658587455749512,1.099709153175354,1.111736536026001,1.1905041933059692
2.821622848510742,2.925950765609741,2.7286458015441895,2.7920784950256348,2.77628493309021,2.9534568786621094
8.385985374450684,8.64848804473877,8.400956153869629,8.146428108215332,8.422985076904297,9.033258438110352
2.4892096519470215,2.484225273132324,2.655712842941284,2.286722421646118,2.4699909687042236,2.4896342754364014
6.058394908905029,6.044709205627441,5.872354507446289,5.856327056884766,5.8926262855529785,5.733855724334717
4.444535732269287,4.5878424644470215,4.389330863952637,4.429751873016357,4.767111301422119,4.500309944152832
3.9706175327301025,3.994220018386841,4.088998794555664,3.8042914867401123,3.9131205081939697,4.268543243408203
4.873983383178711,4.690293788909912,4.998852729797363,5.273160934448242,4.96348237991333,4.993649005889893
1.157708764076233,1.0243456363677979,1.0233309268951416,1.072820782661438,0.9950680732727051,1.1896014213562012
3.8572373390197754,3.364315986633301,3.926344871520996,3.700629234313965,3.7704567909240723,3.528465509414673
3.20109224319458,3.3395533561706543,3.4484975337982178,3.4855477809906006,3.1795613765716553,3.556196689605713
5.066471576690674,4.996192932128906,5.16453218460083,4.9406819343566895,5.2241106033325195,5.408182144165039
2.665806531906128,2.6846163272857666,2.562532424926758,2.4677317142486572,2.594411611557007,2.5822665691375732
1.102745771408081,1.0194575786590576,1.1550112962722778,1.1492578983306885,1.1758368015289307,1.195228934288025
8.662516593933105,8.52832317352295,8.080764770507812,8.372671127319336,8.303360939025879,8.714578628540039
8.866786003112793,8.96764850616455,8.647554397583008,8.489285469055176,8.961739540100098,8.72188949584961
2.7909438610076904,3.065190553665161,2.980233669281006,2.73752498626709,2.926409959793091,2.8186113834381104
4.469943523406982,4.518832206726074,4.513277530670166,4.770689487457275,4.304439067840576,4.5021185874938965
2.935822010040283,2.7507150173187256,2.9319241046905518,3.1493561267852783,3.0953943729400635,2.8819947242736816
2.643765687942505,2.504810094833374,2.6400773525238037,2.7617859840393066,2.5580155849456787,2.4576327800750732
7.2183074951171875,7.068893909454346,7.346413612365723,7.075685501098633,6.941082954406738,7.156993389129639
11.064922332763672,11.017099380493164,10.995766639709473,10.645895957946777,11.143274307250977,10.818927764892578
3.042293071746826,2.948376417160034,3.0438287258148193,3.0587732791900635,3.358689308166504,3.1069250106811523
9.333300590515137,9.834756851196289,9.508792877197266,9.754125595092773,9.979788780212402,9.750182151794434
6.585916519165039,6.54564905166626,6.765052318572998,6.525205135345459,6.556921005249023,6.682804584503174
8.432557106018066,8.343783378601074,8.353590965270996,8.14690113067627,8.435928344726562,8.456903457641602
6.179182529449463,6.157042026519775,6.013096332550049,6.393805027008057,6.207228183746338,6.0513739585876465
3.0439698696136475,3.034726142883301,3.215641736984253,2.800968885421753,2.9927268028259277,2.999361991882324
1.2325818538665771,1.0031492710113525,1.0853403806686401,0.9947848320007324,1.0812524557113647,0.9850924611091614
4.026949405670166,3.9892349243164062,3.8349766731262207,3.891085147857666,3.853646755218506,4.404417991638184
3.9899516105651855,4.206783294677734,4.119791507720947,4.137746334075928,4.0527448654174805,4.139505386352539
4.21949577331543,4.319864749908447,4.1629719734191895,4.471113681793213,4.197053909301758,4.165315628051758
1.0170481204986572,0.9369548559188843,1.2146679162979126,0.9986253976821899,1.0761476755142212,0.9943062663078308
4.799076080322266,4.8204827308654785,4.906922817230225,4.834104061126709,5.05767297744751,4.872957229614258
3.849140167236328,3.9770772457122803,3.931088447570801,3.533315896987915,3.991464376449585,3.758251190185547
4.144948482513428,4.484812259674072,4.244778633117676,4.27119255065918,4.383044719696045,4.374361038208008
9.929302215576172,10.527053833007812,10.184324264526367,10.0759859085083,9.890926361083984,9.943156242370605
2.386759042739868,2.2336227893829346,2.1550304889678955,2.0861053466796875,2.31080961227417,2.2558975219726562
2.456883192062378,2.4300520420074463,2.6356377601623535,2.438173294067383,2.617103099822998,2.5769293308258057
2.1653571128845215,2.2816848754882812,2.007507801055908,1.9655711650848389,1.9484540224075317,2.042637825012207
8.330015182495117,8.416913986206055,8.49221420288086,8.820304870605469,8.675801277160645,8.50815200805664
8.392005920410156,8.592287063598633,8.927813529968262,8.534907341003418,8.317633628845215,8.548151016235352
8.051881790161133,7.785604000091553,7.923965930938721,7.909657955169678,7.930517196655273,7.924922943115234
6.915364742279053,6.561385631561279,6.71596097946167,6.70928955078125,6.350218296051025,6.549636363983154
5.4250030517578125,5.79493522644043,5.8235650062561035,5.548825263977051,5.3913679122924805,5.714817523956299
3.969045639038086,4.150432109832764,4.356758117675781,4.19239616394043,4.165209770202637,4.198740482330322
8.883946418762207,8.902580261230469,8.341416358947754,8.983859062194824,9.082266807556152,9.17453670501709
6.2346954345703125,6.606014251708984,6.276413917541504,6.202916622161865,6.4727935791015625,6.763195991516113
10.541484832763672,10.727823257446289,10.337261199951172,10.477500915527344,10.721569061279297,10.861013412475586
6.488821506500244,6.618023872375488,6.393765926361084,6.7063679695129395,6.640415191650391,6.8434906005859375
6.887622356414795,7.42303466796875,7.09694242477417,6.82273006439209,6.89093542098999,6.91984224319458
10.38259220123291,10.450572967529297,10.75521469116211,10.451712608337402,10.24284839630127,10.560076713562012
8.797707557678223,8.510726928710938,8.432469367980957,8.274954795837402,8.532118797302246,8.555694580078125
7.903392314910889,7.8481950759887695,8.011017799377441,7.8970723152160645,7.957159042358398,8.556916236877441
1.9711531400680542,2.0679304599761963,2.2043375968933105,2.0561492443084717,2.029613494873047,1.9740891456604004
4.497879981994629,4.644084930419922,4.585633277893066,4.496142387390137,4.542196273803711,4.241113662719727
8.911696434020996,8.915396690368652,8.819406509399414,8.619926452636719,8.660433769226074,8.669739723205566
10.01212215423584,10.179290771484375,9.843252182006836,9.941539764404297,9.83391284942627,10.023903846740723
4.6001482009887695,4.698777675628662,4.567127227783203,4.240699291229248,4.384562015533447,4.560942649841309
