0,1,2,3,4,5,6,7,8
1.8262529373168945,1.7674579620361328,1.8200434446334839,1.9165146350860596,2.003695011138916,1.8964660167694092,2.0843710899353027,1.9779585599899292,1.8130124807357788
5.237181186676025,5.549699783325195,5.762454509735107,5.71967077255249,6.105315208435059,5.787992000579834,5.114696502685547,5.758275032043457,5.6681318283081055
2.9355380535125732,3.101144313812256,3.0861527919769287,2.9187467098236084,3.142531394958496,2.9778647422790527,2.9002580642700195,2.848137617111206,2.86712646484375
2.539163827896118,2.5271518230438232,2.4659972190856934,2.3763368129730225,2.4344818592071533,2.3747341632843018,2.6157777309417725,2.615051507949829,2.2871408462524414
9.498805046081543,9.41594409942627,8.94810962677002,8.84795093536377,8.985574722290039,8.768407821655273,9.411214828491211,9.177844047546387,9.403793334960938
8.681291580200195,8.607545852661133,8.419503211975098,7.937920093536377,8.667563438415527,8.99974536895752,8.88683795928955,8.682402610778809,8.72936725616455
6.483757972717285,6.357949256896973,6.306478500366211,6.355064392089844,6.0282440185546875,6.772573947906494,6.386948108673096,6.366614818572998,6.222195148468018
6.119471073150635,6.028340816497803,6.153935432434082,5.948343753814697,6.089771270751953,6.252195358276367,6.118227005004883,5.847650527954102,6.064937591552734
7.637866497039795,7.856311321258545,7.62169075012207,8.08897590637207,7.619648456573486,7.569631576538086,7.758364200592041,7.5447306632995605,7.928461074829102
6.096447944641113,5.804764270782471,5.678276062011719,5.733966827392578,6.0286359786987305,6.1712327003479,6.04005241394043,5.83276891708374,5.941930770874023
9.834189414978027,9.987460136413574,9.781846046447754,9.706931114196777,9.64100456237793,9.63048267364502,10.180913925170898,9.680585861206055,9.664397239685059
3.721061944961548,3.9039978981018066,3.812185525894165,3.627830743789673,3.6350722312927246,4.032689571380615,3.7502989768981934,4.029031276702881,3.6893727779388428
9.75299072265625,9.668976783752441,9.514918327331543,9.209651947021484,9.812410354614258,9.507386207580566,9.541352272033691,9.379509925842285,9.331829071044922
3.54498028755188,3.604379653930664,3.5298376083374023,3.2658004760742188,3.488112449645996,3.496351957321167,3.7386739253997803,3.517859697341919,3.322471857070923
11.227715492248535,10.92575740814209,11.14572811126709,11.089010238647461,11.388542175292969,11.419673919677734,11.169111251831055,11.032037734985352,10.716585159301758
5.667150497436523,5.852141857147217,6.25229024887085,5.640171527862549,6.074071884155273,6.020355701446533,5.9156646728515625,6.056972980499268,6.063226222991943
9.145547866821289,9.199461936950684,9.167952537536621,9.224814414978027,9.174393653869629,9.32022762298584,9.440360069274902,9.098323822021484,9.119966506958008
2.2878072261810303,2.3063607215881348,2.3512279987335205,2.3749921321868896,2.4088449478149414,2.589771270751953,2.3364622592926025,2.390845775604248,2.1458911895751953
3.9718055725097656,4.353274822235107,4.080044269561768,4.2606611251831055,4.105273723602295,4.303728103637695,4.094480037689209,4.0411763191223145,4.130939960479736
7.262822151184082,7.392500400543213,7.190478324890137,7.229974269866943,7.494825839996338,7.48290491104126,6.935762405395508,7.065256118774414,7.502725124359131
1.9069377183914185,1.9531463384628296,1.984764575958252,1.917588710784912,1.9564495086669922,1.8446223735809326,1.932552695274353,2.0326132774353027,1.8605414628982544
7.943087100982666,7.979140281677246,7.886432647705078,8.151507377624512,8.226221084594727,8.115034103393555,8.283940315246582,8.050085067749023,7.984816074371338
5.570769309997559,5.67285680770874,5.477112293243408,5.492227077484131,5.558427810668945,5.473299503326416,5.800574779510498,5.601628303527832,5.677627086639404
2.7494587898254395,2.672220230102539,2.9302847385406494,2.881165027618408,2.9904494285583496,2.9569625854492188,2.866241216659546,2.7957653999328613,2.826324701309204
2.445035934448242,1.7539708614349365,2.15346097946167,2.458007335662842,2.055389881134033,1.7941179275512695,2.1530168056488037,1.8928438425064087,2.1160926818847656
1.0950210094451904,1.0537701845169067,1.1170377731323242,1.0932365655899048,1.170335292816162,0.9363892674446106,1.0002319812774658,0.9726668000221252,1.0098329782485962
3.015411615371704,3.37624454498291,3.265348196029663,3.124181032180786,3.1706554889678955,3.0857770442962646,3.2995216846466064,2.9642574787139893,3.131293296813965
2.244872570037842,2.264378786087036,2.1626617908477783,2.1890196800231934,2.114497661590576,2.335405111312866,2.219593048095703,2.30041241645813,2.172804355621338
2.8851795196533203,2.789733648300171,2.925987720489502,2.88020920753479,3.003786563873291,2.944058418273926,3.051516056060791,2.946559190750122,2.9797489643096924
2.0558905601501465,2.0596060752868652,1.9980261325836182,1.840691089630127,2.2454819679260254,2.20770263671875,2.265836000442505,1.9260703325271606,1.9392476081848145
1.863545536994934,1.9819729328155518,1.8219207525253296,1.8947246074676514,2.096165180206299,1.9722301959991455,2.010730028152466,2.0095090866088867,2.0586841106414795
8.631648063659668,8.595911026000977,8.85951042175293,8.595681190490723,8.775065422058105,8.569209098815918,8.56371021270752,8.788850784301758,8.75304889678955
8.048808097839355,8.00139045715332,7.969750881195068,8.000184059143066,7.8525471687316895,8.34078598022461,8.133589744567871,8.219767570495605,7.822515964508057
6.953270435333252,7.041774749755859,6.777606964111328,6.8696794509887695,6.8880510330200195,6.969682693481445,6.789436340332031,6.798009395599365,6.730443000793457
5.1400227546691895,5.055679798126221,5.093338489532471,4.938263893127441,5.359738349914551,5.248284339904785,5.108193874359131,4.959270000457764,5.076160430908203
4.037522315979004,4.083869934082031,3.871201276779175,3.9427404403686523,3.8819894790649414,3.878143072128296,3.9019267559051514,3.866466999053955,4.01611852645874
1.110993504524231,1.0365537405014038,1.1282528638839722,1.1286927461624146,1.1156647205352783,1.0329111814498901,1.1877065896987915,1.037423849105835,1.0434693098068237
4.683515548706055,4.741199016571045,4.845413684844971,4.802448749542236,4.540849685668945,4.741544246673584,4.623714923858643,4.352348327636719,4.400943279266357
1.8701171875,1.771789312362671,1.8121416568756104,1.8797292709350586,1.5089879035949707,1.6223490238189697,1.9271228313446045,1.6951416730880737,1.8272485733032227
4.966934680938721,4.8759331703186035,4.914462566375732,4.579829216003418,4.886614799499512,4.9050445556640625,4.7542009353637695,4.766671657562256,4.979770183563232
7.224899768829346,7.1451568603515625,7.460330963134766,6.889033794403076,7.16095495223999,7.660269260406494,7.24920654296875,7.3217878341674805,7.398334980010986
0.8823262453079224,0.9384582042694092,0.9738394618034363,0.9355224370956421,0.9232783317565918,1.0295335054397583,0.9665896892547607,1.0525761842727661,0.9254218339920044
6.6591386795043945,6.60692024230957,6.70080041885376,6.532696723937988,6.353317737579346,6.482187747955322,6.444643497467041,6.541928768157959,6.588819980621338
5.393716812133789,5.2057671546936035,5.363417625427246,5.296360969543457,5.499038219451904,5.103847980499268,5.257256984710693,5.210407257080078,5.278078079223633
1.1832876205444336,1.1882809400558472,1.0468603372573853,1.1906681060791016,1.1842713356018066,1.0550189018249512,1.1451584100723267,1.0736777782440186,1.1055346727371216
0.9246871471405029,0.9582352638244629,0.800266683101654,0.8026889562606812,0.9155939817428589,0.8359912633895874,0.9139747023582458,0.8561381101608276,0.8695703744888306
4.8351263999938965,4.851914405822754,5.016264915466309,4.697541236877441,4.797741889953613,5.199620246887207,4.793035507202148,4.794078826904297,4.724475383758545
7.652500629425049,7.563883304595947,7.656062602996826,7.781441688537598,7.450198650360107,8.06689739227295,7.820015907287598,7.65353536605835,7.511717319488525
5.4826531410217285,5.771986961364746,5.795561790466309,5.51722526550293,5.267602920532227,5.403903484344482,5.215581893920898,5.479755878448486,5.62272310256958
4.205739498138428,4.144923210144043,4.367159366607666,4.230235576629639,4.1627678871154785,4.353396415710449,4.274454593658447,4.633190155029297,4.3637590408325195
7.101800918579102,7.046360492706299,7.012485504150391,6.885836601257324,6.883517265319824,7.063996315002441,6.757129192352295,6.861220359802246,6.85955286026001
3.812814712524414,3.986757278442383,4.176560401916504,3.9302639961242676,3.867171049118042,3.9092605113983154,3.8792576789855957,4.091390132904053,3.7670505046844482
9.051278114318848,8.573969841003418,8.815495491027832,9.061409950256348,8.93504810333252,8.785684585571289,8.8211669921875,9.024178504943848,8.889892578125
6.074909687042236,6.104301929473877,6.4650349617004395,6.077608108520508,5.9204206466674805,5.8874711990356445,6.362579822540283,6.295131683349609,6.10592794418335
4.844298839569092,4.985334873199463,4.776093482971191,4.965090751647949,4.586164951324463,4.762142181396484,4.729736804962158,4.954249858856201,4.610133647918701
1.2620540857315063,1.1647486686706543,1.2750838994979858,1.307023286819458,1.2984192371368408,1.3826615810394287,1.1893717050552368,1.347312331199646,1.3830832242965698
5.251929759979248,5.209513187408447,4.794240951538086,5.17276668548584,5.311897277832031,5.384150505065918,5.34385871887207,5.186866283416748,5.200277328491211
3.25596022605896,3.41371488571167,3.2993617057800293,2.9784889221191406,3.2240147590637207,3.1802852153778076,3.204622745513916,3.195901393890381,3.5075056552886963
3.833024501800537,4.118759632110596,3.717468738555908,4.072238922119141,3.770259380340576,4.262225151062012,3.975282907485962,4.107555866241455,4.22572135925293
2.820856809616089,2.786161422729492,2.5876150131225586,2.700206756591797,2.626161813735962,2.8454458713531494,2.841620922088623,2.576773166656494,2.7467777729034424
0.9771917462348938,1.106760859489441,0.9129518866539001,1.0205110311508179,1.0463173389434814,1.1360489130020142,0.9735288023948669,1.0100747346878052,0.9783838391304016
7.249497413635254,7.331777572631836,7.328625679016113,7.355124473571777,7.250385284423828,7.217589855194092,7.614020347595215,7.208743095397949,7.536403179168701
5.934481143951416,6.235806941986084,5.943507194519043,6.137922286987305,5.611844539642334,6.2510247230529785,6.136507511138916,5.978774547576904,5.673263072967529
4.892647743225098,5.178008079528809,5.359146595001221,5.055700778961182,5.0174241065979,5.273927688598633,5.1493072509765625,4.97144889831543,5.238218784332275
5.495988368988037,6.08995246887207,5.56052827835083,5.70882511138916,5.688660621643066,5.968967914581299,5.747154235839844,5.817361354827881,5.845982551574707
6.583707332611084,6.087636470794678,6.544936180114746,6.502045631408691,6.372212886810303,6.373343467712402,6.572582721710205,6.307488918304443,6.5259857177734375
8.758191108703613,8.585500717163086,8.55679702758789,8.593063354492188,8.599102973937988,8.598081588745117,8.421513557434082,8.281834602355957,8.83155632019043
1.130704641342163,1.0877331495285034,1.0670167207717896,1.0384069681167603,1.1661224365234375,1.110666036605835,0.9784412980079651,1.260317325592041,0.9451845288276672
3.3571410179138184,3.5732510089874268,3.4409453868865967,3.3159635066986084,3.317469835281372,3.527444362640381,3.3825719356536865,3.5049026012420654,3.2281711101531982
4.239134788513184,3.8518149852752686,4.173829078674316,4.115002155303955,3.979724407196045,4.135174751281738,4.132895469665527,3.9079432487487793,3.908327341079712
0.9003443121910095,1.0290968418121338,0.9099450707435608,1.0031505823135376,1.1027753353118896,0.8386549353599548,0.9463109970092773,0.9148353338241577,1.0353422164916992
6.451109409332275,5.83712911605835,6.325718879699707,6.325450420379639,6.0785603523254395,6.264922142028809,5.97132682800293,6.074276447296143,5.993036270141602
7.527106761932373,7.778727054595947,7.685335636138916,7.796714782714844,7.7017011642456055,7.8679704666137695,7.488547325134277,7.58793306350708,7.639101505279541
7.29520845413208,7.0605573654174805,7.299325466156006,7.197201728820801,7.010137557983398,7.036009311676025,7.1203789710998535,7.1033453941345215,7.028993606567383
4.7824273109436035,4.792765140533447,4.7701005935668945,4.585412502288818,4.605886936187744,4.610395431518555,4.775431156158447,4.703225135803223,4.465726852416992
12.052200317382812,12.159685134887695,11.929999351501465,12.169001579284668,12.635904312133789,12.163938522338867,12.237214088439941,12.408900260925293,12.306565284729004
8.634957313537598,8.181890487670898,8.201074600219727,8.232991218566895,8.477540969848633,8.327705383300781,8.26665210723877,8.157569885253906,8.270585060119629
8.157896041870117,8.420215606689453,8.292494773864746,8.668445587158203,8.812021255493164,8.487969398498535,8.709694862365723,8.319724082946777,8.667055130004883
5.815700531005859,5.765811920166016,5.70414400100708,5.7639594078063965,5.816184043884277,5.697091579437256,5.587846279144287,5.578232288360596,5.9287190437316895
2.4375641345977783,2.5401322841644287,2.605280876159668,2.103694438934326,2.6492950916290283,2.189120292663574,2.2139878273010254,2.108349084854126,2.1045608520507812
4.725376129150391,4.288250923156738,4.0500054359436035,4.294226169586182,4.296735763549805,4.04329252243042,4.259048938751221,4.251606464385986,4.390972137451172
3.578784704208374,3.8322396278381348,3.972886562347412,3.509737730026245,3.718975067138672,3.5788521766662598,3.4816854000091553,3.648664951324463,3.6842150688171387
9.12297534942627,9.13436508178711,9.148181915283203,9.391643524169922,9.199087142944336,9.13910961151123,8.967517852783203,8.845085144042969,9.565664291381836
5.028279781341553,5.091287612915039,4.95933723449707,5.0434889793396,5.287447452545166,5.319206237792969,5.232222080230713,5.021589279174805,5.10247278213501
6.665640354156494,6.495179653167725,6.26240348815918,6.233082294464111,6.394478797912598,6.4395294189453125,6.176545143127441,6.483631610870361,6.427866458892822
4.335107326507568,4.241462230682373,4.3631415367126465,4.374269962310791,4.2832136154174805,4.309971809387207,4.14145565032959,4.168387413024902,4.199455261230469
5.350218772888184,5.01278829574585,5.275049209594727,5.381816864013672,5.418534278869629,5.2631449699401855,5.06976842880249,4.884308815002441,5.265068054199219
6.769411087036133,6.600576877593994,6.385005474090576,6.483719825744629,6.502328395843506,6.572152137756348,6.821378707885742,6.24449348449707,6.673801898956299
8.041810989379883,8.133749961853027,8.526371002197266,7.9061198234558105,8.199994087219238,8.435851097106934,8.071417808532715,8.200518608093262,8.371159553527832
6.311868190765381,6.194988250732422,6.407596588134766,6.2623820304870605,6.522768020629883,6.282412528991699,6.452116012573242,6.178030014038086,6.466845512390137
4.66520357131958,4.775646686553955,4.654855251312256,4.881903171539307,4.626763343811035,4.445006847381592,4.636566638946533,4.470395565032959,4.692704200744629
4.9225664138793945,4.9247026443481445,4.966395378112793,4.829123497009277,4.907745838165283,4.638613700866699,4.568321704864502,4.794126510620117,4.943875789642334
1.0823299884796143,1.0857425928115845,1.159909725189209,1.0993239879608154,1.2097376585006714,1.0461260080337524,1.1219875812530518,0.9753598570823669,1.081478476524353
3.810788869857788,3.8214035034179688,4.134807586669922,3.932509422302246,3.6829893589019775,3.6287827491760254,3.8126020431518555,3.7465646266937256,3.6687958240509033
6.769121170043945,6.670957565307617,6.866268634796143,6.732499599456787,6.700905799865723,6.809221267700195,6.597872257232666,6.752769947052002,6.708225250244141
2.1312167644500732,2.3428192138671875,2.4362452030181885,2.3182079792022705,2.3714444637298584,2.349372386932373,2.24343204498291,2.132378339767456,2.2093324661254883
2.8894665241241455,2.827326774597168,2.8667654991149902,2.76845121383667,2.8113601207733154,2.859863758087158,2.811446189880371,2.776961326599121,2.7463481426239014
4.346222400665283,4.313023567199707,4.273588180541992,4.172148704528809,4.457793712615967,4.5242815017700195,4.3826141357421875,4.071317195892334,4.293602466583252
2.1343307495117188,2.1628854274749756,2.0624454021453857,2.076537847518921,1.9865188598632812,1.9715380668640137,1.962215781211853,2.0398130416870117,1.8588409423828125
10.095458030700684,9.902779579162598,9.77462387084961,9.419047355651855,10.17593765258789,10.264053344726562,10.47201919555664,9.933511734008789,10.533710479736328
4.078923225402832,3.9361860752105713,4.121644496917725,3.9131531715393066,4.203461170196533,4.0489983558654785,3.7168800830841064,4.055319786071777,4.05649995803833
4.48357629776001,4.1828155517578125,4.695478916168213,4.496161937713623,4.430343151092529,4.331667423248291,4.434011936187744,4.524969100952148,4.5218987464904785
3.7965989112854004,3.640650987625122,3.7340030670166016,3.7902448177337646,3.7625222206115723,3.5293424129486084,4.082338809967041,3.479689121246338,3.557412624359131
7.521189212799072,7.381043910980225,7.297178745269775,7.436187744140625,7.395308017730713,7.318296432495117,7.170219421386719,7.511728763580322,7.367726802825928
7.578004837036133,6.994686603546143,7.291835308074951,7.203821182250977,7.217305660247803,7.227845191955566,7.205953121185303,7.140444755554199,7.3260931968688965
6.682624340057373,6.771034240722656,5.994328022003174,6.873105525970459,6.564373016357422,6.704318046569824,6.580105304718018,6.587583541870117,6.454619407653809
8.9452486038208,8.961929321289062,8.723438262939453,8.747038841247559,8.46910285949707,8.837346076965332,9.235000610351562,8.57070255279541,9.042236328125
6.958241939544678,7.107714653015137,6.5921244621276855,6.769237518310547,6.680049896240234,6.787990570068359,6.767393589019775,7.004342555999756,6.889764308929443
4.398834228515625,4.456152439117432,4.487490177154541,4.1917948722839355,4.2754130363464355,4.529705047607422,4.125869274139404,4.324120998382568,4.054776668548584
